Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9905, 	 loss: 11.0183
i: 1, 		 target: 1.6672, 	 prediction: 1.4221, 	 loss: 5.6475
i: 2, 		 target: 1.3113, 	 prediction: 0.9525, 	 loss: 12.1100
i: 3, 		 target: 0.7887, 	 prediction: 1.1397, 	 loss: 11.5889
i: 4, 		 target: 1.5310, 	 prediction: 1.4548, 	 loss: 0.5472
i: 5, 		 target: 0.4853, 	 prediction: 0.6345, 	 loss: 2.0937
i: 6, 		 target: 0.6462, 	 prediction: 0.4822, 	 loss: 2.5299
i: 7, 		 target: 0.4956, 	 prediction: 0.8233, 	 loss: 10.0990
i: 8, 		 target: 0.8344, 	 prediction: 0.7415, 	 loss: 0.8122
i: 9, 		 target: 1.3464, 	 prediction: 1.1692, 	 loss: 2.9540
i: 10, 		 target: 0.2874, 	 prediction: 0.3616, 	 loss: 0.5174
i: 11, 		 target: 1.1061, 	 prediction: 0.8457, 	 loss: 6.3771
i: 12, 		 target: 0.7212, 	 prediction: 0.6954, 	 loss: 0.0628
i: 13, 		 target: 0.6612, 	 prediction: 0.7520, 	 loss: 0.7755
i: 14, 		 target: 1.0569, 	 prediction: 1.0499, 	 loss: 0.0046
i: 15, 		 target: 0.8246, 	 prediction: 1.0448, 	 loss: 4.5620
i: 16, 		 target: 1.3787, 	 prediction: 0.9679, 	 loss: 15.8769
i: 17, 		 target: 1.2662, 	 prediction: 1.2141, 	 loss: 0.2559
i: 18, 		 target: 0.8332, 	 prediction: 0.8620, 	 loss: 0.0781
i: 19, 		 target: 1.1881, 	 prediction: 1.1886, 	 loss: 0.0000
i: 20, 		 target: 0.7074, 	 prediction: 0.8685, 	 loss: 2.4425
i: 21, 		 target: 0.6083, 	 prediction: 0.5197, 	 loss: 0.7376
i: 22, 		 target: 2.0886, 	 prediction: 1.5200, 	 loss: 30.4080
i: 23, 		 target: 0.5626, 	 prediction: 0.6404, 	 loss: 0.5693
i: 24, 		 target: 0.5127, 	 prediction: 0.2371, 	 loss: 7.1457
i: 25, 		 target: 0.5089, 	 prediction: 0.6226, 	 loss: 1.2157
i: 26, 		 target: 1.1188, 	 prediction: 1.3022, 	 loss: 3.1609
i: 27, 		 target: 0.9467, 	 prediction: 0.7973, 	 loss: 2.0984
i: 28, 		 target: 1.2081, 	 prediction: 1.1865, 	 loss: 0.0441
i: 29, 		 target: 1.1684, 	 prediction: 1.0008, 	 loss: 2.6402
i: 30, 		 target: 0.4401, 	 prediction: 0.4346, 	 loss: 0.0028
i: 31, 		 target: 1.1381, 	 prediction: 0.5784, 	 loss: 29.4657
i: 32, 		 target: 1.6595, 	 prediction: 2.0449, 	 loss: 13.9701
i: 33, 		 target: 0.9423, 	 prediction: 1.2536, 	 loss: 9.1120
i: 34, 		 target: 1.6068, 	 prediction: 1.3145, 	 loss: 8.0372
i: 35, 		 target: 0.3899, 	 prediction: 0.5806, 	 loss: 3.4177
i: 36, 		 target: 1.1417, 	 prediction: 0.5963, 	 loss: 27.9844
i: 37, 		 target: 1.2069, 	 prediction: 1.0907, 	 loss: 1.2715
i: 38, 		 target: 1.1711, 	 prediction: 0.8509, 	 loss: 9.6422
i: 39, 		 target: 1.5205, 	 prediction: 1.2238, 	 loss: 8.2799
i: 40, 		 target: 0.6761, 	 prediction: 0.5338, 	 loss: 1.9037
i: 41, 		 target: 0.3371, 	 prediction: 0.9694, 	 loss: 37.6125
i: 42, 		 target: 1.0498, 	 prediction: 0.9283, 	 loss: 1.3876
i: 43, 		 target: 1.6730, 	 prediction: 1.4047, 	 loss: 6.7748
i: 44, 		 target: 0.4793, 	 prediction: 0.8595, 	 loss: 13.5904
i: 45, 		 target: 0.8473, 	 prediction: 1.2881, 	 loss: 18.2784
i: 46, 		 target: 1.1328, 	 prediction: 0.6318, 	 loss: 23.6029
i: 47, 		 target: 0.7266, 	 prediction: 0.8537, 	 loss: 1.5202
i: 48, 		 target: 1.6562, 	 prediction: 1.2839, 	 loss: 13.0428
i: 49, 		 target: 1.2830, 	 prediction: 1.4139, 	 loss: 1.6126
i: 50, 		 target: 1.4217, 	 prediction: 1.4279, 	 loss: 0.0037
i: 51, 		 target: 1.8375, 	 prediction: 1.4629, 	 loss: 13.2003
i: 52, 		 target: 1.1272, 	 prediction: 0.9832, 	 loss: 1.9485
i: 53, 		 target: 1.0386, 	 prediction: 1.4239, 	 loss: 13.9642
i: 54, 		 target: 1.1509, 	 prediction: 0.7408, 	 loss: 15.8203
i: 55, 		 target: 0.7258, 	 prediction: 0.8104, 	 loss: 0.6722
i: 56, 		 target: 1.4719, 	 prediction: 1.3567, 	 loss: 1.2498
i: 57, 		 target: 1.5935, 	 prediction: 1.2631, 	 loss: 10.2654
i: 58, 		 target: 0.6860, 	 prediction: 1.2427, 	 loss: 29.1499
i: 59, 		 target: 0.5586, 	 prediction: 0.6543, 	 loss: 0.8615
i: 60, 		 target: 0.7384, 	 prediction: 0.8741, 	 loss: 1.7318
i: 61, 		 target: 1.1655, 	 prediction: 1.3481, 	 loss: 3.1366
i: 62, 		 target: 0.8623, 	 prediction: 0.5109, 	 loss: 11.6154
i: 63, 		 target: 1.6553, 	 prediction: 1.4826, 	 loss: 2.8061
i: 64, 		 target: 0.3034, 	 prediction: 0.6312, 	 loss: 10.1055
i: 65, 		 target: 0.8522, 	 prediction: 0.8642, 	 loss: 0.0136
i: 66, 		 target: 0.3452, 	 prediction: 0.3794, 	 loss: 0.1097
i: 67, 		 target: 0.3340, 	 prediction: 0.8254, 	 loss: 22.7119
i: 68, 		 target: 0.8324, 	 prediction: 0.6558, 	 loss: 2.9339
i: 69, 		 target: 0.3159, 	 prediction: 0.5953, 	 loss: 7.3405
i: 70, 		 target: 1.1942, 	 prediction: 1.2072, 	 loss: 0.0160
i: 71, 		 target: 0.9208, 	 prediction: 1.1192, 	 loss: 3.7017
i: 72, 		 target: 0.7073, 	 prediction: 1.0848, 	 loss: 13.3999
i: 73, 		 target: 1.4950, 	 prediction: 1.1761, 	 loss: 9.5642
i: 74, 		 target: 1.0596, 	 prediction: 0.9573, 	 loss: 0.9834
i: 75, 		 target: 0.9830, 	 prediction: 0.8362, 	 loss: 2.0272
i: 76, 		 target: 0.8380, 	 prediction: 0.7433, 	 loss: 0.8441
i: 77, 		 target: 1.2379, 	 prediction: 1.1420, 	 loss: 0.8661
i: 78, 		 target: 0.7788, 	 prediction: 0.7821, 	 loss: 0.0010
i: 79, 		 target: 0.9978, 	 prediction: 1.0412, 	 loss: 0.1772
i: 80, 		 target: 0.8606, 	 prediction: 0.9492, 	 loss: 0.7386
i: 81, 		 target: 0.8500, 	 prediction: 0.9541, 	 loss: 1.0205
i: 82, 		 target: 0.5668, 	 prediction: 0.8345, 	 loss: 6.7424
i: 83, 		 target: 1.4976, 	 prediction: 1.4709, 	 loss: 0.0672
i: 84, 		 target: 0.9906, 	 prediction: 1.4469, 	 loss: 19.5834
i: 85, 		 target: 1.3133, 	 prediction: 1.1087, 	 loss: 3.9374
i: 86, 		 target: 0.2636, 	 prediction: 0.6312, 	 loss: 12.7126
i: 87, 		 target: 0.5671, 	 prediction: 0.9105, 	 loss: 11.0914
i: 88, 		 target: 1.4043, 	 prediction: 1.3700, 	 loss: 0.1110
i: 89, 		 target: 0.9584, 	 prediction: 1.1087, 	 loss: 2.1229
i: 90, 		 target: 1.2502, 	 prediction: 1.1856, 	 loss: 0.3927
i: 91, 		 target: 0.9165, 	 prediction: 0.9804, 	 loss: 0.3845
i: 92, 		 target: 0.4491, 	 prediction: 0.3928, 	 loss: 0.2990
i: 93, 		 target: 0.3275, 	 prediction: 0.4908, 	 loss: 2.5055
i: 94, 		 target: 1.3387, 	 prediction: 1.1468, 	 loss: 3.4645
i: 95, 		 target: 0.7814, 	 prediction: 0.7791, 	 loss: 0.0005
i: 96, 		 target: 1.7744, 	 prediction: 0.9594, 	 loss: 62.4713
i: 97, 		 target: 0.9649, 	 prediction: 0.8022, 	 loss: 2.4915
i: 98, 		 target: 1.6459, 	 prediction: 1.5590, 	 loss: 0.7100
i: 99, 		 target: 1.3838, 	 prediction: 0.8148, 	 loss: 30.4483
i: 100, 		 target: 1.0787, 	 prediction: 0.6098, 	 loss: 20.6864
i: 101, 		 target: 1.5995, 	 prediction: 1.2448, 	 loss: 11.8342
i: 102, 		 target: 0.5600, 	 prediction: 0.8208, 	 loss: 6.3990
i: 103, 		 target: 1.3467, 	 prediction: 1.3081, 	 loss: 0.1402
i: 104, 		 target: 0.7476, 	 prediction: 1.0028, 	 loss: 6.1270
i: 105, 		 target: 1.1915, 	 prediction: 1.2450, 	 loss: 0.2688
i: 106, 		 target: 0.1666, 	 prediction: 0.2419, 	 loss: 0.5345
i: 107, 		 target: 0.6598, 	 prediction: 0.5901, 	 loss: 0.4565
i: 108, 		 target: 1.3200, 	 prediction: 1.5956, 	 loss: 7.1439
i: 109, 		 target: 1.1783, 	 prediction: 0.9240, 	 loss: 6.0852
i: 110, 		 target: 1.1239, 	 prediction: 0.8822, 	 loss: 5.4942
i: 111, 		 target: 1.4635, 	 prediction: 1.3314, 	 loss: 1.6402
i: 112, 		 target: 1.2327, 	 prediction: 0.8825, 	 loss: 11.5348
i: 113, 		 target: 0.9481, 	 prediction: 1.2361, 	 loss: 7.8012
i: 114, 		 target: 0.6516, 	 prediction: 0.6714, 	 loss: 0.0369
i: 115, 		 target: 0.7848, 	 prediction: 0.6772, 	 loss: 1.0894
i: 116, 		 target: 0.8042, 	 prediction: 0.6819, 	 loss: 1.4051
i: 117, 		 target: 0.4954, 	 prediction: 0.4882, 	 loss: 0.0048
i: 118, 		 target: 0.5884, 	 prediction: 0.5118, 	 loss: 0.5530
i: 119, 		 target: 0.4855, 	 prediction: 0.4382, 	 loss: 0.2105
i: 120, 		 target: 0.9256, 	 prediction: 1.0643, 	 loss: 1.8080
i: 121, 		 target: 0.2259, 	 prediction: 0.5020, 	 loss: 7.1710
i: 122, 		 target: 0.9291, 	 prediction: 0.8840, 	 loss: 0.1916
i: 123, 		 target: 1.0840, 	 prediction: 0.8679, 	 loss: 4.3920
i: 124, 		 target: 0.7273, 	 prediction: 0.5247, 	 loss: 3.8603
i: 125, 		 target: 0.6406, 	 prediction: 0.5420, 	 loss: 0.9143
i: 126, 		 target: 0.5325, 	 prediction: 0.4289, 	 loss: 1.0100
i: 127, 		 target: 0.9376, 	 prediction: 1.3662, 	 loss: 17.2794
i: 128, 		 target: 0.4445, 	 prediction: 0.4137, 	 loss: 0.0893
i: 129, 		 target: 1.5686, 	 prediction: 1.3421, 	 loss: 4.8247
i: 130, 		 target: 1.2814, 	 prediction: 1.0603, 	 loss: 4.6002
i: 131, 		 target: 0.7328, 	 prediction: 0.7835, 	 loss: 0.2413
i: 132, 		 target: 0.6397, 	 prediction: 0.9371, 	 loss: 8.3176
i: 133, 		 target: 0.3813, 	 prediction: 0.8979, 	 loss: 25.1091
i: 134, 		 target: 1.3445, 	 prediction: 1.1149, 	 loss: 4.9610
i: 135, 		 target: 0.3535, 	 prediction: 0.5460, 	 loss: 3.4875
i: 136, 		 target: 1.5170, 	 prediction: 1.4006, 	 loss: 1.2731
i: 137, 		 target: 1.1067, 	 prediction: 1.5023, 	 loss: 14.7185
i: 138, 		 target: 1.1743, 	 prediction: 1.1779, 	 loss: 0.0012
i: 139, 		 target: 1.6482, 	 prediction: 1.5559, 	 loss: 0.8011
i: 140, 		 target: 0.9314, 	 prediction: 0.8529, 	 loss: 0.5790
i: 141, 		 target: 1.1484, 	 prediction: 1.0862, 	 loss: 0.3637
i: 142, 		 target: 0.6111, 	 prediction: 0.7135, 	 loss: 0.9851
i: 143, 		 target: 0.8913, 	 prediction: 1.0885, 	 loss: 3.6596
i: 144, 		 target: 0.6736, 	 prediction: 0.8201, 	 loss: 2.0179
i: 145, 		 target: 0.7750, 	 prediction: 0.7559, 	 loss: 0.0344
i: 146, 		 target: 0.7510, 	 prediction: 0.8062, 	 loss: 0.2867
i: 147, 		 target: 1.3358, 	 prediction: 1.2210, 	 loss: 1.2395
i: 148, 		 target: 0.8285, 	 prediction: 0.9034, 	 loss: 0.5280
