Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9297, 	 loss: 4.1478
i: 1, 		 target: 0.1380, 	 prediction: 0.2382, 	 loss: 1.6105
i: 2, 		 target: 1.0485, 	 prediction: 1.0976, 	 loss: 0.3868
i: 3, 		 target: 0.9043, 	 prediction: 0.7518, 	 loss: 3.7326
i: 4, 		 target: 0.2248, 	 prediction: 0.7869, 	 loss: 50.7298
i: 5, 		 target: 0.5826, 	 prediction: 0.7295, 	 loss: 3.4623
i: 6, 		 target: 0.1694, 	 prediction: 0.5254, 	 loss: 20.3410
i: 7, 		 target: 0.8688, 	 prediction: 0.7896, 	 loss: 1.0071
i: 8, 		 target: 0.2747, 	 prediction: 0.2365, 	 loss: 0.2345
i: 9, 		 target: 0.2169, 	 prediction: 0.3418, 	 loss: 2.5080
i: 10, 		 target: 0.4800, 	 prediction: 0.7549, 	 loss: 12.1315
i: 11, 		 target: 0.8892, 	 prediction: 0.8715, 	 loss: 0.0502
i: 12, 		 target: 0.3624, 	 prediction: 0.5082, 	 loss: 3.4164
i: 13, 		 target: 0.3452, 	 prediction: 0.5211, 	 loss: 4.9712
i: 14, 		 target: 1.1959, 	 prediction: 1.1692, 	 loss: 0.1145
i: 15, 		 target: 0.5343, 	 prediction: 0.4572, 	 loss: 0.9566
i: 16, 		 target: 1.0468, 	 prediction: 0.7561, 	 loss: 13.5650
i: 17, 		 target: 0.8617, 	 prediction: 0.5811, 	 loss: 12.6402
i: 18, 		 target: 0.6314, 	 prediction: 0.5609, 	 loss: 0.7974
i: 19, 		 target: 1.2591, 	 prediction: 1.0397, 	 loss: 7.7284
i: 20, 		 target: 1.1801, 	 prediction: 1.0953, 	 loss: 1.1541
i: 21, 		 target: 0.7686, 	 prediction: 0.8114, 	 loss: 0.2934
i: 22, 		 target: 0.1155, 	 prediction: 0.3263, 	 loss: 7.1339
i: 23, 		 target: 0.9626, 	 prediction: 0.8220, 	 loss: 3.1768
i: 24, 		 target: 0.6979, 	 prediction: 0.7028, 	 loss: 0.0039
i: 25, 		 target: 0.6100, 	 prediction: 0.7475, 	 loss: 3.0362
i: 26, 		 target: 0.5961, 	 prediction: 0.9207, 	 loss: 16.9181
i: 27, 		 target: 0.9203, 	 prediction: 0.7325, 	 loss: 5.6671
i: 28, 		 target: 0.7117, 	 prediction: 0.5871, 	 loss: 2.4951
i: 29, 		 target: 0.3597, 	 prediction: 0.4058, 	 loss: 0.3413
i: 30, 		 target: 0.2511, 	 prediction: 0.4433, 	 loss: 5.9332
i: 31, 		 target: 1.1375, 	 prediction: 1.0072, 	 loss: 2.7245
i: 32, 		 target: 1.3881, 	 prediction: 1.4458, 	 loss: 0.5349
i: 33, 		 target: 0.3806, 	 prediction: 0.6383, 	 loss: 10.6669
i: 34, 		 target: 0.8976, 	 prediction: 0.7572, 	 loss: 3.1674
i: 35, 		 target: 1.4097, 	 prediction: 1.0808, 	 loss: 17.3740
i: 36, 		 target: 0.5673, 	 prediction: 0.3802, 	 loss: 5.6208
i: 37, 		 target: 0.7533, 	 prediction: 0.4944, 	 loss: 10.7616
i: 38, 		 target: 0.4274, 	 prediction: 0.4159, 	 loss: 0.0213
i: 39, 		 target: 1.1386, 	 prediction: 1.0095, 	 loss: 2.6723
i: 40, 		 target: 0.5236, 	 prediction: 0.6213, 	 loss: 1.5334
i: 41, 		 target: 0.5485, 	 prediction: 1.0546, 	 loss: 41.1346
i: 42, 		 target: 1.2222, 	 prediction: 0.6736, 	 loss: 48.3311
i: 43, 		 target: 0.9687, 	 prediction: 0.9181, 	 loss: 0.4114
i: 44, 		 target: 0.8998, 	 prediction: 0.8878, 	 loss: 0.0232
i: 45, 		 target: 0.5861, 	 prediction: 0.7894, 	 loss: 6.6355
i: 46, 		 target: 1.8736, 	 prediction: 1.4035, 	 loss: 35.4882
i: 47, 		 target: 0.4631, 	 prediction: 0.5910, 	 loss: 2.6265
i: 48, 		 target: 0.5051, 	 prediction: 0.5902, 	 loss: 1.1626
i: 49, 		 target: 1.1853, 	 prediction: 1.3386, 	 loss: 3.7686
i: 50, 		 target: 0.2037, 	 prediction: 0.4256, 	 loss: 7.9118
i: 51, 		 target: 0.3836, 	 prediction: 0.4210, 	 loss: 0.2247
i: 52, 		 target: 0.9267, 	 prediction: 0.7526, 	 loss: 4.8672
i: 53, 		 target: 0.5285, 	 prediction: 0.5549, 	 loss: 0.1121
i: 54, 		 target: 0.7926, 	 prediction: 0.6786, 	 loss: 2.0889
i: 55, 		 target: 1.0372, 	 prediction: 1.0873, 	 loss: 0.4026
i: 56, 		 target: 0.3690, 	 prediction: 0.3989, 	 loss: 0.1436
i: 57, 		 target: 1.2504, 	 prediction: 0.6596, 	 loss: 56.0479
i: 58, 		 target: 0.9711, 	 prediction: 0.7758, 	 loss: 6.1218
i: 59, 		 target: 1.1030, 	 prediction: 0.7299, 	 loss: 22.3443
i: 60, 		 target: 0.8322, 	 prediction: 0.8192, 	 loss: 0.0273
i: 61, 		 target: 0.3804, 	 prediction: 0.6623, 	 loss: 12.7568
i: 62, 		 target: 0.0802, 	 prediction: 0.4212, 	 loss: 18.6753
i: 63, 		 target: 1.0389, 	 prediction: 1.0543, 	 loss: 0.0383
i: 64, 		 target: 0.5117, 	 prediction: 0.4132, 	 loss: 1.5587
i: 65, 		 target: 0.9681, 	 prediction: 1.0817, 	 loss: 2.0716
i: 66, 		 target: 0.8310, 	 prediction: 0.6470, 	 loss: 5.4318
i: 67, 		 target: 1.6401, 	 prediction: 1.1844, 	 loss: 33.3426
i: 68, 		 target: 0.6730, 	 prediction: 0.4914, 	 loss: 5.2962
i: 69, 		 target: 0.5450, 	 prediction: 0.7103, 	 loss: 4.3862
i: 70, 		 target: 1.0991, 	 prediction: 0.8656, 	 loss: 8.7574
i: 71, 		 target: 0.4688, 	 prediction: 0.4236, 	 loss: 0.3274
i: 72, 		 target: 0.7312, 	 prediction: 0.3657, 	 loss: 21.4533
i: 73, 		 target: 1.1325, 	 prediction: 0.9451, 	 loss: 5.6389
i: 74, 		 target: 0.5183, 	 prediction: 0.9445, 	 loss: 29.1641
i: 75, 		 target: 0.9980, 	 prediction: 1.0412, 	 loss: 0.2998
i: 76, 		 target: 1.6309, 	 prediction: 1.2142, 	 loss: 27.8715
i: 77, 		 target: 0.7718, 	 prediction: 0.6445, 	 loss: 2.6037
i: 78, 		 target: 1.0601, 	 prediction: 0.6616, 	 loss: 25.4875
i: 79, 		 target: 0.4850, 	 prediction: 0.4948, 	 loss: 0.0156
i: 80, 		 target: 0.2046, 	 prediction: 0.6630, 	 loss: 33.7358
i: 81, 		 target: 0.9349, 	 prediction: 0.8680, 	 loss: 0.7183
i: 82, 		 target: 0.9453, 	 prediction: 0.5876, 	 loss: 20.5385
i: 83, 		 target: 0.7428, 	 prediction: 0.7075, 	 loss: 0.2003
i: 84, 		 target: 1.0222, 	 prediction: 0.8585, 	 loss: 4.3023
i: 85, 		 target: 1.7226, 	 prediction: 1.4367, 	 loss: 13.1272
i: 86, 		 target: 0.9491, 	 prediction: 1.0550, 	 loss: 1.8008
i: 87, 		 target: 0.1733, 	 prediction: 0.4861, 	 loss: 15.7083
i: 88, 		 target: 0.8247, 	 prediction: 0.7186, 	 loss: 1.8065
i: 89, 		 target: 1.0757, 	 prediction: 0.8852, 	 loss: 5.8295
i: 90, 		 target: 0.3441, 	 prediction: 0.5217, 	 loss: 5.0621
i: 91, 		 target: 0.3537, 	 prediction: 0.6218, 	 loss: 11.5421
i: 92, 		 target: 0.7342, 	 prediction: 0.6275, 	 loss: 1.8262
i: 93, 		 target: 1.1135, 	 prediction: 1.0195, 	 loss: 1.4171
i: 94, 		 target: 1.8563, 	 prediction: 1.1153, 	 loss: 88.1667
i: 95, 		 target: 0.9403, 	 prediction: 0.6352, 	 loss: 14.9408
i: 96, 		 target: 0.3930, 	 prediction: 0.6805, 	 loss: 13.2722
i: 97, 		 target: 0.3992, 	 prediction: 0.4547, 	 loss: 0.4940
i: 98, 		 target: 1.4458, 	 prediction: 0.7215, 	 loss: 84.2311
i: 99, 		 target: 0.4668, 	 prediction: 0.5786, 	 loss: 2.0069
i: 100, 		 target: 0.6924, 	 prediction: 0.7201, 	 loss: 0.1229
i: 101, 		 target: 0.4069, 	 prediction: 0.4573, 	 loss: 0.4088
i: 102, 		 target: 1.1932, 	 prediction: 1.3870, 	 loss: 6.0270
i: 103, 		 target: 0.7839, 	 prediction: 0.8391, 	 loss: 0.4903
i: 104, 		 target: 1.3284, 	 prediction: 1.3020, 	 loss: 0.1120
i: 105, 		 target: 0.1535, 	 prediction: 0.2995, 	 loss: 3.4224
i: 106, 		 target: 0.7096, 	 prediction: 0.5555, 	 loss: 3.8096
i: 107, 		 target: 0.3860, 	 prediction: 0.6892, 	 loss: 14.7575
i: 108, 		 target: 0.8331, 	 prediction: 0.5693, 	 loss: 11.1727
i: 109, 		 target: 1.6094, 	 prediction: 1.3155, 	 loss: 13.8753
i: 110, 		 target: 1.3346, 	 prediction: 1.1582, 	 loss: 4.9940
i: 111, 		 target: 0.8903, 	 prediction: 0.5653, 	 loss: 16.9611
i: 112, 		 target: 0.7841, 	 prediction: 0.4872, 	 loss: 14.1601
i: 113, 		 target: 0.4659, 	 prediction: 0.5526, 	 loss: 1.2071
i: 114, 		 target: 0.4418, 	 prediction: 0.5244, 	 loss: 1.0939
i: 115, 		 target: 0.8946, 	 prediction: 0.8384, 	 loss: 0.5074
i: 116, 		 target: 1.1359, 	 prediction: 0.9949, 	 loss: 3.1926
i: 117, 		 target: 1.1332, 	 prediction: 0.8009, 	 loss: 17.7300
