Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0340, 	 loss: 40.4428
i: 1, 		 target: 0.0441, 	 prediction: 0.0340, 	 loss: 0.6276
i: 2, 		 target: -0.0708, 	 prediction: 0.0340, 	 loss: 68.3009
i: 3, 		 target: -0.0467, 	 prediction: 0.0340, 	 loss: 40.5085
i: 4, 		 target: 0.1556, 	 prediction: 0.0340, 	 loss: 91.8839
i: 5, 		 target: -0.0389, 	 prediction: 0.0340, 	 loss: 33.0361
i: 6, 		 target: -0.0388, 	 prediction: 0.0340, 	 loss: 32.9709
i: 7, 		 target: 0.3201, 	 prediction: 0.0340, 	 loss: 508.7955
i: 8, 		 target: 0.1201, 	 prediction: 0.0340, 	 loss: 46.0493
i: 9, 		 target: -0.0542, 	 prediction: 0.0340, 	 loss: 48.3278
i: 10, 		 target: 0.2044, 	 prediction: 0.0340, 	 loss: 180.5602
i: 11, 		 target: -0.0670, 	 prediction: 0.0340, 	 loss: 63.4607
i: 12, 		 target: -0.0677, 	 prediction: 0.0340, 	 loss: 64.3659
i: 13, 		 target: -0.0695, 	 prediction: 0.0340, 	 loss: 66.6313
i: 14, 		 target: -0.0614, 	 prediction: 0.0340, 	 loss: 56.5672
i: 15, 		 target: -0.0685, 	 prediction: 0.0340, 	 loss: 65.3094
i: 16, 		 target: -0.0646, 	 prediction: 0.0340, 	 loss: 60.4202
i: 17, 		 target: 0.1410, 	 prediction: 0.0340, 	 loss: 71.2176
i: 18, 		 target: -0.0647, 	 prediction: 0.0340, 	 loss: 60.5342
i: 19, 		 target: 0.0411, 	 prediction: 0.0340, 	 loss: 0.3089
i: 20, 		 target: -0.0658, 	 prediction: 0.0340, 	 loss: 61.9162
i: 21, 		 target: -0.0605, 	 prediction: 0.0340, 	 loss: 55.4848
i: 22, 		 target: 0.1380, 	 prediction: 0.0340, 	 loss: 67.2655
i: 23, 		 target: -0.0267, 	 prediction: 0.0340, 	 loss: 22.9493
i: 24, 		 target: 0.0749, 	 prediction: 0.0340, 	 loss: 10.3713
i: 25, 		 target: -0.0527, 	 prediction: 0.0340, 	 loss: 46.7372
i: 26, 		 target: -0.0672, 	 prediction: 0.0340, 	 loss: 63.6845
i: 27, 		 target: 0.2437, 	 prediction: 0.0340, 	 loss: 273.2955
i: 28, 		 target: -0.0021, 	 prediction: 0.0340, 	 loss: 8.0999
i: 29, 		 target: -0.0635, 	 prediction: 0.0340, 	 loss: 59.1230
i: 30, 		 target: -0.0456, 	 prediction: 0.0340, 	 loss: 39.4495
i: 31, 		 target: -0.0662, 	 prediction: 0.0340, 	 loss: 62.4784
i: 32, 		 target: 0.1058, 	 prediction: 0.0340, 	 loss: 31.9997
i: 33, 		 target: 0.0377, 	 prediction: 0.0340, 	 loss: 0.0852
i: 34, 		 target: -0.0468, 	 prediction: 0.0340, 	 loss: 40.6209
i: 35, 		 target: -0.0634, 	 prediction: 0.0340, 	 loss: 59.0393
i: 36, 		 target: 0.0348, 	 prediction: 0.0340, 	 loss: 0.0037
i: 37, 		 target: -0.0591, 	 prediction: 0.0340, 	 loss: 53.9543
i: 38, 		 target: -0.0285, 	 prediction: 0.0340, 	 loss: 24.2718
i: 39, 		 target: 0.1350, 	 prediction: 0.0340, 	 loss: 63.4124
i: 40, 		 target: 0.2997, 	 prediction: 0.0340, 	 loss: 439.0151
i: 41, 		 target: -0.0666, 	 prediction: 0.0340, 	 loss: 62.9805
i: 42, 		 target: -0.0680, 	 prediction: 0.0340, 	 loss: 64.7080
i: 43, 		 target: -0.0149, 	 prediction: 0.0340, 	 loss: 14.8609
i: 44, 		 target: 0.1896, 	 prediction: 0.0340, 	 loss: 150.4574
i: 45, 		 target: 0.2153, 	 prediction: 0.0340, 	 loss: 204.2793
i: 46, 		 target: 0.1519, 	 prediction: 0.0340, 	 loss: 86.3363
i: 47, 		 target: 0.1874, 	 prediction: 0.0340, 	 loss: 146.3616
i: 48, 		 target: -0.0393, 	 prediction: 0.0340, 	 loss: 33.4252
i: 49, 		 target: -0.0017, 	 prediction: 0.0340, 	 loss: 7.9400
i: 50, 		 target: -0.0265, 	 prediction: 0.0340, 	 loss: 22.7857
i: 51, 		 target: -0.0657, 	 prediction: 0.0340, 	 loss: 61.8406
i: 52, 		 target: 0.1699, 	 prediction: 0.0340, 	 loss: 114.8817
i: 53, 		 target: -0.0352, 	 prediction: 0.0340, 	 loss: 29.7881
i: 54, 		 target: -0.0438, 	 prediction: 0.0340, 	 loss: 37.5997
i: 55, 		 target: 0.0407, 	 prediction: 0.0340, 	 loss: 0.2821
i: 56, 		 target: -0.0666, 	 prediction: 0.0340, 	 loss: 62.9705
i: 57, 		 target: -0.0310, 	 prediction: 0.0340, 	 loss: 26.2392
i: 58, 		 target: -0.0621, 	 prediction: 0.0340, 	 loss: 57.3897
i: 59, 		 target: 0.0285, 	 prediction: 0.0340, 	 loss: 0.1880
i: 60, 		 target: -0.0433, 	 prediction: 0.0340, 	 loss: 37.1735
i: 61, 		 target: 0.2055, 	 prediction: 0.0340, 	 loss: 182.7771
i: 62, 		 target: 0.1767, 	 prediction: 0.0340, 	 loss: 126.6612
i: 63, 		 target: 0.0215, 	 prediction: 0.0340, 	 loss: 0.9743
i: 64, 		 target: -0.0520, 	 prediction: 0.0340, 	 loss: 46.0230
i: 65, 		 target: -0.0525, 	 prediction: 0.0340, 	 loss: 46.4917
i: 66, 		 target: -0.0415, 	 prediction: 0.0340, 	 loss: 35.4601
i: 67, 		 target: -0.0502, 	 prediction: 0.0340, 	 loss: 44.0421
i: 68, 		 target: 0.1467, 	 prediction: 0.0340, 	 loss: 78.9325
i: 69, 		 target: 0.4243, 	 prediction: 0.0340, 	 loss: 946.8690
i: 70, 		 target: 0.1022, 	 prediction: 0.0340, 	 loss: 28.9375
i: 71, 		 target: -0.0729, 	 prediction: 0.0340, 	 loss: 71.0732
i: 72, 		 target: -0.0653, 	 prediction: 0.0340, 	 loss: 61.3764
i: 73, 		 target: -0.0466, 	 prediction: 0.0340, 	 loss: 40.3701
i: 74, 		 target: 0.1009, 	 prediction: 0.0340, 	 loss: 27.7903
i: 75, 		 target: 0.0172, 	 prediction: 0.0340, 	 loss: 1.7490
i: 76, 		 target: -0.0879, 	 prediction: 0.0340, 	 loss: 92.3902
i: 77, 		 target: -0.0675, 	 prediction: 0.0340, 	 loss: 64.0134
i: 78, 		 target: -0.0615, 	 prediction: 0.0340, 	 loss: 56.6669
i: 79, 		 target: 0.0490, 	 prediction: 0.0340, 	 loss: 1.3968
i: 80, 		 target: -0.0360, 	 prediction: 0.0340, 	 loss: 30.4920
i: 81, 		 target: -0.0665, 	 prediction: 0.0340, 	 loss: 62.7592
i: 82, 		 target: -0.0643, 	 prediction: 0.0340, 	 loss: 60.0554
i: 83, 		 target: 0.2085, 	 prediction: 0.0340, 	 loss: 189.3116
i: 84, 		 target: 0.1809, 	 prediction: 0.0340, 	 loss: 134.0826
i: 85, 		 target: 0.0761, 	 prediction: 0.0340, 	 loss: 11.0310
i: 86, 		 target: -0.0401, 	 prediction: 0.0340, 	 loss: 34.1309
i: 87, 		 target: 0.1534, 	 prediction: 0.0340, 	 loss: 88.5512
i: 88, 		 target: -0.0603, 	 prediction: 0.0340, 	 loss: 55.3099
i: 89, 		 target: -0.0203, 	 prediction: 0.0340, 	 loss: 18.3507
i: 90, 		 target: 0.1078, 	 prediction: 0.0340, 	 loss: 33.8510
i: 91, 		 target: 0.1018, 	 prediction: 0.0340, 	 loss: 28.5444
i: 92, 		 target: -0.0725, 	 prediction: 0.0340, 	 loss: 70.5331
i: 93, 		 target: -0.0696, 	 prediction: 0.0340, 	 loss: 66.7008
i: 94, 		 target: 0.1499, 	 prediction: 0.0340, 	 loss: 83.5545
i: 95, 		 target: -0.0680, 	 prediction: 0.0340, 	 loss: 64.6902
i: 96, 		 target: -0.0884, 	 prediction: 0.0340, 	 loss: 93.1146
i: 97, 		 target: -0.0790, 	 prediction: 0.0340, 	 loss: 79.4074
i: 98, 		 target: 0.1382, 	 prediction: 0.0340, 	 loss: 67.4894
i: 99, 		 target: -0.0297, 	 prediction: 0.0340, 	 loss: 25.2511
i: 100, 		 target: -0.0503, 	 prediction: 0.0340, 	 loss: 44.2191
i: 101, 		 target: 0.2080, 	 prediction: 0.0340, 	 loss: 188.1611
i: 102, 		 target: -0.0477, 	 prediction: 0.0340, 	 loss: 41.5468
i: 103, 		 target: 0.1028, 	 prediction: 0.0340, 	 loss: 29.4325
i: 104, 		 target: 0.2033, 	 prediction: 0.0340, 	 loss: 178.2367
i: 105, 		 target: -0.0229, 	 prediction: 0.0340, 	 loss: 20.1513
i: 106, 		 target: -0.0333, 	 prediction: 0.0340, 	 loss: 28.1368
i: 107, 		 target: 0.3158, 	 prediction: 0.0340, 	 loss: 493.7864
i: 108, 		 target: -0.0584, 	 prediction: 0.0340, 	 loss: 53.1431
i: 109, 		 target: -0.0422, 	 prediction: 0.0340, 	 loss: 36.1025
i: 110, 		 target: 0.0187, 	 prediction: 0.0340, 	 loss: 1.4610
i: 111, 		 target: -0.0696, 	 prediction: 0.0340, 	 loss: 66.7807
i: 112, 		 target: 0.0614, 	 prediction: 0.0340, 	 loss: 4.6796
i: 113, 		 target: 0.1430, 	 prediction: 0.0340, 	 loss: 73.8187
i: 114, 		 target: -0.0660, 	 prediction: 0.0340, 	 loss: 62.2356
i: 115, 		 target: -0.0716, 	 prediction: 0.0340, 	 loss: 69.2924
i: 116, 		 target: -0.0714, 	 prediction: 0.0340, 	 loss: 69.0838
i: 117, 		 target: -0.0649, 	 prediction: 0.0340, 	 loss: 60.7873
i: 118, 		 target: 0.1451, 	 prediction: 0.0340, 	 loss: 76.6998
i: 119, 		 target: -0.0690, 	 prediction: 0.0340, 	 loss: 65.9264
i: 120, 		 target: -0.0619, 	 prediction: 0.0340, 	 loss: 57.1952
i: 121, 		 target: -0.0694, 	 prediction: 0.0340, 	 loss: 66.4846
i: 122, 		 target: -0.0562, 	 prediction: 0.0340, 	 loss: 50.5610
i: 123, 		 target: 0.1893, 	 prediction: 0.0340, 	 loss: 149.8835
i: 124, 		 target: -0.0672, 	 prediction: 0.0340, 	 loss: 63.6392
i: 125, 		 target: -0.0514, 	 prediction: 0.0340, 	 loss: 45.3547
i: 126, 		 target: 0.0499, 	 prediction: 0.0340, 	 loss: 1.5676
i: 127, 		 target: -0.0661, 	 prediction: 0.0340, 	 loss: 62.3227
i: 128, 		 target: -0.0728, 	 prediction: 0.0340, 	 loss: 70.9629
i: 129, 		 target: 0.1473, 	 prediction: 0.0340, 	 loss: 79.7486
i: 130, 		 target: 0.2356, 	 prediction: 0.0340, 	 loss: 252.7444
i: 131, 		 target: -0.0242, 	 prediction: 0.0340, 	 loss: 21.0590
i: 132, 		 target: 0.0385, 	 prediction: 0.0340, 	 loss: 0.1267
i: 133, 		 target: -0.0545, 	 prediction: 0.0340, 	 loss: 48.7343
i: 134, 		 target: -0.0651, 	 prediction: 0.0340, 	 loss: 61.0704
i: 135, 		 target: 0.2097, 	 prediction: 0.0340, 	 loss: 191.9068
i: 136, 		 target: 0.0439, 	 prediction: 0.0340, 	 loss: 0.6114
i: 137, 		 target: 0.0454, 	 prediction: 0.0340, 	 loss: 0.8063
i: 138, 		 target: 0.0984, 	 prediction: 0.0340, 	 loss: 25.7476
i: 139, 		 target: 0.2040, 	 prediction: 0.0340, 	 loss: 179.7283
i: 140, 		 target: -0.0498, 	 prediction: 0.0340, 	 loss: 43.6807
i: 141, 		 target: 0.0792, 	 prediction: 0.0340, 	 loss: 12.7184
i: 142, 		 target: 0.3667, 	 prediction: 0.0340, 	 loss: 688.3373
i: 143, 		 target: -0.0342, 	 prediction: 0.0340, 	 loss: 28.8955
i: 144, 		 target: 0.2018, 	 prediction: 0.0340, 	 loss: 175.0217
i: 145, 		 target: -0.0712, 	 prediction: 0.0340, 	 loss: 68.8808
i: 146, 		 target: -0.0413, 	 prediction: 0.0340, 	 loss: 35.2745
i: 147, 		 target: 0.1037, 	 prediction: 0.0340, 	 loss: 30.2049
i: 148, 		 target: 0.0862, 	 prediction: 0.0340, 	 loss: 16.9319
i: 149, 		 target: 0.0429, 	 prediction: 0.0340, 	 loss: 0.4890
i: 150, 		 target: -0.0803, 	 prediction: 0.0340, 	 loss: 81.3073
i: 151, 		 target: 0.1657, 	 prediction: 0.0340, 	 loss: 107.8693
i: 152, 		 target: 0.2751, 	 prediction: 0.0340, 	 loss: 361.3735
i: 153, 		 target: -0.0652, 	 prediction: 0.0340, 	 loss: 61.2517
i: 154, 		 target: 0.1970, 	 prediction: 0.0340, 	 loss: 165.2034
i: 155, 		 target: 0.2075, 	 prediction: 0.0340, 	 loss: 187.1868
i: 156, 		 target: -0.0570, 	 prediction: 0.0340, 	 loss: 51.5299
i: 157, 		 target: 0.1958, 	 prediction: 0.0340, 	 loss: 162.7780
i: 158, 		 target: 0.0156, 	 prediction: 0.0340, 	 loss: 2.1013
i: 159, 		 target: 0.0394, 	 prediction: 0.0340, 	 loss: 0.1832
i: 160, 		 target: -0.0400, 	 prediction: 0.0340, 	 loss: 34.0168
