Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0178, 	 loss: 7.1766
i: 1, 		 target: -0.0168, 	 prediction: -0.0178, 	 loss: 0.2152
i: 2, 		 target: -0.0312, 	 prediction: -0.0178, 	 loss: 44.6230
i: 3, 		 target: -0.0251, 	 prediction: -0.0178, 	 loss: 13.4816
i: 4, 		 target: -0.0235, 	 prediction: -0.0178, 	 loss: 8.1582
i: 5, 		 target: -0.0161, 	 prediction: -0.0178, 	 loss: 0.7258
i: 6, 		 target: -0.0199, 	 prediction: -0.0178, 	 loss: 1.1288
i: 7, 		 target: -0.0130, 	 prediction: -0.0178, 	 loss: 5.6728
i: 8, 		 target: -0.0118, 	 prediction: -0.0178, 	 loss: 8.9699
i: 9, 		 target: -0.0079, 	 prediction: -0.0178, 	 loss: 24.1851
i: 10, 		 target: -0.0102, 	 prediction: -0.0178, 	 loss: 14.2249
i: 11, 		 target: -0.0109, 	 prediction: -0.0178, 	 loss: 11.5463
i: 12, 		 target: -0.0187, 	 prediction: -0.0178, 	 loss: 0.2005
i: 13, 		 target: -0.0164, 	 prediction: -0.0178, 	 loss: 0.4782
i: 14, 		 target: -0.0327, 	 prediction: -0.0178, 	 loss: 55.5795
i: 15, 		 target: -0.0120, 	 prediction: -0.0178, 	 loss: 8.2824
i: 16, 		 target: -0.0192, 	 prediction: -0.0178, 	 loss: 0.5080
i: 17, 		 target: -0.0163, 	 prediction: -0.0178, 	 loss: 0.5474
i: 18, 		 target: -0.0225, 	 prediction: -0.0178, 	 loss: 5.5678
i: 19, 		 target: -0.0126, 	 prediction: -0.0178, 	 loss: 6.7003
i: 20, 		 target: -0.0167, 	 prediction: -0.0178, 	 loss: 0.2774
i: 21, 		 target: 0.0189, 	 prediction: -0.0178, 	 loss: 333.5631
i: 22, 		 target: -0.0261, 	 prediction: -0.0178, 	 loss: 17.1602
i: 23, 		 target: -0.0143, 	 prediction: -0.0178, 	 loss: 3.0420
i: 24, 		 target: 0.0137, 	 prediction: -0.0178, 	 loss: 244.9203
i: 25, 		 target: -0.0220, 	 prediction: -0.0178, 	 loss: 4.3811
i: 26, 		 target: 0.0065, 	 prediction: -0.0178, 	 loss: 145.6065
i: 27, 		 target: -0.0150, 	 prediction: -0.0178, 	 loss: 1.9403
i: 28, 		 target: 0.0133, 	 prediction: -0.0178, 	 loss: 239.9099
i: 29, 		 target: -0.0198, 	 prediction: -0.0178, 	 loss: 1.0406
i: 30, 		 target: -0.0099, 	 prediction: -0.0178, 	 loss: 15.1837
i: 31, 		 target: -0.0194, 	 prediction: -0.0178, 	 loss: 0.6746
i: 32, 		 target: -0.0183, 	 prediction: -0.0178, 	 loss: 0.0792
i: 33, 		 target: -0.0159, 	 prediction: -0.0178, 	 loss: 0.8276
i: 34, 		 target: -0.0254, 	 prediction: -0.0178, 	 loss: 14.5026
i: 35, 		 target: -0.0108, 	 prediction: -0.0178, 	 loss: 12.1880
i: 36, 		 target: -0.0287, 	 prediction: -0.0178, 	 loss: 29.5682
i: 37, 		 target: -0.0247, 	 prediction: -0.0178, 	 loss: 11.8754
i: 38, 		 target: -0.0299, 	 prediction: -0.0178, 	 loss: 36.5951
i: 39, 		 target: -0.0186, 	 prediction: -0.0178, 	 loss: 0.1733
i: 40, 		 target: -0.0188, 	 prediction: -0.0178, 	 loss: 0.2856
i: 41, 		 target: -0.0200, 	 prediction: -0.0178, 	 loss: 1.2683
i: 42, 		 target: -0.0138, 	 prediction: -0.0178, 	 loss: 3.9828
i: 43, 		 target: -0.0304, 	 prediction: -0.0178, 	 loss: 39.3513
i: 44, 		 target: -0.0278, 	 prediction: -0.0178, 	 loss: 24.9084
i: 45, 		 target: -0.0073, 	 prediction: -0.0178, 	 loss: 27.3651
i: 46, 		 target: -0.0154, 	 prediction: -0.0178, 	 loss: 1.3313
i: 47, 		 target: -0.0163, 	 prediction: -0.0178, 	 loss: 0.4991
i: 48, 		 target: -0.0111, 	 prediction: -0.0178, 	 loss: 10.8627
i: 49, 		 target: -0.0175, 	 prediction: -0.0178, 	 loss: 0.0146
i: 50, 		 target: -0.0243, 	 prediction: -0.0178, 	 loss: 10.6001
i: 51, 		 target: 0.0040, 	 prediction: -0.0178, 	 loss: 117.1886
i: 52, 		 target: -0.0068, 	 prediction: -0.0178, 	 loss: 29.8477
i: 53, 		 target: -0.0154, 	 prediction: -0.0178, 	 loss: 1.3567
i: 54, 		 target: -0.0204, 	 prediction: -0.0178, 	 loss: 1.7240
i: 55, 		 target: -0.0157, 	 prediction: -0.0178, 	 loss: 1.0904
i: 56, 		 target: 0.0131, 	 prediction: -0.0178, 	 loss: 236.5576
i: 57, 		 target: -0.0188, 	 prediction: -0.0178, 	 loss: 0.2714
i: 58, 		 target: -0.0118, 	 prediction: -0.0178, 	 loss: 8.7446
i: 59, 		 target: -0.0291, 	 prediction: -0.0178, 	 loss: 32.0846
i: 60, 		 target: 0.0126, 	 prediction: -0.0178, 	 loss: 228.1897
i: 61, 		 target: -0.0155, 	 prediction: -0.0178, 	 loss: 1.2432
i: 62, 		 target: -0.0126, 	 prediction: -0.0178, 	 loss: 6.7416
i: 63, 		 target: -0.0123, 	 prediction: -0.0178, 	 loss: 7.5209
i: 64, 		 target: -0.0278, 	 prediction: -0.0178, 	 loss: 24.9730
i: 65, 		 target: 0.0102, 	 prediction: -0.0178, 	 loss: 193.4298
i: 66, 		 target: -0.0239, 	 prediction: -0.0178, 	 loss: 9.4125
i: 67, 		 target: -0.0190, 	 prediction: -0.0178, 	 loss: 0.3888
i: 68, 		 target: -0.0392, 	 prediction: -0.0178, 	 loss: 114.2790
i: 69, 		 target: -0.0102, 	 prediction: -0.0178, 	 loss: 14.1274
i: 70, 		 target: -0.0189, 	 prediction: -0.0178, 	 loss: 0.3184
i: 71, 		 target: -0.0137, 	 prediction: -0.0178, 	 loss: 4.0107
i: 72, 		 target: -0.0194, 	 prediction: -0.0178, 	 loss: 0.6664
i: 73, 		 target: -0.0184, 	 prediction: -0.0178, 	 loss: 0.0935
i: 74, 		 target: -0.0285, 	 prediction: -0.0178, 	 loss: 28.5319
i: 75, 		 target: -0.0159, 	 prediction: -0.0178, 	 loss: 0.8186
i: 76, 		 target: -0.0291, 	 prediction: -0.0178, 	 loss: 31.8817
i: 77, 		 target: -0.0143, 	 prediction: -0.0178, 	 loss: 3.0229
i: 78, 		 target: -0.0242, 	 prediction: -0.0178, 	 loss: 10.3518
i: 79, 		 target: -0.0232, 	 prediction: -0.0178, 	 loss: 7.4216
i: 80, 		 target: -0.0153, 	 prediction: -0.0178, 	 loss: 1.5044
i: 81, 		 target: -0.0341, 	 prediction: -0.0178, 	 loss: 66.2696
i: 82, 		 target: 0.0040, 	 prediction: -0.0178, 	 loss: 117.3396
i: 83, 		 target: -0.0235, 	 prediction: -0.0178, 	 loss: 8.1156
i: 84, 		 target: -0.0217, 	 prediction: -0.0178, 	 loss: 3.9205
i: 85, 		 target: -0.0176, 	 prediction: -0.0178, 	 loss: 0.0079
i: 86, 		 target: -0.0203, 	 prediction: -0.0178, 	 loss: 1.6323
i: 87, 		 target: -0.0153, 	 prediction: -0.0178, 	 loss: 1.5426
i: 88, 		 target: -0.0142, 	 prediction: -0.0178, 	 loss: 3.2147
i: 89, 		 target: -0.0216, 	 prediction: -0.0178, 	 loss: 3.5772
i: 90, 		 target: -0.0080, 	 prediction: -0.0178, 	 loss: 23.8579
i: 91, 		 target: -0.0321, 	 prediction: -0.0178, 	 loss: 50.9915
i: 92, 		 target: -0.0081, 	 prediction: -0.0178, 	 loss: 22.9900
i: 93, 		 target: -0.0232, 	 prediction: -0.0178, 	 loss: 7.2167
i: 94, 		 target: -0.0199, 	 prediction: -0.0178, 	 loss: 1.0941
i: 95, 		 target: -0.0161, 	 prediction: -0.0178, 	 loss: 0.6644
i: 96, 		 target: -0.0175, 	 prediction: -0.0178, 	 loss: 0.0152
i: 97, 		 target: -0.0314, 	 prediction: -0.0178, 	 loss: 46.1872
i: 98, 		 target: -0.0138, 	 prediction: -0.0178, 	 loss: 3.9352
i: 99, 		 target: -0.0277, 	 prediction: -0.0178, 	 loss: 24.5763
i: 100, 		 target: -0.0204, 	 prediction: -0.0178, 	 loss: 1.7476
i: 101, 		 target: -0.0205, 	 prediction: -0.0178, 	 loss: 1.8262
i: 102, 		 target: -0.0174, 	 prediction: -0.0178, 	 loss: 0.0299
i: 103, 		 target: -0.0288, 	 prediction: -0.0178, 	 loss: 30.2548
i: 104, 		 target: -0.0130, 	 prediction: -0.0178, 	 loss: 5.5548
i: 105, 		 target: -0.0273, 	 prediction: -0.0178, 	 loss: 22.4229
i: 106, 		 target: -0.0115, 	 prediction: -0.0178, 	 loss: 9.8373
i: 107, 		 target: -0.0111, 	 prediction: -0.0178, 	 loss: 10.9153
i: 108, 		 target: -0.0103, 	 prediction: -0.0178, 	 loss: 13.7443
i: 109, 		 target: -0.0270, 	 prediction: -0.0178, 	 loss: 21.3693
i: 110, 		 target: -0.0163, 	 prediction: -0.0178, 	 loss: 0.5062
i: 111, 		 target: -0.0220, 	 prediction: -0.0178, 	 loss: 4.5177
i: 112, 		 target: -0.0219, 	 prediction: -0.0178, 	 loss: 4.3353
i: 113, 		 target: -0.0163, 	 prediction: -0.0178, 	 loss: 0.5048
i: 114, 		 target: -0.0241, 	 prediction: -0.0178, 	 loss: 9.9016
i: 115, 		 target: 0.0048, 	 prediction: -0.0178, 	 loss: 125.9197
i: 116, 		 target: -0.0180, 	 prediction: -0.0178, 	 loss: 0.0108
i: 117, 		 target: -0.0208, 	 prediction: -0.0178, 	 loss: 2.2749
i: 118, 		 target: -0.0242, 	 prediction: -0.0178, 	 loss: 10.2112
i: 119, 		 target: -0.0148, 	 prediction: -0.0178, 	 loss: 2.2426
i: 120, 		 target: -0.0237, 	 prediction: -0.0178, 	 loss: 8.6492
i: 121, 		 target: -0.0182, 	 prediction: -0.0178, 	 loss: 0.0576
i: 122, 		 target: -0.0133, 	 prediction: -0.0178, 	 loss: 4.9499
i: 123, 		 target: -0.0250, 	 prediction: -0.0178, 	 loss: 13.1761
i: 124, 		 target: -0.0299, 	 prediction: -0.0178, 	 loss: 36.6615
i: 125, 		 target: -0.0249, 	 prediction: -0.0178, 	 loss: 12.5473
i: 126, 		 target: -0.0202, 	 prediction: -0.0178, 	 loss: 1.4771
i: 127, 		 target: -0.0203, 	 prediction: -0.0178, 	 loss: 1.5868
i: 128, 		 target: -0.0074, 	 prediction: -0.0178, 	 loss: 26.4401
i: 129, 		 target: -0.0171, 	 prediction: -0.0178, 	 loss: 0.1027
i: 130, 		 target: -0.0189, 	 prediction: -0.0178, 	 loss: 0.3139
