Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9493, 	 loss: 0.6827
i: 1, 		 target: 1.0404, 	 prediction: 0.9493, 	 loss: 0.7433
i: 2, 		 target: 1.4664, 	 prediction: 0.9493, 	 loss: 23.9517
i: 3, 		 target: 0.9287, 	 prediction: 0.9493, 	 loss: 0.0382
i: 4, 		 target: 1.1774, 	 prediction: 0.9493, 	 loss: 4.6596
i: 5, 		 target: 1.2820, 	 prediction: 0.9493, 	 loss: 9.9138
i: 6, 		 target: 1.1949, 	 prediction: 0.9493, 	 loss: 5.4042
i: 7, 		 target: 0.4516, 	 prediction: 0.9493, 	 loss: 22.1969
i: 8, 		 target: 0.6674, 	 prediction: 0.9493, 	 loss: 7.1247
i: 9, 		 target: 0.8565, 	 prediction: 0.9493, 	 loss: 0.7725
i: 10, 		 target: 0.5872, 	 prediction: 0.9493, 	 loss: 11.7530
i: 11, 		 target: 0.8743, 	 prediction: 0.9493, 	 loss: 0.5048
i: 12, 		 target: 0.9755, 	 prediction: 0.9493, 	 loss: 0.0614
i: 13, 		 target: 0.1702, 	 prediction: 0.9493, 	 loss: 54.3885
i: 14, 		 target: 0.5199, 	 prediction: 0.9493, 	 loss: 16.5216
i: 15, 		 target: 1.3859, 	 prediction: 0.9493, 	 loss: 17.0755
i: 16, 		 target: 1.2073, 	 prediction: 0.9493, 	 loss: 5.9597
i: 17, 		 target: 0.9035, 	 prediction: 0.9493, 	 loss: 0.1881
i: 18, 		 target: 1.0872, 	 prediction: 0.9493, 	 loss: 1.7031
i: 19, 		 target: 0.2812, 	 prediction: 0.9493, 	 loss: 40.0033
i: 20, 		 target: 1.2702, 	 prediction: 0.9493, 	 loss: 9.2236
i: 21, 		 target: 0.8435, 	 prediction: 0.9493, 	 loss: 1.0038
i: 22, 		 target: 1.1427, 	 prediction: 0.9493, 	 loss: 3.3493
i: 23, 		 target: 0.9367, 	 prediction: 0.9493, 	 loss: 0.0142
i: 24, 		 target: 1.3668, 	 prediction: 0.9493, 	 loss: 15.6157
i: 25, 		 target: 1.0891, 	 prediction: 0.9493, 	 loss: 1.7500
i: 26, 		 target: 1.3987, 	 prediction: 0.9493, 	 loss: 18.0959
i: 27, 		 target: 1.4434, 	 prediction: 0.9493, 	 loss: 21.8672
i: 28, 		 target: 0.8359, 	 prediction: 0.9493, 	 loss: 1.1536
i: 29, 		 target: 1.1618, 	 prediction: 0.9493, 	 loss: 4.0459
i: 30, 		 target: 0.8814, 	 prediction: 0.9493, 	 loss: 0.4135
i: 31, 		 target: 0.9107, 	 prediction: 0.9493, 	 loss: 0.1335
i: 32, 		 target: 1.0443, 	 prediction: 0.9493, 	 loss: 0.8075
i: 33, 		 target: 0.1289, 	 prediction: 0.9493, 	 loss: 60.3155
i: 34, 		 target: 1.1378, 	 prediction: 0.9493, 	 loss: 3.1826
i: 35, 		 target: 1.3902, 	 prediction: 0.9493, 	 loss: 17.4109
i: 36, 		 target: 1.1731, 	 prediction: 0.9493, 	 loss: 4.4842
i: 37, 		 target: 0.4689, 	 prediction: 0.9493, 	 loss: 20.6790
i: 38, 		 target: 1.2537, 	 prediction: 0.9493, 	 loss: 8.3018
i: 39, 		 target: 1.3062, 	 prediction: 0.9493, 	 loss: 11.4127
i: 40, 		 target: 0.6264, 	 prediction: 0.9493, 	 loss: 9.3457
i: 41, 		 target: 0.4881, 	 prediction: 0.9493, 	 loss: 19.0627
i: 42, 		 target: 1.1142, 	 prediction: 0.9493, 	 loss: 2.4337
i: 43, 		 target: 1.1171, 	 prediction: 0.9493, 	 loss: 2.5205
i: 44, 		 target: 0.9093, 	 prediction: 0.9493, 	 loss: 0.1439
i: 45, 		 target: 1.5262, 	 prediction: 0.9493, 	 loss: 29.8202
i: 46, 		 target: 0.7891, 	 prediction: 0.9493, 	 loss: 2.2995
i: 47, 		 target: 0.6199, 	 prediction: 0.9493, 	 loss: 9.7264
i: 48, 		 target: 1.0863, 	 prediction: 0.9493, 	 loss: 1.6797
i: 49, 		 target: 2.0721, 	 prediction: 0.9493, 	 loss: 112.9397
i: 50, 		 target: 1.9181, 	 prediction: 0.9493, 	 loss: 84.0949
i: 51, 		 target: 1.5727, 	 prediction: 0.9493, 	 loss: 34.8179
i: 52, 		 target: 1.1078, 	 prediction: 0.9493, 	 loss: 2.2504
i: 53, 		 target: 0.8323, 	 prediction: 0.9493, 	 loss: 1.2270
i: 54, 		 target: 0.7066, 	 prediction: 0.9493, 	 loss: 5.2813
i: 55, 		 target: 1.1602, 	 prediction: 0.9493, 	 loss: 3.9832
i: 56, 		 target: 1.7646, 	 prediction: 0.9493, 	 loss: 59.5580
i: 57, 		 target: 1.0335, 	 prediction: 0.9493, 	 loss: 0.6341
i: 58, 		 target: 0.7309, 	 prediction: 0.9493, 	 loss: 4.2768
i: 59, 		 target: 1.5127, 	 prediction: 0.9493, 	 loss: 28.4395
i: 60, 		 target: 0.8129, 	 prediction: 0.9493, 	 loss: 1.6681
i: 61, 		 target: 0.7563, 	 prediction: 0.9493, 	 loss: 3.3396
i: 62, 		 target: 0.5969, 	 prediction: 0.9493, 	 loss: 11.1278
i: 63, 		 target: 1.6465, 	 prediction: 0.9493, 	 loss: 43.5438
i: 64, 		 target: 1.7478, 	 prediction: 0.9493, 	 loss: 57.1289
i: 65, 		 target: 1.3430, 	 prediction: 0.9493, 	 loss: 13.8816
i: 66, 		 target: 1.2963, 	 prediction: 0.9493, 	 loss: 10.7864
i: 67, 		 target: 1.6115, 	 prediction: 0.9493, 	 loss: 39.2849
i: 68, 		 target: 0.6360, 	 prediction: 0.9493, 	 loss: 8.7999
i: 69, 		 target: 0.3640, 	 prediction: 0.9493, 	 loss: 30.6971
i: 70, 		 target: 0.7158, 	 prediction: 0.9493, 	 loss: 4.8887
i: 71, 		 target: 2.0613, 	 prediction: 0.9493, 	 loss: 110.7845
i: 72, 		 target: 1.4186, 	 prediction: 0.9493, 	 loss: 19.7292
i: 73, 		 target: 0.4870, 	 prediction: 0.9493, 	 loss: 19.1518
i: 74, 		 target: 1.5213, 	 prediction: 0.9493, 	 loss: 29.3157
i: 75, 		 target: 1.0626, 	 prediction: 0.9493, 	 loss: 1.1486
i: 76, 		 target: 1.0513, 	 prediction: 0.9493, 	 loss: 0.9317
i: 77, 		 target: 1.1117, 	 prediction: 0.9493, 	 loss: 2.3625
i: 78, 		 target: 1.2310, 	 prediction: 0.9493, 	 loss: 7.1100
i: 79, 		 target: 0.3856, 	 prediction: 0.9493, 	 loss: 28.4734
i: 80, 		 target: 0.4131, 	 prediction: 0.9493, 	 loss: 25.7653
i: 81, 		 target: 0.7772, 	 prediction: 0.9493, 	 loss: 2.6555
i: 82, 		 target: 0.7675, 	 prediction: 0.9493, 	 loss: 2.9615
i: 83, 		 target: 1.0899, 	 prediction: 0.9493, 	 loss: 1.7710
i: 84, 		 target: 1.3218, 	 prediction: 0.9493, 	 loss: 12.4268
i: 85, 		 target: 0.9667, 	 prediction: 0.9493, 	 loss: 0.0269
i: 86, 		 target: 0.8679, 	 prediction: 0.9493, 	 loss: 0.5944
i: 87, 		 target: 0.9313, 	 prediction: 0.9493, 	 loss: 0.0291
i: 88, 		 target: 1.7934, 	 prediction: 0.9493, 	 loss: 63.8382
i: 89, 		 target: 1.3722, 	 prediction: 0.9493, 	 loss: 16.0206
i: 90, 		 target: 0.9495, 	 prediction: 0.9493, 	 loss: 0.0000
i: 91, 		 target: 1.2872, 	 prediction: 0.9493, 	 loss: 10.2245
i: 92, 		 target: 1.9302, 	 prediction: 0.9493, 	 loss: 86.2094
i: 93, 		 target: 1.1744, 	 prediction: 0.9493, 	 loss: 4.5400
i: 94, 		 target: 0.5619, 	 prediction: 0.9493, 	 loss: 13.4519
i: 95, 		 target: 1.2523, 	 prediction: 0.9493, 	 loss: 8.2214
i: 96, 		 target: 0.4015, 	 prediction: 0.9493, 	 loss: 26.8881
i: 97, 		 target: 1.1790, 	 prediction: 0.9493, 	 loss: 4.7249
i: 98, 		 target: 1.2122, 	 prediction: 0.9493, 	 loss: 6.1926
i: 99, 		 target: 1.7445, 	 prediction: 0.9493, 	 loss: 56.6497
i: 100, 		 target: 0.6256, 	 prediction: 0.9493, 	 loss: 9.3932
i: 101, 		 target: 1.5608, 	 prediction: 0.9493, 	 loss: 33.4956
i: 102, 		 target: 0.6743, 	 prediction: 0.9493, 	 loss: 6.7763
i: 103, 		 target: 0.9781, 	 prediction: 0.9493, 	 loss: 0.0740
i: 104, 		 target: -0.0646, 	 prediction: 0.9493, 	 loss: 92.1082
i: 105, 		 target: 0.3028, 	 prediction: 0.9493, 	 loss: 37.4519
i: 106, 		 target: 0.9855, 	 prediction: 0.9493, 	 loss: 0.1169
i: 107, 		 target: 1.2535, 	 prediction: 0.9493, 	 loss: 8.2880
i: 108, 		 target: 1.2033, 	 prediction: 0.9493, 	 loss: 5.7803
i: 109, 		 target: 0.5380, 	 prediction: 0.9493, 	 loss: 15.1620
i: 110, 		 target: 1.0429, 	 prediction: 0.9493, 	 loss: 0.7846
i: 111, 		 target: 0.7696, 	 prediction: 0.9493, 	 loss: 2.8943
i: 112, 		 target: 0.9498, 	 prediction: 0.9493, 	 loss: 0.0000
i: 113, 		 target: 0.6014, 	 prediction: 0.9493, 	 loss: 10.8471
i: 114, 		 target: 1.5962, 	 prediction: 0.9493, 	 loss: 37.4864
i: 115, 		 target: 0.9249, 	 prediction: 0.9493, 	 loss: 0.0538
i: 116, 		 target: 1.4716, 	 prediction: 0.9493, 	 loss: 24.4419
i: 117, 		 target: 0.6305, 	 prediction: 0.9493, 	 loss: 9.1093
i: 118, 		 target: 0.6487, 	 prediction: 0.9493, 	 loss: 8.0972
i: 119, 		 target: 1.1364, 	 prediction: 0.9493, 	 loss: 3.1345
i: 120, 		 target: 2.2181, 	 prediction: 0.9493, 	 loss: 144.2367
i: 121, 		 target: 1.0396, 	 prediction: 0.9493, 	 loss: 0.7300
i: 122, 		 target: 1.7814, 	 prediction: 0.9493, 	 loss: 62.0320
i: 123, 		 target: 1.3373, 	 prediction: 0.9493, 	 loss: 13.4853
i: 124, 		 target: 1.5257, 	 prediction: 0.9493, 	 loss: 29.7584
i: 125, 		 target: 1.1075, 	 prediction: 0.9493, 	 loss: 2.2406
i: 126, 		 target: 0.7813, 	 prediction: 0.9493, 	 loss: 2.5303
i: 127, 		 target: 1.4749, 	 prediction: 0.9493, 	 loss: 24.7479
