Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6142, 	 loss: 0.2080
i: 1, 		 target: 0.1887, 	 prediction: 0.1872, 	 loss: 0.0009
i: 2, 		 target: 0.3067, 	 prediction: 0.0941, 	 loss: 18.8896
i: 3, 		 target: 0.4570, 	 prediction: 0.4375, 	 loss: 0.1593
i: 4, 		 target: 0.2018, 	 prediction: 0.2011, 	 loss: 0.0002
i: 5, 		 target: 0.7022, 	 prediction: 0.7749, 	 loss: 2.2073
i: 6, 		 target: -0.0780, 	 prediction: 0.0655, 	 loss: 8.6067
i: 7, 		 target: 0.7535, 	 prediction: 0.7066, 	 loss: 0.9183
i: 8, 		 target: 0.0316, 	 prediction: 0.2145, 	 loss: 13.9834
i: 9, 		 target: 0.3061, 	 prediction: 0.0645, 	 loss: 24.4017
i: 10, 		 target: 0.4694, 	 prediction: 0.1197, 	 loss: 51.0943
i: 11, 		 target: 0.5485, 	 prediction: 0.2364, 	 loss: 40.7018
i: 12, 		 target: 0.7303, 	 prediction: 0.7461, 	 loss: 0.1055
i: 13, 		 target: 0.7601, 	 prediction: 0.4624, 	 loss: 37.0517
i: 14, 		 target: 0.1570, 	 prediction: -0.0282, 	 loss: 14.3385
i: 15, 		 target: 0.7082, 	 prediction: 0.5196, 	 loss: 14.8627
i: 16, 		 target: 0.8952, 	 prediction: 0.6127, 	 loss: 33.3444
i: 17, 		 target: 0.6437, 	 prediction: 0.6660, 	 loss: 0.2085
i: 18, 		 target: 0.2567, 	 prediction: 0.2053, 	 loss: 1.1048
i: 19, 		 target: 0.2430, 	 prediction: 0.4005, 	 loss: 10.3745
i: 20, 		 target: 0.7109, 	 prediction: 0.5590, 	 loss: 9.6503
i: 21, 		 target: 0.2129, 	 prediction: 0.1702, 	 loss: 0.7610
i: 22, 		 target: 0.3091, 	 prediction: 0.4353, 	 loss: 6.6570
i: 23, 		 target: 0.1603, 	 prediction: 0.4256, 	 loss: 29.4306
i: 24, 		 target: 0.5500, 	 prediction: 0.7287, 	 loss: 13.3599
i: 25, 		 target: 0.6194, 	 prediction: 0.4573, 	 loss: 10.9874
i: 26, 		 target: 0.2844, 	 prediction: 0.4652, 	 loss: 13.6580
i: 27, 		 target: 0.6779, 	 prediction: 0.5592, 	 loss: 5.8921
i: 28, 		 target: 0.4404, 	 prediction: 0.4346, 	 loss: 0.0140
i: 29, 		 target: 0.6157, 	 prediction: 0.7216, 	 loss: 4.6877
i: 30, 		 target: 0.4898, 	 prediction: 0.6098, 	 loss: 6.0220
i: 31, 		 target: 0.4888, 	 prediction: 0.5458, 	 loss: 1.3555
i: 32, 		 target: 0.5078, 	 prediction: 0.3948, 	 loss: 5.3404
i: 33, 		 target: 0.1325, 	 prediction: 0.3497, 	 loss: 19.7278
