Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6255, 	 loss: 128.4886
i: 1, 		 target: 0.1722, 	 prediction: 0.6255, 	 loss: 44.7283
i: 2, 		 target: -0.0549, 	 prediction: 0.6255, 	 loss: 100.7471
i: 3, 		 target: 0.1022, 	 prediction: 0.6255, 	 loss: 59.6095
i: 4, 		 target: 1.5695, 	 prediction: 0.6255, 	 loss: 193.9333
i: 5, 		 target: 0.6155, 	 prediction: 0.6255, 	 loss: 0.0218
i: 6, 		 target: 0.1077, 	 prediction: 0.6255, 	 loss: 58.3659
i: 7, 		 target: 0.5350, 	 prediction: 0.6255, 	 loss: 1.7858
i: 8, 		 target: 0.7543, 	 prediction: 0.6255, 	 loss: 3.6065
i: 9, 		 target: 0.4514, 	 prediction: 0.6255, 	 loss: 6.6003
i: 10, 		 target: 0.1047, 	 prediction: 0.6255, 	 loss: 59.0457
i: 11, 		 target: 0.6701, 	 prediction: 0.6255, 	 loss: 0.4313
i: 12, 		 target: 0.7500, 	 prediction: 0.6255, 	 loss: 3.3707
i: 13, 		 target: 0.6215, 	 prediction: 0.6255, 	 loss: 0.0035
i: 14, 		 target: 0.7298, 	 prediction: 0.6255, 	 loss: 2.3646
i: 15, 		 target: 0.6803, 	 prediction: 0.6255, 	 loss: 0.6525
i: 16, 		 target: 0.2239, 	 prediction: 0.6255, 	 loss: 35.0982
i: 17, 		 target: 0.7299, 	 prediction: 0.6255, 	 loss: 2.3685
i: 18, 		 target: 0.8277, 	 prediction: 0.6255, 	 loss: 8.8964
i: 19, 		 target: 0.9341, 	 prediction: 0.6255, 	 loss: 20.7146
i: 20, 		 target: 0.6967, 	 prediction: 0.6255, 	 loss: 1.1031
i: 21, 		 target: 0.5843, 	 prediction: 0.6255, 	 loss: 0.3697
i: 22, 		 target: 0.7089, 	 prediction: 0.6255, 	 loss: 1.5114
i: 23, 		 target: 1.0161, 	 prediction: 0.6255, 	 loss: 33.1987
i: 24, 		 target: 0.4522, 	 prediction: 0.6255, 	 loss: 6.5400
i: 25, 		 target: 0.0684, 	 prediction: 0.6255, 	 loss: 67.5480
i: 26, 		 target: 0.3597, 	 prediction: 0.6255, 	 loss: 15.3826
i: 27, 		 target: 1.4104, 	 prediction: 0.6255, 	 loss: 134.0530
i: 28, 		 target: 0.5046, 	 prediction: 0.6255, 	 loss: 3.1812
i: 29, 		 target: 0.4300, 	 prediction: 0.6255, 	 loss: 8.3219
i: 30, 		 target: 1.2051, 	 prediction: 0.6255, 	 loss: 73.1091
i: 31, 		 target: 1.2230, 	 prediction: 0.6255, 	 loss: 77.6820
i: 32, 		 target: 0.3722, 	 prediction: 0.6255, 	 loss: 13.9680
i: 33, 		 target: 1.1011, 	 prediction: 0.6255, 	 loss: 49.2191
i: 34, 		 target: 0.5512, 	 prediction: 0.6255, 	 loss: 1.2027
i: 35, 		 target: 0.5784, 	 prediction: 0.6255, 	 loss: 0.4830
i: 36, 		 target: 1.1313, 	 prediction: 0.6255, 	 loss: 55.6567
i: 37, 		 target: 0.6061, 	 prediction: 0.6255, 	 loss: 0.0820
i: 38, 		 target: 1.0538, 	 prediction: 0.6255, 	 loss: 39.9161
i: 39, 		 target: 0.4666, 	 prediction: 0.6255, 	 loss: 5.4947
i: 40, 		 target: 0.7899, 	 prediction: 0.6255, 	 loss: 5.8775
i: 41, 		 target: 0.7896, 	 prediction: 0.6255, 	 loss: 5.8596
i: 42, 		 target: 0.4718, 	 prediction: 0.6255, 	 loss: 5.1425
i: 43, 		 target: 0.6573, 	 prediction: 0.6255, 	 loss: 0.2200
i: 44, 		 target: 0.7106, 	 prediction: 0.6255, 	 loss: 1.5736
i: 45, 		 target: 0.7685, 	 prediction: 0.6255, 	 loss: 4.4448
i: 46, 		 target: 0.6859, 	 prediction: 0.6255, 	 loss: 0.7937
i: 47, 		 target: -0.0607, 	 prediction: 0.6255, 	 loss: 102.4962
i: 48, 		 target: 0.2799, 	 prediction: 0.6255, 	 loss: 26.0016
i: 49, 		 target: 0.5955, 	 prediction: 0.6255, 	 loss: 0.1966
i: 50, 		 target: 1.0482, 	 prediction: 0.6255, 	 loss: 38.8774
i: 51, 		 target: 0.1345, 	 prediction: 0.6255, 	 loss: 52.4686
i: 52, 		 target: 0.4553, 	 prediction: 0.6255, 	 loss: 6.3093
i: 53, 		 target: 0.3481, 	 prediction: 0.6255, 	 loss: 16.7488
i: 54, 		 target: 1.1136, 	 prediction: 0.6255, 	 loss: 51.8413
i: 55, 		 target: 0.4058, 	 prediction: 0.6255, 	 loss: 10.5057
i: 56, 		 target: 0.7364, 	 prediction: 0.6255, 	 loss: 2.6752
i: 57, 		 target: 0.1755, 	 prediction: 0.6255, 	 loss: 44.0703
i: 58, 		 target: 0.9907, 	 prediction: 0.6255, 	 loss: 29.0215
i: 59, 		 target: 1.0004, 	 prediction: 0.6255, 	 loss: 30.5871
i: 60, 		 target: 0.7661, 	 prediction: 0.6255, 	 loss: 4.3004
i: 61, 		 target: 0.1878, 	 prediction: 0.6255, 	 loss: 41.7013
i: 62, 		 target: 0.3377, 	 prediction: 0.6255, 	 loss: 18.0291
i: 63, 		 target: 0.3334, 	 prediction: 0.6255, 	 loss: 18.5760
i: 64, 		 target: 0.3265, 	 prediction: 0.6255, 	 loss: 19.4626
i: 65, 		 target: 0.4411, 	 prediction: 0.6255, 	 loss: 7.4014
i: 66, 		 target: 0.9149, 	 prediction: 0.6255, 	 loss: 18.2153
i: 67, 		 target: -0.0047, 	 prediction: 0.6255, 	 loss: 86.4334
i: 68, 		 target: 0.4237, 	 prediction: 0.6255, 	 loss: 8.8640
i: 69, 		 target: 0.2122, 	 prediction: 0.6255, 	 loss: 37.1790
i: 70, 		 target: 0.1680, 	 prediction: 0.6255, 	 loss: 45.5602
i: 71, 		 target: 0.6232, 	 prediction: 0.6255, 	 loss: 0.0012
i: 72, 		 target: 0.6110, 	 prediction: 0.6255, 	 loss: 0.0462
i: 73, 		 target: 0.7603, 	 prediction: 0.6255, 	 loss: 3.9541
i: 74, 		 target: 0.7690, 	 prediction: 0.6255, 	 loss: 4.4762
i: 75, 		 target: 0.5761, 	 prediction: 0.6255, 	 loss: 0.5322
i: 76, 		 target: 0.2225, 	 prediction: 0.6255, 	 loss: 35.3468
i: 77, 		 target: 0.1421, 	 prediction: 0.6255, 	 loss: 50.8582
i: 78, 		 target: 0.9088, 	 prediction: 0.6255, 	 loss: 17.4596
i: 79, 		 target: 0.4139, 	 prediction: 0.6255, 	 loss: 9.7500
i: 80, 		 target: 0.7243, 	 prediction: 0.6255, 	 loss: 2.1230
i: 81, 		 target: 0.5067, 	 prediction: 0.6255, 	 loss: 3.0726
i: 82, 		 target: 1.3388, 	 prediction: 0.6255, 	 loss: 110.7225
i: 83, 		 target: 0.8539, 	 prediction: 0.6255, 	 loss: 11.3493
i: 84, 		 target: 0.4226, 	 prediction: 0.6255, 	 loss: 8.9652
i: 85, 		 target: 0.3210, 	 prediction: 0.6255, 	 loss: 20.1808
i: 86, 		 target: 0.3977, 	 prediction: 0.6255, 	 loss: 11.2950
i: 87, 		 target: 0.3130, 	 prediction: 0.6255, 	 loss: 21.2586
i: 88, 		 target: 0.3069, 	 prediction: 0.6255, 	 loss: 22.0936
i: 89, 		 target: -0.0875, 	 prediction: 0.6255, 	 loss: 110.6337
i: 90, 		 target: 1.2588, 	 prediction: 0.6255, 	 loss: 87.2717
i: 91, 		 target: 0.3437, 	 prediction: 0.6255, 	 loss: 17.2857
i: 92, 		 target: 1.3929, 	 prediction: 0.6255, 	 loss: 128.1323
i: 93, 		 target: 0.6088, 	 prediction: 0.6255, 	 loss: 0.0611
i: 94, 		 target: 0.2143, 	 prediction: 0.6255, 	 loss: 36.8098
i: 95, 		 target: 0.3054, 	 prediction: 0.6255, 	 loss: 22.3029
i: 96, 		 target: 0.3743, 	 prediction: 0.6255, 	 loss: 13.7337
i: 97, 		 target: 0.8372, 	 prediction: 0.6255, 	 loss: 9.7449
i: 98, 		 target: 0.7899, 	 prediction: 0.6255, 	 loss: 5.8794
i: 99, 		 target: 0.8770, 	 prediction: 0.6255, 	 loss: 13.7632
i: 100, 		 target: 0.7672, 	 prediction: 0.6255, 	 loss: 4.3679
i: 101, 		 target: 0.7620, 	 prediction: 0.6255, 	 loss: 4.0546
i: 102, 		 target: 0.5231, 	 prediction: 0.6255, 	 loss: 2.2829
i: 103, 		 target: 0.5161, 	 prediction: 0.6255, 	 loss: 2.6076
i: 104, 		 target: 0.3999, 	 prediction: 0.6255, 	 loss: 11.0752
i: 105, 		 target: 0.1817, 	 prediction: 0.6255, 	 loss: 42.8722
i: 106, 		 target: 0.3076, 	 prediction: 0.6255, 	 loss: 21.9991
i: 107, 		 target: 0.6731, 	 prediction: 0.6255, 	 loss: 0.4922
i: 108, 		 target: 0.3598, 	 prediction: 0.6255, 	 loss: 15.3647
i: 109, 		 target: 0.4677, 	 prediction: 0.6255, 	 loss: 5.4204
i: 110, 		 target: 0.8691, 	 prediction: 0.6255, 	 loss: 12.9055
i: 111, 		 target: 0.3478, 	 prediction: 0.6255, 	 loss: 16.7916
i: 112, 		 target: 0.3961, 	 prediction: 0.6255, 	 loss: 11.4569
i: 113, 		 target: 1.4486, 	 prediction: 0.6255, 	 loss: 147.4387
i: 114, 		 target: 1.1759, 	 prediction: 0.6255, 	 loss: 65.9245
i: 115, 		 target: 0.7585, 	 prediction: 0.6255, 	 loss: 3.8487
i: 116, 		 target: 0.8041, 	 prediction: 0.6255, 	 loss: 6.9418
i: 117, 		 target: 0.7241, 	 prediction: 0.6255, 	 loss: 2.1144
i: 118, 		 target: 0.5584, 	 prediction: 0.6255, 	 loss: 0.9817
i: 119, 		 target: 0.6896, 	 prediction: 0.6255, 	 loss: 0.8941
i: 120, 		 target: 0.6504, 	 prediction: 0.6255, 	 loss: 0.1340
i: 121, 		 target: 1.0520, 	 prediction: 0.6255, 	 loss: 39.5796
i: 122, 		 target: 0.0099, 	 prediction: 0.6255, 	 loss: 82.4884
i: 123, 		 target: 0.1244, 	 prediction: 0.6255, 	 loss: 54.6491
i: 124, 		 target: 0.1891, 	 prediction: 0.6255, 	 loss: 41.4454
i: 125, 		 target: 0.9098, 	 prediction: 0.6255, 	 loss: 17.5825
i: 126, 		 target: 0.7550, 	 prediction: 0.6255, 	 loss: 3.6492
i: 127, 		 target: 0.2773, 	 prediction: 0.6255, 	 loss: 26.3944
i: 128, 		 target: 0.4100, 	 prediction: 0.6255, 	 loss: 10.1091
i: 129, 		 target: 0.8877, 	 prediction: 0.6255, 	 loss: 14.9610
i: 130, 		 target: 0.4478, 	 prediction: 0.6255, 	 loss: 6.8725
i: 131, 		 target: 0.4214, 	 prediction: 0.6255, 	 loss: 9.0650
i: 132, 		 target: 0.7028, 	 prediction: 0.6255, 	 loss: 1.2994
i: 133, 		 target: -0.0811, 	 prediction: 0.6255, 	 loss: 108.6630
i: 134, 		 target: 0.2381, 	 prediction: 0.6255, 	 loss: 32.6593
i: 135, 		 target: 1.0406, 	 prediction: 0.6255, 	 loss: 37.4966
i: 136, 		 target: 0.3419, 	 prediction: 0.6255, 	 loss: 17.5116
i: 137, 		 target: 0.4807, 	 prediction: 0.6255, 	 loss: 4.5641
i: 138, 		 target: 1.1129, 	 prediction: 0.6255, 	 loss: 51.6825
i: 139, 		 target: 0.6997, 	 prediction: 0.6255, 	 loss: 1.1979
i: 140, 		 target: 0.6914, 	 prediction: 0.6255, 	 loss: 0.9437
i: 141, 		 target: 0.1790, 	 prediction: 0.6255, 	 loss: 43.3993
i: 142, 		 target: 0.6724, 	 prediction: 0.6255, 	 loss: 0.4776
i: 143, 		 target: 0.7458, 	 prediction: 0.6255, 	 loss: 3.1483
i: 144, 		 target: 0.7655, 	 prediction: 0.6255, 	 loss: 4.2657
i: 145, 		 target: 0.8984, 	 prediction: 0.6255, 	 loss: 16.1982
i: 146, 		 target: 0.2433, 	 prediction: 0.6255, 	 loss: 31.7923
i: 147, 		 target: 0.5777, 	 prediction: 0.6255, 	 loss: 0.4981
i: 148, 		 target: 0.7960, 	 prediction: 0.6255, 	 loss: 6.3253
i: 149, 		 target: 1.2468, 	 prediction: 0.6255, 	 loss: 84.0020
i: 150, 		 target: 0.4382, 	 prediction: 0.6255, 	 loss: 7.6414
i: 151, 		 target: 0.7996, 	 prediction: 0.6255, 	 loss: 6.5925
i: 152, 		 target: 0.1024, 	 prediction: 0.6255, 	 loss: 59.5485
i: 153, 		 target: 1.1705, 	 prediction: 0.6255, 	 loss: 64.6330
i: 154, 		 target: 0.7540, 	 prediction: 0.6255, 	 loss: 3.5904
i: 155, 		 target: 0.6172, 	 prediction: 0.6255, 	 loss: 0.0152
i: 156, 		 target: 0.5930, 	 prediction: 0.6255, 	 loss: 0.2297
i: 157, 		 target: -0.0420, 	 prediction: 0.6255, 	 loss: 96.9648
i: 158, 		 target: 1.0083, 	 prediction: 0.6255, 	 loss: 31.8841
i: 159, 		 target: 0.7591, 	 prediction: 0.6255, 	 loss: 3.8815
i: 160, 		 target: 0.2068, 	 prediction: 0.6255, 	 loss: 38.1655
i: 161, 		 target: 0.5721, 	 prediction: 0.6255, 	 loss: 0.6223
i: 162, 		 target: 0.3742, 	 prediction: 0.6255, 	 loss: 13.7432
i: 163, 		 target: 0.3988, 	 prediction: 0.6255, 	 loss: 11.1861
i: 164, 		 target: 0.8726, 	 prediction: 0.6255, 	 loss: 13.2877
i: 165, 		 target: 0.3692, 	 prediction: 0.6255, 	 loss: 14.2999
i: 166, 		 target: 0.7873, 	 prediction: 0.6255, 	 loss: 5.6931
i: 167, 		 target: 0.5648, 	 prediction: 0.6255, 	 loss: 0.8026
i: 168, 		 target: 1.1507, 	 prediction: 0.6255, 	 loss: 60.0159
i: 169, 		 target: 0.6257, 	 prediction: 0.6255, 	 loss: 0.0000
i: 170, 		 target: 0.3755, 	 prediction: 0.6255, 	 loss: 13.6105
i: 171, 		 target: 0.5622, 	 prediction: 0.6255, 	 loss: 0.8726
i: 172, 		 target: 0.9636, 	 prediction: 0.6255, 	 loss: 24.8706
i: 173, 		 target: 0.1734, 	 prediction: 0.6255, 	 loss: 44.4796
i: 174, 		 target: 0.6489, 	 prediction: 0.6255, 	 loss: 0.1188
i: 175, 		 target: 0.4036, 	 prediction: 0.6255, 	 loss: 10.7194
i: 176, 		 target: 0.1982, 	 prediction: 0.6255, 	 loss: 39.7480
i: 177, 		 target: 0.1436, 	 prediction: 0.6255, 	 loss: 50.5360
i: 178, 		 target: 0.5798, 	 prediction: 0.6255, 	 loss: 0.4561
i: 179, 		 target: 1.3715, 	 prediction: 0.6255, 	 loss: 121.0840
i: 180, 		 target: 0.8939, 	 prediction: 0.6255, 	 loss: 15.6690
i: 181, 		 target: 0.4376, 	 prediction: 0.6255, 	 loss: 7.6877
i: 182, 		 target: 0.5419, 	 prediction: 0.6255, 	 loss: 1.5213
i: 183, 		 target: 0.4965, 	 prediction: 0.6255, 	 loss: 3.6255
i: 184, 		 target: 0.1733, 	 prediction: 0.6255, 	 loss: 44.5130
i: 185, 		 target: 0.7218, 	 prediction: 0.6255, 	 loss: 2.0147
i: 186, 		 target: 1.0099, 	 prediction: 0.6255, 	 loss: 32.1434
i: 187, 		 target: -0.1001, 	 prediction: 0.6255, 	 loss: 114.5848
i: 188, 		 target: 0.6108, 	 prediction: 0.6255, 	 loss: 0.0471
i: 189, 		 target: 1.1522, 	 prediction: 0.6255, 	 loss: 60.3714
i: 190, 		 target: 0.2840, 	 prediction: 0.6255, 	 loss: 25.3814
i: 191, 		 target: 0.5155, 	 prediction: 0.6255, 	 loss: 2.6374
i: 192, 		 target: 1.2304, 	 prediction: 0.6255, 	 loss: 79.6137
i: 193, 		 target: 1.0367, 	 prediction: 0.6255, 	 loss: 36.7980
i: 194, 		 target: 0.1831, 	 prediction: 0.6255, 	 loss: 42.5995
i: 195, 		 target: 1.2035, 	 prediction: 0.6255, 	 loss: 72.6977
i: 196, 		 target: 0.7079, 	 prediction: 0.6255, 	 loss: 1.4776
i: 197, 		 target: -0.0395, 	 prediction: 0.6255, 	 loss: 96.2399
i: 198, 		 target: 0.4217, 	 prediction: 0.6255, 	 loss: 9.0388
i: 199, 		 target: 1.0144, 	 prediction: 0.6255, 	 loss: 32.9085
i: 200, 		 target: 0.9987, 	 prediction: 0.6255, 	 loss: 30.3065
i: 201, 		 target: 0.4158, 	 prediction: 0.6255, 	 loss: 9.5707
i: 202, 		 target: 0.2500, 	 prediction: 0.6255, 	 loss: 30.6989
i: 203, 		 target: 0.2916, 	 prediction: 0.6255, 	 loss: 24.2697
i: 204, 		 target: 0.4887, 	 prediction: 0.6255, 	 loss: 4.0770
i: 205, 		 target: 0.4108, 	 prediction: 0.6255, 	 loss: 10.0369
i: 206, 		 target: 0.6812, 	 prediction: 0.6255, 	 loss: 0.6736
i: 207, 		 target: 0.4564, 	 prediction: 0.6255, 	 loss: 6.2222
i: 208, 		 target: 0.4170, 	 prediction: 0.6255, 	 loss: 9.4605
i: 209, 		 target: 1.1901, 	 prediction: 0.6255, 	 loss: 69.3718
i: 210, 		 target: 0.8749, 	 prediction: 0.6255, 	 loss: 13.5268
i: 211, 		 target: 0.7823, 	 prediction: 0.6255, 	 loss: 5.3468
i: 212, 		 target: 0.5868, 	 prediction: 0.6255, 	 loss: 0.3258
i: 213, 		 target: 0.4332, 	 prediction: 0.6255, 	 loss: 8.0488
i: 214, 		 target: 0.5540, 	 prediction: 0.6255, 	 loss: 1.1153
i: 215, 		 target: 0.7670, 	 prediction: 0.6255, 	 loss: 4.3577
i: 216, 		 target: 0.1905, 	 prediction: 0.6255, 	 loss: 41.1900
i: 217, 		 target: 0.1284, 	 prediction: 0.6255, 	 loss: 53.7769
i: 218, 		 target: 0.5029, 	 prediction: 0.6255, 	 loss: 3.2711
i: 219, 		 target: 0.8801, 	 prediction: 0.6255, 	 loss: 14.1069
i: 220, 		 target: 1.1602, 	 prediction: 0.6255, 	 loss: 62.2143
i: 221, 		 target: 0.8841, 	 prediction: 0.6255, 	 loss: 14.5441
i: 222, 		 target: 0.1422, 	 prediction: 0.6255, 	 loss: 50.8395
i: 223, 		 target: 0.7696, 	 prediction: 0.6255, 	 loss: 4.5188
i: 224, 		 target: 0.2365, 	 prediction: 0.6255, 	 loss: 32.9313
i: 225, 		 target: 0.0939, 	 prediction: 0.6255, 	 loss: 61.5094
i: 226, 		 target: 0.4650, 	 prediction: 0.6255, 	 loss: 5.6118
i: 227, 		 target: 0.1126, 	 prediction: 0.6255, 	 loss: 57.2546
i: 228, 		 target: 0.1922, 	 prediction: 0.6255, 	 loss: 40.8636
i: 229, 		 target: 0.2124, 	 prediction: 0.6255, 	 loss: 37.1529
