Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1133, 	 loss: 21.0862
i: 1, 		 target: 0.5835, 	 prediction: 0.6919, 	 loss: 5.1686
i: 2, 		 target: 0.1697, 	 prediction: 0.2444, 	 loss: 2.4496
i: 3, 		 target: 0.5231, 	 prediction: 0.4453, 	 loss: 2.6600
i: 4, 		 target: 0.2534, 	 prediction: 0.4321, 	 loss: 14.0383
i: 5, 		 target: 0.3931, 	 prediction: 0.2340, 	 loss: 11.1338
i: 6, 		 target: 0.2713, 	 prediction: 0.5045, 	 loss: 23.9198
i: 7, 		 target: -0.0151, 	 prediction: 0.1991, 	 loss: 20.1725
i: 8, 		 target: 0.3068, 	 prediction: 0.5307, 	 loss: 22.0310
i: 9, 		 target: 0.1518, 	 prediction: 0.0257, 	 loss: 6.9866
i: 10, 		 target: 0.2485, 	 prediction: 0.3263, 	 loss: 2.6631
i: 11, 		 target: 0.6931, 	 prediction: 0.7655, 	 loss: 2.3064
i: 12, 		 target: 0.6578, 	 prediction: 0.6600, 	 loss: 0.0022
i: 13, 		 target: 0.2464, 	 prediction: 0.3059, 	 loss: 1.5527
i: 14, 		 target: 0.1689, 	 prediction: 0.3471, 	 loss: 13.9659
i: 15, 		 target: 0.2147, 	 prediction: 0.2468, 	 loss: 0.4539
i: 16, 		 target: 0.3438, 	 prediction: 0.2960, 	 loss: 1.0039
i: 17, 		 target: 0.7711, 	 prediction: 0.6142, 	 loss: 10.8245
i: 18, 		 target: 0.1456, 	 prediction: 0.3192, 	 loss: 13.2342
i: 19, 		 target: 0.3993, 	 prediction: 0.5625, 	 loss: 11.7159
i: 20, 		 target: 0.3452, 	 prediction: 0.5281, 	 loss: 14.7033
i: 21, 		 target: 0.5706, 	 prediction: 0.5323, 	 loss: 0.6441
i: 22, 		 target: 0.1417, 	 prediction: 0.3670, 	 loss: 22.3110
i: 23, 		 target: 0.1923, 	 prediction: 0.3072, 	 loss: 5.7978
i: 24, 		 target: 0.1823, 	 prediction: 0.2737, 	 loss: 3.6675
i: 25, 		 target: 0.6344, 	 prediction: 0.4684, 	 loss: 12.1117
i: 26, 		 target: 0.2474, 	 prediction: 0.5401, 	 loss: 37.6415
i: 27, 		 target: 0.1625, 	 prediction: 0.2546, 	 loss: 3.7269
i: 28, 		 target: 0.4374, 	 prediction: 0.4070, 	 loss: 0.4056
i: 29, 		 target: 0.6727, 	 prediction: 0.7127, 	 loss: 0.7032
i: 30, 		 target: 0.8797, 	 prediction: 0.5753, 	 loss: 40.7357
i: 31, 		 target: 0.0549, 	 prediction: 0.0621, 	 loss: 0.0224
i: 32, 		 target: 0.4098, 	 prediction: 0.6008, 	 loss: 16.0385
i: 33, 		 target: 0.1819, 	 prediction: 0.2523, 	 loss: 2.1746
i: 34, 		 target: 0.1339, 	 prediction: 0.2274, 	 loss: 3.8398
i: 35, 		 target: 0.4020, 	 prediction: 0.5261, 	 loss: 6.7702
i: 36, 		 target: 0.5007, 	 prediction: 0.7031, 	 loss: 18.0012
i: 37, 		 target: 0.2664, 	 prediction: 0.2195, 	 loss: 0.9652
i: 38, 		 target: 0.4113, 	 prediction: 0.2962, 	 loss: 5.8170
i: 39, 		 target: 0.2704, 	 prediction: 0.2261, 	 loss: 0.8613
i: 40, 		 target: 0.2125, 	 prediction: 0.2124, 	 loss: 0.0000
i: 41, 		 target: 0.5986, 	 prediction: 0.2942, 	 loss: 40.7391
i: 42, 		 target: 0.9009, 	 prediction: 0.7206, 	 loss: 14.2834
i: 43, 		 target: 0.8063, 	 prediction: 0.7587, 	 loss: 0.9957
i: 44, 		 target: 0.3621, 	 prediction: 0.4987, 	 loss: 8.2120
i: 45, 		 target: 0.6565, 	 prediction: 0.3699, 	 loss: 36.0862
i: 46, 		 target: 0.0087, 	 prediction: 0.2385, 	 loss: 23.2037
i: 47, 		 target: 0.8641, 	 prediction: 0.5837, 	 loss: 34.5492
i: 48, 		 target: 0.1143, 	 prediction: 0.2757, 	 loss: 11.4400
i: 49, 		 target: -0.0501, 	 prediction: 0.0271, 	 loss: 2.6194
i: 50, 		 target: 0.3021, 	 prediction: 0.4107, 	 loss: 5.1903
i: 51, 		 target: 0.4489, 	 prediction: 0.2383, 	 loss: 19.4978
i: 52, 		 target: 0.2174, 	 prediction: 0.2497, 	 loss: 0.4579
i: 53, 		 target: 0.2011, 	 prediction: 0.5265, 	 loss: 46.5264
i: 54, 		 target: 0.4603, 	 prediction: 0.4527, 	 loss: 0.0252
i: 55, 		 target: 0.6542, 	 prediction: 0.6620, 	 loss: 0.0267
i: 56, 		 target: 0.8572, 	 prediction: 0.8176, 	 loss: 0.6914
i: 57, 		 target: -0.1008, 	 prediction: 0.0324, 	 loss: 7.8042
i: 58, 		 target: 1.0369, 	 prediction: 0.9128, 	 loss: 6.7621
i: 59, 		 target: 0.4373, 	 prediction: 0.5784, 	 loss: 8.7469
i: 60, 		 target: 1.0471, 	 prediction: 0.9206, 	 loss: 7.0384
i: 61, 		 target: 0.4331, 	 prediction: 0.4574, 	 loss: 0.2595
i: 62, 		 target: 0.6883, 	 prediction: 0.6772, 	 loss: 0.0536
i: 63, 		 target: 0.6040, 	 prediction: 0.5425, 	 loss: 1.6626
i: 64, 		 target: 0.1569, 	 prediction: 0.2654, 	 loss: 5.1723
i: 65, 		 target: 0.3961, 	 prediction: 0.3981, 	 loss: 0.0018
i: 66, 		 target: 0.1655, 	 prediction: 0.3679, 	 loss: 18.0122
i: 67, 		 target: 0.1695, 	 prediction: 0.2560, 	 loss: 3.2834
i: 68, 		 target: 0.1697, 	 prediction: 0.2478, 	 loss: 2.6823
i: 69, 		 target: -0.1119, 	 prediction: 0.0363, 	 loss: 9.6619
i: 70, 		 target: 0.1826, 	 prediction: 0.0500, 	 loss: 7.7234
i: 71, 		 target: 0.3449, 	 prediction: 0.3681, 	 loss: 0.2365
i: 72, 		 target: 0.3874, 	 prediction: 0.2140, 	 loss: 13.2200
i: 73, 		 target: 0.7184, 	 prediction: 0.8077, 	 loss: 3.5058
i: 74, 		 target: 0.7285, 	 prediction: 0.8299, 	 loss: 4.5243
i: 75, 		 target: 0.4575, 	 prediction: 0.2410, 	 loss: 20.6043
i: 76, 		 target: 0.5171, 	 prediction: 0.6802, 	 loss: 11.6929
i: 77, 		 target: 0.2398, 	 prediction: 0.4295, 	 loss: 15.8187
i: 78, 		 target: 0.6580, 	 prediction: 0.5442, 	 loss: 5.6920
i: 79, 		 target: 0.2703, 	 prediction: 0.5088, 	 loss: 25.0165
i: 80, 		 target: 0.6948, 	 prediction: 0.6706, 	 loss: 0.2572
i: 81, 		 target: 0.1055, 	 prediction: 0.2427, 	 loss: 8.2667
i: 82, 		 target: 0.4655, 	 prediction: 0.5217, 	 loss: 1.3918
i: 83, 		 target: 0.2428, 	 prediction: 0.3154, 	 loss: 2.3118
i: 84, 		 target: 0.0976, 	 prediction: 0.3177, 	 loss: 21.2911
i: 85, 		 target: 0.8197, 	 prediction: 0.6214, 	 loss: 17.2828
i: 86, 		 target: 0.1214, 	 prediction: 0.1537, 	 loss: 0.4586
i: 87, 		 target: 0.6558, 	 prediction: 0.2618, 	 loss: 68.2439
i: 88, 		 target: 0.6713, 	 prediction: 0.6539, 	 loss: 0.1330
i: 89, 		 target: 0.5205, 	 prediction: 0.4186, 	 loss: 4.5632
i: 90, 		 target: 0.6249, 	 prediction: 0.5443, 	 loss: 2.8555
i: 91, 		 target: 0.3260, 	 prediction: 0.3518, 	 loss: 0.2940
i: 92, 		 target: 0.4722, 	 prediction: 0.4429, 	 loss: 0.3752
i: 93, 		 target: 0.4316, 	 prediction: 0.5036, 	 loss: 2.2744
i: 94, 		 target: 0.6817, 	 prediction: 0.7486, 	 loss: 1.9697
i: 95, 		 target: 0.1718, 	 prediction: 0.3563, 	 loss: 14.9625
i: 96, 		 target: 0.2786, 	 prediction: 0.0645, 	 loss: 20.1440
i: 97, 		 target: 0.8418, 	 prediction: 0.8252, 	 loss: 0.1206
i: 98, 		 target: 0.1649, 	 prediction: 0.2413, 	 loss: 2.5630
i: 99, 		 target: 0.4181, 	 prediction: 0.4455, 	 loss: 0.3292
i: 100, 		 target: 0.2945, 	 prediction: 0.5238, 	 loss: 23.1021
i: 101, 		 target: 0.5001, 	 prediction: 0.4788, 	 loss: 0.2003
i: 102, 		 target: 0.2315, 	 prediction: 0.3035, 	 loss: 2.2726
i: 103, 		 target: 0.2296, 	 prediction: 0.2034, 	 loss: 0.3015
i: 104, 		 target: 0.1801, 	 prediction: 0.2464, 	 loss: 1.9352
i: 105, 		 target: 0.6163, 	 prediction: 0.4939, 	 loss: 6.5864
i: 106, 		 target: 0.7015, 	 prediction: 0.7232, 	 loss: 0.2082
i: 107, 		 target: 0.4225, 	 prediction: 0.3438, 	 loss: 2.7223
i: 108, 		 target: 0.1852, 	 prediction: 0.3745, 	 loss: 15.7430
i: 109, 		 target: -0.0010, 	 prediction: 0.2475, 	 loss: 27.1325
i: 110, 		 target: 0.3394, 	 prediction: 0.2929, 	 loss: 0.9491
i: 111, 		 target: 0.1706, 	 prediction: 0.2931, 	 loss: 6.5930
i: 112, 		 target: 0.3606, 	 prediction: 0.4966, 	 loss: 8.1233
i: 113, 		 target: 0.2773, 	 prediction: 0.2142, 	 loss: 1.7484
i: 114, 		 target: 0.4516, 	 prediction: 0.4325, 	 loss: 0.1608
i: 115, 		 target: 0.6093, 	 prediction: 0.6498, 	 loss: 0.7182
i: 116, 		 target: -0.0452, 	 prediction: 0.0357, 	 loss: 2.8794
i: 117, 		 target: 0.1028, 	 prediction: 0.1384, 	 loss: 0.5556
i: 118, 		 target: 0.4812, 	 prediction: 0.3754, 	 loss: 4.9224
i: 119, 		 target: 0.5630, 	 prediction: 0.5716, 	 loss: 0.0322
i: 120, 		 target: 0.4751, 	 prediction: 0.6845, 	 loss: 19.2721
i: 121, 		 target: 0.6600, 	 prediction: 0.5933, 	 loss: 1.9514
i: 122, 		 target: 0.2798, 	 prediction: 0.5205, 	 loss: 25.4629
i: 123, 		 target: 0.6730, 	 prediction: 0.6782, 	 loss: 0.0119
i: 124, 		 target: 0.5222, 	 prediction: 0.4696, 	 loss: 1.2152
i: 125, 		 target: 0.2482, 	 prediction: 0.2548, 	 loss: 0.0189
i: 126, 		 target: -0.0777, 	 prediction: 0.0567, 	 loss: 7.9305
i: 127, 		 target: 0.1275, 	 prediction: 0.1660, 	 loss: 0.6515
i: 128, 		 target: 0.2861, 	 prediction: 0.4351, 	 loss: 9.7622
i: 129, 		 target: 0.2099, 	 prediction: 0.0712, 	 loss: 8.4520
i: 130, 		 target: 0.3711, 	 prediction: 0.5077, 	 loss: 8.1906
i: 131, 		 target: 0.8588, 	 prediction: 0.5439, 	 loss: 43.5860
i: 132, 		 target: 0.5620, 	 prediction: 0.2299, 	 loss: 48.4775
i: 133, 		 target: 0.2028, 	 prediction: 0.3110, 	 loss: 5.1407
i: 134, 		 target: 0.1073, 	 prediction: 0.0208, 	 loss: 3.2869
i: 135, 		 target: 0.3944, 	 prediction: 0.5386, 	 loss: 9.1323
i: 136, 		 target: 0.6530, 	 prediction: 0.7173, 	 loss: 1.8150
i: 137, 		 target: 0.2598, 	 prediction: 0.2997, 	 loss: 0.6987
i: 138, 		 target: 0.2920, 	 prediction: 0.1230, 	 loss: 12.5630
i: 139, 		 target: 0.5330, 	 prediction: 0.5673, 	 loss: 0.5171
i: 140, 		 target: 0.0396, 	 prediction: 0.1951, 	 loss: 10.6217
i: 141, 		 target: 0.4682, 	 prediction: 0.5172, 	 loss: 1.0569
i: 142, 		 target: 0.4866, 	 prediction: 0.4138, 	 loss: 2.3307
i: 143, 		 target: 0.2212, 	 prediction: 0.5315, 	 loss: 42.3248
i: 144, 		 target: 0.1651, 	 prediction: 0.0962, 	 loss: 2.0867
i: 145, 		 target: 0.1965, 	 prediction: 0.3133, 	 loss: 5.9938
i: 146, 		 target: 0.3796, 	 prediction: 0.2520, 	 loss: 7.1470
i: 147, 		 target: 0.5348, 	 prediction: 0.4567, 	 loss: 2.6796
i: 148, 		 target: 0.2685, 	 prediction: 0.4188, 	 loss: 9.9297
i: 149, 		 target: 0.1355, 	 prediction: 0.2190, 	 loss: 3.0618
i: 150, 		 target: 0.1795, 	 prediction: 0.0362, 	 loss: 9.0180
i: 151, 		 target: 0.6725, 	 prediction: 0.7025, 	 loss: 0.3937
i: 152, 		 target: 0.4507, 	 prediction: 0.5349, 	 loss: 3.1183
i: 153, 		 target: 0.3859, 	 prediction: 0.3483, 	 loss: 0.6218
i: 154, 		 target: 0.6538, 	 prediction: 0.6610, 	 loss: 0.0226
i: 155, 		 target: 0.4299, 	 prediction: 0.3523, 	 loss: 2.6494
i: 156, 		 target: 0.4227, 	 prediction: 0.4219, 	 loss: 0.0003
i: 157, 		 target: 0.1498, 	 prediction: 0.2232, 	 loss: 2.3679
i: 158, 		 target: 0.3050, 	 prediction: 0.3583, 	 loss: 1.2502
