Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9823, 	 loss: 1.2964
i: 1, 		 target: 1.0404, 	 prediction: 0.9823, 	 loss: 0.3023
i: 2, 		 target: 1.4664, 	 prediction: 0.9823, 	 loss: 20.9924
i: 3, 		 target: 0.9287, 	 prediction: 0.9823, 	 loss: 0.2579
i: 4, 		 target: 1.1774, 	 prediction: 0.9823, 	 loss: 3.4089
i: 5, 		 target: 1.2820, 	 prediction: 0.9823, 	 loss: 8.0447
i: 6, 		 target: 1.1949, 	 prediction: 0.9823, 	 loss: 4.0497
i: 7, 		 target: 0.4516, 	 prediction: 0.9823, 	 loss: 25.2372
i: 8, 		 target: 0.6674, 	 prediction: 0.9823, 	 loss: 8.8894
i: 9, 		 target: 0.8565, 	 prediction: 0.9823, 	 loss: 1.4190
i: 10, 		 target: 0.5872, 	 prediction: 0.9823, 	 loss: 13.9918
i: 11, 		 target: 0.8743, 	 prediction: 0.9823, 	 loss: 1.0461
i: 12, 		 target: 0.9755, 	 prediction: 0.9823, 	 loss: 0.0042
i: 13, 		 target: 0.1702, 	 prediction: 0.9823, 	 loss: 59.0924
i: 14, 		 target: 0.5199, 	 prediction: 0.9823, 	 loss: 19.1579
i: 15, 		 target: 1.3859, 	 prediction: 0.9823, 	 loss: 14.5920
i: 16, 		 target: 1.2073, 	 prediction: 0.9823, 	 loss: 4.5324
i: 17, 		 target: 0.9035, 	 prediction: 0.9823, 	 loss: 0.5565
i: 18, 		 target: 1.0872, 	 prediction: 0.9823, 	 loss: 0.9855
i: 19, 		 target: 0.2812, 	 prediction: 0.9823, 	 loss: 44.0513
i: 20, 		 target: 1.2702, 	 prediction: 0.9823, 	 loss: 7.4242
i: 21, 		 target: 0.8435, 	 prediction: 0.9823, 	 loss: 1.7272
i: 22, 		 target: 1.1427, 	 prediction: 0.9823, 	 loss: 2.3038
i: 23, 		 target: 0.9367, 	 prediction: 0.9823, 	 loss: 0.1863
i: 24, 		 target: 1.3668, 	 prediction: 0.9823, 	 loss: 13.2450
i: 25, 		 target: 1.0891, 	 prediction: 0.9823, 	 loss: 1.0212
i: 26, 		 target: 1.3987, 	 prediction: 0.9823, 	 loss: 15.5364
i: 27, 		 target: 1.4434, 	 prediction: 0.9823, 	 loss: 19.0439
i: 28, 		 target: 0.8359, 	 prediction: 0.9823, 	 loss: 1.9220
i: 29, 		 target: 1.1618, 	 prediction: 0.9823, 	 loss: 2.8871
i: 30, 		 target: 0.8814, 	 prediction: 0.9823, 	 loss: 0.9127
i: 31, 		 target: 0.9107, 	 prediction: 0.9823, 	 loss: 0.4593
i: 32, 		 target: 1.0443, 	 prediction: 0.9823, 	 loss: 0.3438
i: 33, 		 target: 0.1289, 	 prediction: 0.9823, 	 loss: 65.2639
i: 34, 		 target: 1.1378, 	 prediction: 0.9823, 	 loss: 2.1658
i: 35, 		 target: 1.3902, 	 prediction: 0.9823, 	 loss: 14.9021
i: 36, 		 target: 1.1731, 	 prediction: 0.9823, 	 loss: 3.2591
i: 37, 		 target: 0.4689, 	 prediction: 0.9823, 	 loss: 23.6169
i: 38, 		 target: 1.2537, 	 prediction: 0.9823, 	 loss: 6.5997
i: 39, 		 target: 1.3062, 	 prediction: 0.9823, 	 loss: 9.4001
i: 40, 		 target: 0.6264, 	 prediction: 0.9823, 	 loss: 11.3527
i: 41, 		 target: 0.4881, 	 prediction: 0.9823, 	 loss: 21.8873
i: 42, 		 target: 1.1142, 	 prediction: 0.9823, 	 loss: 1.5568
i: 43, 		 target: 1.1171, 	 prediction: 0.9823, 	 loss: 1.6264
i: 44, 		 target: 0.9093, 	 prediction: 0.9823, 	 loss: 0.4784
i: 45, 		 target: 1.5262, 	 prediction: 0.9823, 	 loss: 26.5069
i: 46, 		 target: 0.7891, 	 prediction: 0.9823, 	 loss: 3.3442
i: 47, 		 target: 0.6199, 	 prediction: 0.9823, 	 loss: 11.7719
