Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0169, 	 loss: 9.6965
i: 1, 		 target: -0.0168, 	 prediction: -0.0169, 	 loss: 0.0008
i: 2, 		 target: -0.0312, 	 prediction: -0.0169, 	 loss: 50.6029
i: 3, 		 target: -0.0251, 	 prediction: -0.0169, 	 loss: 16.8629
i: 4, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 10.8338
i: 5, 		 target: -0.0161, 	 prediction: -0.0169, 	 loss: 0.1739
i: 6, 		 target: -0.0199, 	 prediction: -0.0169, 	 loss: 2.2416
i: 7, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 3.7896
i: 8, 		 target: -0.0118, 	 prediction: -0.0169, 	 loss: 6.5525
i: 9, 		 target: -0.0079, 	 prediction: -0.0169, 	 loss: 20.0942
i: 10, 		 target: -0.0102, 	 prediction: -0.0169, 	 loss: 11.1306
i: 11, 		 target: -0.0109, 	 prediction: -0.0169, 	 loss: 8.7798
i: 12, 		 target: -0.0187, 	 prediction: -0.0169, 	 loss: 0.7773
i: 13, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.0658
i: 14, 		 target: -0.0327, 	 prediction: -0.0169, 	 loss: 62.2529
i: 15, 		 target: -0.0120, 	 prediction: -0.0169, 	 loss: 5.9672
i: 16, 		 target: -0.0192, 	 prediction: -0.0169, 	 loss: 1.3181
i: 17, 		 target: -0.0163, 	 prediction: -0.0169, 	 loss: 0.0929
i: 18, 		 target: -0.0225, 	 prediction: -0.0169, 	 loss: 7.8085
i: 19, 		 target: -0.0126, 	 prediction: -0.0169, 	 loss: 4.6397
i: 20, 		 target: -0.0167, 	 prediction: -0.0169, 	 loss: 0.0083
i: 21, 		 target: 0.0189, 	 prediction: -0.0169, 	 loss: 317.8559
i: 22, 		 target: -0.0261, 	 prediction: -0.0169, 	 loss: 20.9526
i: 23, 		 target: -0.0143, 	 prediction: -0.0169, 	 loss: 1.7132
i: 24, 		 target: 0.0137, 	 prediction: -0.0169, 	 loss: 231.4837
i: 25, 		 target: -0.0220, 	 prediction: -0.0169, 	 loss: 6.3928
i: 26, 		 target: 0.0065, 	 prediction: -0.0169, 	 loss: 135.3144
i: 27, 		 target: -0.0150, 	 prediction: -0.0169, 	 loss: 0.9177
i: 28, 		 target: 0.0133, 	 prediction: -0.0169, 	 loss: 226.6115
i: 29, 		 target: -0.0198, 	 prediction: -0.0169, 	 loss: 2.1175
i: 30, 		 target: -0.0099, 	 prediction: -0.0169, 	 loss: 12.0162
i: 31, 		 target: -0.0194, 	 prediction: -0.0169, 	 loss: 1.5781
i: 32, 		 target: -0.0183, 	 prediction: -0.0169, 	 loss: 0.5131
i: 33, 		 target: -0.0159, 	 prediction: -0.0169, 	 loss: 0.2253
i: 34, 		 target: -0.0254, 	 prediction: -0.0169, 	 loss: 18.0024
i: 35, 		 target: -0.0108, 	 prediction: -0.0169, 	 loss: 9.3386
i: 36, 		 target: -0.0287, 	 prediction: -0.0169, 	 loss: 34.4921
i: 37, 		 target: -0.0247, 	 prediction: -0.0169, 	 loss: 15.0585
i: 38, 		 target: -0.0299, 	 prediction: -0.0169, 	 loss: 42.0449
i: 39, 		 target: -0.0186, 	 prediction: -0.0169, 	 loss: 0.7254
i: 40, 		 target: -0.0188, 	 prediction: -0.0169, 	 loss: 0.9400
i: 41, 		 target: -0.0200, 	 prediction: -0.0169, 	 loss: 2.4380
i: 42, 		 target: -0.0138, 	 prediction: -0.0169, 	 loss: 2.4373
i: 43, 		 target: -0.0304, 	 prediction: -0.0169, 	 loss: 44.9641
i: 44, 		 target: -0.0278, 	 prediction: -0.0169, 	 loss: 29.4350
i: 45, 		 target: -0.0073, 	 prediction: -0.0169, 	 loss: 22.9993
i: 46, 		 target: -0.0154, 	 prediction: -0.0169, 	 loss: 0.5166
i: 47, 		 target: -0.0163, 	 prediction: -0.0169, 	 loss: 0.0743
i: 48, 		 target: -0.0111, 	 prediction: -0.0169, 	 loss: 8.1858
i: 49, 		 target: -0.0175, 	 prediction: -0.0169, 	 loss: 0.0980
i: 50, 		 target: -0.0243, 	 prediction: -0.0169, 	 loss: 13.6191
i: 51, 		 target: 0.0040, 	 prediction: -0.0169, 	 loss: 107.9525
i: 52, 		 target: -0.0068, 	 prediction: -0.0169, 	 loss: 25.2800
i: 53, 		 target: -0.0154, 	 prediction: -0.0169, 	 loss: 0.5323
i: 54, 		 target: -0.0204, 	 prediction: -0.0169, 	 loss: 3.0527
i: 55, 		 target: -0.0157, 	 prediction: -0.0169, 	 loss: 0.3722
i: 56, 		 target: 0.0131, 	 prediction: -0.0169, 	 loss: 223.3786
i: 57, 		 target: -0.0188, 	 prediction: -0.0169, 	 loss: 0.9141
i: 58, 		 target: -0.0118, 	 prediction: -0.0169, 	 loss: 6.3592
i: 59, 		 target: -0.0291, 	 prediction: -0.0169, 	 loss: 37.2046
i: 60, 		 target: 0.0126, 	 prediction: -0.0169, 	 loss: 215.2279
i: 61, 		 target: -0.0155, 	 prediction: -0.0169, 	 loss: 0.4626
i: 62, 		 target: -0.0126, 	 prediction: -0.0169, 	 loss: 4.6711
i: 63, 		 target: -0.0123, 	 prediction: -0.0169, 	 loss: 5.3266
i: 64, 		 target: -0.0278, 	 prediction: -0.0169, 	 loss: 29.5085
i: 65, 		 target: 0.0102, 	 prediction: -0.0169, 	 loss: 181.5144
i: 66, 		 target: -0.0239, 	 prediction: -0.0169, 	 loss: 12.2689
i: 67, 		 target: -0.0190, 	 prediction: -0.0169, 	 loss: 1.1209
i: 68, 		 target: -0.0392, 	 prediction: -0.0169, 	 loss: 123.7474
i: 69, 		 target: -0.0102, 	 prediction: -0.0169, 	 loss: 11.0453
i: 70, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 0.9981
i: 71, 		 target: -0.0137, 	 prediction: -0.0169, 	 loss: 2.4565
i: 72, 		 target: -0.0194, 	 prediction: -0.0169, 	 loss: 1.5655
i: 73, 		 target: -0.0184, 	 prediction: -0.0169, 	 loss: 0.5493
i: 74, 		 target: -0.0285, 	 prediction: -0.0169, 	 loss: 33.3568
i: 75, 		 target: -0.0159, 	 prediction: -0.0169, 	 loss: 0.2204
i: 76, 		 target: -0.0291, 	 prediction: -0.0169, 	 loss: 36.9819
i: 77, 		 target: -0.0143, 	 prediction: -0.0169, 	 loss: 1.6998
i: 78, 		 target: -0.0242, 	 prediction: -0.0169, 	 loss: 13.3362
i: 79, 		 target: -0.0232, 	 prediction: -0.0169, 	 loss: 9.9799
i: 80, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 0.6271
i: 81, 		 target: -0.0341, 	 prediction: -0.0169, 	 loss: 73.5450
i: 82, 		 target: 0.0040, 	 prediction: -0.0169, 	 loss: 108.1058
i: 83, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 10.7844
i: 84, 		 target: -0.0217, 	 prediction: -0.0169, 	 loss: 5.8325
i: 85, 		 target: -0.0176, 	 prediction: -0.0169, 	 loss: 0.1201
i: 86, 		 target: -0.0203, 	 prediction: -0.0169, 	 loss: 2.9341
i: 87, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 0.6514
i: 88, 		 target: -0.0142, 	 prediction: -0.0169, 	 loss: 1.8444
i: 89, 		 target: -0.0216, 	 prediction: -0.0169, 	 loss: 5.4107
i: 90, 		 target: -0.0080, 	 prediction: -0.0169, 	 loss: 19.7955
i: 91, 		 target: -0.0321, 	 prediction: -0.0169, 	 loss: 57.3969
i: 92, 		 target: -0.0081, 	 prediction: -0.0169, 	 loss: 19.0052
