Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0708, 	 loss: 0.7245
i: 1, 		 target: 0.1862, 	 prediction: 0.2574, 	 loss: 31.6712
i: 2, 		 target: 0.2061, 	 prediction: 0.0732, 	 loss: 110.5676
i: 3, 		 target: -0.0409, 	 prediction: -0.0660, 	 loss: 3.9426
i: 4, 		 target: -0.0594, 	 prediction: -0.0546, 	 loss: 0.1433
i: 5, 		 target: -0.0246, 	 prediction: 0.0460, 	 loss: 31.2263
i: 6, 		 target: -0.0856, 	 prediction: -0.0762, 	 loss: 0.5492
i: 7, 		 target: 0.1658, 	 prediction: 0.2228, 	 loss: 20.2679
i: 8, 		 target: -0.0611, 	 prediction: -0.0517, 	 loss: 0.5568
i: 9, 		 target: 0.1977, 	 prediction: 0.1823, 	 loss: 1.4768
i: 10, 		 target: -0.0744, 	 prediction: -0.0283, 	 loss: 13.2581
i: 11, 		 target: 0.0198, 	 prediction: 0.0522, 	 loss: 6.5707
i: 12, 		 target: -0.0273, 	 prediction: -0.0427, 	 loss: 1.4980
i: 13, 		 target: 0.2351, 	 prediction: 0.2725, 	 loss: 8.7630
i: 14, 		 target: 0.0165, 	 prediction: 0.0586, 	 loss: 11.0904
i: 15, 		 target: -0.0383, 	 prediction: 0.0158, 	 loss: 18.3039
i: 16, 		 target: -0.0423, 	 prediction: -0.0056, 	 loss: 8.3960
i: 17, 		 target: -0.0414, 	 prediction: -0.0589, 	 loss: 1.9189
i: 18, 		 target: 0.1146, 	 prediction: 0.1594, 	 loss: 12.5430
i: 19, 		 target: -0.0622, 	 prediction: -0.0610, 	 loss: 0.0093
i: 20, 		 target: -0.0676, 	 prediction: -0.0475, 	 loss: 2.5213
i: 21, 		 target: -0.0887, 	 prediction: -0.0478, 	 loss: 10.4645
i: 22, 		 target: -0.0464, 	 prediction: -0.0963, 	 loss: 15.5517
i: 23, 		 target: -0.0428, 	 prediction: -0.0409, 	 loss: 0.0225
i: 24, 		 target: 0.0499, 	 prediction: 0.2220, 	 loss: 185.1879
i: 25, 		 target: -0.0501, 	 prediction: -0.0565, 	 loss: 0.2591
i: 26, 		 target: -0.0231, 	 prediction: -0.0382, 	 loss: 1.4266
i: 27, 		 target: 0.1739, 	 prediction: 0.2138, 	 loss: 9.9593
i: 28, 		 target: 0.1769, 	 prediction: 0.1455, 	 loss: 6.1780
i: 29, 		 target: 0.2198, 	 prediction: 0.1826, 	 loss: 8.6804
i: 30, 		 target: -0.0639, 	 prediction: -0.0357, 	 loss: 4.9858
i: 31, 		 target: 0.0381, 	 prediction: 0.0389, 	 loss: 0.0040
i: 32, 		 target: -0.0593, 	 prediction: -0.0408, 	 loss: 2.1424
i: 33, 		 target: 0.1771, 	 prediction: 0.1627, 	 loss: 1.3050
i: 34, 		 target: -0.0594, 	 prediction: -0.0697, 	 loss: 0.6597
i: 35, 		 target: -0.0839, 	 prediction: -0.0734, 	 loss: 0.6871
i: 36, 		 target: 0.1461, 	 prediction: 0.1893, 	 loss: 11.6670
i: 37, 		 target: -0.0488, 	 prediction: -0.0271, 	 loss: 2.9407
i: 38, 		 target: -0.0576, 	 prediction: -0.0523, 	 loss: 0.1776
i: 39, 		 target: -0.0432, 	 prediction: -0.0562, 	 loss: 1.0538
i: 40, 		 target: 0.2057, 	 prediction: 0.1948, 	 loss: 0.7383
i: 41, 		 target: 0.2053, 	 prediction: 0.1528, 	 loss: 17.2096
i: 42, 		 target: -0.0449, 	 prediction: -0.0474, 	 loss: 0.0390
i: 43, 		 target: 0.0531, 	 prediction: -0.0668, 	 loss: 90.0002
i: 44, 		 target: 0.0285, 	 prediction: 0.0542, 	 loss: 4.1226
i: 45, 		 target: -0.0654, 	 prediction: -0.0350, 	 loss: 5.8070
i: 46, 		 target: -0.0403, 	 prediction: -0.0443, 	 loss: 0.0983
i: 47, 		 target: 0.2174, 	 prediction: 0.2069, 	 loss: 0.6916
i: 48, 		 target: 0.1804, 	 prediction: 0.1975, 	 loss: 1.8348
i: 49, 		 target: -0.0672, 	 prediction: -0.0663, 	 loss: 0.0053
i: 50, 		 target: 0.0979, 	 prediction: 0.0609, 	 loss: 8.6015
i: 51, 		 target: -0.0384, 	 prediction: 0.0422, 	 loss: 40.6008
i: 52, 		 target: 0.1004, 	 prediction: 0.1458, 	 loss: 12.8849
i: 53, 		 target: -0.0878, 	 prediction: -0.0793, 	 loss: 0.4529
i: 54, 		 target: -0.0363, 	 prediction: 0.0410, 	 loss: 37.4190
i: 55, 		 target: -0.0666, 	 prediction: -0.0715, 	 loss: 0.1496
i: 56, 		 target: 0.1059, 	 prediction: 0.1700, 	 loss: 25.6268
i: 57, 		 target: 0.1505, 	 prediction: 0.1881, 	 loss: 8.8653
i: 58, 		 target: 0.0540, 	 prediction: -0.0674, 	 loss: 92.2206
i: 59, 		 target: 0.1875, 	 prediction: 0.2186, 	 loss: 6.0530
i: 60, 		 target: -0.0672, 	 prediction: -0.0561, 	 loss: 0.7762
i: 61, 		 target: -0.0382, 	 prediction: -0.0499, 	 loss: 0.8565
i: 62, 		 target: -0.0444, 	 prediction: -0.0685, 	 loss: 3.6290
i: 63, 		 target: 0.2200, 	 prediction: 0.1803, 	 loss: 9.8704
i: 64, 		 target: 0.2262, 	 prediction: 0.1900, 	 loss: 8.1956
i: 65, 		 target: -0.0241, 	 prediction: -0.0288, 	 loss: 0.1409
i: 66, 		 target: 0.2140, 	 prediction: 0.1706, 	 loss: 11.7843
