Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6810, 	 loss: 0.8279
i: 1, 		 target: 0.1887, 	 prediction: 0.2721, 	 loss: 2.9067
i: 2, 		 target: 0.3067, 	 prediction: 0.3391, 	 loss: 0.4403
i: 3, 		 target: 0.4570, 	 prediction: 0.5520, 	 loss: 3.7721
i: 4, 		 target: 0.2018, 	 prediction: 0.2665, 	 loss: 1.7486
i: 5, 		 target: 0.7022, 	 prediction: 0.8233, 	 loss: 6.1302
i: 6, 		 target: -0.0780, 	 prediction: 0.1493, 	 loss: 21.6001
i: 7, 		 target: 0.7535, 	 prediction: 0.8020, 	 loss: 0.9817
i: 8, 		 target: 0.0316, 	 prediction: 0.3288, 	 loss: 36.9241
i: 9, 		 target: 0.3061, 	 prediction: 0.0822, 	 loss: 20.9532
i: 10, 		 target: 0.4694, 	 prediction: 0.1911, 	 loss: 32.3563
i: 11, 		 target: 0.5485, 	 prediction: 0.1815, 	 loss: 56.2954
i: 12, 		 target: 0.7303, 	 prediction: 0.7332, 	 loss: 0.0037
i: 13, 		 target: 0.7601, 	 prediction: 0.6882, 	 loss: 2.1625
i: 14, 		 target: 0.1570, 	 prediction: 0.1737, 	 loss: 0.1166
i: 15, 		 target: 0.7082, 	 prediction: 0.6991, 	 loss: 0.0347
i: 16, 		 target: 0.8952, 	 prediction: 0.6571, 	 loss: 23.6989
i: 17, 		 target: 0.6437, 	 prediction: 0.7876, 	 loss: 8.6587
i: 18, 		 target: 0.2567, 	 prediction: 0.2976, 	 loss: 0.6972
i: 19, 		 target: 0.2430, 	 prediction: 0.6077, 	 loss: 55.5894
i: 20, 		 target: 0.7109, 	 prediction: 0.5994, 	 loss: 5.2001
i: 21, 		 target: 0.2129, 	 prediction: 0.1993, 	 loss: 0.0771
i: 22, 		 target: 0.3091, 	 prediction: 0.5997, 	 loss: 35.2882
i: 23, 		 target: 0.1603, 	 prediction: 0.5968, 	 loss: 79.6582
i: 24, 		 target: 0.5500, 	 prediction: 0.7757, 	 loss: 21.2986
i: 25, 		 target: 0.6194, 	 prediction: 0.6960, 	 loss: 2.4496
i: 26, 		 target: 0.2844, 	 prediction: 0.5482, 	 loss: 29.0795
i: 27, 		 target: 0.6779, 	 prediction: 0.6403, 	 loss: 0.5929
i: 28, 		 target: 0.4404, 	 prediction: 0.5473, 	 loss: 4.7787
i: 29, 		 target: 0.6157, 	 prediction: 0.8112, 	 loss: 15.9687
i: 30, 		 target: 0.4898, 	 prediction: 0.6348, 	 loss: 8.7882
i: 31, 		 target: 0.4888, 	 prediction: 0.5614, 	 loss: 2.2011
i: 32, 		 target: 0.5078, 	 prediction: 0.4677, 	 loss: 0.6704
i: 33, 		 target: 0.1325, 	 prediction: 0.4286, 	 loss: 36.6486
i: 34, 		 target: 0.0346, 	 prediction: 0.1646, 	 loss: 7.0665
i: 35, 		 target: 0.4599, 	 prediction: 0.5981, 	 loss: 7.9787
i: 36, 		 target: 0.5250, 	 prediction: 0.6630, 	 loss: 7.9641
i: 37, 		 target: 0.4440, 	 prediction: 0.7152, 	 loss: 30.7316
i: 38, 		 target: -0.0161, 	 prediction: 0.3164, 	 loss: 46.2253
i: 39, 		 target: 0.2459, 	 prediction: 0.5502, 	 loss: 38.6872
i: 40, 		 target: 0.0244, 	 prediction: 0.1214, 	 loss: 3.9306
i: 41, 		 target: 0.1874, 	 prediction: 0.2843, 	 loss: 3.9226
i: 42, 		 target: 0.4606, 	 prediction: 0.3274, 	 loss: 7.4163
i: 43, 		 target: 0.4537, 	 prediction: 0.5043, 	 loss: 1.0682
i: 44, 		 target: 0.3740, 	 prediction: 0.5159, 	 loss: 8.4133
i: 45, 		 target: 0.4030, 	 prediction: 0.5256, 	 loss: 6.2818
i: 46, 		 target: 0.5117, 	 prediction: 0.5472, 	 loss: 0.5262
i: 47, 		 target: 0.4154, 	 prediction: 0.3542, 	 loss: 1.5658
i: 48, 		 target: 0.6718, 	 prediction: 0.6899, 	 loss: 0.1368
i: 49, 		 target: -0.0305, 	 prediction: 0.1752, 	 loss: 17.6790
i: 50, 		 target: 0.6561, 	 prediction: 0.5312, 	 loss: 6.5137
i: 51, 		 target: 0.2600, 	 prediction: 0.6418, 	 loss: 60.9218
i: 52, 		 target: 0.2917, 	 prediction: 0.6316, 	 loss: 48.2741
i: 53, 		 target: 0.1303, 	 prediction: 0.3154, 	 loss: 14.3178
i: 54, 		 target: 0.0834, 	 prediction: 0.2286, 	 loss: 8.8112
i: 55, 		 target: 0.6891, 	 prediction: 0.6052, 	 loss: 2.9459
i: 56, 		 target: 0.2200, 	 prediction: 0.4684, 	 loss: 25.7979
i: 57, 		 target: 0.1494, 	 prediction: 0.4410, 	 loss: 35.5591
i: 58, 		 target: -0.0021, 	 prediction: 0.2283, 	 loss: 22.1889
i: 59, 		 target: 0.7640, 	 prediction: 0.7296, 	 loss: 0.4950
i: 60, 		 target: 0.2309, 	 prediction: 0.1939, 	 loss: 0.5719
i: 61, 		 target: 0.6804, 	 prediction: 0.5742, 	 loss: 4.7206
i: 62, 		 target: 0.5079, 	 prediction: 0.6258, 	 loss: 5.8092
i: 63, 		 target: 0.3877, 	 prediction: 0.4870, 	 loss: 4.1216
i: 64, 		 target: 0.7081, 	 prediction: 0.7633, 	 loss: 1.2758
i: 65, 		 target: 0.2985, 	 prediction: 0.4024, 	 loss: 4.5193
i: 66, 		 target: 0.2087, 	 prediction: 0.3763, 	 loss: 11.7441
i: 67, 		 target: 0.6590, 	 prediction: 0.6046, 	 loss: 1.2348
i: 68, 		 target: 0.7114, 	 prediction: 0.5028, 	 loss: 18.1961
i: 69, 		 target: 0.3791, 	 prediction: 0.0932, 	 loss: 34.1706
i: 70, 		 target: 0.6406, 	 prediction: 0.6727, 	 loss: 0.4308
i: 71, 		 target: 0.0055, 	 prediction: 0.5125, 	 loss: 107.4571
i: 72, 		 target: 0.7056, 	 prediction: 0.6410, 	 loss: 1.7440
i: 73, 		 target: 0.3832, 	 prediction: 0.5609, 	 loss: 13.1936
i: 74, 		 target: -0.0531, 	 prediction: 0.0588, 	 loss: 5.2300
i: 75, 		 target: 0.7591, 	 prediction: 0.4990, 	 loss: 28.2696
i: 76, 		 target: 0.1864, 	 prediction: 0.2943, 	 loss: 4.8629
i: 77, 		 target: 0.9203, 	 prediction: 0.6018, 	 loss: 42.3970
i: 78, 		 target: 0.6173, 	 prediction: 0.7072, 	 loss: 3.3782
i: 79, 		 target: 0.4167, 	 prediction: 0.5286, 	 loss: 5.2375
i: 80, 		 target: 0.7019, 	 prediction: 0.8562, 	 loss: 9.9539
i: 81, 		 target: 0.2379, 	 prediction: 0.3993, 	 loss: 10.8874
i: 82, 		 target: 0.4193, 	 prediction: 0.3982, 	 loss: 0.1854
i: 83, 		 target: 0.6833, 	 prediction: 0.4645, 	 loss: 20.0097
i: 84, 		 target: 0.4800, 	 prediction: 0.7262, 	 loss: 25.3444
i: 85, 		 target: 0.1634, 	 prediction: 0.4420, 	 loss: 32.4325
i: 86, 		 target: 0.2036, 	 prediction: 0.1014, 	 loss: 4.3648
i: 87, 		 target: 0.2230, 	 prediction: 0.2758, 	 loss: 1.1644
i: 88, 		 target: 0.5303, 	 prediction: 0.3451, 	 loss: 14.3360
i: 89, 		 target: 0.7706, 	 prediction: 0.7096, 	 loss: 1.5528
i: 90, 		 target: 0.4946, 	 prediction: 0.6050, 	 loss: 5.0968
i: 91, 		 target: 0.6331, 	 prediction: 0.7687, 	 loss: 7.6909
i: 92, 		 target: 0.6662, 	 prediction: 0.5057, 	 loss: 10.7551
i: 93, 		 target: 0.4128, 	 prediction: 0.7090, 	 loss: 36.6679
