Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1859, 	 loss: 11.4064
i: 1, 		 target: 0.9518, 	 prediction: 0.4884, 	 loss: 47.7211
i: 2, 		 target: 0.5524, 	 prediction: 0.5417, 	 loss: 0.0256
i: 3, 		 target: 0.1809, 	 prediction: 0.5906, 	 loss: 37.2969
i: 4, 		 target: 0.3646, 	 prediction: 0.4450, 	 loss: 1.4378
i: 5, 		 target: 1.3832, 	 prediction: 0.9518, 	 loss: 41.3581
i: 6, 		 target: 0.8463, 	 prediction: 0.6614, 	 loss: 7.5956
i: 7, 		 target: 0.2423, 	 prediction: 0.6433, 	 loss: 35.7270
i: 8, 		 target: 1.3623, 	 prediction: 0.9778, 	 loss: 32.8426
i: 9, 		 target: 0.7874, 	 prediction: 0.5955, 	 loss: 8.1846
i: 10, 		 target: 0.6144, 	 prediction: 0.7034, 	 loss: 1.7623
i: 11, 		 target: 0.5299, 	 prediction: 0.7537, 	 loss: 11.1363
i: 12, 		 target: 0.7328, 	 prediction: 0.9080, 	 loss: 6.8192
i: 13, 		 target: 0.1770, 	 prediction: 0.3828, 	 loss: 9.4023
i: 14, 		 target: 0.6665, 	 prediction: 0.4737, 	 loss: 8.2547
i: 15, 		 target: 0.5049, 	 prediction: 0.5131, 	 loss: 0.0149
i: 16, 		 target: 0.7964, 	 prediction: 0.6476, 	 loss: 4.9174
i: 17, 		 target: 0.1301, 	 prediction: 0.2288, 	 loss: 2.1673
i: 18, 		 target: 0.8243, 	 prediction: 0.5838, 	 loss: 12.8507
i: 19, 		 target: 0.8654, 	 prediction: 1.0068, 	 loss: 4.4431
i: 20, 		 target: 0.4814, 	 prediction: 0.7282, 	 loss: 13.5267
i: 21, 		 target: 0.0128, 	 prediction: 0.1656, 	 loss: 5.1870
i: 22, 		 target: 0.7387, 	 prediction: 0.3928, 	 loss: 26.5817
i: 23, 		 target: 0.5726, 	 prediction: 0.5202, 	 loss: 0.6108
i: 24, 		 target: 0.8476, 	 prediction: 0.7759, 	 loss: 1.1433
i: 25, 		 target: 0.4503, 	 prediction: 0.4212, 	 loss: 0.1876
i: 26, 		 target: 0.4829, 	 prediction: 0.6749, 	 loss: 8.1894
i: 27, 		 target: 0.4941, 	 prediction: 0.4353, 	 loss: 0.7689
i: 28, 		 target: 0.4952, 	 prediction: 0.6428, 	 loss: 4.8438
i: 29, 		 target: 0.7107, 	 prediction: 0.5157, 	 loss: 8.4487
i: 30, 		 target: 0.2530, 	 prediction: 0.4487, 	 loss: 8.5088
i: 31, 		 target: 0.8332, 	 prediction: 0.6901, 	 loss: 4.5518
i: 32, 		 target: 0.3527, 	 prediction: 0.6927, 	 loss: 25.6689
i: 33, 		 target: 0.4441, 	 prediction: 0.4214, 	 loss: 0.1143
i: 34, 		 target: 0.7310, 	 prediction: 0.6640, 	 loss: 0.9984
i: 35, 		 target: 0.2850, 	 prediction: 0.3473, 	 loss: 0.8647
i: 36, 		 target: 0.9133, 	 prediction: 0.5939, 	 loss: 22.6675
i: 37, 		 target: 0.6652, 	 prediction: 0.1667, 	 loss: 55.1980
i: 38, 		 target: 0.2065, 	 prediction: 0.5084, 	 loss: 20.2533
i: 39, 		 target: 0.4794, 	 prediction: 0.5255, 	 loss: 0.4734
i: 40, 		 target: 0.6000, 	 prediction: 0.5408, 	 loss: 0.7784
i: 41, 		 target: 0.3610, 	 prediction: 0.4272, 	 loss: 0.9738
i: 42, 		 target: 0.5353, 	 prediction: 0.3239, 	 loss: 9.9272
i: 43, 		 target: 0.8620, 	 prediction: 0.9985, 	 loss: 4.1351
i: 44, 		 target: 0.7522, 	 prediction: 0.5934, 	 loss: 5.6049
i: 45, 		 target: 0.7161, 	 prediction: 0.9508, 	 loss: 12.2374
i: 46, 		 target: 0.6935, 	 prediction: 0.5640, 	 loss: 3.7243
i: 47, 		 target: 0.6164, 	 prediction: 0.7085, 	 loss: 1.8843
i: 48, 		 target: 0.1033, 	 prediction: 0.4253, 	 loss: 23.0366
i: 49, 		 target: 0.3724, 	 prediction: 0.5784, 	 loss: 9.4255
i: 50, 		 target: 0.8985, 	 prediction: 0.7642, 	 loss: 4.0111
i: 51, 		 target: 0.7904, 	 prediction: 0.6572, 	 loss: 3.9387
i: 52, 		 target: 0.2096, 	 prediction: 0.3945, 	 loss: 7.5996
i: 53, 		 target: 0.6521, 	 prediction: 0.4240, 	 loss: 11.5586
i: 54, 		 target: 0.3151, 	 prediction: 0.1789, 	 loss: 4.1204
i: 55, 		 target: 0.6384, 	 prediction: 0.6347, 	 loss: 0.0031
i: 56, 		 target: 0.5667, 	 prediction: 0.4174, 	 loss: 4.9512
i: 57, 		 target: -0.0412, 	 prediction: 0.1717, 	 loss: 10.0712
i: 58, 		 target: 0.4301, 	 prediction: 0.6339, 	 loss: 9.2225
i: 59, 		 target: 1.0382, 	 prediction: 0.8735, 	 loss: 6.0309
i: 60, 		 target: 1.0638, 	 prediction: 0.6577, 	 loss: 36.6509
i: 61, 		 target: 0.6861, 	 prediction: 0.5604, 	 loss: 3.5117
i: 62, 		 target: 0.2236, 	 prediction: 0.2775, 	 loss: 0.6458
i: 63, 		 target: 0.1899, 	 prediction: 0.4617, 	 loss: 16.4157
i: 64, 		 target: 0.7305, 	 prediction: 0.5055, 	 loss: 11.2486
i: 65, 		 target: 0.3585, 	 prediction: 0.5159, 	 loss: 5.5035
i: 66, 		 target: -0.0651, 	 prediction: 0.1693, 	 loss: 12.2104
i: 67, 		 target: 0.5901, 	 prediction: 0.7275, 	 loss: 4.1917
i: 68, 		 target: 1.0866, 	 prediction: 1.1375, 	 loss: 0.5747
i: 69, 		 target: 0.6682, 	 prediction: 0.8329, 	 loss: 6.0296
i: 70, 		 target: 0.5024, 	 prediction: 0.5478, 	 loss: 0.4583
