Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1027, 	 loss: 9.6568
i: 1, 		 target: 0.0418, 	 prediction: -0.0536, 	 loss: 54.1904
i: 2, 		 target: 0.1651, 	 prediction: 0.0894, 	 loss: 34.0507
i: 3, 		 target: -0.0795, 	 prediction: -0.0617, 	 loss: 1.8875
i: 4, 		 target: 0.1083, 	 prediction: 0.1264, 	 loss: 1.9434
i: 5, 		 target: 0.1937, 	 prediction: 0.0467, 	 loss: 128.7685
i: 6, 		 target: 0.0979, 	 prediction: 0.1289, 	 loss: 5.6888
i: 7, 		 target: -0.0475, 	 prediction: -0.0844, 	 loss: 8.1154
i: 8, 		 target: -0.0834, 	 prediction: -0.0405, 	 loss: 10.9895
i: 9, 		 target: 0.1571, 	 prediction: 0.1276, 	 loss: 5.1648
i: 10, 		 target: -0.0789, 	 prediction: -0.0468, 	 loss: 6.1230
i: 11, 		 target: -0.0735, 	 prediction: -0.0442, 	 loss: 5.0872
i: 12, 		 target: 0.1091, 	 prediction: 0.1380, 	 loss: 4.9924
i: 13, 		 target: -0.0629, 	 prediction: -0.0715, 	 loss: 0.4459
i: 14, 		 target: 0.2057, 	 prediction: 0.0963, 	 loss: 71.3083
i: 15, 		 target: -0.0972, 	 prediction: -0.0328, 	 loss: 24.7156
i: 16, 		 target: -0.0729, 	 prediction: -0.0230, 	 loss: 14.8597
i: 17, 		 target: -0.0423, 	 prediction: -0.0001, 	 loss: 10.6005
i: 18, 		 target: -0.0629, 	 prediction: -0.0274, 	 loss: 7.4766
i: 19, 		 target: 0.1394, 	 prediction: 0.1221, 	 loss: 1.7911
i: 20, 		 target: -0.0950, 	 prediction: -0.0244, 	 loss: 29.7423
i: 21, 		 target: -0.0347, 	 prediction: -0.0151, 	 loss: 2.2812
i: 22, 		 target: 0.1112, 	 prediction: 0.0649, 	 loss: 12.7746
i: 23, 		 target: -0.0516, 	 prediction: -0.0333, 	 loss: 1.9836
i: 24, 		 target: 0.1786, 	 prediction: 0.1346, 	 loss: 11.5419
i: 25, 		 target: 0.1315, 	 prediction: 0.1481, 	 loss: 1.6368
i: 26, 		 target: 0.4392, 	 prediction: 0.4192, 	 loss: 2.3960
i: 27, 		 target: 0.0944, 	 prediction: 0.1261, 	 loss: 6.0071
i: 28, 		 target: -0.0027, 	 prediction: 0.0541, 	 loss: 19.2029
i: 29, 		 target: -0.0940, 	 prediction: -0.0523, 	 loss: 10.3635
i: 30, 		 target: -0.0701, 	 prediction: -0.0280, 	 loss: 10.5560
i: 31, 		 target: -0.0603, 	 prediction: -0.0499, 	 loss: 0.6440
i: 32, 		 target: -0.0884, 	 prediction: -0.0580, 	 loss: 5.5264
i: 33, 		 target: 0.0718, 	 prediction: 0.0620, 	 loss: 0.5765
i: 34, 		 target: -0.0793, 	 prediction: -0.0454, 	 loss: 6.8692
i: 35, 		 target: 0.2006, 	 prediction: 0.1520, 	 loss: 14.0514
i: 36, 		 target: -0.0493, 	 prediction: -0.0241, 	 loss: 3.7825
i: 37, 		 target: -0.0666, 	 prediction: -0.0656, 	 loss: 0.0064
i: 38, 		 target: -0.0740, 	 prediction: -0.0720, 	 loss: 0.0261
i: 39, 		 target: 0.4582, 	 prediction: 0.3992, 	 loss: 20.7286
i: 40, 		 target: 0.0249, 	 prediction: 0.0402, 	 loss: 1.3909
i: 41, 		 target: -0.0751, 	 prediction: -0.0506, 	 loss: 3.5647
i: 42, 		 target: 0.0854, 	 prediction: 0.0277, 	 loss: 19.8073
i: 43, 		 target: -0.0654, 	 prediction: -0.0303, 	 loss: 7.3124
i: 44, 		 target: -0.0745, 	 prediction: -0.0426, 	 loss: 6.0335
i: 45, 		 target: -0.0079, 	 prediction: 0.0551, 	 loss: 23.6490
i: 46, 		 target: -0.0364, 	 prediction: 0.0064, 	 loss: 10.9255
i: 47, 		 target: -0.0748, 	 prediction: -0.0405, 	 loss: 6.9899
i: 48, 		 target: 0.0517, 	 prediction: 0.0605, 	 loss: 0.4633
i: 49, 		 target: -0.0526, 	 prediction: -0.0607, 	 loss: 0.3863
i: 50, 		 target: -0.0712, 	 prediction: -0.0577, 	 loss: 1.0836
i: 51, 		 target: 0.0291, 	 prediction: 0.0435, 	 loss: 1.2336
i: 52, 		 target: -0.0776, 	 prediction: -0.0484, 	 loss: 5.0747
i: 53, 		 target: 0.0087, 	 prediction: 0.0416, 	 loss: 6.4351
i: 54, 		 target: 0.1236, 	 prediction: 0.1597, 	 loss: 7.7523
i: 55, 		 target: -0.0432, 	 prediction: 0.0122, 	 loss: 18.2522
i: 56, 		 target: 0.1647, 	 prediction: 0.1325, 	 loss: 6.1994
i: 57, 		 target: 0.4392, 	 prediction: 0.4185, 	 loss: 2.5609
i: 58, 		 target: -0.0689, 	 prediction: -0.0396, 	 loss: 5.1126
i: 59, 		 target: 0.4940, 	 prediction: 0.4517, 	 loss: 10.6912
i: 60, 		 target: 0.2181, 	 prediction: 0.0902, 	 loss: 97.4929
i: 61, 		 target: 0.0444, 	 prediction: -0.0183, 	 loss: 23.4370
i: 62, 		 target: 0.1659, 	 prediction: 0.1448, 	 loss: 2.6625
i: 63, 		 target: 0.2054, 	 prediction: 0.1333, 	 loss: 30.9735
i: 64, 		 target: 0.1212, 	 prediction: 0.1278, 	 loss: 0.2625
i: 65, 		 target: -0.0551, 	 prediction: -0.0155, 	 loss: 9.3365
i: 66, 		 target: -0.0807, 	 prediction: -0.0591, 	 loss: 2.7664
i: 67, 		 target: -0.0546, 	 prediction: -0.0326, 	 loss: 2.8838
i: 68, 		 target: -0.0858, 	 prediction: -0.0817, 	 loss: 0.0992
i: 69, 		 target: -0.0016, 	 prediction: 0.0308, 	 loss: 6.2604
i: 70, 		 target: -0.0339, 	 prediction: -0.0100, 	 loss: 3.4032
i: 71, 		 target: -0.0414, 	 prediction: -0.0777, 	 loss: 7.8794
i: 72, 		 target: 0.0033, 	 prediction: 0.0165, 	 loss: 1.0334
i: 73, 		 target: -0.0185, 	 prediction: 0.0092, 	 loss: 4.5710
i: 74, 		 target: -0.0975, 	 prediction: -0.0577, 	 loss: 9.4408
i: 75, 		 target: 0.1710, 	 prediction: 0.1573, 	 loss: 1.1225
i: 76, 		 target: 0.1302, 	 prediction: 0.1141, 	 loss: 1.5440
i: 77, 		 target: 0.1907, 	 prediction: 0.1347, 	 loss: 18.6663
i: 78, 		 target: 0.1765, 	 prediction: 0.1169, 	 loss: 21.1498
i: 79, 		 target: 0.1558, 	 prediction: 0.1298, 	 loss: 4.0239
i: 80, 		 target: 0.1065, 	 prediction: 0.1263, 	 loss: 2.3388
i: 81, 		 target: 0.0317, 	 prediction: 0.0310, 	 loss: 0.0031
i: 82, 		 target: 0.0486, 	 prediction: 0.0844, 	 loss: 7.5996
