Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0240, 	 loss: 0.6805
i: 1, 		 target: -0.0152, 	 prediction: -0.0240, 	 loss: 10.8949
i: 2, 		 target: -0.0304, 	 prediction: -0.0240, 	 loss: 5.8256
i: 3, 		 target: -0.0317, 	 prediction: -0.0240, 	 loss: 8.2563
i: 4, 		 target: -0.0212, 	 prediction: -0.0240, 	 loss: 1.0851
i: 5, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.5054
i: 6, 		 target: -0.0337, 	 prediction: -0.0240, 	 loss: 13.2652
i: 7, 		 target: -0.0209, 	 prediction: -0.0240, 	 loss: 1.3287
i: 8, 		 target: -0.0308, 	 prediction: -0.0240, 	 loss: 6.5050
i: 9, 		 target: -0.0194, 	 prediction: -0.0240, 	 loss: 2.9988
i: 10, 		 target: -0.0347, 	 prediction: -0.0240, 	 loss: 16.1224
i: 11, 		 target: -0.0131, 	 prediction: -0.0240, 	 loss: 16.7875
i: 12, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0012
i: 13, 		 target: -0.0302, 	 prediction: -0.0240, 	 loss: 5.4062
i: 14, 		 target: -0.0108, 	 prediction: -0.0240, 	 loss: 24.5361
i: 15, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.2709
i: 16, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0721
i: 17, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7152
i: 18, 		 target: -0.0224, 	 prediction: -0.0240, 	 loss: 0.3708
i: 19, 		 target: -0.0145, 	 prediction: -0.0240, 	 loss: 12.7234
i: 20, 		 target: -0.0102, 	 prediction: -0.0240, 	 loss: 26.9324
i: 21, 		 target: -0.0398, 	 prediction: -0.0240, 	 loss: 34.9037
i: 22, 		 target: -0.0250, 	 prediction: -0.0240, 	 loss: 0.1475
i: 23, 		 target: -0.0328, 	 prediction: -0.0240, 	 loss: 10.9553
i: 24, 		 target: -0.0196, 	 prediction: -0.0240, 	 loss: 2.7323
i: 25, 		 target: -0.0165, 	 prediction: -0.0240, 	 loss: 7.9459
i: 26, 		 target: -0.0151, 	 prediction: -0.0240, 	 loss: 11.2241
i: 27, 		 target: -0.0268, 	 prediction: -0.0240, 	 loss: 1.0699
i: 28, 		 target: -0.0341, 	 prediction: -0.0240, 	 loss: 14.2215
i: 29, 		 target: -0.0312, 	 prediction: -0.0240, 	 loss: 7.2785
i: 30, 		 target: -0.0256, 	 prediction: -0.0240, 	 loss: 0.3746
i: 31, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.4817
i: 32, 		 target: -0.0238, 	 prediction: -0.0240, 	 loss: 0.0040
i: 33, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 10.0575
i: 34, 		 target: -0.0024, 	 prediction: -0.0240, 	 loss: 65.5808
i: 35, 		 target: -0.0210, 	 prediction: -0.0240, 	 loss: 1.2833
i: 36, 		 target: -0.0017, 	 prediction: -0.0240, 	 loss: 69.8825
i: 37, 		 target: -0.0137, 	 prediction: -0.0240, 	 loss: 14.8090
i: 38, 		 target: -0.0143, 	 prediction: -0.0240, 	 loss: 13.1170
i: 39, 		 target: -0.0435, 	 prediction: -0.0240, 	 loss: 53.2784
i: 40, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7603
i: 41, 		 target: -0.0188, 	 prediction: -0.0240, 	 loss: 3.8243
i: 42, 		 target: -0.0153, 	 prediction: -0.0240, 	 loss: 10.7026
i: 43, 		 target: -0.0282, 	 prediction: -0.0240, 	 loss: 2.5272
i: 44, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.2273
