Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6395, 	 loss: 123.8747
i: 1, 		 target: 0.1722, 	 prediction: 0.2337, 	 loss: 0.8234
i: 2, 		 target: -0.0549, 	 prediction: 0.5569, 	 loss: 81.4527
i: 3, 		 target: 0.1022, 	 prediction: 0.3523, 	 loss: 13.6121
i: 4, 		 target: 1.5695, 	 prediction: 1.1220, 	 loss: 43.5882
i: 5, 		 target: 0.6155, 	 prediction: 0.6039, 	 loss: 0.0295
i: 6, 		 target: 0.1077, 	 prediction: 0.5333, 	 loss: 39.4273
i: 7, 		 target: 0.5350, 	 prediction: 0.4358, 	 loss: 2.1414
i: 8, 		 target: 0.7543, 	 prediction: 0.4940, 	 loss: 14.7375
i: 9, 		 target: 0.4514, 	 prediction: 0.4127, 	 loss: 0.3264
i: 10, 		 target: 0.1047, 	 prediction: 0.1897, 	 loss: 1.5743
i: 11, 		 target: 0.6701, 	 prediction: 0.8041, 	 loss: 3.9086
i: 12, 		 target: 0.7500, 	 prediction: 0.4061, 	 loss: 25.7422
i: 13, 		 target: 0.6215, 	 prediction: 0.7182, 	 loss: 2.0338
i: 14, 		 target: 0.7298, 	 prediction: 0.5616, 	 loss: 6.1562
i: 15, 		 target: 0.6803, 	 prediction: 0.7523, 	 loss: 1.1269
i: 16, 		 target: 0.2239, 	 prediction: 0.3720, 	 loss: 4.7724
i: 17, 		 target: 0.7299, 	 prediction: 0.4276, 	 loss: 19.8814
i: 18, 		 target: 0.8277, 	 prediction: 0.4868, 	 loss: 25.2965
i: 19, 		 target: 0.9341, 	 prediction: 0.5824, 	 loss: 26.9062
i: 20, 		 target: 0.6967, 	 prediction: 0.7748, 	 loss: 1.3259
i: 21, 		 target: 0.5843, 	 prediction: 0.7219, 	 loss: 4.1185
i: 22, 		 target: 0.7089, 	 prediction: 0.6775, 	 loss: 0.2138
i: 23, 		 target: 1.0161, 	 prediction: 1.1339, 	 loss: 3.0203
i: 24, 		 target: 0.4522, 	 prediction: 0.7028, 	 loss: 13.6713
i: 25, 		 target: 0.0684, 	 prediction: 0.6143, 	 loss: 64.8461
i: 26, 		 target: 0.3597, 	 prediction: 0.2391, 	 loss: 3.1664
