Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9023, 	 loss: 16.7343
i: 1, 		 target: 0.2815, 	 prediction: 0.3108, 	 loss: 0.1857
i: 2, 		 target: 0.2729, 	 prediction: 0.4396, 	 loss: 6.0341
i: 3, 		 target: 0.8952, 	 prediction: 0.5647, 	 loss: 23.7117
i: 4, 		 target: 0.3573, 	 prediction: 0.4710, 	 loss: 2.8048
i: 5, 		 target: 0.1975, 	 prediction: 0.1251, 	 loss: 1.1373
i: 6, 		 target: -0.0261, 	 prediction: 0.4798, 	 loss: 55.5238
i: 7, 		 target: 0.1257, 	 prediction: 0.2217, 	 loss: 2.0009
i: 8, 		 target: 0.3661, 	 prediction: 0.4743, 	 loss: 2.5409
i: 9, 		 target: 0.4015, 	 prediction: 0.5507, 	 loss: 4.8280
i: 10, 		 target: 1.4177, 	 prediction: 1.1353, 	 loss: 17.3093
i: 11, 		 target: 0.1158, 	 prediction: 0.2631, 	 loss: 4.7050
i: 12, 		 target: 0.2613, 	 prediction: 0.6037, 	 loss: 25.4340
i: 13, 		 target: 0.4522, 	 prediction: 0.7726, 	 loss: 22.2734
i: 14, 		 target: 0.7612, 	 prediction: 0.8101, 	 loss: 0.5197
i: 15, 		 target: 1.1576, 	 prediction: 0.9050, 	 loss: 13.8425
i: 16, 		 target: 0.4987, 	 prediction: 0.3075, 	 loss: 7.9302
i: 17, 		 target: 0.5923, 	 prediction: 0.6121, 	 loss: 0.0856
i: 18, 		 target: 0.9292, 	 prediction: 0.6543, 	 loss: 16.3969
i: 19, 		 target: 0.7164, 	 prediction: 0.8208, 	 loss: 2.3646
i: 20, 		 target: 0.5762, 	 prediction: 0.2612, 	 loss: 21.5294
i: 21, 		 target: 0.6475, 	 prediction: 0.7774, 	 loss: 3.6603
i: 22, 		 target: 0.8317, 	 prediction: 0.4072, 	 loss: 39.0925
i: 23, 		 target: 0.3144, 	 prediction: 0.3385, 	 loss: 0.1261
i: 24, 		 target: 0.3647, 	 prediction: 0.3514, 	 loss: 0.0384
i: 25, 		 target: 0.1915, 	 prediction: 0.1496, 	 loss: 0.3815
i: 26, 		 target: 0.8431, 	 prediction: 0.4637, 	 loss: 31.2336
i: 27, 		 target: 0.5436, 	 prediction: 0.3510, 	 loss: 8.0490
i: 28, 		 target: 0.5621, 	 prediction: 0.3679, 	 loss: 8.1828
i: 29, 		 target: 0.7216, 	 prediction: 0.6594, 	 loss: 0.8383
i: 30, 		 target: 1.1929, 	 prediction: 1.0515, 	 loss: 4.3384
i: 31, 		 target: 0.2016, 	 prediction: 0.5806, 	 loss: 31.1581
i: 32, 		 target: 0.9299, 	 prediction: 0.7856, 	 loss: 4.5171
i: 33, 		 target: 1.1013, 	 prediction: 1.0238, 	 loss: 1.3020
i: 34, 		 target: 0.1822, 	 prediction: 0.3968, 	 loss: 9.9868
i: 35, 		 target: 0.4005, 	 prediction: 0.2919, 	 loss: 2.5612
i: 36, 		 target: 0.4454, 	 prediction: 0.6647, 	 loss: 10.4351
i: 37, 		 target: 0.6976, 	 prediction: 0.9644, 	 loss: 15.4414
i: 38, 		 target: 0.1147, 	 prediction: 0.2046, 	 loss: 1.7544
i: 39, 		 target: 0.1042, 	 prediction: 0.0803, 	 loss: 0.1236
i: 40, 		 target: 1.3421, 	 prediction: 0.3796, 	 loss: 200.9777
i: 41, 		 target: 1.0115, 	 prediction: 0.6938, 	 loss: 21.9125
i: 42, 		 target: 0.8090, 	 prediction: 0.7741, 	 loss: 0.2646
