Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8555, 	 loss: 22.8399
i: 1, 		 target: 0.2815, 	 prediction: 0.3412, 	 loss: 0.7726
i: 2, 		 target: 0.2729, 	 prediction: 0.3772, 	 loss: 2.3627
i: 3, 		 target: 0.8952, 	 prediction: 0.6986, 	 loss: 8.3913
i: 4, 		 target: 0.3573, 	 prediction: 0.6519, 	 loss: 18.8369
i: 5, 		 target: 0.1975, 	 prediction: 0.2638, 	 loss: 0.9513
i: 6, 		 target: -0.0261, 	 prediction: 0.4868, 	 loss: 57.0745
i: 7, 		 target: 0.1257, 	 prediction: 0.4595, 	 loss: 24.1754
i: 8, 		 target: 0.3661, 	 prediction: 0.4977, 	 loss: 3.7607
i: 9, 		 target: 0.4015, 	 prediction: 0.4136, 	 loss: 0.0315
i: 10, 		 target: 1.4177, 	 prediction: 1.0111, 	 loss: 35.8729
i: 11, 		 target: 0.1158, 	 prediction: 0.4563, 	 loss: 25.1595
i: 12, 		 target: 0.2613, 	 prediction: 0.5739, 	 loss: 21.1964
i: 13, 		 target: 0.4522, 	 prediction: 0.7137, 	 loss: 14.8436
i: 14, 		 target: 0.7612, 	 prediction: 0.7448, 	 loss: 0.0584
i: 15, 		 target: 1.1576, 	 prediction: 0.7697, 	 loss: 32.6444
i: 16, 		 target: 0.4987, 	 prediction: 0.3782, 	 loss: 3.1464
i: 17, 		 target: 0.5923, 	 prediction: 0.5403, 	 loss: 0.5864
i: 18, 		 target: 0.9292, 	 prediction: 0.7862, 	 loss: 4.4375
i: 19, 		 target: 0.7164, 	 prediction: 0.7421, 	 loss: 0.1436
i: 20, 		 target: 0.5762, 	 prediction: 0.4727, 	 loss: 2.3237
i: 21, 		 target: 0.6475, 	 prediction: 0.8040, 	 loss: 5.3123
i: 22, 		 target: 0.8317, 	 prediction: 0.5831, 	 loss: 13.4104
i: 23, 		 target: 0.3144, 	 prediction: 0.3161, 	 loss: 0.0006
i: 24, 		 target: 0.3647, 	 prediction: 0.3542, 	 loss: 0.0240
i: 25, 		 target: 0.1915, 	 prediction: 0.2782, 	 loss: 1.6307
i: 26, 		 target: 0.8431, 	 prediction: 0.4916, 	 loss: 26.8106
i: 27, 		 target: 0.5436, 	 prediction: 0.4720, 	 loss: 1.1117
i: 28, 		 target: 0.5621, 	 prediction: 0.5505, 	 loss: 0.0291
i: 29, 		 target: 0.7216, 	 prediction: 0.4128, 	 loss: 20.6885
i: 30, 		 target: 1.1929, 	 prediction: 0.8287, 	 loss: 28.7868
i: 31, 		 target: 0.2016, 	 prediction: 0.4406, 	 loss: 12.3857
i: 32, 		 target: 0.9299, 	 prediction: 0.6637, 	 loss: 15.3747
i: 33, 		 target: 1.1013, 	 prediction: 1.0897, 	 loss: 0.0291
i: 34, 		 target: 0.1822, 	 prediction: 0.5679, 	 loss: 32.2742
