Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1996, 	 loss: 1.6661
i: 1, 		 target: 1.6672, 	 prediction: 1.6487, 	 loss: 0.0322
i: 2, 		 target: 1.3113, 	 prediction: 0.9700, 	 loss: 10.9583
i: 3, 		 target: 0.7887, 	 prediction: 1.0394, 	 loss: 5.9090
i: 4, 		 target: 1.5310, 	 prediction: 1.3595, 	 loss: 2.7682
i: 5, 		 target: 0.4853, 	 prediction: 0.4821, 	 loss: 0.0010
i: 6, 		 target: 0.6462, 	 prediction: 0.8148, 	 loss: 2.6740
i: 7, 		 target: 0.4956, 	 prediction: 1.0233, 	 loss: 26.1948
i: 8, 		 target: 0.8344, 	 prediction: 0.8466, 	 loss: 0.0139
i: 9, 		 target: 1.3464, 	 prediction: 1.1407, 	 loss: 3.9792
i: 10, 		 target: 0.2874, 	 prediction: 0.6228, 	 loss: 10.5811
i: 11, 		 target: 1.1061, 	 prediction: 0.8292, 	 loss: 7.2082
i: 12, 		 target: 0.7212, 	 prediction: 0.8750, 	 loss: 2.2245
i: 13, 		 target: 0.6612, 	 prediction: 0.9133, 	 loss: 5.9760
i: 14, 		 target: 1.0569, 	 prediction: 0.8870, 	 loss: 2.7160
i: 15, 		 target: 0.8246, 	 prediction: 1.0485, 	 loss: 4.7163
i: 16, 		 target: 1.3787, 	 prediction: 1.0685, 	 loss: 9.0524
i: 17, 		 target: 1.2662, 	 prediction: 1.2720, 	 loss: 0.0031
i: 18, 		 target: 0.8332, 	 prediction: 0.5373, 	 loss: 8.2366
i: 19, 		 target: 1.1881, 	 prediction: 1.1445, 	 loss: 0.1789
i: 20, 		 target: 0.7074, 	 prediction: 0.8030, 	 loss: 0.8599
i: 21, 		 target: 0.6083, 	 prediction: 0.5389, 	 loss: 0.4523
i: 22, 		 target: 2.0886, 	 prediction: 1.7721, 	 loss: 9.4233
i: 23, 		 target: 0.5626, 	 prediction: 0.6869, 	 loss: 1.4529
i: 24, 		 target: 0.5127, 	 prediction: 0.4168, 	 loss: 0.8663
i: 25, 		 target: 0.5089, 	 prediction: 0.5000, 	 loss: 0.0074
i: 26, 		 target: 1.1188, 	 prediction: 1.2668, 	 loss: 2.0586
i: 27, 		 target: 0.9467, 	 prediction: 0.7750, 	 loss: 2.7712
i: 28, 		 target: 1.2081, 	 prediction: 1.3388, 	 loss: 1.6054
i: 29, 		 target: 1.1684, 	 prediction: 0.7707, 	 loss: 14.8774
i: 30, 		 target: 0.4401, 	 prediction: 0.4277, 	 loss: 0.0143
i: 31, 		 target: 1.1381, 	 prediction: 0.6524, 	 loss: 22.1876
i: 32, 		 target: 1.6595, 	 prediction: 1.7359, 	 loss: 0.5488
i: 33, 		 target: 0.9423, 	 prediction: 1.0920, 	 loss: 2.1064
i: 34, 		 target: 1.6068, 	 prediction: 1.4368, 	 loss: 2.7190
i: 35, 		 target: 0.3899, 	 prediction: 0.8332, 	 loss: 18.4786
i: 36, 		 target: 1.1417, 	 prediction: 0.8161, 	 loss: 9.9734
i: 37, 		 target: 1.2069, 	 prediction: 0.9388, 	 loss: 6.7640
i: 38, 		 target: 1.1711, 	 prediction: 1.0033, 	 loss: 2.6485
i: 39, 		 target: 1.5205, 	 prediction: 1.2731, 	 loss: 5.7583
i: 40, 		 target: 0.6761, 	 prediction: 0.7518, 	 loss: 0.5396
i: 41, 		 target: 0.3371, 	 prediction: 0.7731, 	 loss: 17.8814
i: 42, 		 target: 1.0498, 	 prediction: 1.1793, 	 loss: 1.5786
i: 43, 		 target: 1.6730, 	 prediction: 1.7307, 	 loss: 0.3127
i: 44, 		 target: 0.4793, 	 prediction: 0.9708, 	 loss: 22.7188
