Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0530, 	 loss: 4.4016
i: 1, 		 target: 0.0434, 	 prediction: 0.0530, 	 loss: 0.5419
i: 2, 		 target: -0.0117, 	 prediction: 0.0530, 	 loss: 25.0772
i: 3, 		 target: 0.0298, 	 prediction: 0.0530, 	 loss: 3.2105
i: 4, 		 target: -0.0750, 	 prediction: 0.0530, 	 loss: 98.0333
i: 5, 		 target: 0.1596, 	 prediction: 0.0530, 	 loss: 68.1865
i: 6, 		 target: -0.0275, 	 prediction: 0.0530, 	 loss: 38.7741
i: 7, 		 target: -0.0482, 	 prediction: 0.0530, 	 loss: 61.2792
i: 8, 		 target: 0.0236, 	 prediction: 0.0530, 	 loss: 5.1722
i: 9, 		 target: -0.0106, 	 prediction: 0.0530, 	 loss: 24.2104
i: 10, 		 target: 0.1850, 	 prediction: 0.0530, 	 loss: 104.5096
i: 11, 		 target: -0.0783, 	 prediction: 0.0530, 	 loss: 103.2101
i: 12, 		 target: -0.0553, 	 prediction: 0.0530, 	 loss: 70.1476
i: 13, 		 target: -0.0494, 	 prediction: 0.0530, 	 loss: 62.7862
i: 14, 		 target: 0.2290, 	 prediction: 0.0530, 	 loss: 185.6085
i: 15, 		 target: 0.0243, 	 prediction: 0.0530, 	 loss: 4.9119
i: 16, 		 target: -0.0472, 	 prediction: 0.0530, 	 loss: 60.1022
i: 17, 		 target: -0.0502, 	 prediction: 0.0530, 	 loss: 63.7949
i: 18, 		 target: 0.1730, 	 prediction: 0.0530, 	 loss: 86.3081
i: 19, 		 target: 0.4392, 	 prediction: 0.0530, 	 loss: 893.7742
i: 20, 		 target: 0.1823, 	 prediction: 0.0530, 	 loss: 100.2260
i: 21, 		 target: 0.0090, 	 prediction: 0.0530, 	 loss: 11.5547
i: 22, 		 target: -0.0760, 	 prediction: 0.0530, 	 loss: 99.6524
i: 23, 		 target: -0.0507, 	 prediction: 0.0530, 	 loss: 64.3897
i: 24, 		 target: -0.0708, 	 prediction: 0.0530, 	 loss: 91.7281
i: 25, 		 target: 0.2043, 	 prediction: 0.0530, 	 loss: 137.2394
i: 26, 		 target: -0.0507, 	 prediction: 0.0530, 	 loss: 64.3550
i: 27, 		 target: -0.0561, 	 prediction: 0.0530, 	 loss: 71.2776
i: 28, 		 target: -0.0717, 	 prediction: 0.0530, 	 loss: 93.0389
i: 29, 		 target: -0.0768, 	 prediction: 0.0530, 	 loss: 100.9034
i: 30, 		 target: 0.0249, 	 prediction: 0.0530, 	 loss: 4.7273
i: 31, 		 target: -0.0874, 	 prediction: 0.0530, 	 loss: 118.1086
i: 32, 		 target: -0.0729, 	 prediction: 0.0530, 	 loss: 94.8500
i: 33, 		 target: 0.2133, 	 prediction: 0.0530, 	 loss: 154.0926
i: 34, 		 target: -0.0673, 	 prediction: 0.0530, 	 loss: 86.6656
i: 35, 		 target: 0.1272, 	 prediction: 0.0530, 	 loss: 33.0151
i: 36, 		 target: -0.0670, 	 prediction: 0.0530, 	 loss: 86.2453
i: 37, 		 target: -0.0794, 	 prediction: 0.0530, 	 loss: 105.0060
i: 38, 		 target: -0.0403, 	 prediction: 0.0530, 	 loss: 52.1289
i: 39, 		 target: 0.1775, 	 prediction: 0.0530, 	 loss: 92.8863
i: 40, 		 target: -0.0705, 	 prediction: 0.0530, 	 loss: 91.2735
i: 41, 		 target: -0.0736, 	 prediction: 0.0530, 	 loss: 95.9553
i: 42, 		 target: 0.0677, 	 prediction: 0.0530, 	 loss: 1.2994
i: 43, 		 target: -0.0971, 	 prediction: 0.0530, 	 loss: 134.8440
i: 44, 		 target: 0.2475, 	 prediction: 0.0530, 	 loss: 226.6831
i: 45, 		 target: 0.2458, 	 prediction: 0.0530, 	 loss: 222.8121
i: 46, 		 target: -0.0777, 	 prediction: 0.0530, 	 loss: 102.2717
i: 47, 		 target: -0.0584, 	 prediction: 0.0530, 	 loss: 74.2672
i: 48, 		 target: 0.0528, 	 prediction: 0.0530, 	 loss: 0.0002
i: 49, 		 target: 0.0253, 	 prediction: 0.0530, 	 loss: 4.5682
i: 50, 		 target: -0.0841, 	 prediction: 0.0530, 	 loss: 112.5300
i: 51, 		 target: -0.0505, 	 prediction: 0.0530, 	 loss: 64.1056
i: 52, 		 target: -0.0704, 	 prediction: 0.0530, 	 loss: 91.1493
i: 53, 		 target: -0.0909, 	 prediction: 0.0530, 	 loss: 123.9634
i: 54, 		 target: -0.1008, 	 prediction: 0.0530, 	 loss: 141.7154
i: 55, 		 target: 0.1731, 	 prediction: 0.0530, 	 loss: 86.4261
i: 56, 		 target: 0.1752, 	 prediction: 0.0530, 	 loss: 89.5567
i: 57, 		 target: -0.0525, 	 prediction: 0.0530, 	 loss: 66.5668
i: 58, 		 target: -0.0372, 	 prediction: 0.0530, 	 loss: 48.7011
i: 59, 		 target: 0.2548, 	 prediction: 0.0530, 	 loss: 243.9999
i: 60, 		 target: -0.0481, 	 prediction: 0.0530, 	 loss: 61.1388
i: 61, 		 target: 0.2058, 	 prediction: 0.0530, 	 loss: 139.9640
i: 62, 		 target: 0.0029, 	 prediction: 0.0530, 	 loss: 14.9887
i: 63, 		 target: 0.1915, 	 prediction: 0.0530, 	 loss: 114.9265
i: 64, 		 target: 0.0431, 	 prediction: 0.0530, 	 loss: 0.5861
i: 65, 		 target: 0.1883, 	 prediction: 0.0530, 	 loss: 109.8265
