Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0158, 	 loss: 47.7524
i: 1, 		 target: -0.0308, 	 prediction: -0.0158, 	 loss: 37.5368
i: 2, 		 target: -0.0370, 	 prediction: -0.0158, 	 loss: 74.8142
i: 3, 		 target: -0.0239, 	 prediction: -0.0158, 	 loss: 10.8323
i: 4, 		 target: -0.0172, 	 prediction: -0.0158, 	 loss: 0.3110
i: 5, 		 target: -0.0322, 	 prediction: -0.0158, 	 loss: 44.8019
i: 6, 		 target: -0.0359, 	 prediction: -0.0158, 	 loss: 67.1036
i: 7, 		 target: -0.0083, 	 prediction: -0.0158, 	 loss: 9.3671
i: 8, 		 target: -0.0349, 	 prediction: -0.0158, 	 loss: 60.4827
i: 9, 		 target: -0.0267, 	 prediction: -0.0158, 	 loss: 19.9762
i: 10, 		 target: -0.0070, 	 prediction: -0.0158, 	 loss: 12.6880
i: 11, 		 target: -0.0325, 	 prediction: -0.0158, 	 loss: 46.5153
i: 12, 		 target: -0.0211, 	 prediction: -0.0158, 	 loss: 4.6617
i: 13, 		 target: -0.0269, 	 prediction: -0.0158, 	 loss: 20.4859
i: 14, 		 target: -0.0267, 	 prediction: -0.0158, 	 loss: 19.7907
i: 15, 		 target: -0.0290, 	 prediction: -0.0158, 	 loss: 29.0657
i: 16, 		 target: -0.0276, 	 prediction: -0.0158, 	 loss: 23.1155
i: 17, 		 target: -0.0380, 	 prediction: -0.0158, 	 loss: 82.3657
i: 18, 		 target: -0.0148, 	 prediction: -0.0158, 	 loss: 0.1686
i: 19, 		 target: -0.0163, 	 prediction: -0.0158, 	 loss: 0.0409
i: 20, 		 target: -0.0180, 	 prediction: -0.0158, 	 loss: 0.7804
i: 21, 		 target: -0.0245, 	 prediction: -0.0158, 	 loss: 12.5369
i: 22, 		 target: -0.0291, 	 prediction: -0.0158, 	 loss: 29.5025
i: 23, 		 target: -0.0121, 	 prediction: -0.0158, 	 loss: 2.2633
i: 24, 		 target: -0.0105, 	 prediction: -0.0158, 	 loss: 4.6163
i: 25, 		 target: -0.0282, 	 prediction: -0.0158, 	 loss: 25.5110
i: 26, 		 target: -0.0204, 	 prediction: -0.0158, 	 loss: 3.5138
i: 27, 		 target: -0.0295, 	 prediction: -0.0158, 	 loss: 31.0820
i: 28, 		 target: -0.0204, 	 prediction: -0.0158, 	 loss: 3.4651
i: 29, 		 target: -0.0302, 	 prediction: -0.0158, 	 loss: 34.4364
i: 30, 		 target: -0.0315, 	 prediction: -0.0158, 	 loss: 40.8177
i: 31, 		 target: 0.0055, 	 prediction: -0.0158, 	 loss: 75.1331
i: 32, 		 target: -0.0058, 	 prediction: -0.0158, 	 loss: 16.4821
i: 33, 		 target: -0.0172, 	 prediction: -0.0158, 	 loss: 0.3142
i: 34, 		 target: -0.0089, 	 prediction: -0.0158, 	 loss: 7.8952
i: 35, 		 target: -0.0177, 	 prediction: -0.0158, 	 loss: 0.5830
i: 36, 		 target: -0.0217, 	 prediction: -0.0158, 	 loss: 5.8230
i: 37, 		 target: -0.0247, 	 prediction: -0.0158, 	 loss: 13.0679
i: 38, 		 target: -0.0138, 	 prediction: -0.0158, 	 loss: 0.6477
i: 39, 		 target: -0.0174, 	 prediction: -0.0158, 	 loss: 0.4547
i: 40, 		 target: -0.0238, 	 prediction: -0.0158, 	 loss: 10.6666
i: 41, 		 target: -0.0237, 	 prediction: -0.0158, 	 loss: 10.2761
i: 42, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 0.3529
i: 43, 		 target: -0.0237, 	 prediction: -0.0158, 	 loss: 10.4467
i: 44, 		 target: -0.0231, 	 prediction: -0.0158, 	 loss: 8.9228
i: 45, 		 target: -0.0280, 	 prediction: -0.0158, 	 loss: 24.8441
i: 46, 		 target: -0.0171, 	 prediction: -0.0158, 	 loss: 0.2778
i: 47, 		 target: -0.0247, 	 prediction: -0.0158, 	 loss: 13.1742
i: 48, 		 target: -0.0257, 	 prediction: -0.0158, 	 loss: 16.2934
i: 49, 		 target: -0.0248, 	 prediction: -0.0158, 	 loss: 13.5858
i: 50, 		 target: -0.0247, 	 prediction: -0.0158, 	 loss: 13.0679
i: 51, 		 target: -0.0255, 	 prediction: -0.0158, 	 loss: 15.6643
i: 52, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.0582
i: 53, 		 target: -0.0265, 	 prediction: -0.0158, 	 loss: 19.1575
i: 54, 		 target: -0.0287, 	 prediction: -0.0158, 	 loss: 27.5988
i: 55, 		 target: -0.0304, 	 prediction: -0.0158, 	 loss: 35.5895
i: 56, 		 target: -0.0275, 	 prediction: -0.0158, 	 loss: 22.8574
i: 57, 		 target: -0.0142, 	 prediction: -0.0158, 	 loss: 0.4282
i: 58, 		 target: -0.0253, 	 prediction: -0.0158, 	 loss: 15.0098
i: 59, 		 target: -0.0280, 	 prediction: -0.0158, 	 loss: 24.8238
i: 60, 		 target: -0.0286, 	 prediction: -0.0158, 	 loss: 27.3893
i: 61, 		 target: -0.0260, 	 prediction: -0.0158, 	 loss: 17.3738
i: 62, 		 target: -0.0240, 	 prediction: -0.0158, 	 loss: 11.2167
i: 63, 		 target: -0.0263, 	 prediction: -0.0158, 	 loss: 18.3350
i: 64, 		 target: -0.0198, 	 prediction: -0.0158, 	 loss: 2.6579
i: 65, 		 target: -0.0293, 	 prediction: -0.0158, 	 loss: 30.2288
i: 66, 		 target: -0.0249, 	 prediction: -0.0158, 	 loss: 13.8425
i: 67, 		 target: -0.0247, 	 prediction: -0.0158, 	 loss: 13.3405
i: 68, 		 target: -0.0237, 	 prediction: -0.0158, 	 loss: 10.3651
i: 69, 		 target: -0.0149, 	 prediction: -0.0158, 	 loss: 0.1215
