Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7004, 	 loss: 26.0569
i: 1, 		 target: 0.3873, 	 prediction: 0.3849, 	 loss: 0.0013
i: 2, 		 target: 0.9467, 	 prediction: 1.0625, 	 loss: 2.9773
i: 3, 		 target: 0.5306, 	 prediction: 0.5601, 	 loss: 0.1928
i: 4, 		 target: 0.1434, 	 prediction: 0.0984, 	 loss: 0.4493
i: 5, 		 target: 0.8925, 	 prediction: 0.8155, 	 loss: 1.3122
i: 6, 		 target: 0.5057, 	 prediction: 0.6717, 	 loss: 6.1155
i: 7, 		 target: 0.4563, 	 prediction: 0.3149, 	 loss: 4.4383
i: 8, 		 target: 0.4287, 	 prediction: 0.5608, 	 loss: 3.8678
i: 9, 		 target: 0.8462, 	 prediction: 0.6882, 	 loss: 5.5377
i: 10, 		 target: 0.1825, 	 prediction: 0.3004, 	 loss: 3.0835
i: 11, 		 target: 0.6421, 	 prediction: 0.3580, 	 loss: 17.9100
i: 12, 		 target: 0.6538, 	 prediction: 0.8153, 	 loss: 5.7918
i: 13, 		 target: 0.4653, 	 prediction: 0.8571, 	 loss: 34.0514
i: 14, 		 target: 0.5154, 	 prediction: 0.2914, 	 loss: 11.1366
i: 15, 		 target: 1.0017, 	 prediction: 1.0227, 	 loss: 0.0973
i: 16, 		 target: 1.0856, 	 prediction: 1.2032, 	 loss: 3.0647
i: 17, 		 target: 0.6187, 	 prediction: 0.7483, 	 loss: 3.7269
i: 18, 		 target: 1.0048, 	 prediction: 0.8235, 	 loss: 7.2992
i: 19, 		 target: 0.4113, 	 prediction: 0.5340, 	 loss: 3.3395
i: 20, 		 target: 0.5922, 	 prediction: 0.9625, 	 loss: 30.4147
i: 21, 		 target: 0.2567, 	 prediction: 0.3819, 	 loss: 3.4793
i: 22, 		 target: 1.2165, 	 prediction: 0.8603, 	 loss: 28.1426
i: 23, 		 target: 0.0631, 	 prediction: 0.1678, 	 loss: 2.4292
i: 24, 		 target: 0.3931, 	 prediction: 0.6173, 	 loss: 11.1466
i: 25, 		 target: 0.3218, 	 prediction: 0.1864, 	 loss: 4.0672
i: 26, 		 target: 0.6050, 	 prediction: 0.4507, 	 loss: 5.2816
i: 27, 		 target: 0.6456, 	 prediction: 0.5596, 	 loss: 1.6407
i: 28, 		 target: 0.6140, 	 prediction: 0.5059, 	 loss: 2.5946
i: 29, 		 target: 0.7376, 	 prediction: 0.7219, 	 loss: 0.0546
i: 30, 		 target: 0.6513, 	 prediction: 0.8116, 	 loss: 5.7011
i: 31, 		 target: 0.6792, 	 prediction: 1.0033, 	 loss: 23.3066
i: 32, 		 target: 0.5077, 	 prediction: 0.5184, 	 loss: 0.0253
i: 33, 		 target: 0.1684, 	 prediction: 0.3960, 	 loss: 11.4885
i: 34, 		 target: 0.1123, 	 prediction: 0.4282, 	 loss: 22.1400
i: 35, 		 target: 0.9389, 	 prediction: 1.1122, 	 loss: 6.6652
i: 36, 		 target: 0.4904, 	 prediction: 0.3617, 	 loss: 3.6779
i: 37, 		 target: 1.2072, 	 prediction: 0.7300, 	 loss: 50.5057
i: 38, 		 target: 0.7917, 	 prediction: 0.9860, 	 loss: 8.3829
i: 39, 		 target: 0.7678, 	 prediction: 1.0231, 	 loss: 14.4656
i: 40, 		 target: 0.8751, 	 prediction: 0.9241, 	 loss: 0.5331
i: 41, 		 target: 0.9033, 	 prediction: 0.9764, 	 loss: 1.1847
i: 42, 		 target: 0.3368, 	 prediction: 0.3529, 	 loss: 0.0573
i: 43, 		 target: 1.1968, 	 prediction: 1.0226, 	 loss: 6.7367
i: 44, 		 target: 0.6638, 	 prediction: 0.7628, 	 loss: 2.1736
i: 45, 		 target: 0.2824, 	 prediction: 0.3182, 	 loss: 0.2847
i: 46, 		 target: 1.0498, 	 prediction: 1.0651, 	 loss: 0.0523
i: 47, 		 target: 0.3694, 	 prediction: 0.4590, 	 loss: 1.7812
i: 48, 		 target: 0.1959, 	 prediction: 0.2167, 	 loss: 0.0953
i: 49, 		 target: 0.6465, 	 prediction: 0.6454, 	 loss: 0.0003
i: 50, 		 target: 0.9670, 	 prediction: 0.8853, 	 loss: 1.4833
i: 51, 		 target: 0.2546, 	 prediction: 0.8042, 	 loss: 67.0037
i: 52, 		 target: 1.0468, 	 prediction: 0.9823, 	 loss: 0.9216
i: 53, 		 target: 0.8357, 	 prediction: 0.5114, 	 loss: 23.3444
i: 54, 		 target: 0.9471, 	 prediction: 0.9279, 	 loss: 0.0821
i: 55, 		 target: 0.8750, 	 prediction: 0.7658, 	 loss: 2.6491
i: 56, 		 target: 1.0343, 	 prediction: 0.7338, 	 loss: 20.0386
i: 57, 		 target: 0.3943, 	 prediction: 0.2295, 	 loss: 6.0237
i: 58, 		 target: 0.1249, 	 prediction: 0.6761, 	 loss: 67.4030
i: 59, 		 target: 1.2098, 	 prediction: 1.1937, 	 loss: 0.0578
i: 60, 		 target: 0.7144, 	 prediction: 0.8395, 	 loss: 3.4731
i: 61, 		 target: 0.6530, 	 prediction: 0.4689, 	 loss: 7.5134
i: 62, 		 target: 0.4364, 	 prediction: 0.7747, 	 loss: 25.3969
i: 63, 		 target: 0.6771, 	 prediction: 0.3581, 	 loss: 22.5813
i: 64, 		 target: 0.4930, 	 prediction: 0.5368, 	 loss: 0.4258
i: 65, 		 target: 0.5506, 	 prediction: 0.5641, 	 loss: 0.0406
i: 66, 		 target: 0.6441, 	 prediction: 0.5771, 	 loss: 0.9944
i: 67, 		 target: 1.1882, 	 prediction: 1.2593, 	 loss: 1.1201
i: 68, 		 target: 0.6535, 	 prediction: 0.9424, 	 loss: 18.5100
