Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0324, 	 loss: 42.0506
i: 1, 		 target: 0.0441, 	 prediction: 0.0324, 	 loss: 0.8416
i: 2, 		 target: -0.0708, 	 prediction: 0.0324, 	 loss: 66.2475
i: 3, 		 target: -0.0467, 	 prediction: 0.0324, 	 loss: 38.9307
i: 4, 		 target: 0.1556, 	 prediction: 0.0324, 	 loss: 94.2993
i: 5, 		 target: -0.0389, 	 prediction: 0.0324, 	 loss: 31.6128
i: 6, 		 target: -0.0388, 	 prediction: 0.0324, 	 loss: 31.5490
i: 7, 		 target: 0.3201, 	 prediction: 0.0324, 	 loss: 514.4583
i: 8, 		 target: 0.1201, 	 prediction: 0.0324, 	 loss: 47.7638
i: 9, 		 target: -0.0542, 	 prediction: 0.0324, 	 loss: 46.6031
i: 10, 		 target: 0.2044, 	 prediction: 0.0324, 	 loss: 183.9399
i: 11, 		 target: -0.0670, 	 prediction: 0.0324, 	 loss: 61.4820
i: 12, 		 target: -0.0677, 	 prediction: 0.0324, 	 loss: 62.3731
i: 13, 		 target: -0.0695, 	 prediction: 0.0324, 	 loss: 64.6033
i: 14, 		 target: -0.0614, 	 prediction: 0.0324, 	 loss: 54.6999
i: 15, 		 target: -0.0685, 	 prediction: 0.0324, 	 loss: 63.3019
i: 16, 		 target: -0.0646, 	 prediction: 0.0324, 	 loss: 58.4898
i: 17, 		 target: 0.1410, 	 prediction: 0.0324, 	 loss: 73.3460
i: 18, 		 target: -0.0647, 	 prediction: 0.0324, 	 loss: 58.6021
i: 19, 		 target: 0.0411, 	 prediction: 0.0324, 	 loss: 0.4637
i: 20, 		 target: -0.0658, 	 prediction: 0.0324, 	 loss: 59.9620
i: 21, 		 target: -0.0605, 	 prediction: 0.0324, 	 loss: 53.6356
i: 22, 		 target: 0.1380, 	 prediction: 0.0324, 	 loss: 69.3345
i: 23, 		 target: -0.0267, 	 prediction: 0.0324, 	 loss: 21.7657
i: 24, 		 target: 0.0749, 	 prediction: 0.0324, 	 loss: 11.1932
i: 25, 		 target: -0.0527, 	 prediction: 0.0324, 	 loss: 45.0414
i: 26, 		 target: -0.0672, 	 prediction: 0.0324, 	 loss: 61.7023
i: 27, 		 target: 0.2437, 	 prediction: 0.0324, 	 loss: 277.4500
