Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9748, 	 loss: 9.1359
i: 1, 		 target: 0.2815, 	 prediction: 0.4074, 	 loss: 3.4368
i: 2, 		 target: 0.2729, 	 prediction: 0.3664, 	 loss: 1.8997
i: 3, 		 target: 0.8952, 	 prediction: 0.6744, 	 loss: 10.5793
i: 4, 		 target: 0.3573, 	 prediction: 0.5075, 	 loss: 4.8957
i: 5, 		 target: 0.1975, 	 prediction: 0.3445, 	 loss: 4.6882
i: 6, 		 target: -0.0261, 	 prediction: 0.4141, 	 loss: 42.0400
i: 7, 		 target: 0.1257, 	 prediction: 0.2978, 	 loss: 6.4291
i: 8, 		 target: 0.3661, 	 prediction: 0.5899, 	 loss: 10.8726
i: 9, 		 target: 0.4015, 	 prediction: 0.4630, 	 loss: 0.8192
i: 10, 		 target: 1.4177, 	 prediction: 1.1417, 	 loss: 16.5249
i: 11, 		 target: 0.1158, 	 prediction: 0.4073, 	 loss: 18.4373
i: 12, 		 target: 0.2613, 	 prediction: 0.5938, 	 loss: 23.9878
i: 13, 		 target: 0.4522, 	 prediction: 0.6702, 	 loss: 10.3167
i: 14, 		 target: 0.7612, 	 prediction: 0.7712, 	 loss: 0.0217
i: 15, 		 target: 1.1576, 	 prediction: 0.9168, 	 loss: 12.5783
i: 16, 		 target: 0.4987, 	 prediction: 0.2713, 	 loss: 11.2122
i: 17, 		 target: 0.5923, 	 prediction: 0.7299, 	 loss: 4.1082
i: 18, 		 target: 0.9292, 	 prediction: 0.7070, 	 loss: 10.7139
i: 19, 		 target: 0.7164, 	 prediction: 0.9229, 	 loss: 9.2574
i: 20, 		 target: 0.5762, 	 prediction: 0.3317, 	 loss: 12.9763
i: 21, 		 target: 0.6475, 	 prediction: 0.8636, 	 loss: 10.1333
i: 22, 		 target: 0.8317, 	 prediction: 0.6254, 	 loss: 9.2344
i: 23, 		 target: 0.3144, 	 prediction: 0.1655, 	 loss: 4.8094
i: 24, 		 target: 0.3647, 	 prediction: 0.3235, 	 loss: 0.3671
i: 25, 		 target: 0.1915, 	 prediction: 0.2029, 	 loss: 0.0284
i: 26, 		 target: 0.8431, 	 prediction: 0.5025, 	 loss: 25.1754
i: 27, 		 target: 0.5436, 	 prediction: 0.5094, 	 loss: 0.2534
i: 28, 		 target: 0.5621, 	 prediction: 0.4715, 	 loss: 1.7795
i: 29, 		 target: 0.7216, 	 prediction: 0.6030, 	 loss: 3.0498
i: 30, 		 target: 1.1929, 	 prediction: 0.9419, 	 loss: 13.6665
i: 31, 		 target: 0.2016, 	 prediction: 0.5080, 	 loss: 20.3682
i: 32, 		 target: 0.9299, 	 prediction: 0.7565, 	 loss: 6.5233
i: 33, 		 target: 1.1013, 	 prediction: 1.0399, 	 loss: 0.8189
i: 34, 		 target: 0.1822, 	 prediction: 0.3122, 	 loss: 3.6642
i: 35, 		 target: 0.4005, 	 prediction: 0.4105, 	 loss: 0.0216
i: 36, 		 target: 0.4454, 	 prediction: 0.5724, 	 loss: 3.4998
i: 37, 		 target: 0.6976, 	 prediction: 0.8381, 	 loss: 4.2818
i: 38, 		 target: 0.1147, 	 prediction: 0.1606, 	 loss: 0.4566
i: 39, 		 target: 0.1042, 	 prediction: 0.1903, 	 loss: 1.6087
i: 40, 		 target: 1.3421, 	 prediction: 0.5348, 	 loss: 141.3917
i: 41, 		 target: 1.0115, 	 prediction: 0.9269, 	 loss: 1.5551
i: 42, 		 target: 0.8090, 	 prediction: 0.7658, 	 loss: 0.4061
i: 43, 		 target: 0.2187, 	 prediction: 0.2739, 	 loss: 0.6629
