Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0465, 	 loss: 1.1622
i: 1, 		 target: 0.1862, 	 prediction: 0.2046, 	 loss: 2.1166
i: 2, 		 target: 0.2061, 	 prediction: 0.0468, 	 loss: 158.7625
i: 3, 		 target: -0.0409, 	 prediction: -0.0622, 	 loss: 2.8145
i: 4, 		 target: -0.0594, 	 prediction: -0.0307, 	 loss: 5.1322
i: 5, 		 target: -0.0246, 	 prediction: 0.0185, 	 loss: 11.6390
i: 6, 		 target: -0.0856, 	 prediction: -0.0644, 	 loss: 2.7917
i: 7, 		 target: 0.1658, 	 prediction: 0.2026, 	 loss: 8.4751
i: 8, 		 target: -0.0611, 	 prediction: -0.0236, 	 loss: 8.7942
i: 9, 		 target: 0.1977, 	 prediction: 0.1874, 	 loss: 0.6644
i: 10, 		 target: -0.0744, 	 prediction: -0.0393, 	 loss: 7.7119
i: 11, 		 target: 0.0198, 	 prediction: 0.0397, 	 loss: 2.4630
i: 12, 		 target: -0.0273, 	 prediction: -0.0380, 	 loss: 0.7131
i: 13, 		 target: 0.2351, 	 prediction: 0.2625, 	 loss: 4.7155
i: 14, 		 target: 0.0165, 	 prediction: 0.0782, 	 loss: 23.8451
i: 15, 		 target: -0.0383, 	 prediction: 0.0038, 	 loss: 11.0886
i: 16, 		 target: -0.0423, 	 prediction: -0.0080, 	 loss: 7.3538
i: 17, 		 target: -0.0414, 	 prediction: -0.0558, 	 loss: 1.3013
i: 18, 		 target: 0.1146, 	 prediction: 0.1397, 	 loss: 3.9406
i: 19, 		 target: -0.0622, 	 prediction: -0.0449, 	 loss: 1.8708
i: 20, 		 target: -0.0676, 	 prediction: -0.0382, 	 loss: 5.3797
i: 21, 		 target: -0.0887, 	 prediction: -0.0283, 	 loss: 22.7891
i: 22, 		 target: -0.0464, 	 prediction: -0.0762, 	 loss: 5.5609
i: 23, 		 target: -0.0428, 	 prediction: -0.0377, 	 loss: 0.1625
i: 24, 		 target: 0.0499, 	 prediction: 0.1984, 	 loss: 137.9093
i: 25, 		 target: -0.0501, 	 prediction: -0.0549, 	 loss: 0.1473
i: 26, 		 target: -0.0231, 	 prediction: -0.0226, 	 loss: 0.0017
i: 27, 		 target: 0.1739, 	 prediction: 0.1685, 	 loss: 0.1835
i: 28, 		 target: 0.1769, 	 prediction: 0.1415, 	 loss: 7.8284
i: 29, 		 target: 0.2198, 	 prediction: 0.1957, 	 loss: 3.6449
i: 30, 		 target: -0.0639, 	 prediction: -0.0197, 	 loss: 12.2540
i: 31, 		 target: 0.0381, 	 prediction: 0.0321, 	 loss: 0.2261
i: 32, 		 target: -0.0593, 	 prediction: -0.0406, 	 loss: 2.1911
i: 33, 		 target: 0.1771, 	 prediction: 0.2151, 	 loss: 9.0081
i: 34, 		 target: -0.0594, 	 prediction: -0.0531, 	 loss: 0.2461
i: 35, 		 target: -0.0839, 	 prediction: -0.0568, 	 loss: 4.5700
i: 36, 		 target: 0.1461, 	 prediction: 0.1537, 	 loss: 0.3626
i: 37, 		 target: -0.0488, 	 prediction: -0.0414, 	 loss: 0.3350
i: 38, 		 target: -0.0576, 	 prediction: -0.0247, 	 loss: 6.7834
