Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0083, 	 loss: 9.4009
i: 1, 		 target: 0.0173, 	 prediction: -0.0083, 	 loss: 390.8186
i: 2, 		 target: 0.0013, 	 prediction: -0.0083, 	 loss: 54.6051
i: 3, 		 target: -0.0158, 	 prediction: -0.0083, 	 loss: 33.6972
i: 4, 		 target: -0.0181, 	 prediction: -0.0083, 	 loss: 57.7236
i: 5, 		 target: -0.0152, 	 prediction: -0.0083, 	 loss: 28.6225
i: 6, 		 target: -0.0189, 	 prediction: -0.0083, 	 loss: 66.8741
i: 7, 		 target: -0.0077, 	 prediction: -0.0083, 	 loss: 0.1659
i: 8, 		 target: -0.0140, 	 prediction: -0.0083, 	 loss: 19.3734
i: 9, 		 target: -0.0065, 	 prediction: -0.0083, 	 loss: 1.8047
i: 10, 		 target: 0.0006, 	 prediction: -0.0083, 	 loss: 46.5585
i: 11, 		 target: -0.0108, 	 prediction: -0.0083, 	 loss: 3.8691
i: 12, 		 target: -0.0111, 	 prediction: -0.0083, 	 loss: 4.7061
i: 13, 		 target: -0.0195, 	 prediction: -0.0083, 	 loss: 75.3641
i: 14, 		 target: -0.0166, 	 prediction: -0.0083, 	 loss: 41.6007
i: 15, 		 target: -0.0090, 	 prediction: -0.0083, 	 loss: 0.3013
i: 16, 		 target: -0.0178, 	 prediction: -0.0083, 	 loss: 53.9269
i: 17, 		 target: -0.0040, 	 prediction: -0.0083, 	 loss: 10.6808
i: 18, 		 target: -0.0187, 	 prediction: -0.0083, 	 loss: 65.1048
i: 19, 		 target: -0.0087, 	 prediction: -0.0083, 	 loss: 0.1159
i: 20, 		 target: -0.0057, 	 prediction: -0.0083, 	 loss: 3.8134
i: 21, 		 target: -0.0079, 	 prediction: -0.0083, 	 loss: 0.0937
i: 22, 		 target: -0.0108, 	 prediction: -0.0083, 	 loss: 3.8479
i: 23, 		 target: -0.0069, 	 prediction: -0.0083, 	 loss: 1.1899
i: 24, 		 target: -0.0117, 	 prediction: -0.0083, 	 loss: 7.0295
i: 25, 		 target: -0.0087, 	 prediction: -0.0083, 	 loss: 0.1071
i: 26, 		 target: -0.0207, 	 prediction: -0.0083, 	 loss: 91.7228
i: 27, 		 target: -0.0114, 	 prediction: -0.0083, 	 loss: 5.9521
i: 28, 		 target: -0.0083, 	 prediction: -0.0083, 	 loss: 0.0041
i: 29, 		 target: -0.0125, 	 prediction: -0.0083, 	 loss: 10.4618
i: 30, 		 target: -0.0137, 	 prediction: -0.0083, 	 loss: 17.7304
i: 31, 		 target: -0.0105, 	 prediction: -0.0083, 	 loss: 2.8839
i: 32, 		 target: -0.0200, 	 prediction: -0.0083, 	 loss: 82.5268
i: 33, 		 target: -0.0065, 	 prediction: -0.0083, 	 loss: 1.8929
i: 34, 		 target: -0.0105, 	 prediction: -0.0083, 	 loss: 3.0273
i: 35, 		 target: -0.0157, 	 prediction: -0.0083, 	 loss: 33.4287
i: 36, 		 target: -0.0102, 	 prediction: -0.0083, 	 loss: 2.2076
i: 37, 		 target: -0.0127, 	 prediction: -0.0083, 	 loss: 12.0037
i: 38, 		 target: -0.0134, 	 prediction: -0.0083, 	 loss: 15.9004
i: 39, 		 target: -0.0076, 	 prediction: -0.0083, 	 loss: 0.2546
i: 40, 		 target: -0.0233, 	 prediction: -0.0083, 	 loss: 135.1890
i: 41, 		 target: -0.0058, 	 prediction: -0.0083, 	 loss: 3.6463
i: 42, 		 target: -0.0231, 	 prediction: -0.0083, 	 loss: 131.9399
i: 43, 		 target: -0.0114, 	 prediction: -0.0083, 	 loss: 6.0050
i: 44, 		 target: -0.0204, 	 prediction: -0.0083, 	 loss: 88.5405
i: 45, 		 target: -0.0136, 	 prediction: -0.0083, 	 loss: 16.7113
i: 46, 		 target: -0.0121, 	 prediction: -0.0083, 	 loss: 8.9517
i: 47, 		 target: 0.0187, 	 prediction: -0.0083, 	 loss: 434.1941
i: 48, 		 target: -0.0158, 	 prediction: -0.0083, 	 loss: 33.5807
i: 49, 		 target: 0.0112, 	 prediction: -0.0083, 	 loss: 226.1750
i: 50, 		 target: -0.0169, 	 prediction: -0.0083, 	 loss: 44.5299
i: 51, 		 target: -0.0156, 	 prediction: -0.0083, 	 loss: 32.5327
i: 52, 		 target: -0.0109, 	 prediction: -0.0083, 	 loss: 4.2391
i: 53, 		 target: -0.0153, 	 prediction: -0.0083, 	 loss: 29.2791
i: 54, 		 target: -0.0055, 	 prediction: -0.0083, 	 loss: 4.6780
i: 55, 		 target: -0.0051, 	 prediction: -0.0083, 	 loss: 5.9393
i: 56, 		 target: -0.0185, 	 prediction: -0.0083, 	 loss: 62.8806
i: 57, 		 target: 0.0010, 	 prediction: -0.0083, 	 loss: 51.2786
i: 58, 		 target: -0.0082, 	 prediction: -0.0083, 	 loss: 0.0010
i: 59, 		 target: -0.0016, 	 prediction: -0.0083, 	 loss: 26.2412
i: 60, 		 target: -0.0087, 	 prediction: -0.0083, 	 loss: 0.0963
i: 61, 		 target: -0.0092, 	 prediction: -0.0083, 	 loss: 0.5369
