Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7050, 	 loss: 103.2887
i: 1, 		 target: 0.1722, 	 prediction: 0.2981, 	 loss: 3.4483
i: 2, 		 target: -0.0549, 	 prediction: 0.5530, 	 loss: 80.4147
i: 3, 		 target: 0.1022, 	 prediction: 0.3496, 	 loss: 13.3227
i: 4, 		 target: 1.5695, 	 prediction: 1.1871, 	 loss: 31.8353
i: 5, 		 target: 0.6155, 	 prediction: 0.6456, 	 loss: 0.1973
i: 6, 		 target: 0.1077, 	 prediction: 0.5300, 	 loss: 38.8254
i: 7, 		 target: 0.5350, 	 prediction: 0.5008, 	 loss: 0.2532
i: 8, 		 target: 0.7543, 	 prediction: 0.5854, 	 loss: 6.2079
i: 9, 		 target: 0.4514, 	 prediction: 0.4329, 	 loss: 0.0744
i: 10, 		 target: 0.1047, 	 prediction: 0.1748, 	 loss: 1.0703
i: 11, 		 target: 0.6701, 	 prediction: 0.8538, 	 loss: 7.3494
i: 12, 		 target: 0.7500, 	 prediction: 0.4442, 	 loss: 20.3479
i: 13, 		 target: 0.6215, 	 prediction: 0.7544, 	 loss: 3.8430
i: 14, 		 target: 0.7298, 	 prediction: 0.7499, 	 loss: 0.0878
i: 15, 		 target: 0.6803, 	 prediction: 0.9187, 	 loss: 12.3724
i: 16, 		 target: 0.2239, 	 prediction: 0.3308, 	 loss: 2.4871
i: 17, 		 target: 0.7299, 	 prediction: 0.4191, 	 loss: 21.0228
i: 18, 		 target: 0.8277, 	 prediction: 0.5181, 	 loss: 20.8647
i: 19, 		 target: 0.9341, 	 prediction: 0.6624, 	 loss: 16.0592
i: 20, 		 target: 0.6967, 	 prediction: 0.7689, 	 loss: 1.1346
i: 21, 		 target: 0.5843, 	 prediction: 0.8336, 	 loss: 13.5196
i: 22, 		 target: 0.7089, 	 prediction: 0.7282, 	 loss: 0.0815
i: 23, 		 target: 1.0161, 	 prediction: 1.2491, 	 loss: 11.8173
i: 24, 		 target: 0.4522, 	 prediction: 0.7915, 	 loss: 25.0505
i: 25, 		 target: 0.0684, 	 prediction: 0.6515, 	 loss: 74.0002
i: 26, 		 target: 0.3597, 	 prediction: 0.3186, 	 loss: 0.3667
i: 27, 		 target: 1.4104, 	 prediction: 1.2531, 	 loss: 5.3816
i: 28, 		 target: 0.5046, 	 prediction: 0.6151, 	 loss: 2.6563
i: 29, 		 target: 0.4300, 	 prediction: 0.2126, 	 loss: 10.2890
i: 30, 		 target: 1.2051, 	 prediction: 1.1214, 	 loss: 1.5277
i: 31, 		 target: 1.2230, 	 prediction: 1.1752, 	 loss: 0.4976
i: 32, 		 target: 0.3722, 	 prediction: 0.2346, 	 loss: 4.1205
i: 33, 		 target: 1.1011, 	 prediction: 0.7033, 	 loss: 34.4475
i: 34, 		 target: 0.5512, 	 prediction: 0.9207, 	 loss: 29.7092
i: 35, 		 target: 0.5784, 	 prediction: 0.4030, 	 loss: 6.7012
i: 36, 		 target: 1.1313, 	 prediction: 0.9297, 	 loss: 8.8381
i: 37, 		 target: 0.6061, 	 prediction: 0.7651, 	 loss: 5.4974
i: 38, 		 target: 1.0538, 	 prediction: 1.0947, 	 loss: 0.3646
i: 39, 		 target: 0.4666, 	 prediction: 0.5235, 	 loss: 0.7042
i: 40, 		 target: 0.7899, 	 prediction: 0.7175, 	 loss: 1.1393
i: 41, 		 target: 0.7896, 	 prediction: 0.5534, 	 loss: 12.1427
i: 42, 		 target: 0.4718, 	 prediction: 0.6846, 	 loss: 9.8508
i: 43, 		 target: 0.6573, 	 prediction: 0.4670, 	 loss: 7.8830
i: 44, 		 target: 0.7106, 	 prediction: 0.8622, 	 loss: 5.0009
i: 45, 		 target: 0.7685, 	 prediction: 1.0213, 	 loss: 13.9158
i: 46, 		 target: 0.6859, 	 prediction: 0.5887, 	 loss: 2.0575
i: 47, 		 target: -0.0607, 	 prediction: 0.2006, 	 loss: 14.8690
i: 48, 		 target: 0.2799, 	 prediction: 0.2871, 	 loss: 0.0113
i: 49, 		 target: 0.5955, 	 prediction: 0.8092, 	 loss: 9.9408
i: 50, 		 target: 1.0482, 	 prediction: 0.8659, 	 loss: 7.2347
i: 51, 		 target: 0.1345, 	 prediction: 0.4848, 	 loss: 26.7034
i: 52, 		 target: 0.4553, 	 prediction: 0.5609, 	 loss: 2.4263
i: 53, 		 target: 0.3481, 	 prediction: 0.2989, 	 loss: 0.5269
i: 54, 		 target: 1.1136, 	 prediction: 1.0766, 	 loss: 0.2974
i: 55, 		 target: 0.4058, 	 prediction: 0.5280, 	 loss: 3.2502
i: 56, 		 target: 0.7364, 	 prediction: 0.9569, 	 loss: 10.5765
i: 57, 		 target: 0.1755, 	 prediction: 0.1083, 	 loss: 0.9839
i: 58, 		 target: 0.9907, 	 prediction: 0.4104, 	 loss: 73.2840
