Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2214, 	 loss: 15.2589
i: 1, 		 target: 0.9518, 	 prediction: 0.5315, 	 loss: 39.2570
i: 2, 		 target: 0.5524, 	 prediction: 0.5676, 	 loss: 0.0510
i: 3, 		 target: 0.1809, 	 prediction: 0.5477, 	 loss: 29.8892
i: 4, 		 target: 0.3646, 	 prediction: 0.4021, 	 loss: 0.3130
i: 5, 		 target: 1.3832, 	 prediction: 1.1647, 	 loss: 10.6097
i: 6, 		 target: 0.8463, 	 prediction: 0.8867, 	 loss: 0.3617
i: 7, 		 target: 0.2423, 	 prediction: 0.6098, 	 loss: 29.9971
i: 8, 		 target: 1.3623, 	 prediction: 1.0828, 	 loss: 17.3492
i: 9, 		 target: 0.7874, 	 prediction: 0.7310, 	 loss: 0.7078
i: 10, 		 target: 0.6144, 	 prediction: 0.6930, 	 loss: 1.3737
i: 11, 		 target: 0.5299, 	 prediction: 0.8371, 	 loss: 20.9746
i: 12, 		 target: 0.7328, 	 prediction: 0.9085, 	 loss: 6.8594
i: 13, 		 target: 0.1770, 	 prediction: 0.4501, 	 loss: 16.5700
i: 14, 		 target: 0.6665, 	 prediction: 0.4165, 	 loss: 13.8829
i: 15, 		 target: 0.5049, 	 prediction: 0.5447, 	 loss: 0.3522
i: 16, 		 target: 0.7964, 	 prediction: 0.7868, 	 loss: 0.0203
i: 17, 		 target: 0.1301, 	 prediction: 0.2048, 	 loss: 1.2417
i: 18, 		 target: 0.8243, 	 prediction: 0.6715, 	 loss: 5.1854
i: 19, 		 target: 0.8654, 	 prediction: 1.1096, 	 loss: 13.2417
i: 20, 		 target: 0.4814, 	 prediction: 0.6661, 	 loss: 7.5768
i: 21, 		 target: 0.0128, 	 prediction: 0.0159, 	 loss: 0.0022
i: 22, 		 target: 0.7387, 	 prediction: 0.3424, 	 loss: 34.8821
i: 23, 		 target: 0.5726, 	 prediction: 0.4684, 	 loss: 2.4150
i: 24, 		 target: 0.8476, 	 prediction: 0.8058, 	 loss: 0.3892
