Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6222, 	 loss: 129.6166
i: 1, 		 target: 0.1722, 	 prediction: 0.6222, 	 loss: 44.0666
i: 2, 		 target: -0.0549, 	 prediction: 0.6222, 	 loss: 99.7529
i: 3, 		 target: 0.1022, 	 prediction: 0.6222, 	 loss: 58.8453
i: 4, 		 target: 1.5695, 	 prediction: 0.6222, 	 loss: 195.3186
i: 5, 		 target: 0.6155, 	 prediction: 0.6222, 	 loss: 0.0096
i: 6, 		 target: 0.1077, 	 prediction: 0.6222, 	 loss: 57.6098
i: 7, 		 target: 0.5350, 	 prediction: 0.6222, 	 loss: 1.6555
i: 8, 		 target: 0.7543, 	 prediction: 0.6222, 	 loss: 3.7975
i: 9, 		 target: 0.4514, 	 prediction: 0.6222, 	 loss: 6.3477
i: 10, 		 target: 0.1047, 	 prediction: 0.6222, 	 loss: 58.2852
i: 11, 		 target: 0.6701, 	 prediction: 0.6222, 	 loss: 0.4989
i: 12, 		 target: 0.7500, 	 prediction: 0.6222, 	 loss: 3.5555
i: 13, 		 target: 0.6215, 	 prediction: 0.6222, 	 loss: 0.0001
i: 14, 		 target: 0.7298, 	 prediction: 0.6222, 	 loss: 2.5198
i: 15, 		 target: 0.6803, 	 prediction: 0.6222, 	 loss: 0.7352
i: 16, 		 target: 0.2239, 	 prediction: 0.6222, 	 loss: 34.5124
i: 17, 		 target: 0.7299, 	 prediction: 0.6222, 	 loss: 2.5238
i: 18, 		 target: 0.8277, 	 prediction: 0.6222, 	 loss: 9.1951
i: 19, 		 target: 0.9341, 	 prediction: 0.6222, 	 loss: 21.1690
i: 20, 		 target: 0.6967, 	 prediction: 0.6222, 	 loss: 1.2098
i: 21, 		 target: 0.5843, 	 prediction: 0.6222, 	 loss: 0.3118
i: 22, 		 target: 0.7089, 	 prediction: 0.6222, 	 loss: 1.6359
i: 23, 		 target: 1.0161, 	 prediction: 0.6222, 	 loss: 33.7733
i: 24, 		 target: 0.4522, 	 prediction: 0.6222, 	 loss: 6.2886
i: 25, 		 target: 0.0684, 	 prediction: 0.6222, 	 loss: 66.7344
i: 26, 		 target: 0.3597, 	 prediction: 0.6222, 	 loss: 14.9956
i: 27, 		 target: 1.4104, 	 prediction: 0.6222, 	 loss: 135.2052
i: 28, 		 target: 0.5046, 	 prediction: 0.6222, 	 loss: 3.0066
