Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6172, 	 loss: 0.1557
i: 1, 		 target: 0.1887, 	 prediction: 0.2048, 	 loss: 0.1084
i: 2, 		 target: 0.3067, 	 prediction: 0.2028, 	 loss: 4.5093
i: 3, 		 target: 0.4570, 	 prediction: 0.4502, 	 loss: 0.0195
i: 4, 		 target: 0.2018, 	 prediction: 0.3086, 	 loss: 4.7667
i: 5, 		 target: 0.7022, 	 prediction: 0.6995, 	 loss: 0.0031
i: 6, 		 target: -0.0780, 	 prediction: 0.0642, 	 loss: 8.4617
i: 7, 		 target: 0.7535, 	 prediction: 0.6839, 	 loss: 2.0226
i: 8, 		 target: 0.0316, 	 prediction: 0.3162, 	 loss: 33.8591
i: 9, 		 target: 0.3061, 	 prediction: 0.0809, 	 loss: 21.2032
i: 10, 		 target: 0.4694, 	 prediction: 0.3716, 	 loss: 3.9930
i: 11, 		 target: 0.5485, 	 prediction: 0.2799, 	 loss: 30.1578
i: 12, 		 target: 0.7303, 	 prediction: 0.6940, 	 loss: 0.5497
i: 13, 		 target: 0.7601, 	 prediction: 0.6733, 	 loss: 3.1527
i: 14, 		 target: 0.1570, 	 prediction: -0.0054, 	 loss: 11.0181
i: 15, 		 target: 0.7082, 	 prediction: 0.5621, 	 loss: 8.9250
i: 16, 		 target: 0.8952, 	 prediction: 0.3821, 	 loss: 110.0302
i: 17, 		 target: 0.6437, 	 prediction: 0.7783, 	 loss: 7.5726
i: 18, 		 target: 0.2567, 	 prediction: 0.2942, 	 loss: 0.5867
i: 19, 		 target: 0.2430, 	 prediction: 0.4511, 	 loss: 18.1053
i: 20, 		 target: 0.7109, 	 prediction: 0.4782, 	 loss: 22.6467
i: 21, 		 target: 0.2129, 	 prediction: 0.2013, 	 loss: 0.0560
i: 22, 		 target: 0.3091, 	 prediction: 0.5126, 	 loss: 17.3072
i: 23, 		 target: 0.1603, 	 prediction: 0.4395, 	 loss: 32.5876
i: 24, 		 target: 0.5500, 	 prediction: 0.7318, 	 loss: 13.8166
i: 25, 		 target: 0.6194, 	 prediction: 0.4496, 	 loss: 12.0490
i: 26, 		 target: 0.2844, 	 prediction: 0.4022, 	 loss: 5.7979
i: 27, 		 target: 0.6779, 	 prediction: 0.5310, 	 loss: 9.0257
i: 28, 		 target: 0.4404, 	 prediction: 0.4444, 	 loss: 0.0068
i: 29, 		 target: 0.6157, 	 prediction: 0.6891, 	 loss: 2.2494
i: 30, 		 target: 0.4898, 	 prediction: 0.5690, 	 loss: 2.6236
i: 31, 		 target: 0.4888, 	 prediction: 0.4486, 	 loss: 0.6778
i: 32, 		 target: 0.5078, 	 prediction: 0.3178, 	 loss: 15.0869
i: 33, 		 target: 0.1325, 	 prediction: 0.4156, 	 loss: 33.5090
i: 34, 		 target: 0.0346, 	 prediction: 0.1184, 	 loss: 2.9316
i: 35, 		 target: 0.4599, 	 prediction: 0.4883, 	 loss: 0.3368
i: 36, 		 target: 0.5250, 	 prediction: 0.5833, 	 loss: 1.4193
i: 37, 		 target: 0.4440, 	 prediction: 0.5943, 	 loss: 9.4407
i: 38, 		 target: -0.0161, 	 prediction: 0.2444, 	 loss: 28.3703
i: 39, 		 target: 0.2459, 	 prediction: 0.4345, 	 loss: 14.8582
i: 40, 		 target: 0.0244, 	 prediction: 0.1011, 	 loss: 2.4541
i: 41, 		 target: 0.1874, 	 prediction: 0.2178, 	 loss: 0.3857
i: 42, 		 target: 0.4606, 	 prediction: 0.5361, 	 loss: 2.3773
i: 43, 		 target: 0.4537, 	 prediction: 0.2045, 	 loss: 25.9581
i: 44, 		 target: 0.3740, 	 prediction: 0.3245, 	 loss: 1.0233
i: 45, 		 target: 0.4030, 	 prediction: 0.2749, 	 loss: 6.8568
i: 46, 		 target: 0.5117, 	 prediction: 0.6335, 	 loss: 6.1993
i: 47, 		 target: 0.4154, 	 prediction: 0.2918, 	 loss: 6.3823
i: 48, 		 target: 0.6718, 	 prediction: 0.7927, 	 loss: 6.1139
i: 49, 		 target: -0.0305, 	 prediction: 0.2203, 	 loss: 26.2963
i: 50, 		 target: 0.6561, 	 prediction: 0.4714, 	 loss: 14.2550
i: 51, 		 target: 0.2600, 	 prediction: 0.5944, 	 loss: 46.7384
i: 52, 		 target: 0.2917, 	 prediction: 0.5505, 	 loss: 27.9952
i: 53, 		 target: 0.1303, 	 prediction: 0.2092, 	 loss: 2.6012
i: 54, 		 target: 0.0834, 	 prediction: 0.2474, 	 loss: 11.2494
i: 55, 		 target: 0.6891, 	 prediction: 0.4554, 	 loss: 22.8328
i: 56, 		 target: 0.2200, 	 prediction: 0.3615, 	 loss: 8.3758
i: 57, 		 target: 0.1494, 	 prediction: 0.3476, 	 loss: 16.4280
i: 58, 		 target: -0.0021, 	 prediction: 0.1839, 	 loss: 14.4649
i: 59, 		 target: 0.7640, 	 prediction: 0.6123, 	 loss: 9.6231
