Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8432, 	 loss: 24.6068
i: 1, 		 target: 0.2815, 	 prediction: 0.2549, 	 loss: 0.1538
i: 2, 		 target: 0.2729, 	 prediction: 0.2602, 	 loss: 0.0351
i: 3, 		 target: 0.8952, 	 prediction: 0.6516, 	 loss: 12.8814
i: 4, 		 target: 0.3573, 	 prediction: 0.5517, 	 loss: 8.2051
i: 5, 		 target: 0.1975, 	 prediction: 0.2555, 	 loss: 0.7293
i: 6, 		 target: -0.0261, 	 prediction: 0.2840, 	 loss: 20.8701
i: 7, 		 target: 0.1257, 	 prediction: 0.1558, 	 loss: 0.1973
i: 8, 		 target: 0.3661, 	 prediction: 0.3445, 	 loss: 0.1006
i: 9, 		 target: 0.4015, 	 prediction: 0.2756, 	 loss: 3.4409
i: 10, 		 target: 1.4177, 	 prediction: 1.1022, 	 loss: 21.5969
i: 11, 		 target: 0.1158, 	 prediction: 0.3926, 	 loss: 16.6175
i: 12, 		 target: 0.2613, 	 prediction: 0.6846, 	 loss: 38.8690
i: 13, 		 target: 0.4522, 	 prediction: 0.6896, 	 loss: 12.2309
i: 14, 		 target: 0.7612, 	 prediction: 0.6854, 	 loss: 1.2465
i: 15, 		 target: 1.1576, 	 prediction: 0.7983, 	 loss: 28.0036
i: 16, 		 target: 0.4987, 	 prediction: 0.2686, 	 loss: 11.4829
i: 17, 		 target: 0.5923, 	 prediction: 0.3312, 	 loss: 14.7923
i: 18, 		 target: 0.9292, 	 prediction: 0.6638, 	 loss: 15.2813
i: 19, 		 target: 0.7164, 	 prediction: 0.8857, 	 loss: 6.2171
i: 20, 		 target: 0.5762, 	 prediction: 0.4881, 	 loss: 1.6846
i: 21, 		 target: 0.6475, 	 prediction: 0.8009, 	 loss: 5.1057
i: 22, 		 target: 0.8317, 	 prediction: 0.4267, 	 loss: 35.5884
i: 23, 		 target: 0.3144, 	 prediction: 0.2715, 	 loss: 0.3987
i: 24, 		 target: 0.3647, 	 prediction: 0.2470, 	 loss: 3.0063
i: 25, 		 target: 0.1915, 	 prediction: 0.1381, 	 loss: 0.6182
i: 26, 		 target: 0.8431, 	 prediction: 0.3442, 	 loss: 54.0132
i: 27, 		 target: 0.5436, 	 prediction: 0.3786, 	 loss: 5.9066
i: 28, 		 target: 0.5621, 	 prediction: 0.3943, 	 loss: 6.1061
i: 29, 		 target: 0.7216, 	 prediction: 0.3975, 	 loss: 22.7870
i: 30, 		 target: 1.1929, 	 prediction: 0.8646, 	 loss: 23.3944
i: 31, 		 target: 0.2016, 	 prediction: 0.4781, 	 loss: 16.5856
i: 32, 		 target: 0.9299, 	 prediction: 0.8379, 	 loss: 1.8362
i: 33, 		 target: 1.1013, 	 prediction: 0.8966, 	 loss: 9.0892
i: 34, 		 target: 0.1822, 	 prediction: 0.5056, 	 loss: 22.6801
i: 35, 		 target: 0.4005, 	 prediction: 0.3621, 	 loss: 0.3196
i: 36, 		 target: 0.4454, 	 prediction: 0.5266, 	 loss: 1.4301
i: 37, 		 target: 0.6976, 	 prediction: 0.7904, 	 loss: 1.8670
i: 38, 		 target: 0.1147, 	 prediction: 0.1663, 	 loss: 0.5791
i: 39, 		 target: 0.1042, 	 prediction: 0.2137, 	 loss: 2.6042
i: 40, 		 target: 1.3421, 	 prediction: 0.5939, 	 loss: 121.4473
i: 41, 		 target: 1.0115, 	 prediction: 0.6981, 	 loss: 21.3123
i: 42, 		 target: 0.8090, 	 prediction: 0.8289, 	 loss: 0.0853
i: 43, 		 target: 0.2187, 	 prediction: 0.1913, 	 loss: 0.1621
i: 44, 		 target: 0.8902, 	 prediction: 0.3894, 	 loss: 54.4130
i: 45, 		 target: 0.4702, 	 prediction: 0.2008, 	 loss: 15.7371
i: 46, 		 target: 0.5918, 	 prediction: 0.6273, 	 loss: 0.2730
i: 47, 		 target: 0.2865, 	 prediction: 0.3720, 	 loss: 1.5864
i: 48, 		 target: 1.2051, 	 prediction: 0.8790, 	 loss: 23.0770
i: 49, 		 target: 0.1102, 	 prediction: 0.1190, 	 loss: 0.0168
i: 50, 		 target: 0.8010, 	 prediction: 0.5783, 	 loss: 10.7644
i: 51, 		 target: 0.1460, 	 prediction: 0.3227, 	 loss: 6.7758
i: 52, 		 target: 0.6765, 	 prediction: 0.4477, 	 loss: 11.3578
i: 53, 		 target: 0.2532, 	 prediction: 0.1920, 	 loss: 0.8131
i: 54, 		 target: 0.7573, 	 prediction: 0.1804, 	 loss: 72.2212
i: 55, 		 target: 0.9394, 	 prediction: 0.4821, 	 loss: 45.3850
i: 56, 		 target: 0.3299, 	 prediction: 0.6733, 	 loss: 25.5986
i: 57, 		 target: 0.4251, 	 prediction: 0.5356, 	 loss: 2.6459
i: 58, 		 target: 0.5330, 	 prediction: 0.3660, 	 loss: 6.0473
i: 59, 		 target: 0.3508, 	 prediction: 0.4853, 	 loss: 3.9246
i: 60, 		 target: 0.4197, 	 prediction: 0.6797, 	 loss: 14.6721
i: 61, 		 target: 0.1872, 	 prediction: 0.4151, 	 loss: 11.2703
i: 62, 		 target: 0.9762, 	 prediction: 0.7230, 	 loss: 13.9122
i: 63, 		 target: 0.3740, 	 prediction: 0.6516, 	 loss: 16.7190
i: 64, 		 target: 0.3142, 	 prediction: 0.4599, 	 loss: 4.6015
i: 65, 		 target: 0.4764, 	 prediction: 0.5934, 	 loss: 2.9719
i: 66, 		 target: 0.3878, 	 prediction: 0.6919, 	 loss: 20.0718
i: 67, 		 target: 0.3890, 	 prediction: 0.3839, 	 loss: 0.0058
i: 68, 		 target: 0.4371, 	 prediction: 0.4540, 	 loss: 0.0621
i: 69, 		 target: 0.4859, 	 prediction: 0.3171, 	 loss: 6.1847
i: 70, 		 target: 0.6389, 	 prediction: 0.7199, 	 loss: 1.4212
i: 71, 		 target: 0.4217, 	 prediction: 0.3243, 	 loss: 2.0616
i: 72, 		 target: 0.1507, 	 prediction: 0.2090, 	 loss: 0.7364
i: 73, 		 target: 0.8292, 	 prediction: 0.9303, 	 loss: 2.2163
i: 74, 		 target: 0.5310, 	 prediction: 0.4188, 	 loss: 2.7296
i: 75, 		 target: 1.2638, 	 prediction: 0.8498, 	 loss: 37.1833
i: 76, 		 target: 0.7797, 	 prediction: 0.8252, 	 loss: 0.4495
i: 77, 		 target: 0.2138, 	 prediction: 0.4195, 	 loss: 9.1886
i: 78, 		 target: 0.6520, 	 prediction: 0.5797, 	 loss: 1.1354
