Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1354, 	 loss: 200.5919
i: 1, 		 target: -0.0417, 	 prediction: -0.0418, 	 loss: 0.0000
i: 2, 		 target: 0.1743, 	 prediction: 0.1354, 	 loss: 8.9417
i: 3, 		 target: -0.0718, 	 prediction: -0.0418, 	 loss: 5.3386
i: 4, 		 target: -0.0480, 	 prediction: -0.0418, 	 loss: 0.2266
i: 5, 		 target: 0.0273, 	 prediction: 0.1354, 	 loss: 69.0434
i: 6, 		 target: 0.0892, 	 prediction: 0.1354, 	 loss: 12.5767
i: 7, 		 target: -0.0770, 	 prediction: -0.0418, 	 loss: 7.3318
i: 8, 		 target: 0.2112, 	 prediction: 0.1354, 	 loss: 33.9672
i: 9, 		 target: 0.0054, 	 prediction: 0.1354, 	 loss: 99.7115
i: 10, 		 target: -0.0780, 	 prediction: -0.0418, 	 loss: 7.7693
i: 11, 		 target: -0.0839, 	 prediction: -0.0418, 	 loss: 10.4784
i: 12, 		 target: 0.0348, 	 prediction: -0.0418, 	 loss: 34.6293
i: 13, 		 target: -0.0236, 	 prediction: -0.0418, 	 loss: 1.9569
i: 14, 		 target: -0.0837, 	 prediction: -0.0418, 	 loss: 10.3905
i: 15, 		 target: 0.1299, 	 prediction: 0.1354, 	 loss: 0.1765
i: 16, 		 target: -0.0450, 	 prediction: -0.0418, 	 loss: 0.0628
i: 17, 		 target: -0.0697, 	 prediction: -0.0418, 	 loss: 4.6107
i: 18, 		 target: -0.0873, 	 prediction: -0.0418, 	 loss: 12.2241
i: 19, 		 target: -0.0678, 	 prediction: -0.0418, 	 loss: 3.9902
i: 20, 		 target: -0.0818, 	 prediction: -0.0418, 	 loss: 9.4583
i: 21, 		 target: -0.0554, 	 prediction: -0.0418, 	 loss: 1.0954
i: 22, 		 target: -0.0795, 	 prediction: -0.0418, 	 loss: 8.3993
i: 23, 		 target: 0.1459, 	 prediction: 0.1354, 	 loss: 0.6551
i: 24, 		 target: 0.0063, 	 prediction: -0.0418, 	 loss: 13.6510
i: 25, 		 target: 0.1161, 	 prediction: 0.1354, 	 loss: 2.1899
i: 26, 		 target: 0.0996, 	 prediction: 0.1354, 	 loss: 7.5678
i: 27, 		 target: -0.1103, 	 prediction: -0.0418, 	 loss: 27.7007
i: 28, 		 target: -0.0807, 	 prediction: -0.0418, 	 loss: 8.9308
i: 29, 		 target: 0.1659, 	 prediction: 0.1354, 	 loss: 5.4940
i: 30, 		 target: -0.0802, 	 prediction: -0.0418, 	 loss: 8.7140
i: 31, 		 target: 0.0903, 	 prediction: 0.1354, 	 loss: 12.0312
i: 32, 		 target: -0.0751, 	 prediction: -0.0418, 	 loss: 6.5790
i: 33, 		 target: -0.0770, 	 prediction: -0.0418, 	 loss: 7.3460
i: 34, 		 target: -0.0439, 	 prediction: -0.0418, 	 loss: 0.0269
i: 35, 		 target: -0.0598, 	 prediction: -0.0418, 	 loss: 1.9137
i: 36, 		 target: -0.0580, 	 prediction: -0.0418, 	 loss: 1.5591
i: 37, 		 target: 0.0919, 	 prediction: 0.1354, 	 loss: 11.1610
