Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0231, 	 loss: 519.3079
i: 1, 		 target: -0.0417, 	 prediction: 0.0231, 	 loss: 24.8283
i: 2, 		 target: 0.1743, 	 prediction: 0.0231, 	 loss: 134.9209
i: 3, 		 target: -0.0718, 	 prediction: 0.0231, 	 loss: 53.2776
i: 4, 		 target: -0.0480, 	 prediction: 0.0231, 	 loss: 29.8619
i: 5, 		 target: 0.0273, 	 prediction: 0.0231, 	 loss: 0.0999
i: 6, 		 target: 0.0892, 	 prediction: 0.0231, 	 loss: 25.7954
i: 7, 		 target: -0.0770, 	 prediction: 0.0231, 	 loss: 59.2338
i: 8, 		 target: 0.2112, 	 prediction: 0.0231, 	 loss: 208.9015
i: 9, 		 target: 0.0054, 	 prediction: 0.0231, 	 loss: 1.8504
i: 10, 		 target: -0.0780, 	 prediction: 0.0231, 	 loss: 60.4656
i: 11, 		 target: -0.0839, 	 prediction: 0.0231, 	 loss: 67.6612
i: 12, 		 target: 0.0348, 	 prediction: 0.0231, 	 loss: 0.8029
i: 13, 		 target: -0.0236, 	 prediction: 0.0231, 	 loss: 12.8861
i: 14, 		 target: -0.0837, 	 prediction: 0.0231, 	 loss: 67.4376
i: 15, 		 target: 0.1299, 	 prediction: 0.0231, 	 loss: 67.3238
i: 16, 		 target: -0.0450, 	 prediction: 0.0231, 	 loss: 27.4495
i: 17, 		 target: -0.0697, 	 prediction: 0.0231, 	 loss: 50.9205
i: 18, 		 target: -0.0873, 	 prediction: 0.0231, 	 loss: 71.9937
i: 19, 		 target: -0.0678, 	 prediction: 0.0231, 	 loss: 48.8066
i: 20, 		 target: -0.0818, 	 prediction: 0.0231, 	 loss: 65.0288
i: 21, 		 target: -0.0554, 	 prediction: 0.0231, 	 loss: 36.4241
i: 22, 		 target: -0.0795, 	 prediction: 0.0231, 	 loss: 62.2011
i: 23, 		 target: 0.1459, 	 prediction: 0.0231, 	 loss: 89.0130
i: 24, 		 target: 0.0063, 	 prediction: 0.0231, 	 loss: 1.6741
i: 25, 		 target: 0.1161, 	 prediction: 0.0231, 	 loss: 51.0574
i: 26, 		 target: 0.0996, 	 prediction: 0.0231, 	 loss: 34.5076
i: 27, 		 target: -0.1103, 	 prediction: 0.0231, 	 loss: 105.0985
i: 28, 		 target: -0.0807, 	 prediction: 0.0231, 	 loss: 63.6334
i: 29, 		 target: 0.1659, 	 prediction: 0.0231, 	 loss: 120.3238
i: 30, 		 target: -0.0802, 	 prediction: 0.0231, 	 loss: 63.0524
i: 31, 		 target: 0.0903, 	 prediction: 0.0231, 	 loss: 26.5913
i: 32, 		 target: -0.0751, 	 prediction: 0.0231, 	 loss: 57.0565
i: 33, 		 target: -0.0770, 	 prediction: 0.0231, 	 loss: 59.2740
i: 34, 		 target: -0.0439, 	 prediction: 0.0231, 	 loss: 26.5511
i: 35, 		 target: -0.0598, 	 prediction: 0.0231, 	 loss: 40.6019
i: 36, 		 target: -0.0580, 	 prediction: 0.0231, 	 loss: 38.9034
i: 37, 		 target: 0.0919, 	 prediction: 0.0231, 	 loss: 27.9256
i: 38, 		 target: -0.0988, 	 prediction: 0.0231, 	 loss: 87.7578
i: 39, 		 target: 0.1084, 	 prediction: 0.0231, 	 loss: 42.8792
i: 40, 		 target: -0.0023, 	 prediction: 0.0231, 	 loss: 3.8198
i: 41, 		 target: 0.1186, 	 prediction: 0.0231, 	 loss: 53.8081
i: 42, 		 target: 0.0023, 	 prediction: 0.0231, 	 loss: 2.5739
i: 43, 		 target: -0.0651, 	 prediction: 0.0231, 	 loss: 45.9663
i: 44, 		 target: 0.1440, 	 prediction: 0.0231, 	 loss: 86.2793
i: 45, 		 target: -0.0724, 	 prediction: 0.0231, 	 loss: 53.9438
i: 46, 		 target: -0.0698, 	 prediction: 0.0231, 	 loss: 51.0533
i: 47, 		 target: -0.0528, 	 prediction: 0.0231, 	 loss: 34.1045
i: 48, 		 target: 0.2145, 	 prediction: 0.0231, 	 loss: 216.1717
i: 49, 		 target: 0.1686, 	 prediction: 0.0231, 	 loss: 124.9168
i: 50, 		 target: 0.0226, 	 prediction: 0.0231, 	 loss: 0.0015
i: 51, 		 target: 0.1310, 	 prediction: 0.0231, 	 loss: 68.6595
i: 52, 		 target: 0.1529, 	 prediction: 0.0231, 	 loss: 99.4628
i: 53, 		 target: -0.0751, 	 prediction: 0.0231, 	 loss: 57.0496
i: 54, 		 target: 0.0101, 	 prediction: 0.0231, 	 loss: 1.0121
i: 55, 		 target: 0.2740, 	 prediction: 0.0231, 	 loss: 371.4901
i: 56, 		 target: -0.0795, 	 prediction: 0.0231, 	 loss: 62.2084
i: 57, 		 target: -0.0846, 	 prediction: 0.0231, 	 loss: 68.5350
i: 58, 		 target: 0.2197, 	 prediction: 0.0231, 	 loss: 228.0906
i: 59, 		 target: -0.0577, 	 prediction: 0.0231, 	 loss: 38.6040
i: 60, 		 target: -0.0575, 	 prediction: 0.0231, 	 loss: 38.3675
i: 61, 		 target: -0.0322, 	 prediction: 0.0231, 	 loss: 18.0895
i: 62, 		 target: 0.1650, 	 prediction: 0.0231, 	 loss: 118.8331
i: 63, 		 target: -0.0716, 	 prediction: 0.0231, 	 loss: 52.9718
i: 64, 		 target: -0.0297, 	 prediction: 0.0231, 	 loss: 16.5235
i: 65, 		 target: -0.0536, 	 prediction: 0.0231, 	 loss: 34.8109
i: 66, 		 target: -0.0846, 	 prediction: 0.0231, 	 loss: 68.5236
i: 67, 		 target: -0.0678, 	 prediction: 0.0231, 	 loss: 48.8861
i: 68, 		 target: -0.0446, 	 prediction: 0.0231, 	 loss: 27.1292
