Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4461, 	 loss: 38.3970
i: 1, 		 target: 0.3272, 	 prediction: 0.4461, 	 loss: 5.8656
i: 2, 		 target: -0.1470, 	 prediction: 0.4461, 	 loss: 146.1072
i: 3, 		 target: -0.0020, 	 prediction: 0.4461, 	 loss: 83.3794
i: 4, 		 target: 0.2538, 	 prediction: 0.4461, 	 loss: 15.3481
i: 5, 		 target: 0.7148, 	 prediction: 0.4461, 	 loss: 30.0056
i: 6, 		 target: 0.6931, 	 prediction: 0.4461, 	 loss: 25.3604
i: 7, 		 target: 0.4948, 	 prediction: 0.4461, 	 loss: 0.9868
i: 8, 		 target: 0.6233, 	 prediction: 0.4461, 	 loss: 13.0461
i: 9, 		 target: 0.7747, 	 prediction: 0.4461, 	 loss: 44.8547
i: 10, 		 target: 0.6902, 	 prediction: 0.4461, 	 loss: 24.7580
i: 11, 		 target: 0.4920, 	 prediction: 0.4461, 	 loss: 0.8752
i: 12, 		 target: 0.4534, 	 prediction: 0.4461, 	 loss: 0.0225
i: 13, 		 target: 0.4820, 	 prediction: 0.4461, 	 loss: 0.5370
i: 14, 		 target: 0.1953, 	 prediction: 0.4461, 	 loss: 26.1197
i: 15, 		 target: 0.6075, 	 prediction: 0.4461, 	 loss: 10.8300
i: 16, 		 target: 0.1819, 	 prediction: 0.4461, 	 loss: 28.9848
i: 17, 		 target: 0.4133, 	 prediction: 0.4461, 	 loss: 0.4458
i: 18, 		 target: 0.5487, 	 prediction: 0.4461, 	 loss: 4.3735
i: 19, 		 target: 0.4764, 	 prediction: 0.4461, 	 loss: 0.3816
i: 20, 		 target: -0.0348, 	 prediction: 0.4461, 	 loss: 96.0366
i: 21, 		 target: 0.8161, 	 prediction: 0.4461, 	 loss: 56.8946
i: 22, 		 target: 0.6914, 	 prediction: 0.4461, 	 loss: 25.0143
i: 23, 		 target: 0.7578, 	 prediction: 0.4461, 	 loss: 40.3751
i: 24, 		 target: 0.9157, 	 prediction: 0.4461, 	 loss: 91.6377
i: 25, 		 target: 0.6404, 	 prediction: 0.4461, 	 loss: 15.6843
i: 26, 		 target: 0.4670, 	 prediction: 0.4461, 	 loss: 0.1820
i: 27, 		 target: 0.2922, 	 prediction: 0.4461, 	 loss: 9.8340
i: 28, 		 target: 0.4923, 	 prediction: 0.4461, 	 loss: 0.8868
i: 29, 		 target: 0.4863, 	 prediction: 0.4461, 	 loss: 0.6726
i: 30, 		 target: 0.6295, 	 prediction: 0.4461, 	 loss: 13.9833
i: 31, 		 target: 0.1971, 	 prediction: 0.4461, 	 loss: 25.7552
i: 32, 		 target: 0.7001, 	 prediction: 0.4461, 	 loss: 26.8012
i: 33, 		 target: 0.5982, 	 prediction: 0.4461, 	 loss: 9.6103
i: 34, 		 target: 0.4273, 	 prediction: 0.4461, 	 loss: 0.1458
i: 35, 		 target: 0.0264, 	 prediction: 0.4461, 	 loss: 73.1502
i: 36, 		 target: 0.6878, 	 prediction: 0.4461, 	 loss: 24.2795
i: 37, 		 target: 1.1391, 	 prediction: 0.4461, 	 loss: 199.5432
i: 38, 		 target: 0.4130, 	 prediction: 0.4461, 	 loss: 0.4539
i: 39, 		 target: 0.6862, 	 prediction: 0.4461, 	 loss: 23.9536
i: 40, 		 target: 0.2955, 	 prediction: 0.4461, 	 loss: 9.4157
i: 41, 		 target: 0.4853, 	 prediction: 0.4461, 	 loss: 0.6383
i: 42, 		 target: 0.3063, 	 prediction: 0.4461, 	 loss: 8.1164
i: 43, 		 target: 0.5729, 	 prediction: 0.4461, 	 loss: 6.6783
i: 44, 		 target: 0.1585, 	 prediction: 0.4461, 	 loss: 34.3412
i: 45, 		 target: 0.1755, 	 prediction: 0.4461, 	 loss: 30.4080
i: 46, 		 target: 0.4577, 	 prediction: 0.4461, 	 loss: 0.0564
i: 47, 		 target: 0.6227, 	 prediction: 0.4461, 	 loss: 12.9568
i: 48, 		 target: 0.4356, 	 prediction: 0.4461, 	 loss: 0.0454
i: 49, 		 target: 0.1936, 	 prediction: 0.4461, 	 loss: 26.4843
i: 50, 		 target: 0.6917, 	 prediction: 0.4461, 	 loss: 25.0630
i: 51, 		 target: 0.6476, 	 prediction: 0.4461, 	 loss: 16.8739
i: 52, 		 target: 1.0064, 	 prediction: 0.4461, 	 loss: 130.4442
i: 53, 		 target: 0.2697, 	 prediction: 0.4461, 	 loss: 12.9192
i: 54, 		 target: 0.6864, 	 prediction: 0.4461, 	 loss: 23.9911
i: 55, 		 target: 0.1751, 	 prediction: 0.4461, 	 loss: 30.4876
i: 56, 		 target: 0.4894, 	 prediction: 0.4461, 	 loss: 0.7822
i: 57, 		 target: 0.6363, 	 prediction: 0.4461, 	 loss: 15.0386
i: 58, 		 target: 0.6891, 	 prediction: 0.4461, 	 loss: 24.5478
i: 59, 		 target: 0.4162, 	 prediction: 0.4461, 	 loss: 0.3712
i: 60, 		 target: 0.3390, 	 prediction: 0.4461, 	 loss: 4.7579
i: 61, 		 target: 0.4154, 	 prediction: 0.4461, 	 loss: 0.3900
i: 62, 		 target: 0.4888, 	 prediction: 0.4461, 	 loss: 0.7597
i: 63, 		 target: 0.0483, 	 prediction: 0.4461, 	 loss: 65.7328
i: 64, 		 target: 0.3893, 	 prediction: 0.4461, 	 loss: 1.3373
i: 65, 		 target: 0.1600, 	 prediction: 0.4461, 	 loss: 33.9985
i: 66, 		 target: 0.1895, 	 prediction: 0.4461, 	 loss: 27.3358
i: 67, 		 target: 0.0526, 	 prediction: 0.4461, 	 loss: 64.3164
i: 68, 		 target: -0.0062, 	 prediction: 0.4461, 	 loss: 84.9812
i: 69, 		 target: 0.4016, 	 prediction: 0.4461, 	 loss: 0.8208
i: 70, 		 target: 0.4534, 	 prediction: 0.4461, 	 loss: 0.0221
i: 71, 		 target: 0.6273, 	 prediction: 0.4461, 	 loss: 13.6391
i: 72, 		 target: 0.3841, 	 prediction: 0.4461, 	 loss: 1.5950
i: 73, 		 target: 0.6864, 	 prediction: 0.4461, 	 loss: 23.9933
i: 74, 		 target: 0.4235, 	 prediction: 0.4461, 	 loss: 0.2108
i: 75, 		 target: 0.4612, 	 prediction: 0.4461, 	 loss: 0.0951
i: 76, 		 target: 0.6945, 	 prediction: 0.4461, 	 loss: 25.6494
i: 77, 		 target: 0.1822, 	 prediction: 0.4461, 	 loss: 28.9136
i: 78, 		 target: 0.3640, 	 prediction: 0.4461, 	 loss: 2.7996
i: 79, 		 target: 0.1321, 	 prediction: 0.4461, 	 loss: 40.9404
i: 80, 		 target: -0.0499, 	 prediction: 0.4461, 	 loss: 102.1868
i: 81, 		 target: 0.4647, 	 prediction: 0.4461, 	 loss: 0.1443
i: 82, 		 target: 0.7237, 	 prediction: 0.4461, 	 loss: 32.0214
i: 83, 		 target: 0.5076, 	 prediction: 0.4461, 	 loss: 1.5722
i: 84, 		 target: 0.7811, 	 prediction: 0.4461, 	 loss: 46.6407
i: 85, 		 target: 0.6582, 	 prediction: 0.4461, 	 loss: 18.6993
i: 86, 		 target: 0.1679, 	 prediction: 0.4461, 	 loss: 32.1410
i: 87, 		 target: 0.2945, 	 prediction: 0.4461, 	 loss: 9.5470
i: 88, 		 target: 0.3617, 	 prediction: 0.4461, 	 loss: 2.9540
i: 89, 		 target: 0.4538, 	 prediction: 0.4461, 	 loss: 0.0249
i: 90, 		 target: 0.4521, 	 prediction: 0.4461, 	 loss: 0.0154
i: 91, 		 target: 0.4841, 	 prediction: 0.4461, 	 loss: 0.5998
i: 92, 		 target: 0.6571, 	 prediction: 0.4461, 	 loss: 18.4977
i: 93, 		 target: 0.5940, 	 prediction: 0.4461, 	 loss: 9.0942
i: 94, 		 target: 0.4940, 	 prediction: 0.4461, 	 loss: 0.9545
i: 95, 		 target: 0.3298, 	 prediction: 0.4461, 	 loss: 5.6125
i: 96, 		 target: 0.4325, 	 prediction: 0.4461, 	 loss: 0.0760
i: 97, 		 target: 0.6520, 	 prediction: 0.4461, 	 loss: 17.6236
i: 98, 		 target: 0.6716, 	 prediction: 0.4461, 	 loss: 21.1251
i: 99, 		 target: 0.1902, 	 prediction: 0.4461, 	 loss: 27.1979
i: 100, 		 target: 0.0723, 	 prediction: 0.4461, 	 loss: 58.0201
i: 101, 		 target: 0.2578, 	 prediction: 0.4461, 	 loss: 14.7187
i: 102, 		 target: 0.7099, 	 prediction: 0.4461, 	 loss: 28.9180
i: 103, 		 target: 0.4376, 	 prediction: 0.4461, 	 loss: 0.0299
i: 104, 		 target: 0.1395, 	 prediction: 0.4461, 	 loss: 39.0438
i: 105, 		 target: 0.5006, 	 prediction: 0.4461, 	 loss: 1.2356
i: 106, 		 target: 0.7060, 	 prediction: 0.4461, 	 loss: 28.0634
i: 107, 		 target: 0.2039, 	 prediction: 0.4461, 	 loss: 24.3671
i: 108, 		 target: 0.0520, 	 prediction: 0.4461, 	 loss: 64.4895
i: 109, 		 target: 0.1423, 	 prediction: 0.4461, 	 loss: 38.3200
i: 110, 		 target: 0.5395, 	 prediction: 0.4461, 	 loss: 3.6288
i: 111, 		 target: 0.6696, 	 prediction: 0.4461, 	 loss: 20.7619
i: 112, 		 target: 0.1748, 	 prediction: 0.4461, 	 loss: 30.5734
i: 113, 		 target: 0.4004, 	 prediction: 0.4461, 	 loss: 0.8654
i: 114, 		 target: 0.4945, 	 prediction: 0.4461, 	 loss: 0.9755
i: 115, 		 target: -0.0108, 	 prediction: 0.4461, 	 loss: 86.7137
i: 116, 		 target: 0.0362, 	 prediction: 0.4461, 	 loss: 69.7840
i: 117, 		 target: 0.3246, 	 prediction: 0.4461, 	 loss: 6.1300
i: 118, 		 target: 0.2103, 	 prediction: 0.4461, 	 loss: 23.0975
i: 119, 		 target: 0.3417, 	 prediction: 0.4461, 	 loss: 4.5210
i: 120, 		 target: 0.1758, 	 prediction: 0.4461, 	 loss: 30.3314
i: 121, 		 target: 0.6120, 	 prediction: 0.4461, 	 loss: 11.4409
i: 122, 		 target: 0.3598, 	 prediction: 0.4461, 	 loss: 3.0902
i: 123, 		 target: 0.1992, 	 prediction: 0.4461, 	 loss: 25.3113
i: 124, 		 target: 0.0678, 	 prediction: 0.4461, 	 loss: 59.4208
i: 125, 		 target: 0.5896, 	 prediction: 0.4461, 	 loss: 8.5650
i: 126, 		 target: 0.3657, 	 prediction: 0.4461, 	 loss: 2.6807
i: 127, 		 target: 0.4543, 	 prediction: 0.4461, 	 loss: 0.0284
i: 128, 		 target: -0.0502, 	 prediction: 0.4461, 	 loss: 102.2820
i: 129, 		 target: 0.6738, 	 prediction: 0.4461, 	 loss: 21.5425
i: 130, 		 target: 0.1473, 	 prediction: 0.4461, 	 loss: 37.0719
i: 131, 		 target: 0.0926, 	 prediction: 0.4461, 	 loss: 51.9033
i: 132, 		 target: 0.7040, 	 prediction: 0.4461, 	 loss: 27.6381
i: 133, 		 target: 0.4337, 	 prediction: 0.4461, 	 loss: 0.0634
i: 134, 		 target: -0.0109, 	 prediction: 0.4461, 	 loss: 86.7429
i: 135, 		 target: 0.1690, 	 prediction: 0.4461, 	 loss: 31.8824
i: 136, 		 target: 0.5973, 	 prediction: 0.4461, 	 loss: 9.5044
i: 137, 		 target: -0.0288, 	 prediction: 0.4461, 	 loss: 93.6520
i: 138, 		 target: 0.3843, 	 prediction: 0.4461, 	 loss: 1.5848
i: 139, 		 target: 0.9384, 	 prediction: 0.4461, 	 loss: 100.7125
i: 140, 		 target: 0.2016, 	 prediction: 0.4461, 	 loss: 24.8205
i: 141, 		 target: 0.3781, 	 prediction: 0.4461, 	 loss: 1.9205
i: 142, 		 target: 0.4202, 	 prediction: 0.4461, 	 loss: 0.2775
i: 143, 		 target: -0.0152, 	 prediction: 0.4461, 	 loss: 88.3746
i: 144, 		 target: 0.6483, 	 prediction: 0.4461, 	 loss: 16.9836
i: 145, 		 target: 0.2234, 	 prediction: 0.4461, 	 loss: 20.5887
i: 146, 		 target: 0.3016, 	 prediction: 0.4461, 	 loss: 8.6639
i: 147, 		 target: 0.6788, 	 prediction: 0.4461, 	 loss: 22.5097
i: 148, 		 target: 0.2450, 	 prediction: 0.4461, 	 loss: 16.7931
i: 149, 		 target: 0.3989, 	 prediction: 0.4461, 	 loss: 0.9234
i: 150, 		 target: 0.4057, 	 prediction: 0.4461, 	 loss: 0.6761
i: 151, 		 target: 0.4036, 	 prediction: 0.4461, 	 loss: 0.7479
i: 152, 		 target: 0.3157, 	 prediction: 0.4461, 	 loss: 7.0594
i: 153, 		 target: 0.4580, 	 prediction: 0.4461, 	 loss: 0.0588
i: 154, 		 target: 0.4292, 	 prediction: 0.4461, 	 loss: 0.1186
i: 155, 		 target: 0.2752, 	 prediction: 0.4461, 	 loss: 12.1312
i: 156, 		 target: 0.7934, 	 prediction: 0.4461, 	 loss: 50.1066
i: 157, 		 target: -0.1306, 	 prediction: 0.4461, 	 loss: 138.1287
i: 158, 		 target: 0.4508, 	 prediction: 0.4461, 	 loss: 0.0095
i: 159, 		 target: 0.6947, 	 prediction: 0.4461, 	 loss: 25.6783
i: 160, 		 target: 0.5770, 	 prediction: 0.4461, 	 loss: 7.1218
i: 161, 		 target: 0.1354, 	 prediction: 0.4461, 	 loss: 40.0948
i: 162, 		 target: 0.6832, 	 prediction: 0.4461, 	 loss: 23.3521
i: 163, 		 target: 0.6847, 	 prediction: 0.4461, 	 loss: 23.6531
i: 164, 		 target: 0.2656, 	 prediction: 0.4461, 	 loss: 13.5201
i: 165, 		 target: 0.6850, 	 prediction: 0.4461, 	 loss: 23.7092
i: 166, 		 target: 0.7406, 	 prediction: 0.4461, 	 loss: 36.0332
i: 167, 		 target: 0.2412, 	 prediction: 0.4461, 	 loss: 17.4245
i: 168, 		 target: 0.3922, 	 prediction: 0.4461, 	 loss: 1.2035
i: 169, 		 target: 0.6528, 	 prediction: 0.4461, 	 loss: 17.7472
i: 170, 		 target: 0.7840, 	 prediction: 0.4461, 	 loss: 47.4414
i: 171, 		 target: 0.4325, 	 prediction: 0.4461, 	 loss: 0.0762
i: 172, 		 target: 0.1591, 	 prediction: 0.4461, 	 loss: 34.2006
i: 173, 		 target: 0.4024, 	 prediction: 0.4461, 	 loss: 0.7922
i: 174, 		 target: 0.2623, 	 prediction: 0.4461, 	 loss: 14.0205
i: 175, 		 target: 0.6174, 	 prediction: 0.4461, 	 loss: 12.1888
i: 176, 		 target: 0.7251, 	 prediction: 0.4461, 	 loss: 32.3436
i: 177, 		 target: 0.4696, 	 prediction: 0.4461, 	 loss: 0.2299
i: 178, 		 target: 0.5956, 	 prediction: 0.4461, 	 loss: 9.2874
i: 179, 		 target: 0.3800, 	 prediction: 0.4461, 	 loss: 1.8139
i: 180, 		 target: 0.0689, 	 prediction: 0.4461, 	 loss: 59.1004
i: 181, 		 target: 0.7367, 	 prediction: 0.4461, 	 loss: 35.0816
i: 182, 		 target: -0.0099, 	 prediction: 0.4461, 	 loss: 86.3512
i: 183, 		 target: 0.3497, 	 prediction: 0.4461, 	 loss: 3.8603
i: 184, 		 target: -0.1070, 	 prediction: 0.4461, 	 loss: 127.0456
i: 185, 		 target: 0.1642, 	 prediction: 0.4461, 	 loss: 33.0013
i: 186, 		 target: -0.0148, 	 prediction: 0.4461, 	 loss: 88.2398
i: 187, 		 target: 0.9030, 	 prediction: 0.4461, 	 loss: 86.7183
i: 188, 		 target: 0.4531, 	 prediction: 0.4461, 	 loss: 0.0206
i: 189, 		 target: -0.0067, 	 prediction: 0.4461, 	 loss: 85.1388
i: 190, 		 target: 0.3085, 	 prediction: 0.4461, 	 loss: 7.8577
i: 191, 		 target: 0.5402, 	 prediction: 0.4461, 	 loss: 3.6801
