Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2406, 	 loss: 4.0378
i: 1, 		 target: 0.3272, 	 prediction: 0.2869, 	 loss: 0.6749
i: 2, 		 target: -0.1470, 	 prediction: 0.0549, 	 loss: 16.9337
i: 3, 		 target: -0.0020, 	 prediction: 0.1802, 	 loss: 13.7835
i: 4, 		 target: 0.2538, 	 prediction: 0.4334, 	 loss: 13.3960
i: 5, 		 target: 0.7148, 	 prediction: 0.8884, 	 loss: 12.5226
i: 6, 		 target: 0.6931, 	 prediction: 0.7061, 	 loss: 0.0695
i: 7, 		 target: 0.4948, 	 prediction: 0.7200, 	 loss: 21.0711
i: 8, 		 target: 0.6233, 	 prediction: 0.6283, 	 loss: 0.0107
i: 9, 		 target: 0.7747, 	 prediction: 0.3589, 	 loss: 71.7994
i: 10, 		 target: 0.6902, 	 prediction: 0.7127, 	 loss: 0.2111
i: 11, 		 target: 0.4920, 	 prediction: 0.5261, 	 loss: 0.4844
i: 12, 		 target: 0.4534, 	 prediction: 0.4466, 	 loss: 0.0191
i: 13, 		 target: 0.4820, 	 prediction: 0.5136, 	 loss: 0.4139
i: 14, 		 target: 0.1953, 	 prediction: 0.2787, 	 loss: 2.8879
i: 15, 		 target: 0.6075, 	 prediction: 0.7279, 	 loss: 6.0153
i: 16, 		 target: 0.1819, 	 prediction: 0.4216, 	 loss: 23.8625
i: 17, 		 target: 0.4133, 	 prediction: 0.3473, 	 loss: 1.8075
i: 18, 		 target: 0.5487, 	 prediction: 0.5155, 	 loss: 0.4576
i: 19, 		 target: 0.4764, 	 prediction: 0.5027, 	 loss: 0.2876
i: 20, 		 target: -0.0348, 	 prediction: 0.1148, 	 loss: 9.2966
i: 21, 		 target: 0.8161, 	 prediction: 0.6509, 	 loss: 11.3399
i: 22, 		 target: 0.6914, 	 prediction: 0.7628, 	 loss: 2.1149
i: 23, 		 target: 0.7578, 	 prediction: 0.6279, 	 loss: 7.0124
i: 24, 		 target: 0.9157, 	 prediction: 0.6819, 	 loss: 22.7057
i: 25, 		 target: 0.6404, 	 prediction: 0.5442, 	 loss: 3.8395
i: 26, 		 target: 0.4670, 	 prediction: 0.5119, 	 loss: 0.8379
i: 27, 		 target: 0.2922, 	 prediction: 0.4498, 	 loss: 10.3201
i: 28, 		 target: 0.4923, 	 prediction: 0.4020, 	 loss: 3.3849
i: 29, 		 target: 0.4863, 	 prediction: 0.5490, 	 loss: 1.6337
i: 30, 		 target: 0.6295, 	 prediction: 0.6933, 	 loss: 1.6898
i: 31, 		 target: 0.1971, 	 prediction: 0.3257, 	 loss: 6.8765
i: 32, 		 target: 0.7001, 	 prediction: 0.6089, 	 loss: 3.4538
i: 33, 		 target: 0.5982, 	 prediction: 0.6881, 	 loss: 3.3594
i: 34, 		 target: 0.4273, 	 prediction: 0.5368, 	 loss: 4.9812
i: 35, 		 target: 0.0264, 	 prediction: 0.2401, 	 loss: 18.9730
i: 36, 		 target: 0.6878, 	 prediction: 0.5571, 	 loss: 7.1033
i: 37, 		 target: 1.1391, 	 prediction: 0.9200, 	 loss: 19.9469
i: 38, 		 target: 0.4130, 	 prediction: 0.2667, 	 loss: 8.8952
i: 39, 		 target: 0.6862, 	 prediction: 0.5364, 	 loss: 9.3240
i: 40, 		 target: 0.2955, 	 prediction: 0.3607, 	 loss: 1.7648
i: 41, 		 target: 0.4853, 	 prediction: 0.4489, 	 loss: 0.5489
i: 42, 		 target: 0.3063, 	 prediction: 0.2572, 	 loss: 1.0024
i: 43, 		 target: 0.5729, 	 prediction: 0.7019, 	 loss: 6.9183
i: 44, 		 target: 0.1585, 	 prediction: 0.2479, 	 loss: 3.3193
