Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8707, 	 loss: 20.7616
i: 1, 		 target: 0.2815, 	 prediction: 0.3080, 	 loss: 0.1523
i: 2, 		 target: 0.2729, 	 prediction: 0.3129, 	 loss: 0.3483
i: 3, 		 target: 0.8952, 	 prediction: 0.5146, 	 loss: 31.4407
i: 4, 		 target: 0.3573, 	 prediction: 0.6662, 	 loss: 20.7003
i: 5, 		 target: 0.1975, 	 prediction: 0.2337, 	 loss: 0.2837
i: 6, 		 target: -0.0261, 	 prediction: 0.3929, 	 loss: 38.0970
i: 7, 		 target: 0.1257, 	 prediction: 0.3961, 	 loss: 15.8640
i: 8, 		 target: 0.3661, 	 prediction: 0.4385, 	 loss: 1.1386
i: 9, 		 target: 0.4015, 	 prediction: 0.2774, 	 loss: 3.3444
i: 10, 		 target: 1.4177, 	 prediction: 1.0506, 	 loss: 29.2451
i: 11, 		 target: 0.1158, 	 prediction: 0.4500, 	 loss: 24.2259
i: 12, 		 target: 0.2613, 	 prediction: 0.5398, 	 loss: 16.8208
i: 13, 		 target: 0.4522, 	 prediction: 0.6651, 	 loss: 9.8339
i: 14, 		 target: 0.7612, 	 prediction: 0.8008, 	 loss: 0.3395
i: 15, 		 target: 1.1576, 	 prediction: 0.8383, 	 loss: 22.1208
i: 16, 		 target: 0.4987, 	 prediction: 0.3152, 	 loss: 7.3037
i: 17, 		 target: 0.5923, 	 prediction: 0.4246, 	 loss: 6.0984
i: 18, 		 target: 0.9292, 	 prediction: 0.6201, 	 loss: 20.7297
i: 19, 		 target: 0.7164, 	 prediction: 0.7447, 	 loss: 0.1744
i: 20, 		 target: 0.5762, 	 prediction: 0.3832, 	 loss: 8.0864
i: 21, 		 target: 0.6475, 	 prediction: 0.7360, 	 loss: 1.6997
i: 22, 		 target: 0.8317, 	 prediction: 0.4702, 	 loss: 28.3545
i: 23, 		 target: 0.3144, 	 prediction: 0.3067, 	 loss: 0.0127
i: 24, 		 target: 0.3647, 	 prediction: 0.2933, 	 loss: 1.1050
i: 25, 		 target: 0.1915, 	 prediction: 0.1872, 	 loss: 0.0040
i: 26, 		 target: 0.8431, 	 prediction: 0.3282, 	 loss: 57.5333
i: 27, 		 target: 0.5436, 	 prediction: 0.3987, 	 loss: 4.5560
i: 28, 		 target: 0.5621, 	 prediction: 0.4354, 	 loss: 3.4830
i: 29, 		 target: 0.7216, 	 prediction: 0.3691, 	 loss: 26.9586
i: 30, 		 target: 1.1929, 	 prediction: 0.7970, 	 loss: 34.0055
i: 31, 		 target: 0.2016, 	 prediction: 0.4202, 	 loss: 10.3689
i: 32, 		 target: 0.9299, 	 prediction: 0.7163, 	 loss: 9.8989
i: 33, 		 target: 1.1013, 	 prediction: 1.0184, 	 loss: 1.4902
i: 34, 		 target: 0.1822, 	 prediction: 0.4160, 	 loss: 11.8583
i: 35, 		 target: 0.4005, 	 prediction: 0.3179, 	 loss: 1.4795
i: 36, 		 target: 0.4454, 	 prediction: 0.4681, 	 loss: 0.1117
i: 37, 		 target: 0.6976, 	 prediction: 0.5938, 	 loss: 2.3389
i: 38, 		 target: 0.1147, 	 prediction: 0.2064, 	 loss: 1.8252
i: 39, 		 target: 0.1042, 	 prediction: 0.1932, 	 loss: 1.7205
i: 40, 		 target: 1.3421, 	 prediction: 0.5210, 	 loss: 146.2673
i: 41, 		 target: 1.0115, 	 prediction: 0.6809, 	 loss: 23.7138
i: 42, 		 target: 0.8090, 	 prediction: 0.7008, 	 loss: 2.5413
i: 43, 		 target: 0.2187, 	 prediction: 0.2339, 	 loss: 0.0502
