Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9318, 	 loss: 15.1211
i: 1, 		 target: 1.6672, 	 prediction: 0.9318, 	 loss: 50.8702
i: 2, 		 target: 1.3113, 	 prediction: 0.9318, 	 loss: 13.5518
i: 3, 		 target: 0.7887, 	 prediction: 0.9318, 	 loss: 1.9247
i: 4, 		 target: 1.5310, 	 prediction: 0.9318, 	 loss: 33.7797
i: 5, 		 target: 0.4853, 	 prediction: 0.9318, 	 loss: 18.7515
i: 6, 		 target: 0.6462, 	 prediction: 0.9318, 	 loss: 7.6696
i: 7, 		 target: 0.4956, 	 prediction: 0.9318, 	 loss: 17.8925
i: 8, 		 target: 0.8344, 	 prediction: 0.9318, 	 loss: 0.8911
i: 9, 		 target: 1.3464, 	 prediction: 0.9318, 	 loss: 16.1687
i: 10, 		 target: 0.2874, 	 prediction: 0.9318, 	 loss: 39.0543
i: 11, 		 target: 1.1061, 	 prediction: 0.9318, 	 loss: 2.8572
i: 12, 		 target: 0.7212, 	 prediction: 0.9318, 	 loss: 4.1696
i: 13, 		 target: 0.6612, 	 prediction: 0.9318, 	 loss: 6.8838
i: 14, 		 target: 1.0569, 	 prediction: 0.9318, 	 loss: 1.4737
i: 15, 		 target: 0.8246, 	 prediction: 0.9318, 	 loss: 1.0812
i: 16, 		 target: 1.3787, 	 prediction: 0.9318, 	 loss: 18.7925
i: 17, 		 target: 1.2662, 	 prediction: 0.9318, 	 loss: 10.5235
i: 18, 		 target: 0.8332, 	 prediction: 0.9318, 	 loss: 0.9132
i: 19, 		 target: 1.1881, 	 prediction: 0.9318, 	 loss: 6.1822
i: 20, 		 target: 0.7074, 	 prediction: 0.9318, 	 loss: 4.7351
i: 21, 		 target: 0.6083, 	 prediction: 0.9318, 	 loss: 9.8436
i: 22, 		 target: 2.0886, 	 prediction: 0.9318, 	 loss: 125.8832
i: 23, 		 target: 0.5626, 	 prediction: 0.9318, 	 loss: 12.8210
i: 24, 		 target: 0.5127, 	 prediction: 0.9318, 	 loss: 16.5151
i: 25, 		 target: 0.5089, 	 prediction: 0.9318, 	 loss: 16.8208
i: 26, 		 target: 1.1188, 	 prediction: 0.9318, 	 loss: 3.2921
i: 27, 		 target: 0.9467, 	 prediction: 0.9318, 	 loss: 0.0209
i: 28, 		 target: 1.2081, 	 prediction: 0.9318, 	 loss: 7.1840
i: 29, 		 target: 1.1684, 	 prediction: 0.9318, 	 loss: 5.2660
i: 30, 		 target: 0.4401, 	 prediction: 0.9318, 	 loss: 22.7394
i: 31, 		 target: 1.1381, 	 prediction: 0.9318, 	 loss: 4.0032
i: 32, 		 target: 1.6595, 	 prediction: 0.9318, 	 loss: 49.8141
i: 33, 		 target: 0.9423, 	 prediction: 0.9318, 	 loss: 0.0105
i: 34, 		 target: 1.6068, 	 prediction: 0.9318, 	 loss: 42.8612
i: 35, 		 target: 0.3899, 	 prediction: 0.9318, 	 loss: 27.6143
i: 36, 		 target: 1.1417, 	 prediction: 0.9318, 	 loss: 4.1474
i: 37, 		 target: 1.2069, 	 prediction: 0.9318, 	 loss: 7.1220
i: 38, 		 target: 1.1711, 	 prediction: 0.9318, 	 loss: 5.3886
i: 39, 		 target: 1.5205, 	 prediction: 0.9318, 	 loss: 32.6044
i: 40, 		 target: 0.6761, 	 prediction: 0.9318, 	 loss: 6.1501
i: 41, 		 target: 0.3371, 	 prediction: 0.9318, 	 loss: 33.2665
i: 42, 		 target: 1.0498, 	 prediction: 0.9318, 	 loss: 1.3100
i: 43, 		 target: 1.6730, 	 prediction: 0.9318, 	 loss: 51.6868
i: 44, 		 target: 0.4793, 	 prediction: 0.9318, 	 loss: 19.2531
i: 45, 		 target: 0.8473, 	 prediction: 0.9318, 	 loss: 0.6711
i: 46, 		 target: 1.1328, 	 prediction: 0.9318, 	 loss: 3.7998
i: 47, 		 target: 0.7266, 	 prediction: 0.9318, 	 loss: 3.9597
i: 48, 		 target: 1.6562, 	 prediction: 0.9318, 	 loss: 49.3700
i: 49, 		 target: 1.2830, 	 prediction: 0.9318, 	 loss: 11.6049
i: 50, 		 target: 1.4217, 	 prediction: 0.9318, 	 loss: 22.5768
i: 51, 		 target: 1.8375, 	 prediction: 0.9318, 	 loss: 77.1648
i: 52, 		 target: 1.1272, 	 prediction: 0.9318, 	 loss: 3.5914
i: 53, 		 target: 1.0386, 	 prediction: 0.9318, 	 loss: 1.0737
i: 54, 		 target: 1.1509, 	 prediction: 0.9318, 	 loss: 4.5181
i: 55, 		 target: 0.7258, 	 prediction: 0.9318, 	 loss: 3.9886
i: 56, 		 target: 1.4719, 	 prediction: 0.9318, 	 loss: 27.4461
i: 57, 		 target: 1.5935, 	 prediction: 0.9318, 	 loss: 41.1869
i: 58, 		 target: 0.6860, 	 prediction: 0.9318, 	 loss: 5.6800
i: 59, 		 target: 0.5586, 	 prediction: 0.9318, 	 loss: 13.0988
i: 60, 		 target: 0.7384, 	 prediction: 0.9318, 	 loss: 3.5162
