Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0108, 	 loss: 1.2975
i: 1, 		 target: 0.0173, 	 prediction: 0.0169, 	 loss: 0.1352
i: 2, 		 target: 0.0013, 	 prediction: -0.0004, 	 loss: 1.7808
i: 3, 		 target: -0.0158, 	 prediction: -0.0172, 	 loss: 1.1747
i: 4, 		 target: -0.0181, 	 prediction: -0.0140, 	 loss: 10.2615
i: 5, 		 target: -0.0152, 	 prediction: -0.0126, 	 loss: 3.9281
i: 6, 		 target: -0.0189, 	 prediction: -0.0138, 	 loss: 15.4628
i: 7, 		 target: -0.0077, 	 prediction: -0.0078, 	 loss: 0.0003
i: 8, 		 target: -0.0140, 	 prediction: -0.0121, 	 loss: 1.9847
i: 9, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 0.9575
i: 10, 		 target: 0.0006, 	 prediction: 0.0007, 	 loss: 0.0134
i: 11, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0043
i: 12, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.1890
i: 13, 		 target: -0.0195, 	 prediction: -0.0187, 	 loss: 0.3792
i: 14, 		 target: -0.0166, 	 prediction: -0.0129, 	 loss: 8.2466
i: 15, 		 target: -0.0090, 	 prediction: -0.0054, 	 loss: 7.8333
i: 16, 		 target: -0.0178, 	 prediction: -0.0141, 	 loss: 7.9428
i: 17, 		 target: -0.0040, 	 prediction: -0.0047, 	 loss: 0.2744
i: 18, 		 target: -0.0187, 	 prediction: -0.0117, 	 loss: 29.0329
i: 19, 		 target: -0.0087, 	 prediction: -0.0027, 	 loss: 21.7840
i: 20, 		 target: -0.0057, 	 prediction: -0.0037, 	 loss: 2.5065
i: 21, 		 target: -0.0079, 	 prediction: -0.0063, 	 loss: 1.5041
i: 22, 		 target: -0.0108, 	 prediction: -0.0092, 	 loss: 1.5135
i: 23, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 5.3010
i: 24, 		 target: -0.0117, 	 prediction: -0.0102, 	 loss: 1.3141
i: 25, 		 target: -0.0087, 	 prediction: -0.0056, 	 loss: 5.5447
i: 26, 		 target: -0.0207, 	 prediction: -0.0173, 	 loss: 6.5901
i: 27, 		 target: -0.0114, 	 prediction: -0.0106, 	 loss: 0.4312
i: 28, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.4240
i: 29, 		 target: -0.0125, 	 prediction: -0.0088, 	 loss: 7.7615
i: 30, 		 target: -0.0137, 	 prediction: -0.0047, 	 loss: 48.0414
i: 31, 		 target: -0.0105, 	 prediction: -0.0049, 	 loss: 18.4210
i: 32, 		 target: -0.0200, 	 prediction: -0.0175, 	 loss: 3.6880
i: 33, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 1.1606
i: 34, 		 target: -0.0105, 	 prediction: -0.0098, 	 loss: 0.3476
i: 35, 		 target: -0.0157, 	 prediction: -0.0143, 	 loss: 1.2277
i: 36, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0007
i: 37, 		 target: -0.0127, 	 prediction: -0.0108, 	 loss: 2.3257
i: 38, 		 target: -0.0134, 	 prediction: -0.0115, 	 loss: 2.2070
i: 39, 		 target: -0.0076, 	 prediction: -0.0083, 	 loss: 0.2926
i: 40, 		 target: -0.0233, 	 prediction: -0.0154, 	 loss: 36.9980
i: 41, 		 target: -0.0058, 	 prediction: -0.0068, 	 loss: 0.6273
i: 42, 		 target: -0.0231, 	 prediction: -0.0195, 	 loss: 7.8159
i: 43, 		 target: -0.0114, 	 prediction: -0.0066, 	 loss: 14.0555
i: 44, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 4.6936
i: 45, 		 target: -0.0136, 	 prediction: -0.0136, 	 loss: 0.0012
i: 46, 		 target: -0.0121, 	 prediction: -0.0117, 	 loss: 0.1291
i: 47, 		 target: 0.0187, 	 prediction: 0.0196, 	 loss: 0.4227
i: 48, 		 target: -0.0158, 	 prediction: -0.0128, 	 loss: 5.1722
i: 49, 		 target: 0.0112, 	 prediction: 0.0095, 	 loss: 1.8026
i: 50, 		 target: -0.0169, 	 prediction: -0.0068, 	 loss: 60.5022
i: 51, 		 target: -0.0156, 	 prediction: -0.0121, 	 loss: 7.4525
i: 52, 		 target: -0.0109, 	 prediction: -0.0075, 	 loss: 7.0990
i: 53, 		 target: -0.0153, 	 prediction: -0.0118, 	 loss: 7.3438
i: 54, 		 target: -0.0055, 	 prediction: -0.0026, 	 loss: 4.8468
i: 55, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.4770
i: 56, 		 target: -0.0185, 	 prediction: -0.0167, 	 loss: 1.9061
i: 57, 		 target: 0.0010, 	 prediction: -0.0028, 	 loss: 8.8468
i: 58, 		 target: -0.0082, 	 prediction: -0.0105, 	 loss: 3.0104
i: 59, 		 target: -0.0016, 	 prediction: -0.0008, 	 loss: 0.4288
i: 60, 		 target: -0.0087, 	 prediction: -0.0052, 	 loss: 7.1331
i: 61, 		 target: -0.0092, 	 prediction: -0.0067, 	 loss: 3.8407
i: 62, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.1697
i: 63, 		 target: -0.0152, 	 prediction: -0.0083, 	 loss: 27.9337
i: 64, 		 target: -0.0117, 	 prediction: -0.0122, 	 loss: 0.1322
i: 65, 		 target: -0.0181, 	 prediction: -0.0122, 	 loss: 20.4941
i: 66, 		 target: -0.0077, 	 prediction: -0.0052, 	 loss: 3.7235
i: 67, 		 target: -0.0014, 	 prediction: -0.0014, 	 loss: 0.0000
i: 68, 		 target: -0.0118, 	 prediction: -0.0109, 	 loss: 0.5075
i: 69, 		 target: 0.0125, 	 prediction: 0.0181, 	 loss: 18.3330
i: 70, 		 target: -0.0147, 	 prediction: -0.0142, 	 loss: 0.1474
i: 71, 		 target: -0.0006, 	 prediction: -0.0023, 	 loss: 1.7240
i: 72, 		 target: -0.0158, 	 prediction: -0.0131, 	 loss: 4.2279
i: 73, 		 target: -0.0015, 	 prediction: -0.0034, 	 loss: 2.0808
i: 74, 		 target: -0.0185, 	 prediction: -0.0159, 	 loss: 3.9549
i: 75, 		 target: -0.0191, 	 prediction: -0.0072, 	 loss: 84.7850
i: 76, 		 target: -0.0175, 	 prediction: -0.0110, 	 loss: 25.0037
i: 77, 		 target: -0.0120, 	 prediction: -0.0091, 	 loss: 5.1292
i: 78, 		 target: -0.0056, 	 prediction: -0.0019, 	 loss: 8.3492
i: 79, 		 target: -0.0092, 	 prediction: -0.0096, 	 loss: 0.1076
i: 80, 		 target: -0.0136, 	 prediction: -0.0099, 	 loss: 8.3348
i: 81, 		 target: -0.0096, 	 prediction: -0.0111, 	 loss: 1.4007
i: 82, 		 target: -0.0164, 	 prediction: -0.0150, 	 loss: 1.0902
i: 83, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.3965
i: 84, 		 target: -0.0055, 	 prediction: -0.0057, 	 loss: 0.0170
i: 85, 		 target: -0.0044, 	 prediction: -0.0064, 	 loss: 2.2279
i: 86, 		 target: -0.0152, 	 prediction: -0.0113, 	 loss: 8.8771
i: 87, 		 target: -0.0099, 	 prediction: -0.0056, 	 loss: 11.1235
i: 88, 		 target: -0.0221, 	 prediction: -0.0159, 	 loss: 22.8520
i: 89, 		 target: 0.0070, 	 prediction: 0.0170, 	 loss: 59.1984
i: 90, 		 target: -0.0198, 	 prediction: -0.0134, 	 loss: 25.1636
i: 91, 		 target: -0.0051, 	 prediction: -0.0004, 	 loss: 13.2490
i: 92, 		 target: -0.0181, 	 prediction: -0.0140, 	 loss: 9.9162
i: 93, 		 target: -0.0054, 	 prediction: -0.0067, 	 loss: 0.9924
i: 94, 		 target: -0.0092, 	 prediction: -0.0086, 	 loss: 0.2133
i: 95, 		 target: -0.0247, 	 prediction: -0.0130, 	 loss: 81.3599
i: 96, 		 target: -0.0185, 	 prediction: -0.0152, 	 loss: 6.5085
i: 97, 		 target: -0.0052, 	 prediction: -0.0048, 	 loss: 0.0987
i: 98, 		 target: 0.0168, 	 prediction: 0.0174, 	 loss: 0.1989
i: 99, 		 target: -0.0044, 	 prediction: -0.0044, 	 loss: 0.0022
i: 100, 		 target: -0.0036, 	 prediction: 0.0011, 	 loss: 13.0021
i: 101, 		 target: -0.0242, 	 prediction: -0.0151, 	 loss: 49.1448
i: 102, 		 target: -0.0130, 	 prediction: -0.0116, 	 loss: 1.2251
i: 103, 		 target: -0.0095, 	 prediction: -0.0046, 	 loss: 14.0628
i: 104, 		 target: -0.0108, 	 prediction: -0.0092, 	 loss: 1.5177
i: 105, 		 target: -0.0058, 	 prediction: -0.0060, 	 loss: 0.0132
i: 106, 		 target: -0.0039, 	 prediction: -0.0032, 	 loss: 0.2559
i: 107, 		 target: -0.0165, 	 prediction: -0.0091, 	 loss: 32.5741
