Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.4206, 	 loss: 0.6987
i: 1, 		 target: 0.7449, 	 prediction: 0.6529, 	 loss: 1.4178
i: 2, 		 target: 0.6855, 	 prediction: 0.3760, 	 loss: 16.0713
i: 3, 		 target: 0.1767, 	 prediction: 0.6425, 	 loss: 36.4155
i: 4, 		 target: 0.6779, 	 prediction: 0.6072, 	 loss: 0.8402
i: 5, 		 target: 0.1789, 	 prediction: 0.1980, 	 loss: 0.0612
i: 6, 		 target: 0.7015, 	 prediction: 0.9392, 	 loss: 9.4825
i: 7, 		 target: 0.4987, 	 prediction: 0.4620, 	 loss: 0.2257
i: 8, 		 target: 1.6551, 	 prediction: 1.1340, 	 loss: 45.5603
i: 9, 		 target: 0.3637, 	 prediction: 0.5065, 	 loss: 3.4208
i: 10, 		 target: 0.3345, 	 prediction: 0.3482, 	 loss: 0.0318
i: 11, 		 target: 0.7333, 	 prediction: 0.6017, 	 loss: 2.9049
i: 12, 		 target: 0.7295, 	 prediction: 0.2868, 	 loss: 32.8869
i: 13, 		 target: 0.6350, 	 prediction: 0.5861, 	 loss: 0.4007
i: 14, 		 target: 0.5761, 	 prediction: 0.6959, 	 loss: 2.4088
i: 15, 		 target: 1.1123, 	 prediction: 1.1776, 	 loss: 0.7145
i: 16, 		 target: 0.7460, 	 prediction: 0.4241, 	 loss: 17.3906
i: 17, 		 target: 0.1481, 	 prediction: 0.2456, 	 loss: 1.5958
i: 18, 		 target: 0.1743, 	 prediction: 0.5556, 	 loss: 24.3970
i: 19, 		 target: 0.9321, 	 prediction: 0.5924, 	 loss: 19.3554
i: 20, 		 target: 1.0974, 	 prediction: 0.8798, 	 loss: 7.9455
i: 21, 		 target: 0.7694, 	 prediction: 0.4327, 	 loss: 19.0244
i: 22, 		 target: 0.5039, 	 prediction: 0.7810, 	 loss: 12.8869
i: 23, 		 target: 0.6717, 	 prediction: 0.8589, 	 loss: 5.8850
i: 24, 		 target: 0.3338, 	 prediction: 0.4245, 	 loss: 1.3806
i: 25, 		 target: 0.5142, 	 prediction: 0.7114, 	 loss: 6.5236
i: 26, 		 target: 0.3630, 	 prediction: 0.3198, 	 loss: 0.3126
i: 27, 		 target: 0.7632, 	 prediction: 0.8359, 	 loss: 0.8861
i: 28, 		 target: 0.2876, 	 prediction: 0.5373, 	 loss: 10.4613
i: 29, 		 target: 0.3192, 	 prediction: 0.6720, 	 loss: 20.8877
i: 30, 		 target: 0.6226, 	 prediction: 0.4477, 	 loss: 5.1305
i: 31, 		 target: 0.3189, 	 prediction: 0.3222, 	 loss: 0.0018
i: 32, 		 target: 0.3130, 	 prediction: 0.4164, 	 loss: 1.7946
i: 33, 		 target: 0.5608, 	 prediction: 0.3922, 	 loss: 4.7691
i: 34, 		 target: 0.4675, 	 prediction: 0.7838, 	 loss: 16.7850
i: 35, 		 target: 0.5995, 	 prediction: 0.7378, 	 loss: 3.2099
i: 36, 		 target: 0.4230, 	 prediction: 0.5840, 	 loss: 4.3516
i: 37, 		 target: 0.6893, 	 prediction: 0.5065, 	 loss: 5.6052
i: 38, 		 target: 0.9045, 	 prediction: 0.8798, 	 loss: 0.1024
i: 39, 		 target: 0.3844, 	 prediction: 0.5425, 	 loss: 4.1926
i: 40, 		 target: 1.0796, 	 prediction: 1.1672, 	 loss: 1.2856
i: 41, 		 target: 0.8585, 	 prediction: 0.6961, 	 loss: 4.4282
i: 42, 		 target: 0.5790, 	 prediction: 1.0399, 	 loss: 35.6443
i: 43, 		 target: 0.7453, 	 prediction: 0.6654, 	 loss: 1.0732
i: 44, 		 target: 0.6748, 	 prediction: 0.5693, 	 loss: 1.8687
i: 45, 		 target: 1.2274, 	 prediction: 0.9896, 	 loss: 9.4887
i: 46, 		 target: 0.3749, 	 prediction: 0.6573, 	 loss: 13.3835
i: 47, 		 target: 0.2292, 	 prediction: 0.7547, 	 loss: 46.3474
i: 48, 		 target: 1.2924, 	 prediction: 1.0221, 	 loss: 12.2580
i: 49, 		 target: 0.1416, 	 prediction: 0.2819, 	 loss: 3.3038
i: 50, 		 target: 0.4157, 	 prediction: 0.6500, 	 loss: 9.2083
i: 51, 		 target: 1.8116, 	 prediction: 0.9003, 	 loss: 139.3550
i: 52, 		 target: 0.4402, 	 prediction: 0.7966, 	 loss: 21.3192
i: 53, 		 target: 0.6506, 	 prediction: 0.7367, 	 loss: 1.2437
i: 54, 		 target: 0.6075, 	 prediction: 0.6577, 	 loss: 0.4226
i: 55, 		 target: 0.8015, 	 prediction: 0.4122, 	 loss: 25.4340
i: 56, 		 target: 0.5776, 	 prediction: 0.6106, 	 loss: 0.1827
i: 57, 		 target: 0.6853, 	 prediction: 1.0644, 	 loss: 24.1183
i: 58, 		 target: 0.3354, 	 prediction: 0.3317, 	 loss: 0.0023
i: 59, 		 target: 0.5773, 	 prediction: 0.6783, 	 loss: 1.7112
i: 60, 		 target: 0.5515, 	 prediction: 0.6758, 	 loss: 2.5931
i: 61, 		 target: 0.6569, 	 prediction: 0.9354, 	 loss: 13.0172
i: 62, 		 target: 0.4204, 	 prediction: 0.4965, 	 loss: 0.9720
i: 63, 		 target: 0.8097, 	 prediction: 0.5095, 	 loss: 15.1217
i: 64, 		 target: 0.6049, 	 prediction: 0.4695, 	 loss: 3.0779
i: 65, 		 target: 1.1599, 	 prediction: 0.8725, 	 loss: 13.8552
i: 66, 		 target: 0.8217, 	 prediction: 0.8043, 	 loss: 0.0505
i: 67, 		 target: 0.9481, 	 prediction: 0.9817, 	 loss: 0.1899
i: 68, 		 target: 0.6457, 	 prediction: 0.6659, 	 loss: 0.0688
i: 69, 		 target: 0.8615, 	 prediction: 0.8686, 	 loss: 0.0084
i: 70, 		 target: 0.8080, 	 prediction: 0.8221, 	 loss: 0.0334
i: 71, 		 target: 0.4378, 	 prediction: 0.4027, 	 loss: 0.2057
i: 72, 		 target: 0.0296, 	 prediction: 0.3144, 	 loss: 13.6126
i: 73, 		 target: 0.5854, 	 prediction: 0.4075, 	 loss: 5.3149
i: 74, 		 target: 0.9347, 	 prediction: 0.4967, 	 loss: 32.1947
i: 75, 		 target: 0.8073, 	 prediction: 0.5953, 	 loss: 7.5405
i: 76, 		 target: 1.0233, 	 prediction: 1.3231, 	 loss: 15.0916
i: 77, 		 target: 1.1906, 	 prediction: 0.7949, 	 loss: 26.2785
i: 78, 		 target: 1.5829, 	 prediction: 1.4033, 	 loss: 5.4183
i: 79, 		 target: 0.6976, 	 prediction: 0.6821, 	 loss: 0.0402
i: 80, 		 target: 0.8298, 	 prediction: 0.9202, 	 loss: 1.3732
i: 81, 		 target: 1.4462, 	 prediction: 1.1685, 	 loss: 12.9391
i: 82, 		 target: 0.2660, 	 prediction: 0.5796, 	 loss: 16.5003
i: 83, 		 target: 0.7143, 	 prediction: 0.6575, 	 loss: 0.5423
i: 84, 		 target: 0.5185, 	 prediction: 0.5255, 	 loss: 0.0081
i: 85, 		 target: 0.8246, 	 prediction: 1.0355, 	 loss: 7.4666
i: 86, 		 target: 0.8684, 	 prediction: 0.7133, 	 loss: 4.0324
i: 87, 		 target: 0.9617, 	 prediction: 0.9991, 	 loss: 0.2348
i: 88, 		 target: 0.8149, 	 prediction: 0.6753, 	 loss: 3.2738
i: 89, 		 target: 0.6033, 	 prediction: 0.4378, 	 loss: 4.5951
i: 90, 		 target: 0.4383, 	 prediction: 0.4990, 	 loss: 0.6174
i: 91, 		 target: 0.5891, 	 prediction: 0.3835, 	 loss: 7.0943
i: 92, 		 target: 0.3151, 	 prediction: 0.8535, 	 loss: 48.6503
i: 93, 		 target: 0.4437, 	 prediction: 0.2968, 	 loss: 3.6173
i: 94, 		 target: 1.1086, 	 prediction: 0.8822, 	 loss: 8.6059
i: 95, 		 target: 0.3446, 	 prediction: 0.6531, 	 loss: 15.9719
i: 96, 		 target: 0.6630, 	 prediction: 0.8001, 	 loss: 3.1509
i: 97, 		 target: 0.5692, 	 prediction: 0.5347, 	 loss: 0.1997
i: 98, 		 target: 0.8266, 	 prediction: 0.8890, 	 loss: 0.6526
i: 99, 		 target: 1.0622, 	 prediction: 0.8423, 	 loss: 8.1121
i: 100, 		 target: 1.1007, 	 prediction: 0.8485, 	 loss: 10.6766
i: 101, 		 target: 0.5873, 	 prediction: 0.3742, 	 loss: 7.6192
i: 102, 		 target: 0.9582, 	 prediction: 0.7303, 	 loss: 8.7175
i: 103, 		 target: 0.3304, 	 prediction: 0.4344, 	 loss: 1.8144
i: 104, 		 target: -0.0092, 	 prediction: 0.2724, 	 loss: 13.3046
i: 105, 		 target: 0.6156, 	 prediction: 0.5622, 	 loss: 0.4785
i: 106, 		 target: 0.8571, 	 prediction: 0.9563, 	 loss: 1.6495
i: 107, 		 target: 0.8510, 	 prediction: 0.7429, 	 loss: 1.9613
i: 108, 		 target: 0.1474, 	 prediction: 0.3960, 	 loss: 10.3717
i: 109, 		 target: 0.4967, 	 prediction: 0.3105, 	 loss: 5.8175
i: 110, 		 target: 0.5299, 	 prediction: 0.3805, 	 loss: 3.7417
i: 111, 		 target: 0.7526, 	 prediction: 0.6394, 	 loss: 2.1520
i: 112, 		 target: 0.4769, 	 prediction: 0.6739, 	 loss: 6.5128
i: 113, 		 target: 0.1940, 	 prediction: 0.3348, 	 loss: 3.3261
i: 114, 		 target: 1.1754, 	 prediction: 1.0474, 	 loss: 2.7493
i: 115, 		 target: 1.1553, 	 prediction: 0.7452, 	 loss: 28.2184
i: 116, 		 target: 0.5793, 	 prediction: 0.3965, 	 loss: 5.6061
i: 117, 		 target: 0.9795, 	 prediction: 0.9426, 	 loss: 0.2281
i: 118, 		 target: 0.7583, 	 prediction: 0.5513, 	 loss: 7.1896
i: 119, 		 target: 0.9821, 	 prediction: 0.7955, 	 loss: 5.8459
i: 120, 		 target: 0.5504, 	 prediction: 0.4726, 	 loss: 1.0135
i: 121, 		 target: 0.1020, 	 prediction: 0.3696, 	 loss: 12.0163
i: 122, 		 target: 1.1504, 	 prediction: 1.1846, 	 loss: 0.1973
i: 123, 		 target: 0.9092, 	 prediction: 0.7319, 	 loss: 5.2750
i: 124, 		 target: 1.1275, 	 prediction: 0.8557, 	 loss: 12.4050
i: 125, 		 target: 0.4890, 	 prediction: 0.5727, 	 loss: 1.1760
i: 126, 		 target: -0.1160, 	 prediction: 0.3475, 	 loss: 36.0491
i: 127, 		 target: 0.7774, 	 prediction: 1.0347, 	 loss: 11.1091
i: 128, 		 target: 0.7909, 	 prediction: 1.0699, 	 loss: 13.0619
i: 129, 		 target: 0.4891, 	 prediction: 0.2851, 	 loss: 6.9801
i: 130, 		 target: 0.2205, 	 prediction: 0.4148, 	 loss: 6.3379
i: 131, 		 target: 0.9433, 	 prediction: 0.9869, 	 loss: 0.3186
i: 132, 		 target: 0.4218, 	 prediction: 0.3479, 	 loss: 0.9168
i: 133, 		 target: 0.3818, 	 prediction: 0.5462, 	 loss: 4.5319
i: 134, 		 target: 0.4534, 	 prediction: 0.3971, 	 loss: 0.5320
i: 135, 		 target: 0.4164, 	 prediction: 0.5795, 	 loss: 4.4629
i: 136, 		 target: 0.9130, 	 prediction: 0.5864, 	 loss: 17.9054
i: 137, 		 target: 0.6764, 	 prediction: 0.7353, 	 loss: 0.5816
i: 138, 		 target: 0.5506, 	 prediction: 0.7564, 	 loss: 7.1086
i: 139, 		 target: 1.1123, 	 prediction: 0.7939, 	 loss: 17.0097
i: 140, 		 target: 0.7797, 	 prediction: 0.6137, 	 loss: 4.6260
i: 141, 		 target: 1.1352, 	 prediction: 0.9491, 	 loss: 5.8119
i: 142, 		 target: 0.2205, 	 prediction: 0.3847, 	 loss: 4.5234
i: 143, 		 target: 0.3486, 	 prediction: 0.4196, 	 loss: 0.8457
i: 144, 		 target: 0.8131, 	 prediction: 0.8607, 	 loss: 0.3800
i: 145, 		 target: 0.0314, 	 prediction: 0.1674, 	 loss: 3.1012
i: 146, 		 target: 1.2160, 	 prediction: 0.5749, 	 loss: 68.9726
i: 147, 		 target: 0.3243, 	 prediction: 0.3291, 	 loss: 0.0038
i: 148, 		 target: 0.5017, 	 prediction: 0.7511, 	 loss: 10.4345
i: 149, 		 target: 0.7911, 	 prediction: 0.8719, 	 loss: 1.0934
i: 150, 		 target: 0.4883, 	 prediction: 0.3990, 	 loss: 1.3374
i: 151, 		 target: 0.6480, 	 prediction: 0.5245, 	 loss: 2.5579
i: 152, 		 target: 0.7234, 	 prediction: 0.7558, 	 loss: 0.1761
i: 153, 		 target: 0.9947, 	 prediction: 1.0221, 	 loss: 0.1265
i: 154, 		 target: 0.4593, 	 prediction: 0.3635, 	 loss: 1.5410
i: 155, 		 target: 1.1283, 	 prediction: 1.0831, 	 loss: 0.3424
i: 156, 		 target: 0.5644, 	 prediction: 0.3194, 	 loss: 10.0686
i: 157, 		 target: 0.1106, 	 prediction: 0.3770, 	 loss: 11.9103
i: 158, 		 target: 1.0922, 	 prediction: 0.7038, 	 loss: 25.3102
i: 159, 		 target: 0.8525, 	 prediction: 0.4546, 	 loss: 26.5683
i: 160, 		 target: 0.6493, 	 prediction: 0.6768, 	 loss: 0.1263
i: 161, 		 target: 0.4099, 	 prediction: 0.3999, 	 loss: 0.0168
i: 162, 		 target: 1.1541, 	 prediction: 0.9397, 	 loss: 7.7150
i: 163, 		 target: 1.2386, 	 prediction: 0.6019, 	 loss: 68.0310
i: 164, 		 target: 0.4319, 	 prediction: 0.4186, 	 loss: 0.0297
i: 165, 		 target: 0.1498, 	 prediction: 0.3524, 	 loss: 6.8896
i: 166, 		 target: 0.1728, 	 prediction: 0.5540, 	 loss: 24.3901
i: 167, 		 target: 0.5694, 	 prediction: 0.2356, 	 loss: 18.6981
i: 168, 		 target: 0.8921, 	 prediction: 0.6310, 	 loss: 11.4387
i: 169, 		 target: 0.6091, 	 prediction: 0.5005, 	 loss: 1.9785
i: 170, 		 target: 0.7439, 	 prediction: 0.7179, 	 loss: 0.1131
i: 171, 		 target: 0.6136, 	 prediction: 0.9392, 	 loss: 17.7861
i: 172, 		 target: 1.3214, 	 prediction: 0.8748, 	 loss: 33.4657
i: 173, 		 target: 0.5832, 	 prediction: 0.7191, 	 loss: 3.1008
i: 174, 		 target: 1.1904, 	 prediction: 0.8981, 	 loss: 14.3384
i: 175, 		 target: 0.6639, 	 prediction: 0.5691, 	 loss: 1.5095
i: 176, 		 target: 0.6141, 	 prediction: 0.7999, 	 loss: 5.7914
i: 177, 		 target: 0.9948, 	 prediction: 1.1188, 	 loss: 2.5804
i: 178, 		 target: 0.1367, 	 prediction: 0.3614, 	 loss: 8.4664
i: 179, 		 target: 0.6587, 	 prediction: 0.5449, 	 loss: 2.1753
i: 180, 		 target: 0.8074, 	 prediction: 0.7110, 	 loss: 1.5594
i: 181, 		 target: 0.7550, 	 prediction: 0.5244, 	 loss: 8.9272
i: 182, 		 target: 0.4004, 	 prediction: 0.6210, 	 loss: 8.1658
i: 183, 		 target: 0.0173, 	 prediction: 0.1000, 	 loss: 1.1484
i: 184, 		 target: 0.3273, 	 prediction: 0.3179, 	 loss: 0.0148
i: 185, 		 target: 0.2127, 	 prediction: 0.5514, 	 loss: 19.2424
i: 186, 		 target: 0.6141, 	 prediction: 0.4805, 	 loss: 2.9952
i: 187, 		 target: 0.5641, 	 prediction: 0.3270, 	 loss: 9.4283
i: 188, 		 target: 0.8362, 	 prediction: 0.5540, 	 loss: 13.3683
i: 189, 		 target: 1.3333, 	 prediction: 1.2231, 	 loss: 2.0385
i: 190, 		 target: 0.7006, 	 prediction: 0.6494, 	 loss: 0.4409
i: 191, 		 target: 0.5127, 	 prediction: 0.6672, 	 loss: 4.0088
i: 192, 		 target: 0.2005, 	 prediction: 0.2255, 	 loss: 0.1051
i: 193, 		 target: 0.8442, 	 prediction: 0.9300, 	 loss: 1.2349
i: 194, 		 target: 1.1161, 	 prediction: 0.8011, 	 loss: 16.6542
i: 195, 		 target: 0.5124, 	 prediction: 0.7091, 	 loss: 6.4927
i: 196, 		 target: 1.0642, 	 prediction: 0.8684, 	 loss: 6.4315
i: 197, 		 target: 0.7445, 	 prediction: 0.7102, 	 loss: 0.1976
i: 198, 		 target: 0.7378, 	 prediction: 1.0202, 	 loss: 13.3732
i: 199, 		 target: 0.7184, 	 prediction: 0.7684, 	 loss: 0.4191
i: 200, 		 target: 0.7232, 	 prediction: 0.7386, 	 loss: 0.0394
