Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0091, 	 loss: 9.3031
i: 1, 		 target: 0.0139, 	 prediction: -0.0096, 	 loss: 333.0997
i: 2, 		 target: -0.0237, 	 prediction: -0.0088, 	 loss: 133.2316
i: 3, 		 target: -0.0199, 	 prediction: -0.0098, 	 loss: 61.5267
i: 4, 		 target: -0.0173, 	 prediction: -0.0086, 	 loss: 45.8353
i: 5, 		 target: -0.0224, 	 prediction: -0.0097, 	 loss: 96.5287
i: 6, 		 target: -0.0035, 	 prediction: -0.0094, 	 loss: 20.6717
i: 7, 		 target: -0.0111, 	 prediction: -0.0091, 	 loss: 2.3355
i: 8, 		 target: 0.0229, 	 prediction: -0.0088, 	 loss: 602.2656
i: 9, 		 target: -0.0092, 	 prediction: -0.0103, 	 loss: 0.6334
i: 10, 		 target: -0.0214, 	 prediction: -0.0093, 	 loss: 87.7401
i: 11, 		 target: -0.0079, 	 prediction: -0.0097, 	 loss: 1.7829
i: 12, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 16.0485
i: 13, 		 target: -0.0000, 	 prediction: -0.0104, 	 loss: 64.4382
i: 14, 		 target: -0.0138, 	 prediction: -0.0103, 	 loss: 7.4787
i: 15, 		 target: -0.0034, 	 prediction: -0.0102, 	 loss: 27.7087
i: 16, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0531
i: 17, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.4194
i: 18, 		 target: -0.0099, 	 prediction: -0.0102, 	 loss: 0.0415
i: 19, 		 target: -0.0145, 	 prediction: -0.0095, 	 loss: 15.1597
i: 20, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 10.5407
i: 21, 		 target: -0.0165, 	 prediction: -0.0099, 	 loss: 26.5389
i: 22, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.1754
i: 23, 		 target: -0.0131, 	 prediction: -0.0098, 	 loss: 6.5253
i: 24, 		 target: -0.0109, 	 prediction: -0.0100, 	 loss: 0.5305
i: 25, 		 target: -0.0192, 	 prediction: -0.0097, 	 loss: 53.8353
i: 26, 		 target: 0.0225, 	 prediction: -0.0098, 	 loss: 624.8808
i: 27, 		 target: -0.0032, 	 prediction: -0.0089, 	 loss: 19.4830
i: 28, 		 target: -0.0082, 	 prediction: -0.0112, 	 loss: 5.6006
i: 29, 		 target: -0.0055, 	 prediction: -0.0093, 	 loss: 8.3785
i: 30, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0500
i: 31, 		 target: -0.0121, 	 prediction: -0.0090, 	 loss: 5.8521
i: 32, 		 target: -0.0166, 	 prediction: -0.0102, 	 loss: 24.3972
i: 33, 		 target: -0.0156, 	 prediction: -0.0100, 	 loss: 18.4045
i: 34, 		 target: -0.0092, 	 prediction: -0.0097, 	 loss: 0.1280
i: 35, 		 target: -0.0037, 	 prediction: -0.0097, 	 loss: 22.1871
i: 36, 		 target: -0.0121, 	 prediction: -0.0107, 	 loss: 1.1674
i: 37, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 13.9716
i: 38, 		 target: -0.0198, 	 prediction: -0.0097, 	 loss: 61.2716
i: 39, 		 target: -0.0198, 	 prediction: -0.0096, 	 loss: 62.5091
i: 40, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0002
i: 41, 		 target: 0.0101, 	 prediction: -0.0104, 	 loss: 252.3264
i: 42, 		 target: -0.0159, 	 prediction: -0.0097, 	 loss: 22.7920
i: 43, 		 target: -0.0166, 	 prediction: -0.0098, 	 loss: 27.7089
i: 44, 		 target: -0.0011, 	 prediction: -0.0097, 	 loss: 44.0353
i: 45, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 24.3089
i: 46, 		 target: -0.0049, 	 prediction: -0.0094, 	 loss: 12.6503
i: 47, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 20.5054
i: 48, 		 target: 0.0134, 	 prediction: -0.0105, 	 loss: 342.7275
i: 49, 		 target: -0.0095, 	 prediction: -0.0097, 	 loss: 0.0248
i: 50, 		 target: -0.0066, 	 prediction: -0.0098, 	 loss: 5.9637
i: 51, 		 target: -0.0187, 	 prediction: -0.0097, 	 loss: 48.5577
i: 52, 		 target: -0.0137, 	 prediction: -0.0088, 	 loss: 14.6349
i: 53, 		 target: -0.0080, 	 prediction: -0.0092, 	 loss: 0.8591
i: 54, 		 target: -0.0204, 	 prediction: -0.0102, 	 loss: 61.8394
i: 55, 		 target: -0.0240, 	 prediction: -0.0096, 	 loss: 124.1472
i: 56, 		 target: -0.0031, 	 prediction: -0.0094, 	 loss: 23.5848
i: 57, 		 target: -0.0226, 	 prediction: -0.0101, 	 loss: 94.0583
i: 58, 		 target: -0.0211, 	 prediction: -0.0098, 	 loss: 76.5351
i: 59, 		 target: -0.0235, 	 prediction: -0.0095, 	 loss: 117.4259
i: 60, 		 target: -0.0029, 	 prediction: -0.0096, 	 loss: 26.8684
i: 61, 		 target: -0.0044, 	 prediction: -0.0100, 	 loss: 19.0197
