Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1508, 	 loss: 14.4889
i: 1, 		 target: 0.5835, 	 prediction: 0.6358, 	 loss: 1.2028
i: 2, 		 target: 0.1697, 	 prediction: 0.2282, 	 loss: 1.5040
i: 3, 		 target: 0.5231, 	 prediction: 0.3998, 	 loss: 6.6797
i: 4, 		 target: 0.2534, 	 prediction: 0.3832, 	 loss: 7.4115
i: 5, 		 target: 0.3931, 	 prediction: 0.1795, 	 loss: 20.0557
i: 6, 		 target: 0.2713, 	 prediction: 0.4495, 	 loss: 13.9660
i: 7, 		 target: -0.0151, 	 prediction: 0.1650, 	 loss: 14.2528
i: 8, 		 target: 0.3068, 	 prediction: 0.4541, 	 loss: 9.5375
i: 9, 		 target: 0.1518, 	 prediction: 0.0069, 	 loss: 9.2333
i: 10, 		 target: 0.2485, 	 prediction: 0.2638, 	 loss: 0.1035
i: 11, 		 target: 0.6931, 	 prediction: 0.6793, 	 loss: 0.0832
i: 12, 		 target: 0.6578, 	 prediction: 0.6133, 	 loss: 0.8680
i: 13, 		 target: 0.2464, 	 prediction: 0.3156, 	 loss: 2.1002
i: 14, 		 target: 0.1689, 	 prediction: 0.3193, 	 loss: 9.9512
i: 15, 		 target: 0.2147, 	 prediction: 0.2279, 	 loss: 0.0765
i: 16, 		 target: 0.3438, 	 prediction: 0.2799, 	 loss: 1.7988
i: 17, 		 target: 0.7711, 	 prediction: 0.6055, 	 loss: 12.0499
i: 18, 		 target: 0.1456, 	 prediction: 0.3087, 	 loss: 11.6867
i: 19, 		 target: 0.3993, 	 prediction: 0.4996, 	 loss: 4.4247
i: 20, 		 target: 0.3452, 	 prediction: 0.4968, 	 loss: 10.0921
i: 21, 		 target: 0.5706, 	 prediction: 0.5078, 	 loss: 1.7312
i: 22, 		 target: 0.1417, 	 prediction: 0.3480, 	 loss: 18.7048
i: 23, 		 target: 0.1923, 	 prediction: 0.3207, 	 loss: 7.2386
i: 24, 		 target: 0.1823, 	 prediction: 0.2044, 	 loss: 0.2146
i: 25, 		 target: 0.6344, 	 prediction: 0.4001, 	 loss: 24.1392
i: 26, 		 target: 0.2474, 	 prediction: 0.4947, 	 loss: 26.8708
i: 27, 		 target: 0.1625, 	 prediction: 0.2391, 	 loss: 2.5778
i: 28, 		 target: 0.4374, 	 prediction: 0.3777, 	 loss: 1.5651
i: 29, 		 target: 0.6727, 	 prediction: 0.6829, 	 loss: 0.0454
i: 30, 		 target: 0.8797, 	 prediction: 0.5220, 	 loss: 56.2262
i: 31, 		 target: 0.0549, 	 prediction: 0.0286, 	 loss: 0.3045
i: 32, 		 target: 0.4098, 	 prediction: 0.5260, 	 loss: 5.9393
i: 33, 		 target: 0.1819, 	 prediction: 0.2360, 	 loss: 1.2822
i: 34, 		 target: 0.1339, 	 prediction: 0.2196, 	 loss: 3.2297
i: 35, 		 target: 0.4020, 	 prediction: 0.4828, 	 loss: 2.8678
i: 36, 		 target: 0.5007, 	 prediction: 0.6569, 	 loss: 10.7234
i: 37, 		 target: 0.2664, 	 prediction: 0.1568, 	 loss: 5.2829
i: 38, 		 target: 0.4113, 	 prediction: 0.2805, 	 loss: 7.5194
i: 39, 		 target: 0.2704, 	 prediction: 0.2135, 	 loss: 1.4252
i: 40, 		 target: 0.2125, 	 prediction: 0.1942, 	 loss: 0.1473
i: 41, 		 target: 0.5986, 	 prediction: 0.3264, 	 loss: 32.5729
i: 42, 		 target: 0.9009, 	 prediction: 0.6517, 	 loss: 27.2962
i: 43, 		 target: 0.8063, 	 prediction: 0.6768, 	 loss: 7.3690
i: 44, 		 target: 0.3621, 	 prediction: 0.4709, 	 loss: 5.2024
i: 45, 		 target: 0.6565, 	 prediction: 0.3497, 	 loss: 41.3679
i: 46, 		 target: 0.0087, 	 prediction: 0.1849, 	 loss: 13.6533
i: 47, 		 target: 0.8641, 	 prediction: 0.5074, 	 loss: 55.9281
i: 48, 		 target: 0.1143, 	 prediction: 0.3015, 	 loss: 15.4017
i: 49, 		 target: -0.0501, 	 prediction: 0.0067, 	 loss: 1.4159
i: 50, 		 target: 0.3021, 	 prediction: 0.3572, 	 loss: 1.3356
i: 51, 		 target: 0.4489, 	 prediction: 0.2658, 	 loss: 14.7257
i: 52, 		 target: 0.2174, 	 prediction: 0.2508, 	 loss: 0.4904
i: 53, 		 target: 0.2011, 	 prediction: 0.4916, 	 loss: 37.0943
i: 54, 		 target: 0.4603, 	 prediction: 0.4051, 	 loss: 1.3368
i: 55, 		 target: 0.6542, 	 prediction: 0.5859, 	 loss: 2.0511
i: 56, 		 target: 0.8572, 	 prediction: 0.7848, 	 loss: 2.3084
i: 57, 		 target: -0.1008, 	 prediction: 0.0110, 	 loss: 5.4920
i: 58, 		 target: 1.0369, 	 prediction: 0.8851, 	 loss: 10.1177
i: 59, 		 target: 0.4373, 	 prediction: 0.5022, 	 loss: 1.8519
i: 60, 		 target: 1.0471, 	 prediction: 0.9036, 	 loss: 9.0498
i: 61, 		 target: 0.4331, 	 prediction: 0.4129, 	 loss: 0.1797
i: 62, 		 target: 0.6883, 	 prediction: 0.5647, 	 loss: 6.7089
i: 63, 		 target: 0.6040, 	 prediction: 0.4984, 	 loss: 4.8997
i: 64, 		 target: 0.1569, 	 prediction: 0.2353, 	 loss: 2.6985
i: 65, 		 target: 0.3961, 	 prediction: 0.3205, 	 loss: 2.5099
i: 66, 		 target: 0.1655, 	 prediction: 0.3417, 	 loss: 13.6545
i: 67, 		 target: 0.1695, 	 prediction: 0.2382, 	 loss: 2.0705
i: 68, 		 target: 0.1697, 	 prediction: 0.2242, 	 loss: 1.3028
i: 69, 		 target: -0.1119, 	 prediction: 0.0897, 	 loss: 17.8643
i: 70, 		 target: 0.1826, 	 prediction: 0.0162, 	 loss: 12.1676
i: 71, 		 target: 0.3449, 	 prediction: 0.3240, 	 loss: 0.1915
i: 72, 		 target: 0.3874, 	 prediction: 0.2022, 	 loss: 15.0808
i: 73, 		 target: 0.7184, 	 prediction: 0.7672, 	 loss: 1.0468
i: 74, 		 target: 0.7285, 	 prediction: 0.7426, 	 loss: 0.0882
i: 75, 		 target: 0.4575, 	 prediction: 0.1893, 	 loss: 31.6205
i: 76, 		 target: 0.5171, 	 prediction: 0.6178, 	 loss: 4.4539
i: 77, 		 target: 0.2398, 	 prediction: 0.4477, 	 loss: 18.9915
i: 78, 		 target: 0.6580, 	 prediction: 0.4865, 	 loss: 12.9357
i: 79, 		 target: 0.2703, 	 prediction: 0.4662, 	 loss: 16.8768
i: 80, 		 target: 0.6948, 	 prediction: 0.6123, 	 loss: 2.9859
i: 81, 		 target: 0.1055, 	 prediction: 0.2192, 	 loss: 5.6809
i: 82, 		 target: 0.4655, 	 prediction: 0.4594, 	 loss: 0.0161
i: 83, 		 target: 0.2428, 	 prediction: 0.3573, 	 loss: 5.7571
i: 84, 		 target: 0.0976, 	 prediction: 0.3258, 	 loss: 22.8922
i: 85, 		 target: 0.8197, 	 prediction: 0.5403, 	 loss: 34.2930
i: 86, 		 target: 0.1214, 	 prediction: 0.1483, 	 loss: 0.3185
i: 87, 		 target: 0.6558, 	 prediction: 0.2376, 	 loss: 76.8670
i: 88, 		 target: 0.6713, 	 prediction: 0.5951, 	 loss: 2.5543
i: 89, 		 target: 0.5205, 	 prediction: 0.3650, 	 loss: 10.6218
i: 90, 		 target: 0.6249, 	 prediction: 0.4909, 	 loss: 7.8971
i: 91, 		 target: 0.3260, 	 prediction: 0.3325, 	 loss: 0.0185
