Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6036, 	 loss: 0.4505
i: 1, 		 target: 0.1887, 	 prediction: 0.1022, 	 loss: 3.1228
i: 2, 		 target: 0.3067, 	 prediction: 0.2401, 	 loss: 1.8517
i: 3, 		 target: 0.4570, 	 prediction: 0.4232, 	 loss: 0.4778
i: 4, 		 target: 0.2018, 	 prediction: 0.2589, 	 loss: 1.3629
i: 5, 		 target: 0.7022, 	 prediction: 0.7426, 	 loss: 0.6816
i: 6, 		 target: -0.0780, 	 prediction: 0.0245, 	 loss: 4.3942
i: 7, 		 target: 0.7535, 	 prediction: 0.8515, 	 loss: 4.0169
i: 8, 		 target: 0.0316, 	 prediction: 0.1891, 	 loss: 10.3690
i: 9, 		 target: 0.3061, 	 prediction: 0.2739, 	 loss: 0.4339
i: 10, 		 target: 0.4694, 	 prediction: 0.1190, 	 loss: 51.3053
i: 11, 		 target: 0.5485, 	 prediction: 0.2848, 	 loss: 29.0480
i: 12, 		 target: 0.7303, 	 prediction: 0.7222, 	 loss: 0.0274
i: 13, 		 target: 0.7601, 	 prediction: 0.7450, 	 loss: 0.0958
i: 14, 		 target: 0.1570, 	 prediction: 0.1707, 	 loss: 0.0786
i: 15, 		 target: 0.7082, 	 prediction: 0.7349, 	 loss: 0.2985
i: 16, 		 target: 0.8952, 	 prediction: 0.7243, 	 loss: 12.1991
i: 17, 		 target: 0.6437, 	 prediction: 0.6153, 	 loss: 0.3364
i: 18, 		 target: 0.2567, 	 prediction: 0.2396, 	 loss: 0.1236
i: 19, 		 target: 0.2430, 	 prediction: 0.5647, 	 loss: 43.2578
i: 20, 		 target: 0.7109, 	 prediction: 0.5471, 	 loss: 11.2211
i: 21, 		 target: 0.2129, 	 prediction: 0.1451, 	 loss: 1.9206
i: 22, 		 target: 0.3091, 	 prediction: 0.5055, 	 loss: 16.1198
i: 23, 		 target: 0.1603, 	 prediction: 0.3669, 	 loss: 17.8525
i: 24, 		 target: 0.5500, 	 prediction: 0.7290, 	 loss: 13.3947
i: 25, 		 target: 0.6194, 	 prediction: 0.5806, 	 loss: 0.6285
i: 26, 		 target: 0.2844, 	 prediction: 0.6373, 	 loss: 52.0677
i: 27, 		 target: 0.6779, 	 prediction: 0.4734, 	 loss: 17.4905
i: 28, 		 target: 0.4404, 	 prediction: 0.5082, 	 loss: 1.9224
i: 29, 		 target: 0.6157, 	 prediction: 0.6205, 	 loss: 0.0096
i: 30, 		 target: 0.4898, 	 prediction: 0.4374, 	 loss: 1.1499
i: 31, 		 target: 0.4888, 	 prediction: 0.4219, 	 loss: 1.8731
i: 32, 		 target: 0.5078, 	 prediction: 0.5118, 	 loss: 0.0068
i: 33, 		 target: 0.1325, 	 prediction: 0.3738, 	 loss: 24.3466
i: 34, 		 target: 0.0346, 	 prediction: 0.0631, 	 loss: 0.3393
i: 35, 		 target: 0.4599, 	 prediction: 0.6588, 	 loss: 16.5381
i: 36, 		 target: 0.5250, 	 prediction: 0.6586, 	 loss: 7.4618
i: 37, 		 target: 0.4440, 	 prediction: 0.5178, 	 loss: 2.2774
i: 38, 		 target: -0.0161, 	 prediction: 0.1550, 	 loss: 12.2412
i: 39, 		 target: 0.2459, 	 prediction: 0.4349, 	 loss: 14.9346
i: 40, 		 target: 0.0244, 	 prediction: 0.1531, 	 loss: 6.9169
i: 41, 		 target: 0.1874, 	 prediction: 0.1439, 	 loss: 0.7924
i: 42, 		 target: 0.4606, 	 prediction: 0.4783, 	 loss: 0.1298
i: 43, 		 target: 0.4537, 	 prediction: 0.1742, 	 loss: 32.6598
i: 44, 		 target: 0.3740, 	 prediction: 0.3123, 	 loss: 1.5895
i: 45, 		 target: 0.4030, 	 prediction: 0.3513, 	 loss: 1.1181
i: 46, 		 target: 0.5117, 	 prediction: 0.5147, 	 loss: 0.0036
i: 47, 		 target: 0.4154, 	 prediction: 0.2130, 	 loss: 17.1283
i: 48, 		 target: 0.6718, 	 prediction: 0.5240, 	 loss: 9.1351
i: 49, 		 target: -0.0305, 	 prediction: 0.2361, 	 loss: 29.6977
i: 50, 		 target: 0.6561, 	 prediction: 0.3828, 	 loss: 31.1995
i: 51, 		 target: 0.2600, 	 prediction: 0.4788, 	 loss: 20.0203
i: 52, 		 target: 0.2917, 	 prediction: 0.4863, 	 loss: 15.8248
i: 53, 		 target: 0.1303, 	 prediction: 0.1486, 	 loss: 0.1399
i: 54, 		 target: 0.0834, 	 prediction: 0.0690, 	 loss: 0.0864
i: 55, 		 target: 0.6891, 	 prediction: 0.4129, 	 loss: 31.9057
i: 56, 		 target: 0.2200, 	 prediction: 0.2740, 	 loss: 1.2176
i: 57, 		 target: 0.1494, 	 prediction: 0.3263, 	 loss: 13.0898
i: 58, 		 target: -0.0021, 	 prediction: 0.0604, 	 loss: 1.6338
i: 59, 		 target: 0.7640, 	 prediction: 0.8165, 	 loss: 1.1489
i: 60, 		 target: 0.2309, 	 prediction: 0.2293, 	 loss: 0.0011
i: 61, 		 target: 0.6804, 	 prediction: 0.5375, 	 loss: 8.5372
i: 62, 		 target: 0.5079, 	 prediction: 0.4892, 	 loss: 0.1455
i: 63, 		 target: 0.3877, 	 prediction: 0.5002, 	 loss: 5.2895
i: 64, 		 target: 0.7081, 	 prediction: 0.5144, 	 loss: 15.6728
i: 65, 		 target: 0.2985, 	 prediction: 0.3423, 	 loss: 0.8028
i: 66, 		 target: 0.2087, 	 prediction: 0.2160, 	 loss: 0.0221
i: 67, 		 target: 0.6590, 	 prediction: 0.5604, 	 loss: 4.0626
i: 68, 		 target: 0.7114, 	 prediction: 0.4096, 	 loss: 38.0892
i: 69, 		 target: 0.3791, 	 prediction: 0.1412, 	 loss: 23.6592
i: 70, 		 target: 0.6406, 	 prediction: 0.4191, 	 loss: 20.5091
i: 71, 		 target: 0.0055, 	 prediction: 0.3657, 	 loss: 54.2322
i: 72, 		 target: 0.7056, 	 prediction: 0.5955, 	 loss: 5.0688
i: 73, 		 target: 0.3832, 	 prediction: 0.5834, 	 loss: 16.7442
i: 74, 		 target: -0.0531, 	 prediction: 0.0306, 	 loss: 2.9245
i: 75, 		 target: 0.7591, 	 prediction: 0.7654, 	 loss: 0.0170
i: 76, 		 target: 0.1864, 	 prediction: 0.1134, 	 loss: 2.2261
i: 77, 		 target: 0.9203, 	 prediction: 0.7740, 	 loss: 8.9501
i: 78, 		 target: 0.6173, 	 prediction: 0.7687, 	 loss: 9.5734
i: 79, 		 target: 0.4167, 	 prediction: 0.3972, 	 loss: 0.1589
i: 80, 		 target: 0.7019, 	 prediction: 0.6882, 	 loss: 0.0782
i: 81, 		 target: 0.2379, 	 prediction: 0.3421, 	 loss: 4.5333
i: 82, 		 target: 0.4193, 	 prediction: 0.2722, 	 loss: 9.0405
i: 83, 		 target: 0.6833, 	 prediction: 0.5105, 	 loss: 12.4748
i: 84, 		 target: 0.4800, 	 prediction: 0.5269, 	 loss: 0.9223
i: 85, 		 target: 0.1634, 	 prediction: 0.2622, 	 loss: 4.0777
i: 86, 		 target: 0.2036, 	 prediction: 0.2963, 	 loss: 3.5944
i: 87, 		 target: 0.2230, 	 prediction: 0.2471, 	 loss: 0.2434
i: 88, 		 target: 0.5303, 	 prediction: 0.3352, 	 loss: 15.9165
i: 89, 		 target: 0.7706, 	 prediction: 0.8067, 	 loss: 0.5459
i: 90, 		 target: 0.4946, 	 prediction: 0.4411, 	 loss: 1.1945
i: 91, 		 target: 0.6331, 	 prediction: 0.5905, 	 loss: 0.7557
i: 92, 		 target: 0.6662, 	 prediction: 0.5434, 	 loss: 6.2990
i: 93, 		 target: 0.4128, 	 prediction: 0.5152, 	 loss: 4.3850
i: 94, 		 target: -0.0477, 	 prediction: 0.0471, 	 loss: 3.7577
i: 95, 		 target: 0.4557, 	 prediction: 0.7008, 	 loss: 25.1146
i: 96, 		 target: 0.6908, 	 prediction: 0.7659, 	 loss: 2.3533
i: 97, 		 target: 0.4371, 	 prediction: 0.5191, 	 loss: 2.8129
i: 98, 		 target: 0.4788, 	 prediction: 0.4785, 	 loss: 0.0000
i: 99, 		 target: 0.6780, 	 prediction: 0.7989, 	 loss: 6.1070
i: 100, 		 target: 0.6295, 	 prediction: 0.6603, 	 loss: 0.3961
i: 101, 		 target: 0.1317, 	 prediction: 0.1857, 	 loss: 1.2181
i: 102, 		 target: 0.4684, 	 prediction: 0.2614, 	 loss: 17.8979
i: 103, 		 target: 0.2906, 	 prediction: 0.3225, 	 loss: 0.4271
i: 104, 		 target: 0.5089, 	 prediction: 0.4347, 	 loss: 2.2990
i: 105, 		 target: 0.3573, 	 prediction: 0.6910, 	 loss: 46.5604
i: 106, 		 target: 0.2823, 	 prediction: 0.1458, 	 loss: 7.7877
i: 107, 		 target: 0.4800, 	 prediction: 0.3569, 	 loss: 6.3411
i: 108, 		 target: 0.3487, 	 prediction: 0.1565, 	 loss: 15.4523
i: 109, 		 target: 0.8194, 	 prediction: 0.6851, 	 loss: 7.5449
i: 110, 		 target: 0.5358, 	 prediction: 0.2444, 	 loss: 35.4699
i: 111, 		 target: 0.3799, 	 prediction: 0.3595, 	 loss: 0.1746
i: 112, 		 target: 0.4107, 	 prediction: 0.5853, 	 loss: 12.7424
i: 113, 		 target: 0.3164, 	 prediction: 0.4080, 	 loss: 3.5037
i: 114, 		 target: 0.3013, 	 prediction: 0.3666, 	 loss: 1.7818
i: 115, 		 target: 0.4095, 	 prediction: 0.3324, 	 loss: 2.4850
i: 116, 		 target: 0.8323, 	 prediction: 0.6852, 	 loss: 9.0470
i: 117, 		 target: 0.2315, 	 prediction: 0.1654, 	 loss: 1.8220
i: 118, 		 target: 0.7820, 	 prediction: 0.4949, 	 loss: 34.4379
i: 119, 		 target: 0.1937, 	 prediction: 0.1982, 	 loss: 0.0085
i: 120, 		 target: 0.4093, 	 prediction: 0.3195, 	 loss: 3.3696
i: 121, 		 target: 0.2972, 	 prediction: 0.3049, 	 loss: 0.0245
i: 122, 		 target: 0.1610, 	 prediction: 0.1445, 	 loss: 0.1139
i: 123, 		 target: 0.4096, 	 prediction: 0.3688, 	 loss: 0.6974
i: 124, 		 target: 0.3323, 	 prediction: 0.2078, 	 loss: 6.4817
i: 125, 		 target: 0.1936, 	 prediction: 0.3703, 	 loss: 13.0593
