Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0230, 	 loss: 0.2017
i: 1, 		 target: -0.0152, 	 prediction: -0.0230, 	 loss: 8.5550
i: 2, 		 target: -0.0304, 	 prediction: -0.0230, 	 loss: 7.7811
i: 3, 		 target: -0.0317, 	 prediction: -0.0230, 	 loss: 10.5575
i: 4, 		 target: -0.0212, 	 prediction: -0.0230, 	 loss: 0.4434
i: 5, 		 target: -0.0221, 	 prediction: -0.0230, 	 loss: 0.1123
i: 6, 		 target: -0.0337, 	 prediction: -0.0230, 	 loss: 16.1442
i: 7, 		 target: -0.0209, 	 prediction: -0.0230, 	 loss: 0.6035
i: 8, 		 target: -0.0308, 	 prediction: -0.0230, 	 loss: 8.5635
i: 9, 		 target: -0.0194, 	 prediction: -0.0230, 	 loss: 1.8384
i: 10, 		 target: -0.0347, 	 prediction: -0.0230, 	 loss: 19.2819
i: 11, 		 target: -0.0131, 	 prediction: -0.0230, 	 loss: 13.8488
i: 12, 		 target: -0.0239, 	 prediction: -0.0230, 	 loss: 0.1166
i: 13, 		 target: -0.0302, 	 prediction: -0.0230, 	 loss: 7.2952
i: 14, 		 target: -0.0108, 	 prediction: -0.0230, 	 loss: 20.9539
i: 15, 		 target: -0.0270, 	 prediction: -0.0230, 	 loss: 2.2596
i: 16, 		 target: -0.0247, 	 prediction: -0.0230, 	 loss: 0.4153
i: 17, 		 target: -0.0263, 	 prediction: -0.0230, 	 loss: 1.4922
i: 18, 		 target: -0.0224, 	 prediction: -0.0230, 	 loss: 0.0543
i: 19, 		 target: -0.0145, 	 prediction: -0.0230, 	 loss: 10.1834
i: 20, 		 target: -0.0102, 	 prediction: -0.0230, 	 loss: 23.1726
i: 21, 		 target: -0.0398, 	 prediction: -0.0230, 	 loss: 39.4859
i: 22, 		 target: -0.0250, 	 prediction: -0.0230, 	 loss: 0.5775
i: 23, 		 target: -0.0328, 	 prediction: -0.0230, 	 loss: 13.5846
i: 24, 		 target: -0.0196, 	 prediction: -0.0230, 	 loss: 1.6310
i: 25, 		 target: -0.0165, 	 prediction: -0.0230, 	 loss: 5.9683
i: 26, 		 target: -0.0151, 	 prediction: -0.0230, 	 loss: 8.8470
i: 27, 		 target: -0.0268, 	 prediction: -0.0230, 	 loss: 1.9886
i: 28, 		 target: -0.0341, 	 prediction: -0.0230, 	 loss: 17.1975
i: 29, 		 target: -0.0312, 	 prediction: -0.0230, 	 loss: 9.4478
i: 30, 		 target: -0.0256, 	 prediction: -0.0230, 	 loss: 0.9760
i: 31, 		 target: -0.0221, 	 prediction: -0.0230, 	 loss: 0.1013
i: 32, 		 target: -0.0238, 	 prediction: -0.0230, 	 loss: 0.0977
i: 33, 		 target: -0.0155, 	 prediction: -0.0230, 	 loss: 7.8149
