Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1701, 	 loss: 11.5730
i: 1, 		 target: 0.5835, 	 prediction: 0.6359, 	 loss: 1.2075
i: 2, 		 target: 0.1697, 	 prediction: 0.1933, 	 loss: 0.2448
i: 3, 		 target: 0.5231, 	 prediction: 0.3830, 	 loss: 8.6282
i: 4, 		 target: 0.2534, 	 prediction: 0.3797, 	 loss: 7.0149
i: 5, 		 target: 0.3931, 	 prediction: 0.1836, 	 loss: 19.2997
i: 6, 		 target: 0.2713, 	 prediction: 0.4212, 	 loss: 9.8868
i: 7, 		 target: -0.0151, 	 prediction: 0.1639, 	 loss: 14.0836
i: 8, 		 target: 0.3068, 	 prediction: 0.4147, 	 loss: 5.1193
i: 9, 		 target: 0.1518, 	 prediction: -0.0189, 	 loss: 12.8061
i: 10, 		 target: 0.2485, 	 prediction: 0.3242, 	 loss: 2.5224
i: 11, 		 target: 0.6931, 	 prediction: 0.7045, 	 loss: 0.0570
i: 12, 		 target: 0.6578, 	 prediction: 0.6017, 	 loss: 1.3800
i: 13, 		 target: 0.2464, 	 prediction: 0.2563, 	 loss: 0.0425
i: 14, 		 target: 0.1689, 	 prediction: 0.3583, 	 loss: 15.7660
i: 15, 		 target: 0.2147, 	 prediction: 0.1972, 	 loss: 0.1340
i: 16, 		 target: 0.3438, 	 prediction: 0.2298, 	 loss: 5.7188
i: 17, 		 target: 0.7711, 	 prediction: 0.5269, 	 loss: 26.2157
i: 18, 		 target: 0.1456, 	 prediction: 0.2822, 	 loss: 8.1944
i: 19, 		 target: 0.3993, 	 prediction: 0.4409, 	 loss: 0.7599
i: 20, 		 target: 0.3452, 	 prediction: 0.4296, 	 loss: 3.1308
i: 21, 		 target: 0.5706, 	 prediction: 0.5195, 	 loss: 1.1483
i: 22, 		 target: 0.1417, 	 prediction: 0.3328, 	 loss: 16.0383
i: 23, 		 target: 0.1923, 	 prediction: 0.2618, 	 loss: 2.1195
i: 24, 		 target: 0.1823, 	 prediction: 0.1672, 	 loss: 0.1002
i: 25, 		 target: 0.6344, 	 prediction: 0.3956, 	 loss: 25.0736
i: 26, 		 target: 0.2474, 	 prediction: 0.5157, 	 loss: 31.6268
i: 27, 		 target: 0.1625, 	 prediction: 0.2075, 	 loss: 0.8899
i: 28, 		 target: 0.4374, 	 prediction: 0.3673, 	 loss: 2.1572
i: 29, 		 target: 0.6727, 	 prediction: 0.6208, 	 loss: 1.1835
i: 30, 		 target: 0.8797, 	 prediction: 0.5324, 	 loss: 53.0034
i: 31, 		 target: 0.0549, 	 prediction: 0.0208, 	 loss: 0.5114
i: 32, 		 target: 0.4098, 	 prediction: 0.4964, 	 loss: 3.3010
i: 33, 		 target: 0.1819, 	 prediction: 0.1993, 	 loss: 0.1320
i: 34, 		 target: 0.1339, 	 prediction: 0.1899, 	 loss: 1.3781
i: 35, 		 target: 0.4020, 	 prediction: 0.4321, 	 loss: 0.3984
i: 36, 		 target: 0.5007, 	 prediction: 0.6056, 	 loss: 4.8336
i: 37, 		 target: 0.2664, 	 prediction: 0.0219, 	 loss: 26.2693
i: 38, 		 target: 0.4113, 	 prediction: 0.2769, 	 loss: 7.9341
i: 39, 		 target: 0.2704, 	 prediction: 0.1876, 	 loss: 3.0176
i: 40, 		 target: 0.2125, 	 prediction: 0.1447, 	 loss: 2.0224
i: 41, 		 target: 0.5986, 	 prediction: 0.2927, 	 loss: 41.1273
i: 42, 		 target: 0.9009, 	 prediction: 0.6815, 	 loss: 21.1524
i: 43, 		 target: 0.8063, 	 prediction: 0.6738, 	 loss: 7.7137
i: 44, 		 target: 0.3621, 	 prediction: 0.4687, 	 loss: 5.0016
i: 45, 		 target: 0.6565, 	 prediction: 0.3424, 	 loss: 43.3584
i: 46, 		 target: 0.0087, 	 prediction: 0.2344, 	 loss: 22.3906
i: 47, 		 target: 0.8641, 	 prediction: 0.5554, 	 loss: 41.8783
i: 48, 		 target: 0.1143, 	 prediction: 0.2479, 	 loss: 7.8395
i: 49, 		 target: -0.0501, 	 prediction: -0.0169, 	 loss: 0.4828
i: 50, 		 target: 0.3021, 	 prediction: 0.3547, 	 loss: 1.2152
i: 51, 		 target: 0.4489, 	 prediction: 0.2243, 	 loss: 22.1634
i: 52, 		 target: 0.2174, 	 prediction: 0.1990, 	 loss: 0.1493
i: 53, 		 target: 0.2011, 	 prediction: 0.4304, 	 loss: 23.1077
i: 54, 		 target: 0.4603, 	 prediction: 0.3850, 	 loss: 2.4915
i: 55, 		 target: 0.6542, 	 prediction: 0.5976, 	 loss: 1.4120
i: 56, 		 target: 0.8572, 	 prediction: 0.7839, 	 loss: 2.3653
i: 57, 		 target: -0.1008, 	 prediction: -0.0132, 	 loss: 3.3707
i: 58, 		 target: 1.0369, 	 prediction: 0.8947, 	 loss: 8.8768
i: 59, 		 target: 0.4373, 	 prediction: 0.5134, 	 loss: 2.5476
i: 60, 		 target: 1.0471, 	 prediction: 0.9207, 	 loss: 7.0265
i: 61, 		 target: 0.4331, 	 prediction: 0.3885, 	 loss: 0.8762
i: 62, 		 target: 0.6883, 	 prediction: 0.5936, 	 loss: 3.9429
i: 63, 		 target: 0.6040, 	 prediction: 0.4388, 	 loss: 11.9956
i: 64, 		 target: 0.1569, 	 prediction: 0.1985, 	 loss: 0.7577
i: 65, 		 target: 0.3961, 	 prediction: 0.3509, 	 loss: 0.8946
i: 66, 		 target: 0.1655, 	 prediction: 0.3261, 	 loss: 11.3442
i: 67, 		 target: 0.1695, 	 prediction: 0.2008, 	 loss: 0.4302
i: 68, 		 target: 0.1697, 	 prediction: 0.1941, 	 loss: 0.2616
i: 69, 		 target: -0.1119, 	 prediction: 0.0150, 	 loss: 7.0805
i: 70, 		 target: 0.1826, 	 prediction: -0.0048, 	 loss: 15.4300
i: 71, 		 target: 0.3449, 	 prediction: 0.2995, 	 loss: 0.9029
i: 72, 		 target: 0.3874, 	 prediction: 0.1734, 	 loss: 20.1251
i: 73, 		 target: 0.7184, 	 prediction: 0.7692, 	 loss: 1.1344
i: 74, 		 target: 0.7285, 	 prediction: 0.7448, 	 loss: 0.1166
i: 75, 		 target: 0.4575, 	 prediction: 0.1966, 	 loss: 29.9123
i: 76, 		 target: 0.5171, 	 prediction: 0.6211, 	 loss: 4.7487
i: 77, 		 target: 0.2398, 	 prediction: 0.3598, 	 loss: 6.3263
i: 78, 		 target: 0.6580, 	 prediction: 0.5449, 	 loss: 5.6268
i: 79, 		 target: 0.2703, 	 prediction: 0.5094, 	 loss: 25.1218
i: 80, 		 target: 0.6948, 	 prediction: 0.6150, 	 loss: 2.7970
i: 81, 		 target: 0.1055, 	 prediction: 0.1920, 	 loss: 3.2878
i: 82, 		 target: 0.4655, 	 prediction: 0.4552, 	 loss: 0.0467
i: 83, 		 target: 0.2428, 	 prediction: 0.3304, 	 loss: 3.3670
i: 84, 		 target: 0.0976, 	 prediction: 0.2396, 	 loss: 8.8682
i: 85, 		 target: 0.8197, 	 prediction: 0.5289, 	 loss: 37.1622
i: 86, 		 target: 0.1214, 	 prediction: 0.1064, 	 loss: 0.0988
i: 87, 		 target: 0.6558, 	 prediction: 0.2021, 	 loss: 90.4689
i: 88, 		 target: 0.6713, 	 prediction: 0.5900, 	 loss: 2.9065
i: 89, 		 target: 0.5205, 	 prediction: 0.3694, 	 loss: 10.0355
i: 90, 		 target: 0.6249, 	 prediction: 0.5149, 	 loss: 5.3191
i: 91, 		 target: 0.3260, 	 prediction: 0.2933, 	 loss: 0.4690
i: 92, 		 target: 0.4722, 	 prediction: 0.3514, 	 loss: 6.4104
