Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6270, 	 loss: 128.0166
i: 1, 		 target: 0.1722, 	 prediction: 0.6270, 	 loss: 45.0074
i: 2, 		 target: -0.0549, 	 prediction: 0.6270, 	 loss: 101.1658
i: 3, 		 target: 0.1022, 	 prediction: 0.6270, 	 loss: 59.9317
i: 4, 		 target: 1.5695, 	 prediction: 0.6270, 	 loss: 193.3534
i: 5, 		 target: 0.6155, 	 prediction: 0.6270, 	 loss: 0.0284
i: 6, 		 target: 0.1077, 	 prediction: 0.6270, 	 loss: 58.6848
i: 7, 		 target: 0.5350, 	 prediction: 0.6270, 	 loss: 1.8419
i: 8, 		 target: 0.7543, 	 prediction: 0.6270, 	 loss: 3.5278
i: 9, 		 target: 0.4514, 	 prediction: 0.6270, 	 loss: 6.7078
i: 10, 		 target: 0.1047, 	 prediction: 0.6270, 	 loss: 59.3664
i: 11, 		 target: 0.6701, 	 prediction: 0.6270, 	 loss: 0.4043
i: 12, 		 target: 0.7500, 	 prediction: 0.6270, 	 loss: 3.2946
i: 13, 		 target: 0.6215, 	 prediction: 0.6270, 	 loss: 0.0064
i: 14, 		 target: 0.7298, 	 prediction: 0.6270, 	 loss: 2.3010
i: 15, 		 target: 0.6803, 	 prediction: 0.6270, 	 loss: 0.6193
i: 16, 		 target: 0.2239, 	 prediction: 0.6270, 	 loss: 35.3455
i: 17, 		 target: 0.7299, 	 prediction: 0.6270, 	 loss: 2.3048
i: 18, 		 target: 0.8277, 	 prediction: 0.6270, 	 loss: 8.7726
i: 19, 		 target: 0.9341, 	 prediction: 0.6270, 	 loss: 20.5253
i: 20, 		 target: 0.6967, 	 prediction: 0.6270, 	 loss: 1.0597
i: 21, 		 target: 0.5843, 	 prediction: 0.6270, 	 loss: 0.3955
i: 22, 		 target: 0.7089, 	 prediction: 0.6270, 	 loss: 1.4606
i: 23, 		 target: 1.0161, 	 prediction: 0.6270, 	 loss: 32.9590
i: 24, 		 target: 0.4522, 	 prediction: 0.6270, 	 loss: 6.6470
i: 25, 		 target: 0.0684, 	 prediction: 0.6270, 	 loss: 67.8910
i: 26, 		 target: 0.3597, 	 prediction: 0.6270, 	 loss: 15.5465
i: 27, 		 target: 1.4104, 	 prediction: 0.6270, 	 loss: 133.5709
i: 28, 		 target: 0.5046, 	 prediction: 0.6270, 	 loss: 3.2560
i: 29, 		 target: 0.4300, 	 prediction: 0.6270, 	 loss: 8.4425
i: 30, 		 target: 1.2051, 	 prediction: 0.6270, 	 loss: 72.7532
i: 31, 		 target: 1.2230, 	 prediction: 0.6270, 	 loss: 77.3151
i: 32, 		 target: 0.3722, 	 prediction: 0.6270, 	 loss: 14.1241
i: 33, 		 target: 1.1011, 	 prediction: 0.6270, 	 loss: 48.9272
