Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5939, 	 loss: 0.7572
i: 1, 		 target: 0.1887, 	 prediction: 0.1607, 	 loss: 0.3278
i: 2, 		 target: 0.3067, 	 prediction: 0.1529, 	 loss: 9.8755
i: 3, 		 target: 0.4570, 	 prediction: 0.4468, 	 loss: 0.0437
i: 4, 		 target: 0.2018, 	 prediction: 0.2984, 	 loss: 3.8987
i: 5, 		 target: 0.7022, 	 prediction: 0.6424, 	 loss: 1.4941
i: 6, 		 target: -0.0780, 	 prediction: 0.1487, 	 loss: 21.4804
i: 7, 		 target: 0.7535, 	 prediction: 0.6704, 	 loss: 2.8856
i: 8, 		 target: 0.0316, 	 prediction: 0.3097, 	 loss: 32.3256
i: 9, 		 target: 0.3061, 	 prediction: 0.1493, 	 loss: 10.2804
i: 10, 		 target: 0.4694, 	 prediction: 0.2951, 	 loss: 12.6943
i: 11, 		 target: 0.5485, 	 prediction: 0.2498, 	 loss: 37.2965
i: 12, 		 target: 0.7303, 	 prediction: 0.6882, 	 loss: 0.7405
i: 13, 		 target: 0.7601, 	 prediction: 0.5950, 	 loss: 11.3913
i: 14, 		 target: 0.1570, 	 prediction: 0.0650, 	 loss: 3.5352
i: 15, 		 target: 0.7082, 	 prediction: 0.5364, 	 loss: 12.3350
i: 16, 		 target: 0.8952, 	 prediction: 0.4011, 	 loss: 102.0419
i: 17, 		 target: 0.6437, 	 prediction: 0.6985, 	 loss: 1.2571
i: 18, 		 target: 0.2567, 	 prediction: 0.2821, 	 loss: 0.2690
i: 19, 		 target: 0.2430, 	 prediction: 0.3891, 	 loss: 8.9204
i: 20, 		 target: 0.7109, 	 prediction: 0.4333, 	 loss: 32.2186
i: 21, 		 target: 0.2129, 	 prediction: 0.1671, 	 loss: 0.8766
i: 22, 		 target: 0.3091, 	 prediction: 0.4816, 	 loss: 12.4268
i: 23, 		 target: 0.1603, 	 prediction: 0.3636, 	 loss: 17.2855
i: 24, 		 target: 0.5500, 	 prediction: 0.6785, 	 loss: 6.9099
i: 25, 		 target: 0.6194, 	 prediction: 0.4140, 	 loss: 17.6358
i: 26, 		 target: 0.2844, 	 prediction: 0.3945, 	 loss: 5.0636
i: 27, 		 target: 0.6779, 	 prediction: 0.4066, 	 loss: 30.7668
