Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9962, 	 loss: 8.2903
i: 1, 		 target: 0.1380, 	 prediction: 0.3377, 	 loss: 6.3986
i: 2, 		 target: 1.0485, 	 prediction: 1.2487, 	 loss: 6.4322
i: 3, 		 target: 0.9043, 	 prediction: 0.7754, 	 loss: 2.6655
i: 4, 		 target: 0.2248, 	 prediction: 0.8015, 	 loss: 53.4022
i: 5, 		 target: 0.5826, 	 prediction: 0.8769, 	 loss: 13.9070
i: 6, 		 target: 0.1694, 	 prediction: 0.4914, 	 loss: 16.6445
i: 7, 		 target: 0.8688, 	 prediction: 0.8107, 	 loss: 0.5414
i: 8, 		 target: 0.2747, 	 prediction: 0.2529, 	 loss: 0.0767
i: 9, 		 target: 0.2169, 	 prediction: 0.3598, 	 loss: 3.2821
i: 10, 		 target: 0.4800, 	 prediction: 0.8396, 	 loss: 20.7563
i: 11, 		 target: 0.8892, 	 prediction: 1.0188, 	 loss: 2.6978
i: 12, 		 target: 0.3624, 	 prediction: 0.4682, 	 loss: 1.7998
i: 13, 		 target: 0.3452, 	 prediction: 0.5429, 	 loss: 6.2747
i: 14, 		 target: 1.1959, 	 prediction: 1.2548, 	 loss: 0.5561
i: 15, 		 target: 0.5343, 	 prediction: 0.4250, 	 loss: 1.9186
i: 16, 		 target: 1.0468, 	 prediction: 0.7690, 	 loss: 12.3899
i: 17, 		 target: 0.8617, 	 prediction: 0.5285, 	 loss: 17.8216
i: 18, 		 target: 0.6314, 	 prediction: 0.5890, 	 loss: 0.2876
i: 19, 		 target: 1.2591, 	 prediction: 1.1204, 	 loss: 3.0863
i: 20, 		 target: 1.1801, 	 prediction: 1.2466, 	 loss: 0.7101
i: 21, 		 target: 0.7686, 	 prediction: 0.8615, 	 loss: 1.3838
i: 22, 		 target: 0.1155, 	 prediction: 0.3314, 	 loss: 7.4822
i: 23, 		 target: 0.9626, 	 prediction: 1.0008, 	 loss: 0.2336
i: 24, 		 target: 0.6979, 	 prediction: 0.7420, 	 loss: 0.3113
i: 25, 		 target: 0.6100, 	 prediction: 0.8515, 	 loss: 9.3700
i: 26, 		 target: 0.5961, 	 prediction: 0.9986, 	 loss: 26.0137
i: 27, 		 target: 0.9203, 	 prediction: 0.8351, 	 loss: 1.1663
i: 28, 		 target: 0.7117, 	 prediction: 0.5242, 	 loss: 5.6469
i: 29, 		 target: 0.3597, 	 prediction: 0.3751, 	 loss: 0.0381
i: 30, 		 target: 0.2511, 	 prediction: 0.4522, 	 loss: 6.4925
