Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.4299
i: 1, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.1235
i: 2, 		 target: -0.0164, 	 prediction: -0.0093, 	 loss: 39.3031
i: 3, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.3322
i: 4, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.8787
i: 5, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 5.9041
i: 6, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 18.4842
i: 7, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 9.2208
i: 8, 		 target: -0.0198, 	 prediction: -0.0093, 	 loss: 84.8896
i: 9, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.0852
i: 10, 		 target: -0.0203, 	 prediction: -0.0093, 	 loss: 93.1647
i: 11, 		 target: -0.0213, 	 prediction: -0.0093, 	 loss: 111.1644
i: 12, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 16.0552
i: 13, 		 target: -0.0190, 	 prediction: -0.0093, 	 loss: 71.9677
i: 14, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0055
i: 15, 		 target: 0.0168, 	 prediction: -0.0093, 	 loss: 519.4157
i: 16, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 21.3640
i: 17, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 42.8027
i: 18, 		 target: -0.0018, 	 prediction: -0.0093, 	 loss: 42.4221
i: 19, 		 target: 0.0179, 	 prediction: -0.0093, 	 loss: 565.0729
i: 20, 		 target: -0.0056, 	 prediction: -0.0093, 	 loss: 10.5126
i: 21, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.0076
i: 22, 		 target: 0.0192, 	 prediction: -0.0093, 	 loss: 618.7796
i: 23, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0165
i: 24, 		 target: -0.0082, 	 prediction: -0.0093, 	 loss: 0.8782
i: 25, 		 target: 0.0119, 	 prediction: -0.0093, 	 loss: 342.8915
i: 26, 		 target: -0.0072, 	 prediction: -0.0093, 	 loss: 3.2098
i: 27, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2558
i: 28, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 4.2813
i: 29, 		 target: -0.0176, 	 prediction: -0.0093, 	 loss: 53.3494
i: 30, 		 target: -0.0049, 	 prediction: -0.0093, 	 loss: 14.4601
i: 31, 		 target: 0.0018, 	 prediction: -0.0093, 	 loss: 93.2949
i: 32, 		 target: 0.0167, 	 prediction: -0.0093, 	 loss: 516.7055
i: 33, 		 target: -0.0035, 	 prediction: -0.0093, 	 loss: 25.6467
i: 34, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.3057
i: 35, 		 target: -0.0088, 	 prediction: -0.0093, 	 loss: 0.1873
i: 36, 		 target: -0.0054, 	 prediction: -0.0093, 	 loss: 11.7087
i: 37, 		 target: -0.0025, 	 prediction: -0.0093, 	 loss: 35.3016
i: 38, 		 target: -0.0073, 	 prediction: -0.0093, 	 loss: 3.0183
i: 39, 		 target: 0.0157, 	 prediction: -0.0093, 	 loss: 477.4398
i: 40, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 4.1163
i: 41, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.4863
i: 42, 		 target: -0.0087, 	 prediction: -0.0093, 	 loss: 0.2381
