Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8560, 	 loss: 1.2153
i: 1, 		 target: 0.1380, 	 prediction: 0.3086, 	 loss: 4.6726
i: 2, 		 target: 1.0485, 	 prediction: 1.1391, 	 loss: 1.3168
i: 3, 		 target: 0.9043, 	 prediction: 0.7820, 	 loss: 2.4018
i: 4, 		 target: 0.2248, 	 prediction: 0.7942, 	 loss: 52.0461
i: 5, 		 target: 0.5826, 	 prediction: 0.7929, 	 loss: 7.0967
i: 6, 		 target: 0.1694, 	 prediction: 0.4390, 	 loss: 11.6630
i: 7, 		 target: 0.8688, 	 prediction: 0.7743, 	 loss: 1.4342
i: 8, 		 target: 0.2747, 	 prediction: 0.3081, 	 loss: 0.1782
i: 9, 		 target: 0.2169, 	 prediction: 0.3101, 	 loss: 1.3945
i: 10, 		 target: 0.4800, 	 prediction: 0.6504, 	 loss: 4.6569
i: 11, 		 target: 0.8892, 	 prediction: 0.9214, 	 loss: 0.1661
i: 12, 		 target: 0.3624, 	 prediction: 0.3103, 	 loss: 0.4357
i: 13, 		 target: 0.3452, 	 prediction: 0.4503, 	 loss: 1.7732
i: 14, 		 target: 1.1959, 	 prediction: 1.1818, 	 loss: 0.0320
i: 15, 		 target: 0.5343, 	 prediction: 0.4558, 	 loss: 0.9909
i: 16, 		 target: 1.0468, 	 prediction: 0.6895, 	 loss: 20.4960
i: 17, 		 target: 0.8617, 	 prediction: 0.6038, 	 loss: 10.6773
i: 18, 		 target: 0.6314, 	 prediction: 0.5966, 	 loss: 0.1941
i: 19, 		 target: 1.2591, 	 prediction: 1.1316, 	 loss: 2.6092
i: 20, 		 target: 1.1801, 	 prediction: 1.2671, 	 loss: 1.2151
i: 21, 		 target: 0.7686, 	 prediction: 0.8058, 	 loss: 0.2214
i: 22, 		 target: 0.1155, 	 prediction: 0.3100, 	 loss: 6.0753
i: 23, 		 target: 0.9626, 	 prediction: 0.8550, 	 loss: 1.8601
i: 24, 		 target: 0.6979, 	 prediction: 0.6745, 	 loss: 0.0886
i: 25, 		 target: 0.6100, 	 prediction: 0.7003, 	 loss: 1.3117
i: 26, 		 target: 0.5961, 	 prediction: 0.8534, 	 loss: 10.6305
i: 27, 		 target: 0.9203, 	 prediction: 0.6893, 	 loss: 8.5680
i: 28, 		 target: 0.7117, 	 prediction: 0.5336, 	 loss: 5.0937
i: 29, 		 target: 0.3597, 	 prediction: 0.3863, 	 loss: 0.1140
i: 30, 		 target: 0.2511, 	 prediction: 0.3581, 	 loss: 1.8391
i: 31, 		 target: 1.1375, 	 prediction: 1.1193, 	 loss: 0.0530
i: 32, 		 target: 1.3881, 	 prediction: 1.3508, 	 loss: 0.2230
i: 33, 		 target: 0.3806, 	 prediction: 0.6279, 	 loss: 9.8232
i: 34, 		 target: 0.8976, 	 prediction: 0.7886, 	 loss: 1.9085
i: 35, 		 target: 1.4097, 	 prediction: 1.1092, 	 loss: 14.4977
i: 36, 		 target: 0.5673, 	 prediction: 0.4283, 	 loss: 3.1003
i: 37, 		 target: 0.7533, 	 prediction: 0.5281, 	 loss: 8.1410
i: 38, 		 target: 0.4274, 	 prediction: 0.3132, 	 loss: 2.0957
i: 39, 		 target: 1.1386, 	 prediction: 1.0524, 	 loss: 1.1923
i: 40, 		 target: 0.5236, 	 prediction: 0.4383, 	 loss: 1.1676
i: 41, 		 target: 0.5485, 	 prediction: 1.0648, 	 loss: 42.7985
i: 42, 		 target: 1.2222, 	 prediction: 0.6294, 	 loss: 56.4219
i: 43, 		 target: 0.9687, 	 prediction: 0.9885, 	 loss: 0.0630
i: 44, 		 target: 0.8998, 	 prediction: 0.8514, 	 loss: 0.3763
i: 45, 		 target: 0.5861, 	 prediction: 0.7886, 	 loss: 6.5847
i: 46, 		 target: 1.8736, 	 prediction: 1.3508, 	 loss: 43.8910
i: 47, 		 target: 0.4631, 	 prediction: 0.4618, 	 loss: 0.0002
i: 48, 		 target: 0.5051, 	 prediction: 0.4694, 	 loss: 0.2051
i: 49, 		 target: 1.1853, 	 prediction: 1.3486, 	 loss: 4.2796
i: 50, 		 target: 0.2037, 	 prediction: 0.3091, 	 loss: 1.7838
i: 51, 		 target: 0.3836, 	 prediction: 0.3103, 	 loss: 0.8620
i: 52, 		 target: 0.9267, 	 prediction: 0.7775, 	 loss: 3.5709
i: 53, 		 target: 0.5285, 	 prediction: 0.5291, 	 loss: 0.0001
i: 54, 		 target: 0.7926, 	 prediction: 0.6363, 	 loss: 3.9228
i: 55, 		 target: 1.0372, 	 prediction: 1.3009, 	 loss: 11.1659
i: 56, 		 target: 0.3690, 	 prediction: 0.4073, 	 loss: 0.2352
i: 57, 		 target: 1.2504, 	 prediction: 0.6722, 	 loss: 53.6839
i: 58, 		 target: 0.9711, 	 prediction: 0.7718, 	 loss: 6.3792
i: 59, 		 target: 1.1030, 	 prediction: 0.6948, 	 loss: 26.7556
i: 60, 		 target: 0.8322, 	 prediction: 0.8654, 	 loss: 0.1773
i: 61, 		 target: 0.3804, 	 prediction: 0.6749, 	 loss: 13.9218
i: 62, 		 target: 0.0802, 	 prediction: 0.3109, 	 loss: 8.5504
i: 63, 		 target: 1.0389, 	 prediction: 1.1332, 	 loss: 1.4273
i: 64, 		 target: 0.5117, 	 prediction: 0.4577, 	 loss: 0.4698
i: 65, 		 target: 0.9681, 	 prediction: 1.3452, 	 loss: 22.8294
i: 66, 		 target: 0.8310, 	 prediction: 0.6057, 	 loss: 8.1507
i: 67, 		 target: 1.6401, 	 prediction: 1.2628, 	 loss: 22.8638
i: 68, 		 target: 0.6730, 	 prediction: 0.4395, 	 loss: 8.7536
i: 69, 		 target: 0.5450, 	 prediction: 0.6608, 	 loss: 2.1498
i: 70, 		 target: 1.0991, 	 prediction: 0.8700, 	 loss: 8.4322
i: 71, 		 target: 0.4688, 	 prediction: 0.5412, 	 loss: 0.8416
i: 72, 		 target: 0.7312, 	 prediction: 0.3225, 	 loss: 26.8258
i: 73, 		 target: 1.1325, 	 prediction: 0.9692, 	 loss: 4.2838
i: 74, 		 target: 0.5183, 	 prediction: 0.8646, 	 loss: 19.2553
i: 75, 		 target: 0.9980, 	 prediction: 1.0534, 	 loss: 0.4922
i: 76, 		 target: 1.6309, 	 prediction: 1.3366, 	 loss: 13.9050
i: 77, 		 target: 0.7718, 	 prediction: 0.7619, 	 loss: 0.0159
i: 78, 		 target: 1.0601, 	 prediction: 0.6981, 	 loss: 21.0392
i: 79, 		 target: 0.4850, 	 prediction: 0.5176, 	 loss: 0.1710
i: 80, 		 target: 0.2046, 	 prediction: 0.6517, 	 loss: 32.0851
i: 81, 		 target: 0.9349, 	 prediction: 0.8368, 	 loss: 1.5448
i: 82, 		 target: 0.9453, 	 prediction: 0.6377, 	 loss: 15.1863
i: 83, 		 target: 0.7428, 	 prediction: 0.6899, 	 loss: 0.4495
i: 84, 		 target: 1.0222, 	 prediction: 0.8198, 	 loss: 6.5749
i: 85, 		 target: 1.7226, 	 prediction: 1.3509, 	 loss: 22.1892
i: 86, 		 target: 0.9491, 	 prediction: 1.1861, 	 loss: 9.0210
i: 87, 		 target: 0.1733, 	 prediction: 0.3088, 	 loss: 2.9488
i: 88, 		 target: 0.8247, 	 prediction: 0.7473, 	 loss: 0.9621
i: 89, 		 target: 1.0757, 	 prediction: 0.8764, 	 loss: 6.3803
i: 90, 		 target: 0.3441, 	 prediction: 0.4719, 	 loss: 2.6215
i: 91, 		 target: 0.3537, 	 prediction: 0.5785, 	 loss: 8.1188
i: 92, 		 target: 0.7342, 	 prediction: 0.5969, 	 loss: 3.0242
i: 93, 		 target: 1.1135, 	 prediction: 1.0069, 	 loss: 1.8232
i: 94, 		 target: 1.8563, 	 prediction: 1.3461, 	 loss: 41.7894
i: 95, 		 target: 0.9403, 	 prediction: 0.7368, 	 loss: 6.6473
i: 96, 		 target: 0.3930, 	 prediction: 0.6320, 	 loss: 9.1719
i: 97, 		 target: 0.3992, 	 prediction: 0.4824, 	 loss: 1.1096
i: 98, 		 target: 1.4458, 	 prediction: 0.6594, 	 loss: 99.2899
i: 99, 		 target: 0.4668, 	 prediction: 0.5724, 	 loss: 1.7887
i: 100, 		 target: 0.6924, 	 prediction: 0.4355, 	 loss: 10.6028
i: 101, 		 target: 0.4069, 	 prediction: 0.6063, 	 loss: 6.3833
i: 102, 		 target: 1.1932, 	 prediction: 1.3509, 	 loss: 3.9903
i: 103, 		 target: 0.7839, 	 prediction: 0.8256, 	 loss: 0.2800
i: 104, 		 target: 1.3284, 	 prediction: 1.3505, 	 loss: 0.0786
i: 105, 		 target: 0.1535, 	 prediction: 0.3081, 	 loss: 3.8370
i: 106, 		 target: 0.7096, 	 prediction: 0.4967, 	 loss: 7.2778
i: 107, 		 target: 0.3860, 	 prediction: 0.7195, 	 loss: 17.8519
i: 108, 		 target: 0.8331, 	 prediction: 0.5714, 	 loss: 10.9948
i: 109, 		 target: 1.6094, 	 prediction: 1.3494, 	 loss: 10.8594
i: 110, 		 target: 1.3346, 	 prediction: 1.1201, 	 loss: 7.3857
i: 111, 		 target: 0.8903, 	 prediction: 0.5341, 	 loss: 20.3745
i: 112, 		 target: 0.7841, 	 prediction: 0.3617, 	 loss: 28.6576
i: 113, 		 target: 0.4659, 	 prediction: 0.5261, 	 loss: 0.5822
i: 114, 		 target: 0.4418, 	 prediction: 0.6404, 	 loss: 6.3293
i: 115, 		 target: 0.8946, 	 prediction: 0.7260, 	 loss: 4.5619
i: 116, 		 target: 1.1359, 	 prediction: 0.9691, 	 loss: 4.4689
i: 117, 		 target: 1.1332, 	 prediction: 0.8227, 	 loss: 15.4796
i: 118, 		 target: 0.7948, 	 prediction: 0.8178, 	 loss: 0.0856
i: 119, 		 target: 1.4828, 	 prediction: 1.3498, 	 loss: 2.8413
i: 120, 		 target: 0.8334, 	 prediction: 0.7923, 	 loss: 0.2712
i: 121, 		 target: 0.2068, 	 prediction: 0.4562, 	 loss: 9.9864
i: 122, 		 target: 0.4128, 	 prediction: 0.3473, 	 loss: 0.6892
i: 123, 		 target: 0.4249, 	 prediction: 0.6688, 	 loss: 9.5485
i: 124, 		 target: 0.2190, 	 prediction: 0.3238, 	 loss: 1.7660
i: 125, 		 target: 0.8181, 	 prediction: 0.7961, 	 loss: 0.0779
i: 126, 		 target: 0.2325, 	 prediction: 0.3158, 	 loss: 1.1160
i: 127, 		 target: 1.0619, 	 prediction: 0.7279, 	 loss: 17.9115
i: 128, 		 target: 0.3923, 	 prediction: 0.3083, 	 loss: 1.1322
i: 129, 		 target: 0.9178, 	 prediction: 0.6031, 	 loss: 15.8913
i: 130, 		 target: 0.4900, 	 prediction: 0.3087, 	 loss: 5.2796
i: 131, 		 target: 0.1957, 	 prediction: 0.3086, 	 loss: 2.0489
i: 132, 		 target: 0.4218, 	 prediction: 0.5850, 	 loss: 4.2764
i: 133, 		 target: 0.8069, 	 prediction: 0.8614, 	 loss: 0.4772
i: 134, 		 target: 0.6227, 	 prediction: 0.3495, 	 loss: 11.9892
i: 135, 		 target: 0.6547, 	 prediction: 0.3099, 	 loss: 19.0823
i: 136, 		 target: 0.3011, 	 prediction: 0.3084, 	 loss: 0.0085
i: 137, 		 target: 1.0875, 	 prediction: 0.4837, 	 loss: 58.5371
i: 138, 		 target: -0.0533, 	 prediction: 0.3147, 	 loss: 21.7402
i: 139, 		 target: 0.9190, 	 prediction: 1.1465, 	 loss: 8.3091
i: 140, 		 target: 0.3818, 	 prediction: 0.3082, 	 loss: 0.8681
