Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0265, 	 loss: 3.0949
i: 1, 		 target: -0.0152, 	 prediction: -0.0265, 	 loss: 17.9356
i: 2, 		 target: -0.0304, 	 prediction: -0.0265, 	 loss: 2.1884
i: 3, 		 target: -0.0317, 	 prediction: -0.0265, 	 loss: 3.7600
i: 4, 		 target: -0.0212, 	 prediction: -0.0265, 	 loss: 3.9046
i: 5, 		 target: -0.0221, 	 prediction: -0.0265, 	 loss: 2.7068
i: 6, 		 target: -0.0337, 	 prediction: -0.0265, 	 loss: 7.3324
i: 7, 		 target: -0.0209, 	 prediction: -0.0265, 	 loss: 4.3556
i: 8, 		 target: -0.0308, 	 prediction: -0.0265, 	 loss: 2.6121
i: 9, 		 target: -0.0194, 	 prediction: -0.0265, 	 loss: 7.1076
i: 10, 		 target: -0.0347, 	 prediction: -0.0265, 	 loss: 9.4924
i: 11, 		 target: -0.0131, 	 prediction: -0.0265, 	 loss: 25.3165
i: 12, 		 target: -0.0239, 	 prediction: -0.0265, 	 loss: 0.9384
i: 13, 		 target: -0.0302, 	 prediction: -0.0265, 	 loss: 1.9344
i: 14, 		 target: -0.0108, 	 prediction: -0.0265, 	 loss: 34.6650
i: 15, 		 target: -0.0270, 	 prediction: -0.0265, 	 loss: 0.0373
i: 16, 		 target: -0.0247, 	 prediction: -0.0265, 	 loss: 0.4432
i: 17, 		 target: -0.0263, 	 prediction: -0.0265, 	 loss: 0.0078
i: 18, 		 target: -0.0224, 	 prediction: -0.0265, 	 loss: 2.3816
i: 19, 		 target: -0.0145, 	 prediction: -0.0265, 	 loss: 20.2617
i: 20, 		 target: -0.0102, 	 prediction: -0.0265, 	 loss: 37.5028
i: 21, 		 target: -0.0398, 	 prediction: -0.0265, 	 loss: 24.7370
i: 22, 		 target: -0.0250, 	 prediction: -0.0265, 	 loss: 0.3027
i: 23, 		 target: -0.0328, 	 prediction: -0.0265, 	 loss: 5.6434
i: 24, 		 target: -0.0196, 	 prediction: -0.0265, 	 loss: 6.6939
i: 25, 		 target: -0.0165, 	 prediction: -0.0265, 	 loss: 14.0862
i: 26, 		 target: -0.0151, 	 prediction: -0.0265, 	 loss: 18.3573
i: 27, 		 target: -0.0268, 	 prediction: -0.0265, 	 loss: 0.0100
i: 28, 		 target: -0.0341, 	 prediction: -0.0265, 	 loss: 8.0477
i: 29, 		 target: -0.0312, 	 prediction: -0.0265, 	 loss: 3.1102
i: 30, 		 target: -0.0256, 	 prediction: -0.0265, 	 loss: 0.1038
i: 31, 		 target: -0.0221, 	 prediction: -0.0265, 	 loss: 2.6516
i: 32, 		 target: -0.0238, 	 prediction: -0.0265, 	 loss: 0.9952
i: 33, 		 target: -0.0155, 	 prediction: -0.0265, 	 loss: 16.8565
i: 34, 		 target: -0.0024, 	 prediction: -0.0265, 	 loss: 81.5861
i: 35, 		 target: -0.0210, 	 prediction: -0.0265, 	 loss: 4.2730
i: 36, 		 target: -0.0017, 	 prediction: -0.0265, 	 loss: 86.3762
i: 37, 		 target: -0.0137, 	 prediction: -0.0265, 	 loss: 22.8728
i: 38, 		 target: -0.0143, 	 prediction: -0.0265, 	 loss: 20.7576
i: 39, 		 target: -0.0435, 	 prediction: -0.0265, 	 loss: 40.5120
i: 40, 		 target: -0.0263, 	 prediction: -0.0265, 	 loss: 0.0039
i: 41, 		 target: -0.0188, 	 prediction: -0.0265, 	 loss: 8.3515
i: 42, 		 target: -0.0153, 	 prediction: -0.0265, 	 loss: 17.6887
i: 43, 		 target: -0.0282, 	 prediction: -0.0265, 	 loss: 0.4296
i: 44, 		 target: -0.0270, 	 prediction: -0.0265, 	 loss: 0.0301
i: 45, 		 target: -0.0254, 	 prediction: -0.0265, 	 loss: 0.1644
i: 46, 		 target: -0.0231, 	 prediction: -0.0265, 	 loss: 1.6211
i: 47, 		 target: -0.0245, 	 prediction: -0.0265, 	 loss: 0.5448
i: 48, 		 target: -0.0280, 	 prediction: -0.0265, 	 loss: 0.3210
i: 49, 		 target: -0.0367, 	 prediction: -0.0265, 	 loss: 14.7829
i: 50, 		 target: -0.0340, 	 prediction: -0.0265, 	 loss: 8.0179
i: 51, 		 target: -0.0267, 	 prediction: -0.0265, 	 loss: 0.0053
i: 52, 		 target: -0.0205, 	 prediction: -0.0265, 	 loss: 5.1020
i: 53, 		 target: -0.0155, 	 prediction: -0.0265, 	 loss: 16.9181
i: 54, 		 target: -0.0150, 	 prediction: -0.0265, 	 loss: 18.6120
i: 55, 		 target: 0.0034, 	 prediction: -0.0265, 	 loss: 125.2394
i: 56, 		 target: -0.0260, 	 prediction: -0.0265, 	 loss: 0.0352
i: 57, 		 target: -0.0252, 	 prediction: -0.0265, 	 loss: 0.2212
i: 58, 		 target: -0.0266, 	 prediction: -0.0265, 	 loss: 0.0026
i: 59, 		 target: -0.0370, 	 prediction: -0.0265, 	 loss: 15.5807
i: 60, 		 target: -0.0244, 	 prediction: -0.0265, 	 loss: 0.5998
i: 61, 		 target: -0.0007, 	 prediction: -0.0265, 	 loss: 93.8721
i: 62, 		 target: -0.0247, 	 prediction: -0.0265, 	 loss: 0.4264
i: 63, 		 target: -0.0378, 	 prediction: -0.0265, 	 loss: 17.9818
i: 64, 		 target: -0.0291, 	 prediction: -0.0265, 	 loss: 0.9294
i: 65, 		 target: -0.0199, 	 prediction: -0.0265, 	 loss: 6.1114
i: 66, 		 target: -0.0233, 	 prediction: -0.0265, 	 loss: 1.4747
i: 67, 		 target: -0.0120, 	 prediction: -0.0265, 	 loss: 29.4015
i: 68, 		 target: -0.0205, 	 prediction: -0.0265, 	 loss: 4.9623
i: 69, 		 target: -0.0227, 	 prediction: -0.0265, 	 loss: 2.0235
i: 70, 		 target: -0.0280, 	 prediction: -0.0265, 	 loss: 0.3313
i: 71, 		 target: -0.0254, 	 prediction: -0.0265, 	 loss: 0.1771
i: 72, 		 target: -0.0248, 	 prediction: -0.0265, 	 loss: 0.3984
i: 73, 		 target: -0.0249, 	 prediction: -0.0265, 	 loss: 0.3332
i: 74, 		 target: -0.0349, 	 prediction: -0.0265, 	 loss: 10.0004
i: 75, 		 target: -0.0244, 	 prediction: -0.0265, 	 loss: 0.6215
i: 76, 		 target: -0.0246, 	 prediction: -0.0265, 	 loss: 0.5261
i: 77, 		 target: -0.0392, 	 prediction: -0.0265, 	 loss: 22.7457
i: 78, 		 target: -0.0305, 	 prediction: -0.0265, 	 loss: 2.2375
i: 79, 		 target: -0.0200, 	 prediction: -0.0265, 	 loss: 5.9713
i: 80, 		 target: -0.0234, 	 prediction: -0.0265, 	 loss: 1.2998
i: 81, 		 target: -0.0344, 	 prediction: -0.0265, 	 loss: 8.7318
i: 82, 		 target: -0.0340, 	 prediction: -0.0265, 	 loss: 7.8847
i: 83, 		 target: -0.0278, 	 prediction: -0.0265, 	 loss: 0.2390
i: 84, 		 target: -0.0126, 	 prediction: -0.0265, 	 loss: 26.9769
i: 85, 		 target: -0.0238, 	 prediction: -0.0265, 	 loss: 1.0050
i: 86, 		 target: -0.0204, 	 prediction: -0.0265, 	 loss: 5.1376
i: 87, 		 target: -0.0477, 	 prediction: -0.0265, 	 loss: 63.5617
i: 88, 		 target: -0.0424, 	 prediction: -0.0265, 	 loss: 35.5204
i: 89, 		 target: 0.0104, 	 prediction: -0.0265, 	 loss: 191.3613
i: 90, 		 target: -0.0172, 	 prediction: -0.0265, 	 loss: 12.0567
i: 91, 		 target: -0.0229, 	 prediction: -0.0265, 	 loss: 1.8076
i: 92, 		 target: -0.0273, 	 prediction: -0.0265, 	 loss: 0.0920
