Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7184, 	 loss: 0.4113
i: 1, 		 target: 0.1380, 	 prediction: 0.7184, 	 loss: 54.0717
i: 2, 		 target: 1.0485, 	 prediction: 0.7184, 	 loss: 17.5013
i: 3, 		 target: 0.9043, 	 prediction: 0.7184, 	 loss: 5.5494
i: 4, 		 target: 0.2248, 	 prediction: 0.7184, 	 loss: 39.1107
i: 5, 		 target: 0.5826, 	 prediction: 0.7184, 	 loss: 2.9576
i: 6, 		 target: 0.1694, 	 prediction: 0.7184, 	 loss: 48.3797
i: 7, 		 target: 0.8688, 	 prediction: 0.7184, 	 loss: 3.6329
i: 8, 		 target: 0.2747, 	 prediction: 0.7184, 	 loss: 31.5975
i: 9, 		 target: 0.2169, 	 prediction: 0.7184, 	 loss: 40.3807
i: 10, 		 target: 0.4800, 	 prediction: 0.7184, 	 loss: 9.1188
i: 11, 		 target: 0.8892, 	 prediction: 0.7184, 	 loss: 4.6858
i: 12, 		 target: 0.3624, 	 prediction: 0.7184, 	 loss: 20.3491
i: 13, 		 target: 0.3452, 	 prediction: 0.7184, 	 loss: 22.3600
i: 14, 		 target: 1.1959, 	 prediction: 0.7184, 	 loss: 36.6193
i: 15, 		 target: 0.5343, 	 prediction: 0.7184, 	 loss: 5.4371
i: 16, 		 target: 1.0468, 	 prediction: 0.7184, 	 loss: 17.3193
i: 17, 		 target: 0.8617, 	 prediction: 0.7184, 	 loss: 3.2986
i: 18, 		 target: 0.6314, 	 prediction: 0.7184, 	 loss: 1.2151
i: 19, 		 target: 1.2591, 	 prediction: 0.7184, 	 loss: 46.9452
i: 20, 		 target: 1.1801, 	 prediction: 0.7184, 	 loss: 34.2275
i: 21, 		 target: 0.7686, 	 prediction: 0.7184, 	 loss: 0.4059
i: 22, 		 target: 0.1155, 	 prediction: 0.7184, 	 loss: 58.3527
i: 23, 		 target: 0.9626, 	 prediction: 0.7184, 	 loss: 9.5795
i: 24, 		 target: 0.6979, 	 prediction: 0.7184, 	 loss: 0.0670
i: 25, 		 target: 0.6100, 	 prediction: 0.7184, 	 loss: 1.8869
i: 26, 		 target: 0.5961, 	 prediction: 0.7184, 	 loss: 2.4017
i: 27, 		 target: 0.9203, 	 prediction: 0.7184, 	 loss: 6.5493
i: 28, 		 target: 0.7117, 	 prediction: 0.7184, 	 loss: 0.0071
i: 29, 		 target: 0.3597, 	 prediction: 0.7184, 	 loss: 20.6565
i: 30, 		 target: 0.2511, 	 prediction: 0.7184, 	 loss: 35.0561
i: 31, 		 target: 1.1375, 	 prediction: 0.7184, 	 loss: 28.2016
i: 32, 		 target: 1.3881, 	 prediction: 0.7184, 	 loss: 72.0126
i: 33, 		 target: 0.3806, 	 prediction: 0.7184, 	 loss: 18.3208
i: 34, 		 target: 0.8976, 	 prediction: 0.7184, 	 loss: 5.1610
i: 35, 		 target: 1.4097, 	 prediction: 0.7184, 	 loss: 76.7422
i: 36, 		 target: 0.5673, 	 prediction: 0.7184, 	 loss: 3.6657
i: 37, 		 target: 0.7533, 	 prediction: 0.7184, 	 loss: 0.1955
i: 38, 		 target: 0.4274, 	 prediction: 0.7184, 	 loss: 13.5891
i: 39, 		 target: 1.1386, 	 prediction: 0.7184, 	 loss: 28.3492
i: 40, 		 target: 0.5236, 	 prediction: 0.7184, 	 loss: 6.0896
i: 41, 		 target: 0.5485, 	 prediction: 0.7184, 	 loss: 4.6349
i: 42, 		 target: 1.2222, 	 prediction: 0.7184, 	 loss: 40.7614
i: 43, 		 target: 0.9687, 	 prediction: 0.7184, 	 loss: 10.0632
i: 44, 		 target: 0.8998, 	 prediction: 0.7184, 	 loss: 5.2844
i: 45, 		 target: 0.5861, 	 prediction: 0.7184, 	 loss: 2.8072
i: 46, 		 target: 1.8736, 	 prediction: 0.7184, 	 loss: 214.2805
i: 47, 		 target: 0.4631, 	 prediction: 0.7184, 	 loss: 10.4653
i: 48, 		 target: 0.5051, 	 prediction: 0.7184, 	 loss: 7.3025
i: 49, 		 target: 1.1853, 	 prediction: 0.7184, 	 loss: 35.0136
i: 50, 		 target: 0.2037, 	 prediction: 0.7184, 	 loss: 42.5356
i: 51, 		 target: 0.3836, 	 prediction: 0.7184, 	 loss: 17.9978
i: 52, 		 target: 0.9267, 	 prediction: 0.7184, 	 loss: 6.9669
i: 53, 		 target: 0.5285, 	 prediction: 0.7184, 	 loss: 5.7871
i: 54, 		 target: 0.7926, 	 prediction: 0.7184, 	 loss: 0.8861
i: 55, 		 target: 1.0372, 	 prediction: 0.7184, 	 loss: 16.3218
i: 56, 		 target: 0.3690, 	 prediction: 0.7184, 	 loss: 19.5938
i: 57, 		 target: 1.2504, 	 prediction: 0.7184, 	 loss: 45.4498
i: 58, 		 target: 0.9711, 	 prediction: 0.7184, 	 loss: 10.2548
i: 59, 		 target: 1.1030, 	 prediction: 0.7184, 	 loss: 23.7541
i: 60, 		 target: 0.8322, 	 prediction: 0.7184, 	 loss: 2.0812
i: 61, 		 target: 0.3804, 	 prediction: 0.7184, 	 loss: 18.3371
i: 62, 		 target: 0.0802, 	 prediction: 0.7184, 	 loss: 65.3948
i: 63, 		 target: 1.0389, 	 prediction: 0.7184, 	 loss: 16.4944
i: 64, 		 target: 0.5117, 	 prediction: 0.7184, 	 loss: 6.8540
i: 65, 		 target: 0.9681, 	 prediction: 0.7184, 	 loss: 10.0123
i: 66, 		 target: 0.8310, 	 prediction: 0.7184, 	 loss: 2.0357
i: 67, 		 target: 1.6401, 	 prediction: 0.7184, 	 loss: 136.4142
i: 68, 		 target: 0.6730, 	 prediction: 0.7184, 	 loss: 0.3306
i: 69, 		 target: 0.5450, 	 prediction: 0.7184, 	 loss: 4.8234
i: 70, 		 target: 1.0991, 	 prediction: 0.7184, 	 loss: 23.2794
i: 71, 		 target: 0.4688, 	 prediction: 0.7184, 	 loss: 10.0003
i: 72, 		 target: 0.7312, 	 prediction: 0.7184, 	 loss: 0.0265
i: 73, 		 target: 1.1325, 	 prediction: 0.7184, 	 loss: 27.5398
i: 74, 		 target: 0.5183, 	 prediction: 0.7184, 	 loss: 6.4257
i: 75, 		 target: 0.9980, 	 prediction: 0.7184, 	 loss: 12.5540
i: 76, 		 target: 1.6309, 	 prediction: 0.7184, 	 loss: 133.6970
i: 77, 		 target: 0.7718, 	 prediction: 0.7184, 	 loss: 0.4588
i: 78, 		 target: 1.0601, 	 prediction: 0.7184, 	 loss: 18.7471
i: 79, 		 target: 0.4850, 	 prediction: 0.7184, 	 loss: 8.7466
i: 80, 		 target: 0.2046, 	 prediction: 0.7184, 	 loss: 42.3747
i: 81, 		 target: 0.9349, 	 prediction: 0.7184, 	 loss: 7.5304
i: 82, 		 target: 0.9453, 	 prediction: 0.7184, 	 loss: 8.2655
i: 83, 		 target: 0.7428, 	 prediction: 0.7184, 	 loss: 0.0959
i: 84, 		 target: 1.0222, 	 prediction: 0.7184, 	 loss: 14.8190
i: 85, 		 target: 1.7226, 	 prediction: 0.7184, 	 loss: 161.9322
i: 86, 		 target: 0.9491, 	 prediction: 0.7184, 	 loss: 8.5460
i: 87, 		 target: 0.1733, 	 prediction: 0.7184, 	 loss: 47.6990
i: 88, 		 target: 0.8247, 	 prediction: 0.7184, 	 loss: 1.8159
i: 89, 		 target: 1.0757, 	 prediction: 0.7184, 	 loss: 20.5061
i: 90, 		 target: 0.3441, 	 prediction: 0.7184, 	 loss: 22.4850
i: 91, 		 target: 0.3537, 	 prediction: 0.7184, 	 loss: 21.3544
i: 92, 		 target: 0.7342, 	 prediction: 0.7184, 	 loss: 0.0401
i: 93, 		 target: 1.1135, 	 prediction: 0.7184, 	 loss: 25.0661
i: 94, 		 target: 1.8563, 	 prediction: 0.7184, 	 loss: 207.9028
i: 95, 		 target: 0.9403, 	 prediction: 0.7184, 	 loss: 7.9077
i: 96, 		 target: 0.3930, 	 prediction: 0.7184, 	 loss: 17.0005
i: 97, 		 target: 0.3992, 	 prediction: 0.7184, 	 loss: 16.3530
i: 98, 		 target: 1.4458, 	 prediction: 0.7184, 	 loss: 84.9589
i: 99, 		 target: 0.4668, 	 prediction: 0.7184, 	 loss: 10.1597
i: 100, 		 target: 0.6924, 	 prediction: 0.7184, 	 loss: 0.1079
i: 101, 		 target: 0.4069, 	 prediction: 0.7184, 	 loss: 15.5765
i: 102, 		 target: 1.1932, 	 prediction: 0.7184, 	 loss: 36.2085
i: 103, 		 target: 0.7839, 	 prediction: 0.7184, 	 loss: 0.6894
i: 104, 		 target: 1.3284, 	 prediction: 0.7184, 	 loss: 59.7445
i: 105, 		 target: 0.1535, 	 prediction: 0.7184, 	 loss: 51.2293
i: 106, 		 target: 0.7096, 	 prediction: 0.7184, 	 loss: 0.0124
i: 107, 		 target: 0.3860, 	 prediction: 0.7184, 	 loss: 17.7336
i: 108, 		 target: 0.8331, 	 prediction: 0.7184, 	 loss: 2.1124
i: 109, 		 target: 1.6094, 	 prediction: 0.7184, 	 loss: 127.4823
i: 110, 		 target: 1.3346, 	 prediction: 0.7184, 	 loss: 60.9681
i: 111, 		 target: 0.8903, 	 prediction: 0.7184, 	 loss: 4.7469
i: 112, 		 target: 0.7841, 	 prediction: 0.7184, 	 loss: 0.6947
i: 113, 		 target: 0.4659, 	 prediction: 0.7184, 	 loss: 10.2316
i: 114, 		 target: 0.4418, 	 prediction: 0.7184, 	 loss: 12.2780
i: 115, 		 target: 0.8946, 	 prediction: 0.7184, 	 loss: 4.9869
i: 116, 		 target: 1.1359, 	 prediction: 0.7184, 	 loss: 27.9933
i: 117, 		 target: 1.1332, 	 prediction: 0.7184, 	 loss: 27.6272
i: 118, 		 target: 0.7948, 	 prediction: 0.7184, 	 loss: 0.9369
i: 119, 		 target: 1.4828, 	 prediction: 0.7184, 	 loss: 93.8197
i: 120, 		 target: 0.8334, 	 prediction: 0.7184, 	 loss: 2.1263
i: 121, 		 target: 0.2068, 	 prediction: 0.7184, 	 loss: 42.0205
