Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2907, 	 loss: 0.7635
i: 1, 		 target: 0.5835, 	 prediction: 0.5902, 	 loss: 0.0195
i: 2, 		 target: 0.1697, 	 prediction: 0.2907, 	 loss: 6.4315
i: 3, 		 target: 0.5231, 	 prediction: 0.2907, 	 loss: 23.7440
i: 4, 		 target: 0.2534, 	 prediction: 0.2907, 	 loss: 0.6114
i: 5, 		 target: 0.3931, 	 prediction: 0.2907, 	 loss: 4.6125
i: 6, 		 target: 0.2713, 	 prediction: 0.2907, 	 loss: 0.1657
i: 7, 		 target: -0.0151, 	 prediction: 0.2907, 	 loss: 41.0999
i: 8, 		 target: 0.3068, 	 prediction: 0.2907, 	 loss: 0.1140
i: 9, 		 target: 0.1518, 	 prediction: 0.2907, 	 loss: 8.4743
i: 10, 		 target: 0.2485, 	 prediction: 0.2907, 	 loss: 0.7838
i: 11, 		 target: 0.6931, 	 prediction: 0.2907, 	 loss: 71.1741
i: 12, 		 target: 0.6578, 	 prediction: 0.5902, 	 loss: 2.0086
i: 13, 		 target: 0.2464, 	 prediction: 0.2907, 	 loss: 0.8601
i: 14, 		 target: 0.1689, 	 prediction: 0.2907, 	 loss: 6.5210
i: 15, 		 target: 0.2147, 	 prediction: 0.2907, 	 loss: 2.5395
i: 16, 		 target: 0.3438, 	 prediction: 0.2907, 	 loss: 1.2417
i: 17, 		 target: 0.7711, 	 prediction: 0.5902, 	 loss: 14.3885
i: 18, 		 target: 0.1456, 	 prediction: 0.2907, 	 loss: 9.2458
i: 19, 		 target: 0.3993, 	 prediction: 0.5902, 	 loss: 16.0156
i: 20, 		 target: 0.3452, 	 prediction: 0.5902, 	 loss: 26.3656
i: 21, 		 target: 0.5706, 	 prediction: 0.2907, 	 loss: 34.4293
i: 22, 		 target: 0.1417, 	 prediction: 0.5902, 	 loss: 88.3785
i: 23, 		 target: 0.1923, 	 prediction: 0.2907, 	 loss: 4.2516
i: 24, 		 target: 0.1823, 	 prediction: 0.2907, 	 loss: 5.1597
i: 25, 		 target: 0.6344, 	 prediction: 0.5902, 	 loss: 0.8606
i: 26, 		 target: 0.2474, 	 prediction: 0.5902, 	 loss: 51.6286
i: 27, 		 target: 0.1625, 	 prediction: 0.2907, 	 loss: 7.2221
i: 28, 		 target: 0.4374, 	 prediction: 0.2907, 	 loss: 9.4548
i: 29, 		 target: 0.6727, 	 prediction: 0.5902, 	 loss: 2.9964
i: 30, 		 target: 0.8797, 	 prediction: 0.5902, 	 loss: 36.8460
i: 31, 		 target: 0.0549, 	 prediction: 0.2907, 	 loss: 24.4288
i: 32, 		 target: 0.4098, 	 prediction: 0.5902, 	 loss: 14.3038
i: 33, 		 target: 0.1819, 	 prediction: 0.2907, 	 loss: 5.1968
i: 34, 		 target: 0.1339, 	 prediction: 0.2907, 	 loss: 10.8019
i: 35, 		 target: 0.4020, 	 prediction: 0.2907, 	 loss: 5.4479
i: 36, 		 target: 0.5007, 	 prediction: 0.5902, 	 loss: 3.5166
i: 37, 		 target: 0.2664, 	 prediction: 0.2907, 	 loss: 0.2591
i: 38, 		 target: 0.4113, 	 prediction: 0.2907, 	 loss: 6.3903
i: 39, 		 target: 0.2704, 	 prediction: 0.2907, 	 loss: 0.1806
i: 40, 		 target: 0.2125, 	 prediction: 0.2907, 	 loss: 2.6853
i: 41, 		 target: 0.5986, 	 prediction: 0.2907, 	 loss: 41.6767
i: 42, 		 target: 0.9009, 	 prediction: 0.5902, 	 loss: 42.4387
i: 43, 		 target: 0.8063, 	 prediction: 0.5902, 	 loss: 20.5350
i: 44, 		 target: 0.3621, 	 prediction: 0.5902, 	 loss: 22.8696
i: 45, 		 target: 0.6565, 	 prediction: 0.5902, 	 loss: 1.9324
i: 46, 		 target: 0.0087, 	 prediction: 0.2907, 	 loss: 34.9513
i: 47, 		 target: 0.8641, 	 prediction: 0.5902, 	 loss: 32.9792
