Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0124, 	 loss: 12.3170
i: 1, 		 target: -0.0152, 	 prediction: -0.0150, 	 loss: 0.0045
i: 2, 		 target: -0.0304, 	 prediction: -0.0185, 	 loss: 20.1946
i: 3, 		 target: -0.0317, 	 prediction: -0.0256, 	 loss: 5.0819
i: 4, 		 target: -0.0212, 	 prediction: -0.0091, 	 loss: 20.6190
i: 5, 		 target: -0.0221, 	 prediction: -0.0126, 	 loss: 12.6219
i: 6, 		 target: -0.0337, 	 prediction: -0.0286, 	 loss: 3.6136
i: 7, 		 target: -0.0209, 	 prediction: -0.0191, 	 loss: 0.4777
i: 8, 		 target: -0.0308, 	 prediction: -0.0329, 	 loss: 0.6302
i: 9, 		 target: -0.0194, 	 prediction: -0.0142, 	 loss: 3.7915
i: 10, 		 target: -0.0347, 	 prediction: -0.0254, 	 loss: 12.2073
i: 11, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 3.6192
i: 12, 		 target: -0.0239, 	 prediction: -0.0193, 	 loss: 2.9641
i: 13, 		 target: -0.0302, 	 prediction: -0.0211, 	 loss: 11.7229
i: 14, 		 target: -0.0108, 	 prediction: -0.0117, 	 loss: 0.1141
i: 15, 		 target: -0.0270, 	 prediction: -0.0192, 	 loss: 8.5623
i: 16, 		 target: -0.0247, 	 prediction: -0.0205, 	 loss: 2.5259
i: 17, 		 target: -0.0263, 	 prediction: -0.0126, 	 loss: 26.2580
i: 18, 		 target: -0.0224, 	 prediction: -0.0118, 	 loss: 15.6230
i: 19, 		 target: -0.0145, 	 prediction: -0.0099, 	 loss: 2.9214
i: 20, 		 target: -0.0102, 	 prediction: -0.0060, 	 loss: 2.3794
i: 21, 		 target: -0.0398, 	 prediction: -0.0283, 	 loss: 18.4131
i: 22, 		 target: -0.0250, 	 prediction: -0.0179, 	 loss: 7.1086
i: 23, 		 target: -0.0328, 	 prediction: -0.0266, 	 loss: 5.4420
i: 24, 		 target: -0.0196, 	 prediction: -0.0120, 	 loss: 8.1607
i: 25, 		 target: -0.0165, 	 prediction: -0.0164, 	 loss: 0.0006
i: 26, 		 target: -0.0151, 	 prediction: -0.0105, 	 loss: 2.8749
i: 27, 		 target: -0.0268, 	 prediction: -0.0197, 	 loss: 6.9443
i: 28, 		 target: -0.0341, 	 prediction: -0.0203, 	 loss: 26.5140
i: 29, 		 target: -0.0312, 	 prediction: -0.0237, 	 loss: 7.7987
i: 30, 		 target: -0.0256, 	 prediction: -0.0313, 	 loss: 4.4924
i: 31, 		 target: -0.0221, 	 prediction: -0.0122, 	 loss: 13.9530
i: 32, 		 target: -0.0238, 	 prediction: -0.0140, 	 loss: 13.6050
i: 33, 		 target: -0.0155, 	 prediction: -0.0165, 	 loss: 0.1345
i: 34, 		 target: -0.0024, 	 prediction: 0.0072, 	 loss: 12.8469
i: 35, 		 target: -0.0210, 	 prediction: -0.0201, 	 loss: 0.0977
i: 36, 		 target: -0.0017, 	 prediction: 0.0051, 	 loss: 6.5160
i: 37, 		 target: -0.0137, 	 prediction: -0.0105, 	 loss: 1.4497
i: 38, 		 target: -0.0143, 	 prediction: -0.0135, 	 loss: 0.1001
i: 39, 		 target: -0.0435, 	 prediction: -0.0259, 	 loss: 43.3016
i: 40, 		 target: -0.0263, 	 prediction: -0.0168, 	 loss: 12.7892
i: 41, 		 target: -0.0188, 	 prediction: -0.0164, 	 loss: 0.7835
i: 42, 		 target: -0.0153, 	 prediction: -0.0130, 	 loss: 0.7551
i: 43, 		 target: -0.0282, 	 prediction: -0.0207, 	 loss: 8.0164
i: 44, 		 target: -0.0270, 	 prediction: -0.0167, 	 loss: 14.6479
i: 45, 		 target: -0.0254, 	 prediction: -0.0230, 	 loss: 0.8025
i: 46, 		 target: -0.0231, 	 prediction: -0.0128, 	 loss: 14.7763
i: 47, 		 target: -0.0245, 	 prediction: -0.0187, 	 loss: 4.7532
i: 48, 		 target: -0.0280, 	 prediction: -0.0172, 	 loss: 16.4222
i: 49, 		 target: -0.0367, 	 prediction: -0.0286, 	 loss: 9.3080
i: 50, 		 target: -0.0340, 	 prediction: -0.0213, 	 loss: 22.6821
i: 51, 		 target: -0.0267, 	 prediction: -0.0126, 	 loss: 27.7598
i: 52, 		 target: -0.0205, 	 prediction: -0.0207, 	 loss: 0.0104
i: 53, 		 target: -0.0155, 	 prediction: -0.0157, 	 loss: 0.0066
i: 54, 		 target: -0.0150, 	 prediction: -0.0148, 	 loss: 0.0044
i: 55, 		 target: 0.0034, 	 prediction: 0.0075, 	 loss: 2.3944
i: 56, 		 target: -0.0260, 	 prediction: -0.0242, 	 loss: 0.4702
i: 57, 		 target: -0.0252, 	 prediction: -0.0219, 	 loss: 1.5347
i: 58, 		 target: -0.0266, 	 prediction: -0.0188, 	 loss: 8.7055
i: 59, 		 target: -0.0370, 	 prediction: -0.0161, 	 loss: 61.5382
i: 60, 		 target: -0.0244, 	 prediction: -0.0225, 	 loss: 0.5043
i: 61, 		 target: -0.0007, 	 prediction: 0.0096, 	 loss: 14.8260
i: 62, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.8231
