Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.9301, 	 loss: 43.8590
i: 1, 		 target: -0.0557, 	 prediction: 0.2276, 	 loss: 13.5368
i: 2, 		 target: 1.0301, 	 prediction: 0.6220, 	 loss: 28.0866
i: 3, 		 target: 0.5719, 	 prediction: 0.8035, 	 loss: 9.0502
i: 4, 		 target: 0.6461, 	 prediction: 0.4994, 	 loss: 3.6305
i: 5, 		 target: 1.0001, 	 prediction: 0.6660, 	 loss: 18.8214
i: 6, 		 target: 0.4893, 	 prediction: 0.3820, 	 loss: 1.9425
i: 7, 		 target: 0.5991, 	 prediction: 0.4711, 	 loss: 2.7629
i: 8, 		 target: 0.5259, 	 prediction: 0.9339, 	 loss: 28.0790
i: 9, 		 target: 0.6198, 	 prediction: 0.6159, 	 loss: 0.0026
i: 10, 		 target: 0.7880, 	 prediction: 0.8701, 	 loss: 1.1371
i: 11, 		 target: 0.2021, 	 prediction: 0.3867, 	 loss: 5.7434
i: 12, 		 target: 0.8754, 	 prediction: 0.8437, 	 loss: 0.1699
i: 13, 		 target: 0.6113, 	 prediction: 0.4362, 	 loss: 5.1738
i: 14, 		 target: 0.5972, 	 prediction: 0.6400, 	 loss: 0.3091
i: 15, 		 target: 0.8939, 	 prediction: 0.6969, 	 loss: 6.5468
i: 16, 		 target: 1.1274, 	 prediction: 1.1469, 	 loss: 0.0639
i: 17, 		 target: 0.4259, 	 prediction: 0.4854, 	 loss: 0.5964
i: 18, 		 target: 0.6865, 	 prediction: 0.7417, 	 loss: 0.5143
i: 19, 		 target: 0.0811, 	 prediction: 0.3748, 	 loss: 14.5414
i: 20, 		 target: 0.7376, 	 prediction: 0.7528, 	 loss: 0.0392
i: 21, 		 target: 0.2766, 	 prediction: 0.4504, 	 loss: 5.0948
i: 22, 		 target: 0.1221, 	 prediction: 0.2907, 	 loss: 4.7981
i: 23, 		 target: 1.3416, 	 prediction: 0.6017, 	 loss: 92.3379
i: 24, 		 target: 0.4597, 	 prediction: 0.3759, 	 loss: 1.1844
i: 25, 		 target: 0.7520, 	 prediction: 0.6215, 	 loss: 2.8699
i: 26, 		 target: 0.6833, 	 prediction: 0.8741, 	 loss: 6.1430
i: 27, 		 target: 0.7258, 	 prediction: 0.4250, 	 loss: 15.2593
i: 28, 		 target: 0.4490, 	 prediction: 0.7352, 	 loss: 13.8195
i: 29, 		 target: 0.5354, 	 prediction: 0.8166, 	 loss: 13.3395
i: 30, 		 target: 0.5313, 	 prediction: 0.7799, 	 loss: 10.4271
i: 31, 		 target: 1.0925, 	 prediction: 0.9080, 	 loss: 5.7414
i: 32, 		 target: 0.8903, 	 prediction: 0.9283, 	 loss: 0.2432
i: 33, 		 target: 1.0680, 	 prediction: 0.9938, 	 loss: 0.9298
i: 34, 		 target: 0.6813, 	 prediction: 1.0172, 	 loss: 19.0245
i: 35, 		 target: 1.0039, 	 prediction: 0.9459, 	 loss: 0.5681
i: 36, 		 target: 0.6067, 	 prediction: 0.6298, 	 loss: 0.0897
i: 37, 		 target: 0.1129, 	 prediction: 0.2781, 	 loss: 4.6008
i: 38, 		 target: 0.8514, 	 prediction: 1.1330, 	 loss: 13.3770
i: 39, 		 target: 0.5671, 	 prediction: 0.6279, 	 loss: 0.6247
i: 40, 		 target: 0.5790, 	 prediction: 0.6703, 	 loss: 1.4082
i: 41, 		 target: -0.0661, 	 prediction: 0.2937, 	 loss: 21.8371
i: 42, 		 target: 0.8682, 	 prediction: 0.8770, 	 loss: 0.0130
i: 43, 		 target: 0.8982, 	 prediction: 0.8895, 	 loss: 0.0127
i: 44, 		 target: 0.5579, 	 prediction: 0.3920, 	 loss: 4.6449
i: 45, 		 target: 0.9974, 	 prediction: 1.1322, 	 loss: 3.0678
i: 46, 		 target: 0.8425, 	 prediction: 0.8944, 	 loss: 0.4528
i: 47, 		 target: 0.8133, 	 prediction: 1.0912, 	 loss: 13.0223
i: 48, 		 target: 0.3788, 	 prediction: 0.5780, 	 loss: 6.6934
i: 49, 		 target: 0.2641, 	 prediction: 0.5797, 	 loss: 16.8072
i: 50, 		 target: 1.0735, 	 prediction: 0.3168, 	 loss: 96.5992
i: 51, 		 target: 0.7177, 	 prediction: 0.5490, 	 loss: 4.8001
i: 52, 		 target: 0.8163, 	 prediction: 0.5706, 	 loss: 10.1832
i: 53, 		 target: 0.3120, 	 prediction: 0.4707, 	 loss: 4.2447
i: 54, 		 target: 1.0023, 	 prediction: 0.6942, 	 loss: 16.0118
i: 55, 		 target: 0.4582, 	 prediction: 0.4339, 	 loss: 0.1001
i: 56, 		 target: 0.5144, 	 prediction: 0.6302, 	 loss: 2.2627
i: 57, 		 target: 0.7168, 	 prediction: 0.6317, 	 loss: 1.2223
i: 58, 		 target: 0.3139, 	 prediction: 0.4041, 	 loss: 1.3735
i: 59, 		 target: 0.3671, 	 prediction: 0.4863, 	 loss: 2.3936
i: 60, 		 target: 1.0272, 	 prediction: 0.9323, 	 loss: 1.5163
i: 61, 		 target: 0.1669, 	 prediction: 0.4511, 	 loss: 13.6229
i: 62, 		 target: 0.3640, 	 prediction: 0.2742, 	 loss: 1.3580
i: 63, 		 target: 1.0484, 	 prediction: 0.8712, 	 loss: 5.2964
i: 64, 		 target: 0.7791, 	 prediction: 0.5727, 	 loss: 7.1791
i: 65, 		 target: 0.3152, 	 prediction: 0.3092, 	 loss: 0.0060
i: 66, 		 target: 0.1953, 	 prediction: 0.3831, 	 loss: 5.9500
i: 67, 		 target: 0.7639, 	 prediction: 0.5483, 	 loss: 7.8400
i: 68, 		 target: 0.8614, 	 prediction: 0.9284, 	 loss: 0.7576
i: 69, 		 target: 0.5185, 	 prediction: 0.4732, 	 loss: 0.3459
i: 70, 		 target: 0.3899, 	 prediction: 0.3398, 	 loss: 0.4243
i: 71, 		 target: 0.7702, 	 prediction: 0.6465, 	 loss: 2.5815
i: 72, 		 target: 0.7799, 	 prediction: 0.8484, 	 loss: 0.7910
