Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5750, 	 loss: 84.2047
i: 1, 		 target: 0.9518, 	 prediction: 0.5750, 	 loss: 31.5517
i: 2, 		 target: 0.5524, 	 prediction: 0.5750, 	 loss: 0.1128
i: 3, 		 target: 0.1809, 	 prediction: 0.5750, 	 loss: 34.5081
i: 4, 		 target: 0.3646, 	 prediction: 0.5750, 	 loss: 9.8364
i: 5, 		 target: 1.3832, 	 prediction: 0.5750, 	 loss: 145.1361
i: 6, 		 target: 0.8463, 	 prediction: 0.5750, 	 loss: 16.3560
i: 7, 		 target: 0.2423, 	 prediction: 0.5750, 	 loss: 24.5847
i: 8, 		 target: 1.3623, 	 prediction: 0.5750, 	 loss: 137.7173
i: 9, 		 target: 0.7874, 	 prediction: 0.5750, 	 loss: 10.0267
i: 10, 		 target: 0.6144, 	 prediction: 0.5750, 	 loss: 0.3450
i: 11, 		 target: 0.5299, 	 prediction: 0.5750, 	 loss: 0.4523
i: 12, 		 target: 0.7328, 	 prediction: 0.5750, 	 loss: 5.5341
i: 13, 		 target: 0.1770, 	 prediction: 0.5750, 	 loss: 35.1812
i: 14, 		 target: 0.6665, 	 prediction: 0.5750, 	 loss: 1.8591
i: 15, 		 target: 0.5049, 	 prediction: 0.5750, 	 loss: 1.0902
i: 16, 		 target: 0.7964, 	 prediction: 0.5750, 	 loss: 10.8927
i: 17, 		 target: 0.1301, 	 prediction: 0.5750, 	 loss: 43.9765
i: 18, 		 target: 0.8243, 	 prediction: 0.5750, 	 loss: 13.8129
i: 19, 		 target: 0.8654, 	 prediction: 0.5750, 	 loss: 18.7418
i: 20, 		 target: 0.4814, 	 prediction: 0.5750, 	 loss: 1.9441
i: 21, 		 target: 0.0128, 	 prediction: 0.5750, 	 loss: 70.2055
i: 22, 		 target: 0.7387, 	 prediction: 0.5750, 	 loss: 5.9532
i: 23, 		 target: 0.5726, 	 prediction: 0.5750, 	 loss: 0.0012
i: 24, 		 target: 0.8476, 	 prediction: 0.5750, 	 loss: 16.5159
i: 25, 		 target: 0.4503, 	 prediction: 0.5750, 	 loss: 3.4530
i: 26, 		 target: 0.4829, 	 prediction: 0.5750, 	 loss: 1.8847
i: 27, 		 target: 0.4941, 	 prediction: 0.5750, 	 loss: 1.4527
i: 28, 		 target: 0.4952, 	 prediction: 0.5750, 	 loss: 1.4153
i: 29, 		 target: 0.7107, 	 prediction: 0.5750, 	 loss: 4.0932
i: 30, 		 target: 0.2530, 	 prediction: 0.5750, 	 loss: 23.0344
i: 31, 		 target: 0.8332, 	 prediction: 0.5750, 	 loss: 14.8168
i: 32, 		 target: 0.3527, 	 prediction: 0.5750, 	 loss: 10.9719
i: 33, 		 target: 0.4441, 	 prediction: 0.5750, 	 loss: 3.8042
i: 34, 		 target: 0.7310, 	 prediction: 0.5750, 	 loss: 5.4081
i: 35, 		 target: 0.2850, 	 prediction: 0.5750, 	 loss: 18.6858
i: 36, 		 target: 0.9133, 	 prediction: 0.5750, 	 loss: 25.4337
i: 37, 		 target: 0.6652, 	 prediction: 0.5750, 	 loss: 1.8083
i: 38, 		 target: 0.2065, 	 prediction: 0.5750, 	 loss: 30.1715
i: 39, 		 target: 0.4794, 	 prediction: 0.5750, 	 loss: 2.0314
i: 40, 		 target: 0.6000, 	 prediction: 0.5750, 	 loss: 0.1395
i: 41, 		 target: 0.3610, 	 prediction: 0.5750, 	 loss: 10.1738
i: 42, 		 target: 0.5353, 	 prediction: 0.5750, 	 loss: 0.3498
i: 43, 		 target: 0.8620, 	 prediction: 0.5750, 	 loss: 18.3070
i: 44, 		 target: 0.7522, 	 prediction: 0.5750, 	 loss: 6.9782
i: 45, 		 target: 0.7161, 	 prediction: 0.5750, 	 loss: 4.4277
i: 46, 		 target: 0.6935, 	 prediction: 0.5750, 	 loss: 3.1197
i: 47, 		 target: 0.6164, 	 prediction: 0.5750, 	 loss: 0.3813
i: 48, 		 target: 0.1033, 	 prediction: 0.5750, 	 loss: 49.4336
i: 49, 		 target: 0.3724, 	 prediction: 0.5750, 	 loss: 9.1151
i: 50, 		 target: 0.8985, 	 prediction: 0.5750, 	 loss: 23.2572
i: 51, 		 target: 0.7904, 	 prediction: 0.5750, 	 loss: 10.3064
i: 52, 		 target: 0.2096, 	 prediction: 0.5750, 	 loss: 29.6670
i: 53, 		 target: 0.6521, 	 prediction: 0.5750, 	 loss: 1.3227
i: 54, 		 target: 0.3151, 	 prediction: 0.5750, 	 loss: 15.0049
i: 55, 		 target: 0.6384, 	 prediction: 0.5750, 	 loss: 0.8945
i: 56, 		 target: 0.5667, 	 prediction: 0.5750, 	 loss: 0.0154
i: 57, 		 target: -0.0412, 	 prediction: 0.5750, 	 loss: 84.3560
i: 58, 		 target: 0.4301, 	 prediction: 0.5750, 	 loss: 4.6608
i: 59, 		 target: 1.0382, 	 prediction: 0.5750, 	 loss: 47.6832
i: 60, 		 target: 1.0638, 	 prediction: 0.5750, 	 loss: 53.0958
i: 61, 		 target: 0.6861, 	 prediction: 0.5750, 	 loss: 2.7431
i: 62, 		 target: 0.2236, 	 prediction: 0.5750, 	 loss: 27.4305
i: 63, 		 target: 0.1899, 	 prediction: 0.5750, 	 loss: 32.9456
i: 64, 		 target: 0.7305, 	 prediction: 0.5750, 	 loss: 5.3758
i: 65, 		 target: 0.3585, 	 prediction: 0.5750, 	 loss: 10.4144
i: 66, 		 target: -0.0651, 	 prediction: 0.5750, 	 loss: 91.0219
i: 67, 		 target: 0.5901, 	 prediction: 0.5750, 	 loss: 0.0511
i: 68, 		 target: 1.0866, 	 prediction: 0.5750, 	 loss: 58.1603
i: 69, 		 target: 0.6682, 	 prediction: 0.5750, 	 loss: 1.9288
i: 70, 		 target: 0.5024, 	 prediction: 0.5750, 	 loss: 1.1700
i: 71, 		 target: 0.7534, 	 prediction: 0.5750, 	 loss: 7.0722
i: 72, 		 target: 0.4110, 	 prediction: 0.5750, 	 loss: 5.9702
i: 73, 		 target: 0.1116, 	 prediction: 0.5750, 	 loss: 47.7006
i: 74, 		 target: 0.7003, 	 prediction: 0.5750, 	 loss: 3.4915
i: 75, 		 target: 0.2145, 	 prediction: 0.5750, 	 loss: 28.8698
i: 76, 		 target: 0.6139, 	 prediction: 0.5750, 	 loss: 0.3367
i: 77, 		 target: 0.1070, 	 prediction: 0.5750, 	 loss: 48.6592
i: 78, 		 target: 0.9646, 	 prediction: 0.5750, 	 loss: 33.7288
i: 79, 		 target: 1.0227, 	 prediction: 0.5750, 	 loss: 44.5291
i: 80, 		 target: 0.4402, 	 prediction: 0.5750, 	 loss: 4.0337
i: 81, 		 target: 0.9196, 	 prediction: 0.5750, 	 loss: 26.3805
i: 82, 		 target: 1.0026, 	 prediction: 0.5750, 	 loss: 40.6366
i: 83, 		 target: 0.6820, 	 prediction: 0.5750, 	 loss: 2.5458
i: 84, 		 target: 0.4066, 	 prediction: 0.5750, 	 loss: 6.3022
