Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1592, 	 loss: 12.3451
i: 1, 		 target: 0.0441, 	 prediction: 0.0938, 	 loss: 15.3548
i: 2, 		 target: -0.0708, 	 prediction: -0.0354, 	 loss: 7.7901
i: 3, 		 target: -0.0467, 	 prediction: -0.0487, 	 loss: 0.0235
i: 4, 		 target: 0.1556, 	 prediction: 0.1722, 	 loss: 1.7132
i: 5, 		 target: -0.0389, 	 prediction: -0.0546, 	 loss: 1.5319
i: 6, 		 target: -0.0388, 	 prediction: -0.0563, 	 loss: 1.8908
i: 7, 		 target: 0.3201, 	 prediction: 0.0700, 	 loss: 388.6724
i: 8, 		 target: 0.1201, 	 prediction: 0.0720, 	 loss: 14.3710
i: 9, 		 target: -0.0542, 	 prediction: -0.0572, 	 loss: 0.0574
i: 10, 		 target: 0.2044, 	 prediction: 0.1714, 	 loss: 6.7837
i: 11, 		 target: -0.0670, 	 prediction: -0.0547, 	 loss: 0.9390
i: 12, 		 target: -0.0677, 	 prediction: -0.0551, 	 loss: 0.9907
i: 13, 		 target: -0.0695, 	 prediction: -0.0514, 	 loss: 2.0440
i: 14, 		 target: -0.0614, 	 prediction: -0.0603, 	 loss: 0.0069
i: 15, 		 target: -0.0685, 	 prediction: -0.0498, 	 loss: 2.1725
i: 16, 		 target: -0.0646, 	 prediction: -0.0542, 	 loss: 0.6668
i: 17, 		 target: 0.1410, 	 prediction: 0.1795, 	 loss: 9.2134
i: 18, 		 target: -0.0647, 	 prediction: -0.0504, 	 loss: 1.2597
i: 19, 		 target: 0.0411, 	 prediction: 0.1156, 	 loss: 34.5253
i: 20, 		 target: -0.0658, 	 prediction: -0.0389, 	 loss: 4.4985
i: 21, 		 target: -0.0605, 	 prediction: -0.0589, 	 loss: 0.0142
i: 22, 		 target: 0.1380, 	 prediction: 0.2069, 	 loss: 29.4916
i: 23, 		 target: -0.0267, 	 prediction: -0.0462, 	 loss: 2.3505
i: 24, 		 target: 0.0749, 	 prediction: 0.1035, 	 loss: 5.1125
i: 25, 		 target: -0.0527, 	 prediction: -0.0491, 	 loss: 0.0801
i: 26, 		 target: -0.0672, 	 prediction: -0.0571, 	 loss: 0.6355
i: 27, 		 target: 0.2437, 	 prediction: 0.0066, 	 loss: 349.5483
i: 28, 		 target: -0.0021, 	 prediction: -0.0559, 	 loss: 18.0078
i: 29, 		 target: -0.0635, 	 prediction: -0.0485, 	 loss: 1.4070
i: 30, 		 target: -0.0456, 	 prediction: -0.0504, 	 loss: 0.1415
i: 31, 		 target: -0.0662, 	 prediction: -0.0380, 	 loss: 4.9394
i: 32, 		 target: 0.1058, 	 prediction: 0.1482, 	 loss: 11.2249
i: 33, 		 target: 0.0377, 	 prediction: 0.1598, 	 loss: 92.6434
i: 34, 		 target: -0.0468, 	 prediction: -0.0496, 	 loss: 0.0497
i: 35, 		 target: -0.0634, 	 prediction: -0.0466, 	 loss: 1.7681
i: 36, 		 target: 0.0348, 	 prediction: 0.0708, 	 loss: 8.0689
i: 37, 		 target: -0.0591, 	 prediction: -0.0533, 	 loss: 0.2112
i: 38, 		 target: -0.0285, 	 prediction: -0.0511, 	 loss: 3.1830
i: 39, 		 target: 0.1350, 	 prediction: 0.1631, 	 loss: 4.9063
i: 40, 		 target: 0.2997, 	 prediction: 0.0402, 	 loss: 418.8266
i: 41, 		 target: -0.0666, 	 prediction: -0.0469, 	 loss: 2.4292
i: 42, 		 target: -0.0680, 	 prediction: -0.0529, 	 loss: 1.4148
i: 43, 		 target: -0.0149, 	 prediction: -0.0359, 	 loss: 2.7521
i: 44, 		 target: 0.1896, 	 prediction: 0.1614, 	 loss: 4.9203
i: 45, 		 target: 0.2153, 	 prediction: 0.0986, 	 loss: 84.5938
i: 46, 		 target: 0.1519, 	 prediction: 0.1669, 	 loss: 1.4110
i: 47, 		 target: 0.1874, 	 prediction: 0.2067, 	 loss: 2.3047
i: 48, 		 target: -0.0393, 	 prediction: 0.0217, 	 loss: 23.1558
i: 49, 		 target: -0.0017, 	 prediction: 0.0065, 	 loss: 0.4251
i: 50, 		 target: -0.0265, 	 prediction: -0.0493, 	 loss: 3.2250
i: 51, 		 target: -0.0657, 	 prediction: -0.0533, 	 loss: 0.9529
i: 52, 		 target: 0.1699, 	 prediction: 0.1681, 	 loss: 0.0202
i: 53, 		 target: -0.0352, 	 prediction: -0.0600, 	 loss: 3.8176
i: 54, 		 target: -0.0438, 	 prediction: -0.0521, 	 loss: 0.4353
i: 55, 		 target: 0.0407, 	 prediction: 0.0782, 	 loss: 8.7192
i: 56, 		 target: -0.0666, 	 prediction: -0.0381, 	 loss: 5.0505
i: 57, 		 target: -0.0310, 	 prediction: 0.0017, 	 loss: 6.6176
i: 58, 		 target: -0.0621, 	 prediction: -0.0563, 	 loss: 0.2070
i: 59, 		 target: 0.0285, 	 prediction: 0.0685, 	 loss: 9.9366
i: 60, 		 target: -0.0433, 	 prediction: -0.0539, 	 loss: 0.6960
i: 61, 		 target: 0.2055, 	 prediction: 0.1993, 	 loss: 0.2392
i: 62, 		 target: 0.1767, 	 prediction: 0.2032, 	 loss: 4.3565
i: 63, 		 target: 0.0215, 	 prediction: 0.0641, 	 loss: 11.3042
i: 64, 		 target: -0.0520, 	 prediction: -0.0362, 	 loss: 1.5564
