Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1442, 	 loss: 181.8749
i: 1, 		 target: -0.0417, 	 prediction: -0.0143, 	 loss: 4.4379
i: 2, 		 target: 0.1743, 	 prediction: 0.1427, 	 loss: 5.9146
i: 3, 		 target: -0.0718, 	 prediction: -0.0554, 	 loss: 1.5902
i: 4, 		 target: -0.0480, 	 prediction: -0.0480, 	 loss: 0.0000
i: 5, 		 target: 0.0273, 	 prediction: 0.0560, 	 loss: 4.8774
i: 6, 		 target: 0.0892, 	 prediction: 0.1426, 	 loss: 16.8234
i: 7, 		 target: -0.0770, 	 prediction: -0.0507, 	 loss: 4.0804
i: 8, 		 target: 0.2112, 	 prediction: 0.1656, 	 loss: 12.3247
i: 9, 		 target: 0.0054, 	 prediction: 0.1427, 	 loss: 111.1633
i: 10, 		 target: -0.0780, 	 prediction: -0.0547, 	 loss: 3.2080
i: 11, 		 target: -0.0839, 	 prediction: -0.0562, 	 loss: 4.5393
i: 12, 		 target: 0.0348, 	 prediction: -0.0505, 	 loss: 42.9625
i: 13, 		 target: -0.0236, 	 prediction: 0.0047, 	 loss: 4.7069
i: 14, 		 target: -0.0837, 	 prediction: -0.0554, 	 loss: 4.7321
i: 15, 		 target: 0.1299, 	 prediction: 0.1490, 	 loss: 2.1569
i: 16, 		 target: -0.0450, 	 prediction: -0.0557, 	 loss: 0.6779
i: 17, 		 target: -0.0697, 	 prediction: -0.0556, 	 loss: 1.1759
i: 18, 		 target: -0.0873, 	 prediction: -0.0544, 	 loss: 6.3894
i: 19, 		 target: -0.0678, 	 prediction: -0.0561, 	 loss: 0.8024
i: 20, 		 target: -0.0818, 	 prediction: -0.0299, 	 loss: 15.9294
i: 21, 		 target: -0.0554, 	 prediction: -0.0162, 	 loss: 9.0591
i: 22, 		 target: -0.0795, 	 prediction: -0.0562, 	 loss: 3.2101
i: 23, 		 target: 0.1459, 	 prediction: 0.1427, 	 loss: 0.0621
i: 24, 		 target: 0.0063, 	 prediction: 0.0001, 	 loss: 0.2264
i: 25, 		 target: 0.1161, 	 prediction: 0.1427, 	 loss: 4.1584
i: 26, 		 target: 0.0996, 	 prediction: 0.1426, 	 loss: 10.9276
i: 27, 		 target: -0.1103, 	 prediction: -0.0544, 	 loss: 18.4462
i: 28, 		 target: -0.0807, 	 prediction: -0.0424, 	 loss: 8.6420
i: 29, 		 target: 0.1659, 	 prediction: 0.1427, 	 loss: 3.1843
i: 30, 		 target: -0.0802, 	 prediction: -0.0562, 	 loss: 3.4058
i: 31, 		 target: 0.0903, 	 prediction: 0.1426, 	 loss: 16.1968
i: 32, 		 target: -0.0751, 	 prediction: -0.0557, 	 loss: 2.2361
i: 33, 		 target: -0.0770, 	 prediction: -0.0559, 	 loss: 2.6510
i: 34, 		 target: -0.0439, 	 prediction: -0.0559, 	 loss: 0.8434
i: 35, 		 target: -0.0598, 	 prediction: -0.0315, 	 loss: 4.7362
i: 36, 		 target: -0.0580, 	 prediction: -0.0559, 	 loss: 0.0276
i: 37, 		 target: 0.0919, 	 prediction: 0.1427, 	 loss: 15.2028
i: 38, 		 target: -0.0988, 	 prediction: -0.0558, 	 loss: 10.9201
i: 39, 		 target: 0.1084, 	 prediction: 0.1427, 	 loss: 6.9530
i: 40, 		 target: -0.0023, 	 prediction: 0.0476, 	 loss: 14.6744
i: 41, 		 target: 0.1186, 	 prediction: 0.1427, 	 loss: 3.4188
i: 42, 		 target: 0.0023, 	 prediction: 0.0339, 	 loss: 5.9179
i: 43, 		 target: -0.0651, 	 prediction: -0.0480, 	 loss: 1.7205
i: 44, 		 target: 0.1440, 	 prediction: 0.1602, 	 loss: 1.5393
i: 45, 		 target: -0.0724, 	 prediction: -0.0558, 	 loss: 1.6427
i: 46, 		 target: -0.0698, 	 prediction: -0.0561, 	 loss: 1.1208
i: 47, 		 target: -0.0528, 	 prediction: -0.0556, 	 loss: 0.0433
i: 48, 		 target: 0.2145, 	 prediction: 0.1426, 	 loss: 30.4730
i: 49, 		 target: 0.1686, 	 prediction: 0.1426, 	 loss: 3.9763
i: 50, 		 target: 0.0226, 	 prediction: 0.0645, 	 loss: 10.3357
i: 51, 		 target: 0.1310, 	 prediction: 0.1516, 	 loss: 2.5075
i: 52, 		 target: 0.1529, 	 prediction: 0.1736, 	 loss: 2.5222
i: 53, 		 target: -0.0751, 	 prediction: -0.0559, 	 loss: 2.1959
i: 54, 		 target: 0.0101, 	 prediction: 0.1469, 	 loss: 110.6394
i: 55, 		 target: 0.2740, 	 prediction: 0.1426, 	 loss: 101.8388
i: 56, 		 target: -0.0795, 	 prediction: -0.0560, 	 loss: 3.2667
i: 57, 		 target: -0.0846, 	 prediction: -0.0556, 	 loss: 4.9687
i: 58, 		 target: 0.2197, 	 prediction: 0.1427, 	 loss: 35.0247
i: 59, 		 target: -0.0577, 	 prediction: -0.0283, 	 loss: 5.0897
i: 60, 		 target: -0.0575, 	 prediction: -0.0112, 	 loss: 12.6385
i: 61, 		 target: -0.0322, 	 prediction: -0.0302, 	 loss: 0.0248
i: 62, 		 target: 0.1650, 	 prediction: 0.1451, 	 loss: 2.3310
i: 63, 		 target: -0.0716, 	 prediction: -0.0558, 	 loss: 1.4726
i: 64, 		 target: -0.0297, 	 prediction: -0.0221, 	 loss: 0.3434
i: 65, 		 target: -0.0536, 	 prediction: -0.0558, 	 loss: 0.0275
i: 66, 		 target: -0.0846, 	 prediction: -0.0561, 	 loss: 4.8037
i: 67, 		 target: -0.0678, 	 prediction: -0.0020, 	 loss: 25.6092
i: 68, 		 target: -0.0446, 	 prediction: -0.0561, 	 loss: 0.7814
i: 69, 		 target: -0.0715, 	 prediction: -0.0561, 	 loss: 1.3986
i: 70, 		 target: 0.1443, 	 prediction: 0.1573, 	 loss: 1.0063
i: 71, 		 target: -0.0729, 	 prediction: -0.0557, 	 loss: 1.7480
i: 72, 		 target: 0.2290, 	 prediction: 0.2327, 	 loss: 0.0820
i: 73, 		 target: -0.0216, 	 prediction: -0.0369, 	 loss: 1.3797
i: 74, 		 target: -0.0006, 	 prediction: 0.0312, 	 loss: 5.9812
