Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0139, 	 loss: 1.7204
i: 1, 		 target: 0.0173, 	 prediction: 0.0138, 	 loss: 7.3721
i: 2, 		 target: 0.0013, 	 prediction: -0.0024, 	 loss: 8.2794
i: 3, 		 target: -0.0158, 	 prediction: -0.0184, 	 loss: 4.1414
i: 4, 		 target: -0.0181, 	 prediction: -0.0146, 	 loss: 7.2957
i: 5, 		 target: -0.0152, 	 prediction: -0.0175, 	 loss: 3.1001
i: 6, 		 target: -0.0189, 	 prediction: -0.0133, 	 loss: 18.1410
i: 7, 		 target: -0.0077, 	 prediction: -0.0078, 	 loss: 0.0002
i: 8, 		 target: -0.0140, 	 prediction: -0.0136, 	 loss: 0.0834
i: 9, 		 target: -0.0065, 	 prediction: -0.0087, 	 loss: 2.9054
i: 10, 		 target: 0.0006, 	 prediction: -0.0037, 	 loss: 10.8443
i: 11, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.5240
i: 12, 		 target: -0.0111, 	 prediction: -0.0116, 	 loss: 0.1752
i: 13, 		 target: -0.0195, 	 prediction: -0.0206, 	 loss: 0.7279
i: 14, 		 target: -0.0166, 	 prediction: -0.0144, 	 loss: 2.9568
i: 15, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0007
i: 16, 		 target: -0.0178, 	 prediction: -0.0166, 	 loss: 0.8082
i: 17, 		 target: -0.0040, 	 prediction: -0.0050, 	 loss: 0.5242
i: 18, 		 target: -0.0187, 	 prediction: -0.0143, 	 loss: 11.6862
i: 19, 		 target: -0.0087, 	 prediction: -0.0042, 	 loss: 12.2445
i: 20, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 7.8955
i: 21, 		 target: -0.0079, 	 prediction: -0.0074, 	 loss: 0.1327
i: 22, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.0909
i: 23, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 5.2106
i: 24, 		 target: -0.0117, 	 prediction: -0.0119, 	 loss: 0.0221
i: 25, 		 target: -0.0087, 	 prediction: -0.0084, 	 loss: 0.0440
i: 26, 		 target: -0.0207, 	 prediction: -0.0203, 	 loss: 0.0702
i: 27, 		 target: -0.0114, 	 prediction: -0.0120, 	 loss: 0.2334
i: 28, 		 target: -0.0083, 	 prediction: -0.0112, 	 loss: 4.7743
i: 29, 		 target: -0.0125, 	 prediction: -0.0090, 	 loss: 7.2107
i: 30, 		 target: -0.0137, 	 prediction: -0.0048, 	 loss: 47.0320
i: 31, 		 target: -0.0105, 	 prediction: -0.0112, 	 loss: 0.2913
i: 32, 		 target: -0.0200, 	 prediction: -0.0195, 	 loss: 0.1596
i: 33, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 3.1164
i: 34, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.1542
i: 35, 		 target: -0.0157, 	 prediction: -0.0148, 	 loss: 0.5334
i: 36, 		 target: -0.0102, 	 prediction: -0.0119, 	 loss: 1.6867
i: 37, 		 target: -0.0127, 	 prediction: -0.0112, 	 loss: 1.3423
i: 38, 		 target: -0.0134, 	 prediction: -0.0091, 	 loss: 11.2330
i: 39, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 0.9304
i: 40, 		 target: -0.0233, 	 prediction: -0.0176, 	 loss: 19.5262
i: 41, 		 target: -0.0058, 	 prediction: -0.0069, 	 loss: 0.7012
i: 42, 		 target: -0.0231, 	 prediction: -0.0207, 	 loss: 3.4196
i: 43, 		 target: -0.0114, 	 prediction: -0.0049, 	 loss: 25.7514
i: 44, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.4146
i: 45, 		 target: -0.0136, 	 prediction: -0.0115, 	 loss: 2.5484
i: 46, 		 target: -0.0121, 	 prediction: -0.0125, 	 loss: 0.0745
