Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7182, 	 loss: 99.3656
i: 1, 		 target: 0.1722, 	 prediction: 0.2109, 	 loss: 0.3265
i: 2, 		 target: -0.0549, 	 prediction: 0.6161, 	 loss: 97.9847
i: 3, 		 target: 0.1022, 	 prediction: 0.4717, 	 loss: 29.7134
i: 4, 		 target: 1.5695, 	 prediction: 1.2019, 	 loss: 29.4095
i: 5, 		 target: 0.6155, 	 prediction: 0.5708, 	 loss: 0.4347
i: 6, 		 target: 0.1077, 	 prediction: 0.5582, 	 loss: 44.1806
i: 7, 		 target: 0.5350, 	 prediction: 0.5224, 	 loss: 0.0345
i: 8, 		 target: 0.7543, 	 prediction: 0.4850, 	 loss: 15.7784
i: 9, 		 target: 0.4514, 	 prediction: 0.5279, 	 loss: 1.2743
i: 10, 		 target: 0.1047, 	 prediction: 0.1885, 	 loss: 1.5312
i: 11, 		 target: 0.6701, 	 prediction: 0.8574, 	 loss: 7.6347
i: 12, 		 target: 0.7500, 	 prediction: 0.4592, 	 loss: 18.4045
i: 13, 		 target: 0.6215, 	 prediction: 0.7900, 	 loss: 6.1782
i: 14, 		 target: 0.7298, 	 prediction: 0.6404, 	 loss: 1.7388
i: 15, 		 target: 0.6803, 	 prediction: 0.8594, 	 loss: 6.9768
i: 16, 		 target: 0.2239, 	 prediction: 0.4124, 	 loss: 7.7314
i: 17, 		 target: 0.7299, 	 prediction: 0.4885, 	 loss: 12.6776
i: 18, 		 target: 0.8277, 	 prediction: 0.5036, 	 loss: 22.8619
i: 19, 		 target: 0.9341, 	 prediction: 0.5676, 	 loss: 29.2216
i: 20, 		 target: 0.6967, 	 prediction: 0.7782, 	 loss: 1.4433
i: 21, 		 target: 0.5843, 	 prediction: 0.8271, 	 loss: 12.8314
i: 22, 		 target: 0.7089, 	 prediction: 0.7227, 	 loss: 0.0418
i: 23, 		 target: 1.0161, 	 prediction: 1.2155, 	 loss: 8.6470
i: 24, 		 target: 0.4522, 	 prediction: 0.8465, 	 loss: 33.8378
i: 25, 		 target: 0.0684, 	 prediction: 0.7107, 	 loss: 89.7852
i: 26, 		 target: 0.3597, 	 prediction: 0.3253, 	 loss: 0.2564
i: 27, 		 target: 1.4104, 	 prediction: 1.2175, 	 loss: 8.0936
i: 28, 		 target: 0.5046, 	 prediction: 0.6042, 	 loss: 2.1563
i: 29, 		 target: 0.4300, 	 prediction: 0.1937, 	 loss: 12.1536
i: 30, 		 target: 1.2051, 	 prediction: 1.0066, 	 loss: 8.5760
i: 31, 		 target: 1.2230, 	 prediction: 1.0382, 	 loss: 7.4354
i: 32, 		 target: 0.3722, 	 prediction: 0.1992, 	 loss: 6.5158
i: 33, 		 target: 1.1011, 	 prediction: 0.6438, 	 loss: 45.5147
