Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9807, 	 loss: 1.2609
i: 1, 		 target: 1.0404, 	 prediction: 0.9807, 	 loss: 0.3198
i: 2, 		 target: 1.4664, 	 prediction: 0.9807, 	 loss: 21.1363
i: 3, 		 target: 0.9287, 	 prediction: 0.9807, 	 loss: 0.2422
i: 4, 		 target: 1.1774, 	 prediction: 0.9807, 	 loss: 3.4670
i: 5, 		 target: 1.2820, 	 prediction: 0.9807, 	 loss: 8.1339
i: 6, 		 target: 1.1949, 	 prediction: 0.9807, 	 loss: 4.1131
i: 7, 		 target: 0.4516, 	 prediction: 0.9807, 	 loss: 25.0799
i: 8, 		 target: 0.6674, 	 prediction: 0.9807, 	 loss: 8.7962
i: 9, 		 target: 0.8565, 	 prediction: 0.9807, 	 loss: 1.3819
i: 10, 		 target: 0.5872, 	 prediction: 0.9807, 	 loss: 13.8748
i: 11, 		 target: 0.8743, 	 prediction: 0.9807, 	 loss: 1.0142
i: 12, 		 target: 0.9755, 	 prediction: 0.9807, 	 loss: 0.0024
i: 13, 		 target: 0.1702, 	 prediction: 0.9807, 	 loss: 58.8516
i: 14, 		 target: 0.5199, 	 prediction: 0.9807, 	 loss: 19.0209
i: 15, 		 target: 1.3859, 	 prediction: 0.9807, 	 loss: 14.7120
i: 16, 		 target: 1.2073, 	 prediction: 0.9807, 	 loss: 4.5994
i: 17, 		 target: 0.9035, 	 prediction: 0.9807, 	 loss: 0.5334
i: 18, 		 target: 1.0872, 	 prediction: 0.9807, 	 loss: 1.0169
i: 19, 		 target: 0.2812, 	 prediction: 0.9807, 	 loss: 43.8434
i: 20, 		 target: 1.2702, 	 prediction: 0.9807, 	 loss: 7.5098
i: 21, 		 target: 0.8435, 	 prediction: 0.9807, 	 loss: 1.6862
i: 22, 		 target: 1.1427, 	 prediction: 0.9807, 	 loss: 2.3516
i: 23, 		 target: 0.9367, 	 prediction: 0.9807, 	 loss: 0.1730
i: 24, 		 target: 1.3668, 	 prediction: 0.9807, 	 loss: 13.3593
i: 25, 		 target: 1.0891, 	 prediction: 0.9807, 	 loss: 1.0532
i: 26, 		 target: 1.3987, 	 prediction: 0.9807, 	 loss: 15.6602
i: 27, 		 target: 1.4434, 	 prediction: 0.9807, 	 loss: 19.1810
i: 28, 		 target: 0.8359, 	 prediction: 0.9807, 	 loss: 1.8788
i: 29, 		 target: 1.1618, 	 prediction: 0.9807, 	 loss: 2.9406
i: 30, 		 target: 0.8814, 	 prediction: 0.9807, 	 loss: 0.8830
i: 31, 		 target: 0.9107, 	 prediction: 0.9807, 	 loss: 0.4383
i: 32, 		 target: 1.0443, 	 prediction: 0.9807, 	 loss: 0.3624
i: 33, 		 target: 0.1289, 	 prediction: 0.9807, 	 loss: 65.0109
i: 34, 		 target: 1.1378, 	 prediction: 0.9807, 	 loss: 2.2122
i: 35, 		 target: 1.3902, 	 prediction: 0.9807, 	 loss: 15.0234
i: 36, 		 target: 1.1731, 	 prediction: 0.9807, 	 loss: 3.3159
i: 37, 		 target: 0.4689, 	 prediction: 0.9807, 	 loss: 23.4648
i: 38, 		 target: 1.2537, 	 prediction: 0.9807, 	 loss: 6.6805
i: 39, 		 target: 1.3062, 	 prediction: 0.9807, 	 loss: 9.4965
i: 40, 		 target: 0.6264, 	 prediction: 0.9807, 	 loss: 11.2472
i: 41, 		 target: 0.4881, 	 prediction: 0.9807, 	 loss: 21.7409
i: 42, 		 target: 1.1142, 	 prediction: 0.9807, 	 loss: 1.5962
i: 43, 		 target: 1.1171, 	 prediction: 0.9807, 	 loss: 1.6666
i: 44, 		 target: 0.9093, 	 prediction: 0.9807, 	 loss: 0.4570
i: 45, 		 target: 1.5262, 	 prediction: 0.9807, 	 loss: 26.6686
i: 46, 		 target: 0.7891, 	 prediction: 0.9807, 	 loss: 3.2871
i: 47, 		 target: 0.6199, 	 prediction: 0.9807, 	 loss: 11.6646
i: 48, 		 target: 1.0863, 	 prediction: 0.9807, 	 loss: 0.9988
i: 49, 		 target: 2.0721, 	 prediction: 0.9807, 	 loss: 106.7231
i: 50, 		 target: 1.9181, 	 prediction: 0.9807, 	 loss: 78.7427
i: 51, 		 target: 1.5727, 	 prediction: 0.9807, 	 loss: 31.4053
i: 52, 		 target: 1.1078, 	 prediction: 0.9807, 	 loss: 1.4484
i: 53, 		 target: 0.8323, 	 prediction: 0.9807, 	 loss: 1.9721
i: 54, 		 target: 0.7066, 	 prediction: 0.9807, 	 loss: 6.7327
i: 55, 		 target: 1.1602, 	 prediction: 0.9807, 	 loss: 2.8872
i: 56, 		 target: 1.7646, 	 prediction: 0.9807, 	 loss: 55.0677
i: 57, 		 target: 1.0335, 	 prediction: 0.9807, 	 loss: 0.2497
i: 58, 		 target: 0.7309, 	 prediction: 0.9807, 	 loss: 5.5916
i: 59, 		 target: 1.5127, 	 prediction: 0.9807, 	 loss: 25.3638
i: 60, 		 target: 0.8129, 	 prediction: 0.9807, 	 loss: 2.5223
i: 61, 		 target: 0.7563, 	 prediction: 0.9807, 	 loss: 4.5117
i: 62, 		 target: 0.5969, 	 prediction: 0.9807, 	 loss: 13.1947
i: 63, 		 target: 1.6465, 	 prediction: 0.9807, 	 loss: 39.7171
i: 64, 		 target: 1.7478, 	 prediction: 0.9807, 	 loss: 52.7329
i: 65, 		 target: 1.3430, 	 prediction: 0.9807, 	 loss: 11.7593
i: 66, 		 target: 1.2963, 	 prediction: 0.9807, 	 loss: 8.9260
i: 67, 		 target: 1.6115, 	 prediction: 0.9807, 	 loss: 35.6546
i: 68, 		 target: 0.6360, 	 prediction: 0.9807, 	 loss: 10.6478
i: 69, 		 target: 0.3640, 	 prediction: 0.9807, 	 loss: 34.0720
i: 70, 		 target: 0.7158, 	 prediction: 0.9807, 	 loss: 6.2884
i: 71, 		 target: 2.0613, 	 prediction: 0.9807, 	 loss: 104.6283
i: 72, 		 target: 1.4186, 	 prediction: 0.9807, 	 loss: 17.1822
i: 73, 		 target: 0.4870, 	 prediction: 0.9807, 	 loss: 21.8360
i: 74, 		 target: 1.5213, 	 prediction: 0.9807, 	 loss: 26.1916
i: 75, 		 target: 1.0626, 	 prediction: 0.9807, 	 loss: 0.6008
i: 76, 		 target: 1.0513, 	 prediction: 0.9807, 	 loss: 0.4470
i: 77, 		 target: 1.1117, 	 prediction: 0.9807, 	 loss: 1.5386
i: 78, 		 target: 1.2310, 	 prediction: 0.9807, 	 loss: 5.6161
i: 79, 		 target: 0.3856, 	 prediction: 0.9807, 	 loss: 31.7270
i: 80, 		 target: 0.4131, 	 prediction: 0.9807, 	 loss: 28.8645
i: 81, 		 target: 0.7772, 	 prediction: 0.9807, 	 loss: 3.7103
i: 82, 		 target: 0.7675, 	 prediction: 0.9807, 	 loss: 4.0704
i: 83, 		 target: 1.0899, 	 prediction: 0.9807, 	 loss: 1.0695
i: 84, 		 target: 1.3218, 	 prediction: 0.9807, 	 loss: 10.4235
i: 85, 		 target: 0.9667, 	 prediction: 0.9807, 	 loss: 0.0176
i: 86, 		 target: 0.8679, 	 prediction: 0.9807, 	 loss: 1.1398
i: 87, 		 target: 0.9313, 	 prediction: 0.9807, 	 loss: 0.2183
i: 88, 		 target: 1.7934, 	 prediction: 0.9807, 	 loss: 59.1862
i: 89, 		 target: 1.3722, 	 prediction: 0.9807, 	 loss: 13.7340
i: 90, 		 target: 0.9495, 	 prediction: 0.9807, 	 loss: 0.0870
i: 91, 		 target: 1.2872, 	 prediction: 0.9807, 	 loss: 8.4155
i: 92, 		 target: 1.9302, 	 prediction: 0.9807, 	 loss: 80.7892
i: 93, 		 target: 1.1744, 	 prediction: 0.9807, 	 loss: 3.3639
i: 94, 		 target: 0.5619, 	 prediction: 0.9807, 	 loss: 15.7157
i: 95, 		 target: 1.2523, 	 prediction: 0.9807, 	 loss: 6.6084
i: 96, 		 target: 0.4015, 	 prediction: 0.9807, 	 loss: 30.0523
i: 97, 		 target: 1.1790, 	 prediction: 0.9807, 	 loss: 3.5234
i: 98, 		 target: 1.2122, 	 prediction: 0.9807, 	 loss: 4.8043
i: 99, 		 target: 1.7445, 	 prediction: 0.9807, 	 loss: 52.2726
i: 100, 		 target: 0.6256, 	 prediction: 0.9807, 	 loss: 11.2994
i: 101, 		 target: 1.5608, 	 prediction: 0.9807, 	 loss: 30.1501
i: 102, 		 target: 0.6743, 	 prediction: 0.9807, 	 loss: 8.4086
i: 103, 		 target: 0.9781, 	 prediction: 0.9807, 	 loss: 0.0006
i: 104, 		 target: -0.0646, 	 prediction: 0.9807, 	 loss: 97.8898
i: 105, 		 target: 0.3028, 	 prediction: 0.9807, 	 loss: 41.1705
i: 106, 		 target: 0.9855, 	 prediction: 0.9807, 	 loss: 0.0021
i: 107, 		 target: 1.2535, 	 prediction: 0.9807, 	 loss: 6.6681
i: 108, 		 target: 1.2033, 	 prediction: 0.9807, 	 loss: 4.4420
i: 109, 		 target: 0.5380, 	 prediction: 0.9807, 	 loss: 17.5600
i: 110, 		 target: 1.0429, 	 prediction: 0.9807, 	 loss: 0.3471
i: 111, 		 target: 0.7696, 	 prediction: 0.9807, 	 loss: 3.9915
i: 112, 		 target: 0.9498, 	 prediction: 0.9807, 	 loss: 0.0853
i: 113, 		 target: 0.6014, 	 prediction: 0.9807, 	 loss: 12.8890
i: 114, 		 target: 1.5962, 	 prediction: 0.9807, 	 loss: 33.9421
i: 115, 		 target: 0.9249, 	 prediction: 0.9807, 	 loss: 0.2793
i: 116, 		 target: 1.4716, 	 prediction: 0.9807, 	 loss: 21.5970
i: 117, 		 target: 0.6305, 	 prediction: 0.9807, 	 loss: 10.9877
i: 118, 		 target: 0.6487, 	 prediction: 0.9807, 	 loss: 9.8733
i: 119, 		 target: 1.1364, 	 prediction: 0.9807, 	 loss: 2.1722
i: 120, 		 target: 2.2181, 	 prediction: 0.9807, 	 loss: 137.1999
i: 121, 		 target: 1.0396, 	 prediction: 0.9807, 	 loss: 0.3111
i: 122, 		 target: 1.7814, 	 prediction: 0.9807, 	 loss: 57.4475
i: 123, 		 target: 1.3373, 	 prediction: 0.9807, 	 loss: 11.3947
i: 124, 		 target: 1.5257, 	 prediction: 0.9807, 	 loss: 26.6102
i: 125, 		 target: 1.1075, 	 prediction: 0.9807, 	 loss: 1.4406
i: 126, 		 target: 0.7813, 	 prediction: 0.9807, 	 loss: 3.5620
i: 127, 		 target: 1.4749, 	 prediction: 0.9807, 	 loss: 21.8846
i: 128, 		 target: 0.7220, 	 prediction: 0.9807, 	 loss: 5.9980
i: 129, 		 target: 0.8999, 	 prediction: 0.9807, 	 loss: 0.5852
i: 130, 		 target: 1.5503, 	 prediction: 0.9807, 	 loss: 29.0706
i: 131, 		 target: 0.6890, 	 prediction: 0.9807, 	 loss: 7.6210
i: 132, 		 target: 0.4710, 	 prediction: 0.9807, 	 loss: 23.2794
i: 133, 		 target: 1.6338, 	 prediction: 0.9807, 	 loss: 38.2241
i: 134, 		 target: 1.6562, 	 prediction: 0.9807, 	 loss: 40.8924
i: 135, 		 target: 1.1053, 	 prediction: 0.9807, 	 loss: 1.3910
i: 136, 		 target: 1.6583, 	 prediction: 0.9807, 	 loss: 41.1354
i: 137, 		 target: 1.4435, 	 prediction: 0.9807, 	 loss: 19.1912
i: 138, 		 target: 1.1865, 	 prediction: 0.9807, 	 loss: 3.7939
i: 139, 		 target: 1.0540, 	 prediction: 0.9807, 	 loss: 0.4813
i: 140, 		 target: 0.4845, 	 prediction: 0.9807, 	 loss: 22.0562
i: 141, 		 target: 1.4655, 	 prediction: 0.9807, 	 loss: 21.0572
i: 142, 		 target: 1.0410, 	 prediction: 0.9807, 	 loss: 0.3261
i: 143, 		 target: 1.0763, 	 prediction: 0.9807, 	 loss: 0.8191
i: 144, 		 target: 1.0048, 	 prediction: 0.9807, 	 loss: 0.0521
i: 145, 		 target: 1.1606, 	 prediction: 0.9807, 	 loss: 2.9010
i: 146, 		 target: 0.7418, 	 prediction: 0.9807, 	 loss: 5.1114
i: 147, 		 target: 0.6613, 	 prediction: 0.9807, 	 loss: 9.1392
i: 148, 		 target: 0.8434, 	 prediction: 0.9807, 	 loss: 1.6896
i: 149, 		 target: 0.6409, 	 prediction: 0.9807, 	 loss: 10.3461
i: 150, 		 target: 0.9198, 	 prediction: 0.9807, 	 loss: 0.3319
i: 151, 		 target: 0.4800, 	 prediction: 0.9807, 	 loss: 22.4570
i: 152, 		 target: 0.8594, 	 prediction: 0.9807, 	 loss: 1.3189
i: 153, 		 target: 0.8917, 	 prediction: 0.9807, 	 loss: 0.7097
i: 154, 		 target: 0.3098, 	 prediction: 0.9807, 	 loss: 40.3249
i: 155, 		 target: 1.8955, 	 prediction: 0.9807, 	 loss: 74.9928
i: 156, 		 target: 0.9501, 	 prediction: 0.9807, 	 loss: 0.0837
i: 157, 		 target: 0.9814, 	 prediction: 0.9807, 	 loss: 0.0000
i: 158, 		 target: 1.1228, 	 prediction: 0.9807, 	 loss: 1.8101
