Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0169, 	 loss: 9.7669
i: 1, 		 target: -0.0168, 	 prediction: -0.0169, 	 loss: 0.0003
i: 2, 		 target: -0.0312, 	 prediction: -0.0169, 	 loss: 50.7845
i: 3, 		 target: -0.0251, 	 prediction: -0.0169, 	 loss: 16.9580
i: 4, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 10.9068
i: 5, 		 target: -0.0161, 	 prediction: -0.0169, 	 loss: 0.1646
i: 6, 		 target: -0.0199, 	 prediction: -0.0169, 	 loss: 2.2762
i: 7, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 3.7461
i: 8, 		 target: -0.0118, 	 prediction: -0.0169, 	 loss: 6.4959
i: 9, 		 target: -0.0079, 	 prediction: -0.0169, 	 loss: 19.9948
i: 10, 		 target: -0.0102, 	 prediction: -0.0169, 	 loss: 11.0577
i: 11, 		 target: -0.0109, 	 prediction: -0.0169, 	 loss: 8.7126
i: 12, 		 target: -0.0187, 	 prediction: -0.0169, 	 loss: 0.7992
i: 13, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.0602
i: 14, 		 target: -0.0327, 	 prediction: -0.0169, 	 loss: 62.4328
i: 15, 		 target: -0.0120, 	 prediction: -0.0169, 	 loss: 5.9129
i: 16, 		 target: -0.0192, 	 prediction: -0.0169, 	 loss: 1.3433
i: 17, 		 target: -0.0163, 	 prediction: -0.0169, 	 loss: 0.0862
i: 18, 		 target: -0.0225, 	 prediction: -0.0169, 	 loss: 7.8730
i: 19, 		 target: -0.0126, 	 prediction: -0.0169, 	 loss: 4.5891
i: 20, 		 target: -0.0167, 	 prediction: -0.0169, 	 loss: 0.0065
i: 21, 		 target: 0.0189, 	 prediction: -0.0169, 	 loss: 317.4610
i: 22, 		 target: -0.0261, 	 prediction: -0.0169, 	 loss: 21.0567
i: 23, 		 target: -0.0143, 	 prediction: -0.0169, 	 loss: 1.6844
i: 24, 		 target: 0.0137, 	 prediction: -0.0169, 	 loss: 231.1511
i: 25, 		 target: -0.0220, 	 prediction: -0.0169, 	 loss: 6.4484
i: 26, 		 target: 0.0065, 	 prediction: -0.0169, 	 loss: 135.0354
i: 27, 		 target: -0.0150, 	 prediction: -0.0169, 	 loss: 0.8962
i: 28, 		 target: 0.0133, 	 prediction: -0.0169, 	 loss: 226.2844
i: 29, 		 target: -0.0198, 	 prediction: -0.0169, 	 loss: 2.1502
i: 30, 		 target: -0.0099, 	 prediction: -0.0169, 	 loss: 11.9049
i: 31, 		 target: -0.0194, 	 prediction: -0.0169, 	 loss: 1.6068
i: 32, 		 target: -0.0183, 	 prediction: -0.0169, 	 loss: 0.5294
i: 33, 		 target: -0.0159, 	 prediction: -0.0169, 	 loss: 0.2148
i: 34, 		 target: -0.0254, 	 prediction: -0.0169, 	 loss: 18.1008
i: 35, 		 target: -0.0108, 	 prediction: -0.0169, 	 loss: 9.2712
i: 36, 		 target: -0.0287, 	 prediction: -0.0169, 	 loss: 34.6208
i: 37, 		 target: -0.0247, 	 prediction: -0.0169, 	 loss: 15.1504
i: 38, 		 target: -0.0299, 	 prediction: -0.0169, 	 loss: 42.1937
i: 39, 		 target: -0.0186, 	 prediction: -0.0169, 	 loss: 0.7441
i: 40, 		 target: -0.0188, 	 prediction: -0.0169, 	 loss: 0.9617
i: 41, 		 target: -0.0200, 	 prediction: -0.0169, 	 loss: 2.4727
i: 42, 		 target: -0.0138, 	 prediction: -0.0169, 	 loss: 2.4007
i: 43, 		 target: -0.0304, 	 prediction: -0.0169, 	 loss: 45.1495
i: 44, 		 target: -0.0278, 	 prediction: -0.0169, 	 loss: 29.5621
