Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0223, 	 loss: 0.0399
i: 1, 		 target: -0.0152, 	 prediction: -0.0223, 	 loss: 7.1583
i: 2, 		 target: -0.0304, 	 prediction: -0.0223, 	 loss: 9.2346
i: 3, 		 target: -0.0317, 	 prediction: -0.0223, 	 loss: 12.2403
i: 4, 		 target: -0.0212, 	 prediction: -0.0223, 	 loss: 0.1734
i: 5, 		 target: -0.0221, 	 prediction: -0.0223, 	 loss: 0.0073
i: 6, 		 target: -0.0337, 	 prediction: -0.0223, 	 loss: 18.2105
i: 7, 		 target: -0.0209, 	 prediction: -0.0223, 	 loss: 0.2782
i: 8, 		 target: -0.0308, 	 prediction: -0.0223, 	 loss: 10.0852
i: 9, 		 target: -0.0194, 	 prediction: -0.0223, 	 loss: 1.2243
i: 10, 		 target: -0.0347, 	 prediction: -0.0223, 	 loss: 21.5343
i: 11, 		 target: -0.0131, 	 prediction: -0.0223, 	 loss: 12.0549
i: 12, 		 target: -0.0239, 	 prediction: -0.0223, 	 loss: 0.3491
i: 13, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 8.7046
i: 14, 		 target: -0.0108, 	 prediction: -0.0223, 	 loss: 18.7330
i: 15, 		 target: -0.0270, 	 prediction: -0.0223, 	 loss: 3.0715
i: 16, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.7989
i: 17, 		 target: -0.0263, 	 prediction: -0.0223, 	 loss: 2.1637
i: 18, 		 target: -0.0224, 	 prediction: -0.0223, 	 loss: 0.0003
i: 19, 		 target: -0.0145, 	 prediction: -0.0223, 	 loss: 8.6539
i: 20, 		 target: -0.0102, 	 prediction: -0.0223, 	 loss: 20.8339
i: 21, 		 target: -0.0398, 	 prediction: -0.0223, 	 loss: 42.6822
i: 22, 		 target: -0.0250, 	 prediction: -0.0223, 	 loss: 1.0187
i: 23, 		 target: -0.0328, 	 prediction: -0.0223, 	 loss: 15.4851
