Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0137, 	 loss: 1.3538
i: 1, 		 target: 0.0173, 	 prediction: 0.0177, 	 loss: 0.0671
i: 2, 		 target: 0.0013, 	 prediction: 0.0007, 	 loss: 0.2360
i: 3, 		 target: -0.0158, 	 prediction: -0.0170, 	 loss: 0.8340
i: 4, 		 target: -0.0181, 	 prediction: -0.0156, 	 loss: 3.7442
i: 5, 		 target: -0.0152, 	 prediction: -0.0151, 	 loss: 0.0018
i: 6, 		 target: -0.0189, 	 prediction: -0.0143, 	 loss: 12.3785
i: 7, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.1656
i: 8, 		 target: -0.0140, 	 prediction: -0.0121, 	 loss: 2.0085
i: 9, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 0.8143
i: 10, 		 target: 0.0006, 	 prediction: 0.0008, 	 loss: 0.0376
i: 11, 		 target: -0.0108, 	 prediction: -0.0100, 	 loss: 0.3460
i: 12, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0025
i: 13, 		 target: -0.0195, 	 prediction: -0.0199, 	 loss: 0.0844
i: 14, 		 target: -0.0166, 	 prediction: -0.0132, 	 loss: 6.9968
i: 15, 		 target: -0.0090, 	 prediction: -0.0066, 	 loss: 3.3682
i: 16, 		 target: -0.0178, 	 prediction: -0.0153, 	 loss: 3.7001
i: 17, 		 target: -0.0040, 	 prediction: -0.0028, 	 loss: 0.9525
i: 18, 		 target: -0.0187, 	 prediction: -0.0147, 	 loss: 9.3775
i: 19, 		 target: -0.0087, 	 prediction: -0.0023, 	 loss: 24.7569
i: 20, 		 target: -0.0057, 	 prediction: -0.0057, 	 loss: 0.0002
i: 21, 		 target: -0.0079, 	 prediction: -0.0092, 	 loss: 1.0087
i: 22, 		 target: -0.0108, 	 prediction: -0.0097, 	 loss: 0.7824
i: 23, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 2.5539
i: 24, 		 target: -0.0117, 	 prediction: -0.0111, 	 loss: 0.2124
i: 25, 		 target: -0.0087, 	 prediction: -0.0060, 	 loss: 4.3151
i: 26, 		 target: -0.0207, 	 prediction: -0.0185, 	 loss: 2.7928
i: 27, 		 target: -0.0114, 	 prediction: -0.0129, 	 loss: 1.2233
i: 28, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 3.3920
i: 29, 		 target: -0.0125, 	 prediction: -0.0112, 	 loss: 0.9517
i: 30, 		 target: -0.0137, 	 prediction: -0.0061, 	 loss: 34.5220
i: 31, 		 target: -0.0105, 	 prediction: -0.0102, 	 loss: 0.0311
i: 32, 		 target: -0.0200, 	 prediction: -0.0189, 	 loss: 0.7988
i: 33, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.3675
i: 34, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0004
i: 35, 		 target: -0.0157, 	 prediction: -0.0153, 	 loss: 0.1074
i: 36, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.4431
i: 37, 		 target: -0.0127, 	 prediction: -0.0133, 	 loss: 0.2105
i: 38, 		 target: -0.0134, 	 prediction: -0.0130, 	 loss: 0.1095
i: 39, 		 target: -0.0076, 	 prediction: -0.0079, 	 loss: 0.0502
i: 40, 		 target: -0.0233, 	 prediction: -0.0165, 	 loss: 27.5882
i: 41, 		 target: -0.0058, 	 prediction: -0.0065, 	 loss: 0.3410
i: 42, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 6.8070
i: 43, 		 target: -0.0114, 	 prediction: -0.0055, 	 loss: 21.1985
i: 44, 		 target: -0.0204, 	 prediction: -0.0191, 	 loss: 1.0101
i: 45, 		 target: -0.0136, 	 prediction: -0.0134, 	 loss: 0.0086
i: 46, 		 target: -0.0121, 	 prediction: -0.0125, 	 loss: 0.0749
i: 47, 		 target: 0.0187, 	 prediction: 0.0192, 	 loss: 0.1569
i: 48, 		 target: -0.0158, 	 prediction: -0.0129, 	 loss: 4.7724
i: 49, 		 target: 0.0112, 	 prediction: 0.0106, 	 loss: 0.2253
i: 50, 		 target: -0.0169, 	 prediction: -0.0091, 	 loss: 36.0894
i: 51, 		 target: -0.0156, 	 prediction: -0.0131, 	 loss: 3.9339
i: 52, 		 target: -0.0109, 	 prediction: -0.0079, 	 loss: 5.4542
i: 53, 		 target: -0.0153, 	 prediction: -0.0134, 	 loss: 1.9889
i: 54, 		 target: -0.0055, 	 prediction: -0.0020, 	 loss: 7.0729
i: 55, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.3598
i: 56, 		 target: -0.0185, 	 prediction: -0.0180, 	 loss: 0.1834
i: 57, 		 target: 0.0010, 	 prediction: -0.0008, 	 loss: 1.9720
i: 58, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 0.8638
i: 59, 		 target: -0.0016, 	 prediction: -0.0018, 	 loss: 0.0104
i: 60, 		 target: -0.0087, 	 prediction: -0.0055, 	 loss: 5.9756
i: 61, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0608
i: 62, 		 target: -0.0096, 	 prediction: -0.0084, 	 loss: 0.7998
i: 63, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.0657
i: 64, 		 target: -0.0117, 	 prediction: -0.0119, 	 loss: 0.0183
i: 65, 		 target: -0.0181, 	 prediction: -0.0140, 	 loss: 10.0395
i: 66, 		 target: -0.0077, 	 prediction: -0.0062, 	 loss: 1.4013
i: 67, 		 target: -0.0014, 	 prediction: 0.0014, 	 loss: 4.5846
i: 68, 		 target: -0.0118, 	 prediction: -0.0108, 	 loss: 0.6383
i: 69, 		 target: 0.0125, 	 prediction: 0.0154, 	 loss: 4.8296
i: 70, 		 target: -0.0147, 	 prediction: -0.0142, 	 loss: 0.1411
i: 71, 		 target: -0.0006, 	 prediction: 0.0002, 	 loss: 0.3795
i: 72, 		 target: -0.0158, 	 prediction: -0.0145, 	 loss: 0.8893
i: 73, 		 target: -0.0015, 	 prediction: -0.0022, 	 loss: 0.3168
i: 74, 		 target: -0.0185, 	 prediction: -0.0169, 	 loss: 1.6013
i: 75, 		 target: -0.0191, 	 prediction: -0.0093, 	 loss: 56.6365
i: 76, 		 target: -0.0175, 	 prediction: -0.0125, 	 loss: 14.8957
i: 77, 		 target: -0.0120, 	 prediction: -0.0106, 	 loss: 1.1328
i: 78, 		 target: -0.0056, 	 prediction: -0.0022, 	 loss: 7.2077
i: 79, 		 target: -0.0092, 	 prediction: -0.0092, 	 loss: 0.0005
i: 80, 		 target: -0.0136, 	 prediction: -0.0116, 	 loss: 2.3650
i: 81, 		 target: -0.0096, 	 prediction: -0.0114, 	 loss: 1.8774
i: 82, 		 target: -0.0164, 	 prediction: -0.0157, 	 loss: 0.2966
i: 83, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.6682
i: 84, 		 target: -0.0055, 	 prediction: -0.0058, 	 loss: 0.0363
i: 85, 		 target: -0.0044, 	 prediction: -0.0063, 	 loss: 2.1953
i: 86, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.3232
i: 87, 		 target: -0.0099, 	 prediction: -0.0048, 	 loss: 15.8157
i: 88, 		 target: -0.0221, 	 prediction: -0.0186, 	 loss: 7.2214
i: 89, 		 target: 0.0070, 	 prediction: 0.0157, 	 loss: 45.0696
i: 90, 		 target: -0.0198, 	 prediction: -0.0150, 	 loss: 13.9609
i: 91, 		 target: -0.0051, 	 prediction: -0.0022, 	 loss: 4.8853
i: 92, 		 target: -0.0181, 	 prediction: -0.0152, 	 loss: 4.8242
i: 93, 		 target: -0.0054, 	 prediction: -0.0063, 	 loss: 0.4122
i: 94, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.3553
i: 95, 		 target: -0.0247, 	 prediction: -0.0151, 	 loss: 54.9560
i: 96, 		 target: -0.0185, 	 prediction: -0.0168, 	 loss: 1.8833
i: 97, 		 target: -0.0052, 	 prediction: -0.0058, 	 loss: 0.1984
i: 98, 		 target: 0.0168, 	 prediction: 0.0181, 	 loss: 1.0629
i: 99, 		 target: -0.0044, 	 prediction: -0.0054, 	 loss: 0.5979
i: 100, 		 target: -0.0036, 	 prediction: 0.0007, 	 loss: 10.5559
i: 101, 		 target: -0.0242, 	 prediction: -0.0162, 	 loss: 38.3478
i: 102, 		 target: -0.0130, 	 prediction: -0.0139, 	 loss: 0.4583
i: 103, 		 target: -0.0095, 	 prediction: -0.0062, 	 loss: 6.4655
i: 104, 		 target: -0.0108, 	 prediction: -0.0095, 	 loss: 0.9611
i: 105, 		 target: -0.0058, 	 prediction: -0.0047, 	 loss: 0.7384
i: 106, 		 target: -0.0039, 	 prediction: -0.0021, 	 loss: 1.8669
i: 107, 		 target: -0.0165, 	 prediction: -0.0107, 	 loss: 19.6983
i: 108, 		 target: -0.0124, 	 prediction: -0.0142, 	 loss: 1.7509
i: 109, 		 target: -0.0141, 	 prediction: -0.0129, 	 loss: 0.8723
i: 110, 		 target: -0.0213, 	 prediction: -0.0163, 	 loss: 14.5559
i: 111, 		 target: -0.0076, 	 prediction: -0.0039, 	 loss: 8.0424
i: 112, 		 target: -0.0140, 	 prediction: -0.0112, 	 loss: 4.6575
i: 113, 		 target: -0.0196, 	 prediction: -0.0164, 	 loss: 5.9506
i: 114, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0024
i: 115, 		 target: -0.0093, 	 prediction: -0.0081, 	 loss: 0.8577
i: 116, 		 target: -0.0038, 	 prediction: -0.0030, 	 loss: 0.3931
i: 117, 		 target: -0.0083, 	 prediction: -0.0058, 	 loss: 3.6245
i: 118, 		 target: -0.0132, 	 prediction: -0.0162, 	 loss: 5.2950
i: 119, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4383
i: 120, 		 target: 0.0118, 	 prediction: 0.0184, 	 loss: 25.5652
i: 121, 		 target: -0.0081, 	 prediction: -0.0066, 	 loss: 1.3534
i: 122, 		 target: -0.0078, 	 prediction: -0.0078, 	 loss: 0.0001
i: 123, 		 target: -0.0113, 	 prediction: -0.0075, 	 loss: 8.5918
i: 124, 		 target: -0.0173, 	 prediction: -0.0168, 	 loss: 0.1373
i: 125, 		 target: -0.0197, 	 prediction: -0.0186, 	 loss: 0.6529
i: 126, 		 target: -0.0239, 	 prediction: -0.0165, 	 loss: 32.3354
i: 127, 		 target: -0.0187, 	 prediction: -0.0164, 	 loss: 3.0696
i: 128, 		 target: -0.0035, 	 prediction: -0.0030, 	 loss: 0.1544
i: 129, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.7243
i: 130, 		 target: -0.0136, 	 prediction: -0.0133, 	 loss: 0.0445
i: 131, 		 target: -0.0156, 	 prediction: -0.0135, 	 loss: 2.5738
i: 132, 		 target: -0.0012, 	 prediction: -0.0008, 	 loss: 0.1116
i: 133, 		 target: -0.0021, 	 prediction: -0.0034, 	 loss: 0.9286
i: 134, 		 target: -0.0160, 	 prediction: -0.0175, 	 loss: 1.4028
i: 135, 		 target: -0.0137, 	 prediction: -0.0126, 	 loss: 0.7284
i: 136, 		 target: -0.0062, 	 prediction: -0.0059, 	 loss: 0.0498
i: 137, 		 target: -0.0026, 	 prediction: -0.0037, 	 loss: 0.7843
i: 138, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0565
i: 139, 		 target: -0.0066, 	 prediction: -0.0028, 	 loss: 8.5289
i: 140, 		 target: -0.0112, 	 prediction: -0.0103, 	 loss: 0.4532
i: 141, 		 target: -0.0085, 	 prediction: -0.0095, 	 loss: 0.6403
i: 142, 		 target: -0.0185, 	 prediction: -0.0150, 	 loss: 7.6105
i: 143, 		 target: -0.0056, 	 prediction: -0.0067, 	 loss: 0.6817
i: 144, 		 target: -0.0139, 	 prediction: -0.0159, 	 loss: 2.2723
i: 145, 		 target: -0.0213, 	 prediction: -0.0191, 	 loss: 2.9818
i: 146, 		 target: 0.0002, 	 prediction: 0.0023, 	 loss: 2.6068
i: 147, 		 target: -0.0129, 	 prediction: -0.0111, 	 loss: 2.1062
i: 148, 		 target: -0.0114, 	 prediction: -0.0090, 	 loss: 3.4720
