Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0318, 	 loss: 18.7468
i: 1, 		 target: -0.0168, 	 prediction: -0.0263, 	 loss: 22.2792
i: 2, 		 target: -0.0312, 	 prediction: -0.0369, 	 loss: 8.2752
i: 3, 		 target: -0.0251, 	 prediction: -0.0344, 	 loss: 21.1039
i: 4, 		 target: -0.0235, 	 prediction: -0.0269, 	 loss: 2.8395
i: 5, 		 target: -0.0161, 	 prediction: -0.0262, 	 loss: 25.8008
i: 6, 		 target: -0.0199, 	 prediction: -0.0259, 	 loss: 8.8374
i: 7, 		 target: -0.0130, 	 prediction: -0.0277, 	 loss: 53.8604
i: 8, 		 target: -0.0118, 	 prediction: -0.0267, 	 loss: 55.5404
i: 9, 		 target: -0.0079, 	 prediction: -0.0222, 	 loss: 50.8093
i: 10, 		 target: -0.0102, 	 prediction: -0.0245, 	 loss: 50.4947
i: 11, 		 target: -0.0109, 	 prediction: -0.0263, 	 loss: 58.8522
i: 12, 		 target: -0.0187, 	 prediction: -0.0258, 	 loss: 12.6298
i: 13, 		 target: -0.0164, 	 prediction: -0.0278, 	 loss: 32.2635
i: 14, 		 target: -0.0327, 	 prediction: -0.0372, 	 loss: 4.8591
i: 15, 		 target: -0.0120, 	 prediction: -0.0308, 	 loss: 87.8469
i: 16, 		 target: -0.0192, 	 prediction: -0.0287, 	 loss: 22.6582
i: 17, 		 target: -0.0163, 	 prediction: -0.0270, 	 loss: 28.6921
i: 18, 		 target: -0.0225, 	 prediction: -0.0337, 	 loss: 31.2716
i: 19, 		 target: -0.0126, 	 prediction: -0.0272, 	 loss: 53.2017
i: 20, 		 target: -0.0167, 	 prediction: -0.0325, 	 loss: 61.9018
i: 21, 		 target: 0.0189, 	 prediction: -0.0009, 	 loss: 97.5027
i: 22, 		 target: -0.0261, 	 prediction: -0.0372, 	 loss: 30.4372
i: 23, 		 target: -0.0143, 	 prediction: -0.0263, 	 loss: 36.2348
i: 24, 		 target: 0.0137, 	 prediction: -0.0009, 	 loss: 52.7977
i: 25, 		 target: -0.0220, 	 prediction: -0.0267, 	 loss: 5.6272
i: 26, 		 target: 0.0065, 	 prediction: -0.0009, 	 loss: 13.5232
i: 27, 		 target: -0.0150, 	 prediction: -0.0254, 	 loss: 26.9596
i: 28, 		 target: 0.0133, 	 prediction: -0.0009, 	 loss: 50.4052
i: 29, 		 target: -0.0198, 	 prediction: -0.0309, 	 loss: 30.4931
i: 30, 		 target: -0.0099, 	 prediction: -0.0227, 	 loss: 40.6088
i: 31, 		 target: -0.0194, 	 prediction: -0.0266, 	 loss: 12.7807
i: 32, 		 target: -0.0183, 	 prediction: -0.0263, 	 loss: 15.7296
i: 33, 		 target: -0.0159, 	 prediction: -0.0262, 	 loss: 26.0131
i: 34, 		 target: -0.0254, 	 prediction: -0.0320, 	 loss: 10.8185
i: 35, 		 target: -0.0108, 	 prediction: -0.0249, 	 loss: 49.6509
i: 36, 		 target: -0.0287, 	 prediction: -0.0371, 	 loss: 17.7772
i: 37, 		 target: -0.0247, 	 prediction: -0.0368, 	 loss: 36.6452
i: 38, 		 target: -0.0299, 	 prediction: -0.0367, 	 loss: 11.6025
i: 39, 		 target: -0.0186, 	 prediction: -0.0325, 	 loss: 48.2332
i: 40, 		 target: -0.0188, 	 prediction: -0.0261, 	 loss: 13.1692
i: 41, 		 target: -0.0200, 	 prediction: -0.0272, 	 loss: 12.8937
i: 42, 		 target: -0.0138, 	 prediction: -0.0249, 	 loss: 30.8988
i: 43, 		 target: -0.0304, 	 prediction: -0.0366, 	 loss: 9.7956
i: 44, 		 target: -0.0278, 	 prediction: -0.0299, 	 loss: 1.1167
i: 45, 		 target: -0.0073, 	 prediction: -0.0234, 	 loss: 64.4559
i: 46, 		 target: -0.0154, 	 prediction: -0.0263, 	 loss: 29.3807
i: 47, 		 target: -0.0163, 	 prediction: -0.0265, 	 loss: 25.3609
i: 48, 		 target: -0.0111, 	 prediction: -0.0224, 	 loss: 31.2325
i: 49, 		 target: -0.0175, 	 prediction: -0.0285, 	 loss: 29.9811
i: 50, 		 target: -0.0243, 	 prediction: -0.0271, 	 loss: 2.0183
i: 51, 		 target: 0.0040, 	 prediction: -0.0009, 	 loss: 5.9341
i: 52, 		 target: -0.0068, 	 prediction: -0.0246, 	 loss: 78.3382
i: 53, 		 target: -0.0154, 	 prediction: -0.0294, 	 loss: 48.5210
i: 54, 		 target: -0.0204, 	 prediction: -0.0298, 	 loss: 22.1693
i: 55, 		 target: -0.0157, 	 prediction: -0.0272, 	 loss: 32.8659
